logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	FALSE	b	TRUE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	FALSE	b	TRUE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	FALSE	b	TRUE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	NA	b	FALSE
-56.74277	-3.122001	-59.86477	0.245417	0.03082967	31.72513	0.06758005	FALSE	mu1	TRUE
-56.74286	-3.102803	-59.84566	0.245417	0.03082967	31.31363	0.06758005	TRUE	la1	TRUE
-56.74309	-3.069878	-59.81297	0.245417	0.03082967	30.61918	0.06758005	TRUE	la1	TRUE
-56.7431	-3.068102	-59.81121	0.245417	0.03082967	30.58213	0.06758005	TRUE	la1	TRUE
-56.7431	-3.068102	-59.81121	0.245417	0.03082967	30.58213	0.06758005	FALSE	mu1	TRUE
-56.74311	-3.067505	-59.81061	0.245417	0.03082967	30.56967	0.06758005	TRUE	la1	TRUE
-56.74358	-3.02326	-59.76684	0.245417	0.03082967	29.65981	0.06758005	TRUE	la1	TRUE
-56.74358	-3.02326	-59.76684	0.245417	0.03082967	29.65981	0.06758005	FALSE	mu2	TRUE
-56.74358	-3.02326	-59.76684	0.245417	0.03082967	29.65981	0.06758005	FALSE	mu1	TRUE
-56.74358	-3.02326	-59.76684	0.245417	0.03082967	29.65981	0.06758005	FALSE	b	TRUE
-57.6472	-3.211228	-60.85843	0.3206039	0.03082967	29.65981	0.06758005	TRUE	b	TRUE
-57.6472	-3.211228	-60.85843	0.3206039	0.03082967	29.65981	0.06758005	NA	b	FALSE
-57.64905	-3.260609	-60.90966	0.3206039	0.03082967	30.67693	0.06758005	TRUE	la1	TRUE
-57.64905	-3.260609	-60.90966	0.3206039	0.03082967	30.67693	0.06758005	FALSE	mu2	TRUE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	TRUE	la1	TRUE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	NA	b	FALSE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	FALSE	b	TRUE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	FALSE	b	TRUE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	FALSE	b	TRUE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	FALSE	mu1	TRUE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	FALSE	mu1	TRUE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	FALSE	b	TRUE
-57.64755	-3.220725	-60.86827	0.3206039	0.03082967	29.85302	0.06758005	NA	b	FALSE
-57.64769	-3.224619	-60.87231	0.3206039	0.03082967	29.93256	0.06758005	TRUE	la1	TRUE
-57.64874	-3.252713	-60.90146	0.3206039	0.03082967	30.5122	0.06758005	TRUE	la1	TRUE
-57.64874	-3.252713	-60.90146	0.3206039	0.03082967	30.5122	0.06758005	FALSE	b	TRUE
-57.88412	-3.107944	-60.99206	0.3206039	0.01152711	30.5122	0.06758005	TRUE	mu1	TRUE
-57.88412	-3.107944	-60.99206	0.3206039	0.01152711	30.5122	0.06758005	FALSE	mu2	TRUE
-57.88412	-3.107944	-60.99206	0.3206039	0.01152711	30.5122	0.06758005	FALSE	mu1	TRUE
-57.88412	-3.107944	-60.99206	0.3206039	0.01152711	30.5122	0.06758005	FALSE	b	TRUE
-57.88346	-3.092346	-60.97581	0.3206039	0.01152711	30.18914	0.06758005	TRUE	la1	TRUE
-57.88346	-3.092346	-60.97581	0.3206039	0.01152711	30.18914	0.06758005	FALSE	b	TRUE
-57.88346	-3.092346	-60.97581	0.3206039	0.01152711	30.18914	0.06758005	FALSE	mu2	TRUE
-57.88346	-3.092346	-60.97581	0.3206039	0.01152711	30.18914	0.06758005	FALSE	mu1	TRUE
-57.88346	-3.092346	-60.97581	0.3206039	0.01152711	30.18914	0.06758005	NA	b	FALSE
-57.88346	-3.092346	-60.97581	0.3206039	0.01152711	30.18914	0.06758005	FALSE	mu2	TRUE
-57.88181	-3.051962	-60.93378	0.3206039	0.01152711	29.36708	0.06758005	TRUE	la1	TRUE
-57.88181	-3.051962	-60.93378	0.3206039	0.01152711	29.36708	0.06758005	FALSE	mu1	TRUE
-57.88181	-3.051962	-60.93378	0.3206039	0.01152711	29.36708	0.06758005	FALSE	mu2	TRUE
-57.88181	-3.051962	-60.93378	0.3206039	0.01152711	29.36708	0.06758005	FALSE	b	TRUE
-57.88181	-3.051962	-60.93378	0.3206039	0.01152711	29.36708	0.06758005	FALSE	b	TRUE
-57.88181	-3.051962	-60.93378	0.3206039	0.01152711	29.36708	0.06758005	FALSE	b	TRUE
-57.88181	-3.051962	-60.93378	0.3206039	0.01152711	29.36708	0.06758005	FALSE	mu2	TRUE
-57.88192	-3.054539	-60.93646	0.3206039	0.01152711	29.41893	0.06758005	TRUE	la1	TRUE
-57.88192	-3.054539	-60.93646	0.3206039	0.01152711	29.41893	0.06758005	FALSE	mu1	TRUE
-57.88084	-3.027028	-60.90787	0.3206039	0.01152711	28.86971	0.06758005	TRUE	la1	TRUE
-57.88084	-3.027028	-60.90787	0.3206039	0.01152711	28.86971	0.06758005	NA	b	FALSE
-57.88084	-3.027028	-60.90787	0.3206039	0.01152711	28.86971	0.06758005	FALSE	b	TRUE
-57.88047	-3.017364	-60.89783	0.3206039	0.01152711	28.679	0.06758005	TRUE	la1	TRUE
-57.89408	-2.856202	-60.75029	0.3206039	0.01152711	28.679	0.01923133	TRUE	mu2	TRUE
-57.89259	-2.801876	-60.69446	0.3206039	0.01152711	27.62802	0.01923133	TRUE	la1	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	TRUE	la1	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu1	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu1	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu1	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	NA	b	FALSE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu2	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu2	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu2	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	b	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	NA	b	FALSE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	b	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu1	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu1	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	mu1	TRUE
-57.89311	-2.821458	-60.71457	0.3206039	0.01152711	28.00276	0.01923133	FALSE	b	TRUE
-57.89318	-2.824082	-60.71726	0.3206039	0.01152711	28.05331	0.01923133	TRUE	la1	TRUE
-57.89224	-2.788342	-60.68058	0.3206039	0.01152711	27.37169	0.01923133	TRUE	la1	TRUE
-57.89224	-2.788342	-60.68058	0.3206039	0.01152711	27.37169	0.01923133	FALSE	b	TRUE
-57.17402	-2.471496	-59.64551	0.1938652	0.01152711	27.37169	0.01923133	TRUE	b	TRUE
-57.17402	-2.471496	-59.64551	0.1938652	0.01152711	27.37169	0.01923133	FALSE	mu2	TRUE
-57.17402	-2.471496	-59.64551	0.1938652	0.01152711	27.37169	0.01923133	NA	b	FALSE
-57.17573	-2.44143	-59.61716	0.1938652	0.01152711	26.80994	0.01923133	TRUE	la1	TRUE
-57.17499	-2.454151	-59.62914	0.1938652	0.01152711	27.04633	0.01923133	TRUE	la1	TRUE
-57.17499	-2.454151	-59.62914	0.1938652	0.01152711	27.04633	0.01923133	FALSE	mu1	TRUE
-57.18731	-2.717199	-59.90451	0.1938652	0.01152711	27.04633	0.09814583	TRUE	mu2	TRUE
-57.18731	-2.717199	-59.90451	0.1938652	0.01152711	27.04633	0.09814583	FALSE	mu2	TRUE
-57.18731	-2.717199	-59.90451	0.1938652	0.01152711	27.04633	0.09814583	FALSE	mu2	TRUE
-57.18731	-2.717199	-59.90451	0.1938652	0.01152711	27.04633	0.09814583	FALSE	b	TRUE
-57.18438	-2.763866	-59.94824	0.1938652	0.01152711	27.9298	0.09814583	TRUE	la1	TRUE
-56.74968	-2.845258	-59.59494	0.2264222	0.01152711	27.9298	0.09814583	TRUE	b	TRUE
-56.74968	-2.845258	-59.59494	0.2264222	0.01152711	27.9298	0.09814583	FALSE	mu2	TRUE
-56.74987	-2.860833	-59.6107	0.2264222	0.01152711	27.9298	0.1028184	TRUE	mu2	TRUE
-56.74987	-2.860833	-59.6107	0.2264222	0.01152711	27.9298	0.1028184	FALSE	mu2	TRUE
-56.74987	-2.860833	-59.6107	0.2264222	0.01152711	27.9298	0.1028184	FALSE	mu1	TRUE
-56.75157	-2.813718	-59.56529	0.2264222	0.01152711	27.03796	0.1028184	TRUE	la1	TRUE
-56.7527	-2.785583	-59.53828	0.2264222	0.01152711	26.51777	0.1028184	TRUE	la1	TRUE
-56.7527	-2.785583	-59.53828	0.2264222	0.01152711	26.51777	0.1028184	FALSE	mu2	TRUE
-56.83166	-2.874784	-59.70645	0.2621026	0.01152711	26.51777	0.1028184	TRUE	b	TRUE
-56.83136	-2.906998	-59.73836	0.2621026	0.01152711	27.11413	0.1028184	TRUE	la1	TRUE
-56.83136	-2.906998	-59.73836	0.2621026	0.01152711	27.11413	0.1028184	FALSE	mu2	TRUE
-56.8311	-2.947712	-59.77881	0.2621026	0.01152711	27.88522	0.1028184	TRUE	la1	TRUE
-56.8311	-2.947712	-59.77881	0.2621026	0.01152711	27.88522	0.1028184	FALSE	mu1	TRUE
-56.8311	-2.947712	-59.77881	0.2621026	0.01152711	27.88522	0.1028184	FALSE	mu1	TRUE
-56.8311	-2.946126	-59.77723	0.2621026	0.01152711	27.85481	0.1028184	TRUE	la1	TRUE
-56.8311	-2.946126	-59.77723	0.2621026	0.01152711	27.85481	0.1028184	FALSE	b	TRUE
-56.8311	-2.946126	-59.77723	0.2621026	0.01152711	27.85481	0.1028184	FALSE	mu2	TRUE
-56.8311	-2.946126	-59.77723	0.2621026	0.01152711	27.85481	0.1028184	FALSE	b	TRUE
-56.83171	-2.870038	-59.70175	0.2621026	0.01152711	26.43092	0.1028184	TRUE	la1	TRUE
-56.83171	-2.870038	-59.70175	0.2621026	0.01152711	26.43092	0.1028184	FALSE	b	TRUE
-56.83171	-2.870038	-59.70175	0.2621026	0.01152711	26.43092	0.1028184	FALSE	b	TRUE
-56.83171	-2.870038	-59.70175	0.2621026	0.01152711	26.43092	0.1028184	FALSE	b	TRUE
-56.83171	-2.870038	-59.70175	0.2621026	0.01152711	26.43092	0.1028184	FALSE	b	TRUE
-56.83171	-2.870038	-59.70175	0.2621026	0.01152711	26.43092	0.1028184	FALSE	mu2	TRUE
-56.83171	-2.870038	-59.70175	0.2621026	0.01152711	26.43092	0.1028184	FALSE	mu2	TRUE
-56.83202	-2.844316	-59.67634	0.2621026	0.01152711	25.9647	0.1028184	TRUE	la1	TRUE
-56.83202	-2.844316	-59.67634	0.2621026	0.01152711	25.9647	0.1028184	FALSE	mu1	TRUE
-56.83202	-2.844316	-59.67634	0.2621026	0.01152711	25.9647	0.1028184	FALSE	b	TRUE
-56.83202	-2.844316	-59.67634	0.2621026	0.01152711	25.9647	0.1028184	FALSE	mu2	TRUE
-56.83202	-2.844316	-59.67634	0.2621026	0.01152711	25.9647	0.1028184	FALSE	b	TRUE
-56.83202	-2.844316	-59.67634	0.2621026	0.01152711	25.9647	0.1028184	FALSE	mu2	TRUE
-56.83223	-2.829075	-59.6613	0.2621026	0.01152711	25.69197	0.1028184	TRUE	la1	TRUE
-56.83288	-2.787135	-59.62002	0.2621026	0.01152711	24.95481	0.1028184	TRUE	la1	TRUE
-56.83211	-2.837203	-59.66932	0.2621026	0.01152711	25.83709	0.1028184	TRUE	la1	TRUE
-56.83211	-2.837203	-59.66932	0.2621026	0.01152711	25.83709	0.1028184	FALSE	mu1	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	TRUE	la1	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	la1	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	NA	b	FALSE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	b	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	NA	b	FALSE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	b	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	mu2	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	mu1	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	b	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	mu2	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	mu2	TRUE
-56.83241	-2.816313	-59.64873	0.2621026	0.01152711	25.4656	0.1028184	FALSE	mu1	TRUE
-56.83235	-2.820162	-59.65252	0.2621026	0.01152711	25.53368	0.1028184	TRUE	la1	TRUE
-56.84071	-2.520474	-59.36119	0.2621026	0.01152711	25.53368	0.01291211	TRUE	mu2	TRUE
-56.84071	-2.520474	-59.36119	0.2621026	0.01152711	25.53368	0.01291211	FALSE	mu2	TRUE
-56.84071	-2.520474	-59.36119	0.2621026	0.01152711	25.53368	0.01291211	FALSE	mu2	TRUE
-56.84071	-2.520474	-59.36119	0.2621026	0.01152711	25.53368	0.01291211	NA	b	FALSE
-56.84073	-2.519654	-59.36038	0.2621026	0.01152711	25.51915	0.01291211	TRUE	la1	TRUE
-56.84073	-2.519654	-59.36038	0.2621026	0.01152711	25.51915	0.01291211	FALSE	mu2	TRUE
-56.84073	-2.519654	-59.36038	0.2621026	0.01152711	25.51915	0.01291211	FALSE	mu1	TRUE
-56.84073	-2.519654	-59.36038	0.2621026	0.01152711	25.51915	0.01291211	FALSE	mu2	TRUE
-56.84073	-2.519654	-59.36038	0.2621026	0.01152711	25.51915	0.01291211	NA	b	FALSE
-56.84073	-2.519654	-59.36038	0.2621026	0.01152711	25.51915	0.01291211	FALSE	mu1	TRUE
-56.82044	-3.269393	-60.08983	0.2621026	0.01152711	25.51915	0.2378338	TRUE	mu2	TRUE
-56.82044	-3.269393	-60.08983	0.2621026	0.01152711	25.51915	0.2378338	FALSE	mu2	TRUE
-56.82044	-3.269393	-60.08983	0.2621026	0.01152711	25.51915	0.2378338	FALSE	mu2	TRUE
-56.82056	-3.254311	-60.07487	0.2621026	0.01152711	25.25347	0.2378338	TRUE	la1	TRUE
-56.82056	-3.254311	-60.07487	0.2621026	0.01152711	25.25347	0.2378338	FALSE	mu1	TRUE
-56.82056	-3.254311	-60.07487	0.2621026	0.01152711	25.25347	0.2378338	NA	b	FALSE
-58.02713	-4.526441	-62.55357	0.2621026	0.1811443	25.25347	0.2378338	TRUE	mu1	TRUE
-58.02713	-4.526441	-62.55357	0.2621026	0.1811443	25.25347	0.2378338	FALSE	mu2	TRUE
-58.02842	-4.489795	-62.51822	0.2621026	0.1811443	24.61829	0.2378338	TRUE	la1	TRUE
-58.02842	-4.489795	-62.51822	0.2621026	0.1811443	24.61829	0.2378338	FALSE	b	TRUE
-58.02842	-4.489795	-62.51822	0.2621026	0.1811443	24.61829	0.2378338	FALSE	b	TRUE
-58.09623	-5.357743	-63.45398	0.2621026	0.1811443	24.61829	0.4982182	TRUE	mu2	TRUE
-57.61398	-5.67389	-63.28787	0.3885614	0.1811443	24.61829	0.4982182	TRUE	b	TRUE
-57.61398	-5.67389	-63.28787	0.3885614	0.1811443	24.61829	0.4982182	FALSE	mu1	TRUE
-57.64006	-5.257473	-62.89754	0.3885614	0.1811443	24.61829	0.3732931	TRUE	mu2	TRUE
-57.63938	-5.249447	-62.88883	0.3885614	0.1811443	24.48112	0.3732931	TRUE	la1	TRUE
-57.63938	-5.249447	-62.88883	0.3885614	0.1811443	24.48112	0.3732931	FALSE	mu2	TRUE
-57.63938	-5.249447	-62.88883	0.3885614	0.1811443	24.48112	0.3732931	FALSE	b	TRUE
-61.74701	-4.733774	-66.48078	0.1822924	0.1811443	24.48112	0.3732931	TRUE	b	TRUE
-61.74701	-4.733774	-66.48078	0.1822924	0.1811443	24.48112	0.3732931	FALSE	b	TRUE
-61.74701	-4.733774	-66.48078	0.1822924	0.1811443	24.48112	0.3732931	NA	b	FALSE
-61.74701	-4.733774	-66.48078	0.1822924	0.1811443	24.48112	0.3732931	FALSE	mu1	TRUE
-61.74034	-4.778959	-66.5193	0.1822924	0.1811443	25.26247	0.3732931	TRUE	la1	TRUE
-61.74034	-4.778959	-66.5193	0.1822924	0.1811443	25.26247	0.3732931	FALSE	b	TRUE
-61.74034	-4.778959	-66.5193	0.1822924	0.1811443	25.26247	0.3732931	FALSE	mu1	TRUE
-61.72046	-4.648494	-66.36896	0.1822924	0.1811443	25.26247	0.3341536	TRUE	mu2	TRUE
-61.72046	-4.648494	-66.36896	0.1822924	0.1811443	25.26247	0.3341536	FALSE	mu1	TRUE
-61.72046	-4.648494	-66.36896	0.1822924	0.1811443	25.26247	0.3341536	FALSE	b	TRUE
-61.71739	-4.672433	-66.38983	0.1822924	0.1811443	25.68551	0.3341536	TRUE	la1	TRUE
-61.71739	-4.672433	-66.38983	0.1822924	0.1811443	25.68551	0.3341536	FALSE	mu2	TRUE
-61.71739	-4.672433	-66.38983	0.1822924	0.1811443	25.68551	0.3341536	FALSE	mu2	TRUE
-61.57207	-3.702386	-65.27446	0.1822924	0.1811443	25.68551	0.04313947	TRUE	mu2	TRUE
-61.57207	-3.702386	-65.27446	0.1822924	0.1811443	25.68551	0.04313947	FALSE	mu1	TRUE
-61.57207	-3.702386	-65.27446	0.1822924	0.1811443	25.68551	0.04313947	FALSE	mu2	TRUE
-65.46043	-3.595781	-69.05622	0.1396503	0.1811443	25.68551	0.04313947	TRUE	b	TRUE
-65.46043	-3.595781	-69.05622	0.1396503	0.1811443	25.68551	0.04313947	FALSE	mu2	TRUE
-65.46043	-3.595781	-69.05622	0.1396503	0.1811443	25.68551	0.04313947	NA	b	FALSE
-61.55849	-3.702865	-65.26136	0.1824837	0.1811443	25.68551	0.04313947	TRUE	b	TRUE
-61.55798	-3.722569	-65.28055	0.1824837	0.1811443	26.03853	0.04313947	TRUE	la1	TRUE
-61.55798	-3.722569	-65.28055	0.1824837	0.1811443	26.03853	0.04313947	FALSE	mu1	TRUE
-59.35319	-3.819459	-63.17265	0.2212396	0.1811443	26.03853	0.04313947	TRUE	b	TRUE
-59.35319	-3.819459	-63.17265	0.2212396	0.1811443	26.03853	0.04313947	NA	b	FALSE
-59.35292	-3.847038	-63.19995	0.2212396	0.1811443	26.54	0.04313947	TRUE	la1	TRUE
-59.35292	-3.847038	-63.19995	0.2212396	0.1811443	26.54	0.04313947	FALSE	b	TRUE
-59.35292	-3.847038	-63.19995	0.2212396	0.1811443	26.54	0.04313947	FALSE	mu2	TRUE
-59.35292	-3.847038	-63.19995	0.2212396	0.1811443	26.54	0.04313947	FALSE	b	TRUE
-59.35302	-3.836506	-63.18952	0.2212396	0.1811443	26.34747	0.04313947	TRUE	la1	TRUE
-59.37341	-3.842402	-63.21581	0.2212396	0.1819305	26.34747	0.04313947	TRUE	mu1	TRUE
-59.37341	-3.842402	-63.21581	0.2212396	0.1819305	26.34747	0.04313947	FALSE	mu2	TRUE
-59.37341	-3.842402	-63.21581	0.2212396	0.1819305	26.34747	0.04313947	FALSE	mu2	TRUE
-59.37341	-3.842402	-63.21581	0.2212396	0.1819305	26.34747	0.04313947	FALSE	mu1	TRUE
-59.37341	-3.842402	-63.21581	0.2212396	0.1819305	26.34747	0.04313947	FALSE	b	TRUE
-59.37341	-3.842402	-63.21581	0.2212396	0.1819305	26.34747	0.04313947	FALSE	mu1	TRUE
-59.37341	-3.842402	-63.21581	0.2212396	0.1819305	26.34747	0.04313947	FALSE	b	TRUE
-59.37341	-3.842402	-63.21581	0.2212396	0.1819305	26.34747	0.04313947	FALSE	mu2	TRUE
-56.84376	-2.654319	-59.49808	0.2212396	0.02351949	26.34747	0.04313947	TRUE	mu1	TRUE
-56.84376	-2.654319	-59.49808	0.2212396	0.02351949	26.34747	0.04313947	NA	b	FALSE
-56.88229	-4.141914	-61.0242	0.2212396	0.02351949	26.34747	0.4894178	TRUE	mu2	TRUE
-56.88229	-4.141914	-61.0242	0.2212396	0.02351949	26.34747	0.4894178	FALSE	mu1	TRUE
-56.88229	-4.141914	-61.0242	0.2212396	0.02351949	26.34747	0.4894178	FALSE	b	TRUE
-56.88229	-4.141914	-61.0242	0.2212396	0.02351949	26.34747	0.4894178	FALSE	mu1	TRUE
-56.88229	-4.141914	-61.0242	0.2212396	0.02351949	26.34747	0.4894178	FALSE	mu1	TRUE
-56.88218	-4.143368	-61.02555	0.2212396	0.02351949	26.37398	0.4894178	TRUE	la1	TRUE
-56.88218	-4.143368	-61.02555	0.2212396	0.02351949	26.37398	0.4894178	FALSE	mu1	TRUE
-56.88218	-4.143368	-61.02555	0.2212396	0.02351949	26.37398	0.4894178	NA	b	FALSE
-56.88103	-4.159553	-61.04058	0.2212396	0.02351949	26.67063	0.4894178	TRUE	la1	TRUE
-56.88103	-4.159553	-61.04058	0.2212396	0.02351949	26.67063	0.4894178	FALSE	b	TRUE
-56.88103	-4.159553	-61.04058	0.2212396	0.02351949	26.67063	0.4894178	FALSE	mu1	TRUE
-56.88103	-4.159553	-61.04058	0.2212396	0.02351949	26.67063	0.4894178	FALSE	b	TRUE
-56.88103	-4.159553	-61.04058	0.2212396	0.02351949	26.67063	0.4894178	FALSE	mu1	TRUE
-56.88144	-4.153805	-61.03524	0.2212396	0.02351949	26.56493	0.4894178	TRUE	la1	TRUE
-56.88144	-4.153805	-61.03524	0.2212396	0.02351949	26.56493	0.4894178	FALSE	mu2	TRUE
-56.84312	-2.660783	-59.5039	0.2212396	0.02351949	26.56493	0.04151122	TRUE	mu2	TRUE
-56.84312	-2.660783	-59.5039	0.2212396	0.02351949	26.56493	0.04151122	FALSE	mu2	TRUE
-56.84314	-2.660199	-59.50334	0.2212396	0.02351949	26.55421	0.04151122	TRUE	la1	TRUE
-56.84314	-2.660199	-59.50334	0.2212396	0.02351949	26.55421	0.04151122	FALSE	mu1	TRUE
-56.84126	-2.706535	-59.5478	0.2212396	0.02351949	27.41688	0.04151122	TRUE	la1	TRUE
-56.84273	-2.669948	-59.51268	0.2212396	0.02351949	26.73364	0.04151122	TRUE	la1	TRUE
-56.84273	-2.669948	-59.51268	0.2212396	0.02351949	26.73364	0.04151122	FALSE	mu1	TRUE
-56.84273	-2.669948	-59.51268	0.2212396	0.02351949	26.73364	0.04151122	FALSE	mu1	TRUE
-56.84273	-2.669948	-59.51268	0.2212396	0.02351949	26.73364	0.04151122	FALSE	mu2	TRUE
-56.84273	-2.669948	-59.51268	0.2212396	0.02351949	26.73364	0.04151122	FALSE	mu1	TRUE
-57.6412	-2.90842	-60.54962	0.3166285	0.02351949	26.73364	0.04151122	TRUE	b	TRUE
-57.6412	-2.90842	-60.54962	0.3166285	0.02351949	26.73364	0.04151122	FALSE	mu1	TRUE
-57.6412	-2.90842	-60.54962	0.3166285	0.02351949	26.73364	0.04151122	FALSE	b	TRUE
-57.64101	-2.899956	-60.54096	0.3166285	0.02351949	26.57779	0.04151122	TRUE	la1	TRUE
-57.6407	-2.885509	-60.5262	0.3166285	0.02351949	26.31368	0.04151122	TRUE	la1	TRUE
-57.6407	-2.885509	-60.5262	0.3166285	0.02351949	26.31368	0.04151122	FALSE	mu1	TRUE
-57.6407	-2.885509	-60.5262	0.3166285	0.02351949	26.31368	0.04151122	FALSE	mu2	TRUE
-57.6407	-2.885509	-60.5262	0.3166285	0.02351949	26.31368	0.04151122	FALSE	mu2	TRUE
-57.64077	-2.888958	-60.52973	0.3166285	0.02351949	26.37652	0.04151122	TRUE	la1	TRUE
-57.64105	-2.901956	-60.54301	0.3166285	0.02351949	26.61455	0.04151122	TRUE	la1	TRUE
-57.64153	-2.922894	-60.56442	0.3166285	0.02351949	27.00207	0.04151122	TRUE	la1	TRUE
-57.64134	-2.914812	-60.55615	0.3166285	0.02351949	26.85189	0.04151122	TRUE	la1	TRUE
-57.64134	-2.914812	-60.55615	0.3166285	0.02351949	26.85189	0.04151122	FALSE	mu2	TRUE
-57.64134	-2.914812	-60.55615	0.3166285	0.02351949	26.85189	0.04151122	FALSE	mu1	TRUE
-57.64134	-2.914812	-60.55615	0.3166285	0.02351949	26.85189	0.04151122	FALSE	b	TRUE
-57.64134	-2.914812	-60.55615	0.3166285	0.02351949	26.85189	0.04151122	FALSE	mu1	TRUE
-57.64134	-2.914812	-60.55615	0.3166285	0.02351949	26.85189	0.04151122	FALSE	mu1	TRUE
-57.64134	-2.914812	-60.55615	0.3166285	0.02351949	26.85189	0.04151122	FALSE	mu2	TRUE
-57.62166	-3.164286	-60.78595	0.3166285	0.02351949	26.85189	0.1163532	TRUE	mu2	TRUE
-57.62166	-3.164286	-60.78595	0.3166285	0.02351949	26.85189	0.1163532	FALSE	mu2	TRUE
-57.58615	-3.160317	-60.74646	0.3150409	0.02351949	26.85189	0.1163532	TRUE	b	TRUE
-57.10931	-4.131964	-61.24127	0.3150409	0.1530725	26.85189	0.1163532	TRUE	mu1	TRUE
-57.10931	-4.131964	-61.24127	0.3150409	0.1530725	26.85189	0.1163532	FALSE	mu2	TRUE
-57.10893	-4.423623	-61.53255	0.3150409	0.1530725	26.85189	0.2038509	TRUE	mu2	TRUE
-57.10893	-4.423623	-61.53255	0.3150409	0.1530725	26.85189	0.2038509	FALSE	mu2	TRUE
-57.10893	-4.423623	-61.53255	0.3150409	0.1530725	26.85189	0.2038509	FALSE	mu1	TRUE
-57.10893	-4.423623	-61.53255	0.3150409	0.1530725	26.85189	0.2038509	FALSE	mu2	TRUE
-57.10798	-4.359588	-61.46757	0.3150409	0.1530725	25.68843	0.2038509	TRUE	la1	TRUE
-57.10724	-4.292431	-61.39967	0.3150409	0.1530725	24.51747	0.2038509	TRUE	la1	TRUE
-57.10756	-4.324412	-61.43197	0.3150409	0.1530725	25.06893	0.2038509	TRUE	la1	TRUE
-57.10756	-4.324412	-61.43197	0.3150409	0.1530725	25.06893	0.2038509	FALSE	mu1	TRUE
-57.10756	-4.324412	-61.43197	0.3150409	0.1530725	25.06893	0.2038509	FALSE	mu1	TRUE
-57.10773	-4.339311	-61.44704	0.3150409	0.1530725	25.32967	0.2038509	TRUE	la1	TRUE
-57.10802	-4.362807	-61.47083	0.3150409	0.1530725	25.74581	0.2038509	TRUE	la1	TRUE
