logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	FALSE	mu2	TRUE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	FALSE	mu1	TRUE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	FALSE	mu2	TRUE
-17.87925	-2.68875	-20.568	0.1124111	0.07986375	13.84035	0.2791278	FALSE	mu2	TRUE
-17.85038	-2.789207	-20.63959	0.1124111	0.07986375	14.8987	0.2791278	TRUE	la1	TRUE
-17.82228	-2.898891	-20.72117	0.1124111	0.07986375	16.13699	0.2791278	TRUE	la1	TRUE
-17.82228	-2.898891	-20.72117	0.1124111	0.07986375	16.13699	0.2791278	FALSE	mu1	TRUE
-17.82228	-2.898891	-20.72117	0.1124111	0.07986375	16.13699	0.2791278	FALSE	mu1	TRUE
-17.82228	-2.898891	-20.72117	0.1124111	0.07986375	16.13699	0.2791278	FALSE	mu1	TRUE
-17.82228	-2.898891	-20.72117	0.1124111	0.07986375	16.13699	0.2791278	FALSE	b	TRUE
-17.82228	-2.898891	-20.72117	0.1124111	0.07986375	16.13699	0.2791278	NA	b	FALSE
-17.82228	-2.898891	-20.72117	0.1124111	0.07986375	16.13699	0.2791278	FALSE	b	TRUE
-17.82228	-2.898891	-20.72117	0.1124111	0.07986375	16.13699	0.2791278	FALSE	mu1	TRUE
-17.84625	-3.394352	-21.2406	0.1124111	0.07986375	16.13699	0.427766	TRUE	mu2	TRUE
-17.84625	-3.394352	-21.2406	0.1124111	0.07986375	16.13699	0.427766	FALSE	mu1	TRUE
-17.84625	-3.394352	-21.2406	0.1124111	0.07986375	16.13699	0.427766	FALSE	mu1	TRUE
-17.80429	-2.5259	-20.33019	0.1124111	0.07986375	16.13699	0.1672303	TRUE	mu2	TRUE
-17.79161	-2.583003	-20.37461	0.1124111	0.07986375	16.8177	0.1672303	TRUE	la1	TRUE
-17.79161	-2.583003	-20.37461	0.1124111	0.07986375	16.8177	0.1672303	FALSE	mu2	TRUE
-17.79161	-2.583003	-20.37461	0.1124111	0.07986375	16.8177	0.1672303	FALSE	mu2	TRUE
-17.79415	-2.571213	-20.36537	0.1124111	0.07986375	16.67507	0.1672303	TRUE	la1	TRUE
-17.79415	-2.571213	-20.36537	0.1124111	0.07986375	16.67507	0.1672303	NA	b	FALSE
-17.79374	-2.573142	-20.36688	0.1124111	0.07986375	16.69833	0.1672303	TRUE	la1	TRUE
-17.79374	-2.573142	-20.36688	0.1124111	0.07986375	16.69833	0.1672303	FALSE	b	TRUE
-17.79003	-2.59039	-20.38042	0.1124111	0.07986375	16.90762	0.1672303	TRUE	la1	TRUE
-17.83461	-3.549968	-21.38457	0.1124111	0.07986375	16.90762	0.4551038	TRUE	mu2	TRUE
-17.84634	-3.502382	-21.34872	0.1124111	0.07986375	16.33587	0.4551038	TRUE	la1	TRUE
-17.84634	-3.502382	-21.34872	0.1124111	0.07986375	16.33587	0.4551038	FALSE	b	TRUE
-17.84634	-3.502382	-21.34872	0.1124111	0.07986375	16.33587	0.4551038	FALSE	mu1	TRUE
-17.84634	-3.502382	-21.34872	0.1124111	0.07986375	16.33587	0.4551038	FALSE	mu1	TRUE
-17.84634	-3.502382	-21.34872	0.1124111	0.07986375	16.33587	0.4551038	NA	b	FALSE
-17.84583	-3.504414	-21.35024	0.1124111	0.07986375	16.35991	0.4551038	TRUE	la1	TRUE
-17.84583	-3.504414	-21.35024	0.1124111	0.07986375	16.35991	0.4551038	FALSE	mu1	TRUE
-16.84993	-3.705558	-20.55549	0.1928688	0.07986375	16.35991	0.4551038	TRUE	b	TRUE
-16.85988	-3.653829	-20.51371	0.1928688	0.07986375	15.75739	0.4551038	TRUE	la1	TRUE
-16.87516	-3.580215	-20.45537	0.1928688	0.07986375	14.93441	0.4551038	TRUE	la1	TRUE
-16.8571	-3.667953	-20.52505	0.1928688	0.07986375	15.91989	0.4551038	TRUE	la1	TRUE
-16.85631	-3.409057	-20.26537	0.1928688	0.07986375	15.91989	0.3774352	TRUE	mu2	TRUE
-16.85631	-3.409057	-20.26537	0.1928688	0.07986375	15.91989	0.3774352	FALSE	b	TRUE
-16.85631	-3.409057	-20.26537	0.1928688	0.07986375	15.91989	0.3774352	FALSE	mu1	TRUE
-16.85631	-3.409057	-20.26537	0.1928688	0.07986375	15.91989	0.3774352	FALSE	mu1	TRUE
-16.85606	-3.316512	-20.17257	0.1928688	0.07986375	15.91989	0.3496716	TRUE	mu2	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	TRUE	mu2	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	NA	b	FALSE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	mu1	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	b	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	NA	b	FALSE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	mu2	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	mu2	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	mu1	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	mu2	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	mu2	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	b	TRUE
-16.8554	-3.020898	-19.8763	0.1928688	0.07986375	15.91989	0.2609873	FALSE	b	TRUE
-16.85115	-3.042876	-19.89403	0.1928688	0.07986375	16.17575	0.2609873	TRUE	la1	TRUE
-16.85115	-3.042876	-19.89403	0.1928688	0.07986375	16.17575	0.2609873	FALSE	mu2	TRUE
-16.85115	-3.042876	-19.89403	0.1928688	0.07986375	16.17575	0.2609873	FALSE	mu1	TRUE
-16.84182	-3.093406	-19.93523	0.1928688	0.07986375	16.7781	0.2609873	TRUE	la1	TRUE
-16.84182	-3.093406	-19.93523	0.1928688	0.07986375	16.7781	0.2609873	FALSE	mu2	TRUE
-16.84376	-3.08264	-19.9264	0.1928688	0.07986375	16.6481	0.2609873	TRUE	la1	TRUE
-16.92293	-3.196159	-20.11909	0.2382761	0.07986375	16.6481	0.2609873	TRUE	b	TRUE
-16.92293	-3.196159	-20.11909	0.2382761	0.07986375	16.6481	0.2609873	NA	b	FALSE
-16.92293	-3.196159	-20.11909	0.2382761	0.07986375	16.6481	0.2609873	FALSE	mu2	TRUE
-16.92293	-3.196159	-20.11909	0.2382761	0.07986375	16.6481	0.2609873	FALSE	mu1	TRUE
-16.94154	-2.47553	-19.41707	0.2382761	0.07986375	16.6481	0.04479854	TRUE	mu2	TRUE
-16.94154	-2.47553	-19.41707	0.2382761	0.07986375	16.6481	0.04479854	FALSE	b	TRUE
-16.94154	-2.47553	-19.41707	0.2382761	0.07986375	16.6481	0.04479854	FALSE	mu1	TRUE
-16.94154	-2.47553	-19.41707	0.2382761	0.07986375	16.6481	0.04479854	FALSE	mu1	TRUE
-16.93036	-2.544289	-19.47464	0.2382761	0.07986375	17.4943	0.04479854	TRUE	la1	TRUE
-16.93036	-2.544289	-19.47464	0.2382761	0.07986375	17.4943	0.04479854	FALSE	mu1	TRUE
-16.93036	-2.544289	-19.47464	0.2382761	0.07986375	17.4943	0.04479854	NA	b	FALSE
-16.93036	-2.544289	-19.47464	0.2382761	0.07986375	17.4943	0.04479854	NA	b	FALSE
-16.91869	-2.6239	-19.54259	0.2382761	0.07986375	18.52237	0.04479854	TRUE	la1	TRUE
-16.91869	-2.6239	-19.54259	0.2382761	0.07986375	18.52237	0.04479854	FALSE	mu1	TRUE
-16.91869	-2.6239	-19.54259	0.2382761	0.07986375	18.52237	0.04479854	FALSE	mu2	TRUE
-16.91869	-2.6239	-19.54259	0.2382761	0.07986375	18.52237	0.04479854	FALSE	mu2	TRUE
-16.91869	-2.6239	-19.54259	0.2382761	0.07986375	18.52237	0.04479854	FALSE	b	TRUE
-16.91172	-2.676396	-19.58811	0.2382761	0.07986375	19.22979	0.04479854	TRUE	la1	TRUE
-16.91172	-2.676396	-19.58811	0.2382761	0.07986375	19.22979	0.04479854	NA	b	FALSE
-16.90069	-2.769338	-19.67003	0.2382761	0.07986375	20.54232	0.04479854	TRUE	la1	TRUE
-18.54252	-3.11505	-21.65756	0.3765608	0.07986375	20.54232	0.04479854	TRUE	b	TRUE
-18.54252	-3.11505	-21.65756	0.3765608	0.07986375	20.54232	0.04479854	FALSE	mu1	TRUE
-18.52659	-3.2891	-21.81569	0.3765608	0.07986375	20.54232	0.09701373	TRUE	mu2	TRUE
-18.5252	-3.310353	-21.83555	0.3765608	0.07986375	20.85359	0.09701373	TRUE	la1	TRUE
-18.28105	-6.207961	-24.48901	0.3765608	0.07986375	20.85359	0.9662963	TRUE	mu2	TRUE
-16.84942	-5.865527	-22.71495	0.2395869	0.07986375	20.85359	0.9662963	TRUE	b	TRUE
-16.84942	-5.865527	-22.71495	0.2395869	0.07986375	20.85359	0.9662963	FALSE	mu1	TRUE
-16.84942	-5.865527	-22.71495	0.2395869	0.07986375	20.85359	0.9662963	FALSE	mu1	TRUE
-16.84942	-5.865527	-22.71495	0.2395869	0.07986375	20.85359	0.9662963	FALSE	mu1	TRUE
-16.84942	-5.865527	-22.71495	0.2395869	0.07986375	20.85359	0.9662963	FALSE	b	TRUE
-16.85394	-5.800147	-22.65409	0.2395869	0.07986375	19.9094	0.9662963	TRUE	la1	TRUE
-16.85394	-5.800147	-22.65409	0.2395869	0.07986375	19.9094	0.9662963	NA	b	FALSE
-16.85358	-5.804997	-22.65858	0.2395869	0.07986375	19.97809	0.9662963	TRUE	la1	TRUE
-16.85083	-5.844075	-22.69491	0.2395869	0.07986375	20.53943	0.9662963	TRUE	la1	TRUE
-16.7879	-5.780923	-22.56882	0.214326	0.07986375	20.53943	0.9662963	TRUE	b	TRUE
-16.7879	-5.780923	-22.56882	0.214326	0.07986375	20.53943	0.9662963	FALSE	mu1	TRUE
-16.79622	-5.701164	-22.49738	0.214326	0.07986375	19.40848	0.9662963	TRUE	la1	TRUE
-16.79622	-5.701164	-22.49738	0.214326	0.07986375	19.40848	0.9662963	FALSE	b	TRUE
-16.80611	-4.011105	-20.81721	0.214326	0.07986375	19.40848	0.4592786	TRUE	mu2	TRUE
-16.80611	-4.011105	-20.81721	0.214326	0.07986375	19.40848	0.4592786	FALSE	b	TRUE
-16.80429	-4.268151	-21.07244	0.214326	0.07986375	19.40848	0.5363924	TRUE	mu2	TRUE
-16.80429	-4.268151	-21.07244	0.214326	0.07986375	19.40848	0.5363924	NA	b	FALSE
-16.80429	-4.268151	-21.07244	0.214326	0.07986375	19.40848	0.5363924	FALSE	mu1	TRUE
-16.80429	-4.268151	-21.07244	0.214326	0.07986375	19.40848	0.5363924	FALSE	b	TRUE
-16.80429	-4.268151	-21.07244	0.214326	0.07986375	19.40848	0.5363924	FALSE	mu2	TRUE
-16.81298	-4.198172	-21.01115	0.214326	0.07986375	18.46285	0.5363924	TRUE	la1	TRUE
-16.81298	-4.198172	-21.01115	0.214326	0.07986375	18.46285	0.5363924	FALSE	mu1	TRUE
-16.82597	-2.715291	-19.54126	0.214326	0.07986375	18.46285	0.09152811	TRUE	mu2	TRUE
-16.82749	-2.704823	-19.53231	0.214326	0.07986375	18.32503	0.09152811	TRUE	la1	TRUE
-16.82749	-2.704823	-19.53231	0.214326	0.07986375	18.32503	0.09152811	FALSE	mu1	TRUE
-16.82749	-2.704823	-19.53231	0.214326	0.07986375	18.32503	0.09152811	FALSE	mu2	TRUE
-16.82749	-2.704823	-19.53231	0.214326	0.07986375	18.32503	0.09152811	FALSE	mu2	TRUE
-16.8362	-2.647474	-19.48367	0.214326	0.07986375	17.58631	0.09152811	TRUE	la1	TRUE
-16.8362	-2.647474	-19.48367	0.214326	0.07986375	17.58631	0.09152811	FALSE	b	TRUE
-16.83171	-2.676447	-19.50816	0.214326	0.07986375	17.95609	0.09152811	TRUE	la1	TRUE
-16.83885	-2.630926	-19.46977	0.214326	0.07986375	17.37821	0.09152811	TRUE	la1	TRUE
-16.83885	-2.630926	-19.46977	0.214326	0.07986375	17.37821	0.09152811	FALSE	mu1	TRUE
-16.84079	-2.618983	-19.45978	0.214326	0.07986375	17.2294	0.09152811	TRUE	la1	TRUE
-16.84079	-2.618983	-19.45978	0.214326	0.07986375	17.2294	0.09152811	FALSE	mu1	TRUE
-16.84079	-2.618983	-19.45978	0.214326	0.07986375	17.2294	0.09152811	NA	b	FALSE
-16.84079	-2.618983	-19.45978	0.214326	0.07986375	17.2294	0.09152811	FALSE	b	TRUE
-16.84016	-2.675271	-19.51543	0.214326	0.07986375	17.2294	0.1084147	TRUE	mu2	TRUE
-16.83616	-2.700096	-19.53626	0.214326	0.07986375	17.54001	0.1084147	TRUE	la1	TRUE
-16.83311	-2.719623	-19.55273	0.214326	0.07986375	17.78788	0.1084147	TRUE	la1	TRUE
-16.83311	-2.719623	-19.55273	0.214326	0.07986375	17.78788	0.1084147	FALSE	mu1	TRUE
-16.83311	-2.719623	-19.55273	0.214326	0.07986375	17.78788	0.1084147	NA	b	FALSE
-16.83311	-2.719623	-19.55273	0.214326	0.07986375	17.78788	0.1084147	NA	b	FALSE
-16.83311	-2.719623	-19.55273	0.214326	0.07986375	17.78788	0.1084147	FALSE	mu1	TRUE
-16.8352	-2.706202	-19.5414	0.214326	0.07986375	17.61718	0.1084147	TRUE	la1	TRUE
-16.8352	-2.706202	-19.5414	0.214326	0.07986375	17.61718	0.1084147	FALSE	b	TRUE
-16.83793	-2.461739	-19.29967	0.214326	0.07986375	17.61718	0.03507597	TRUE	mu2	TRUE
-16.83793	-2.461739	-19.29967	0.214326	0.07986375	17.61718	0.03507597	FALSE	mu1	TRUE
-16.82364	-2.424119	-19.24775	0.1992776	0.07986375	17.61718	0.03507597	TRUE	b	TRUE
-16.82364	-2.424119	-19.24775	0.1992776	0.07986375	17.61718	0.03507597	FALSE	b	TRUE
-16.81069	-2.507936	-19.31863	0.1992776	0.07986375	18.70791	0.03507597	TRUE	la1	TRUE
-16.80912	-2.51884	-19.32796	0.1992776	0.07986375	18.85419	0.03507597	TRUE	la1	TRUE
-16.80268	-2.565371	-19.36805	0.1992776	0.07986375	19.49012	0.03507597	TRUE	la1	TRUE
-16.80268	-2.565371	-19.36805	0.1992776	0.07986375	19.49012	0.03507597	FALSE	mu2	TRUE
-16.80241	-2.705141	-19.50755	0.1992776	0.07986375	19.49012	0.07700693	TRUE	mu2	TRUE
-16.80241	-2.705141	-19.50755	0.1992776	0.07986375	19.49012	0.07700693	FALSE	mu1	TRUE
-16.79988	-2.72447	-19.52435	0.1992776	0.07986375	19.75992	0.07700693	TRUE	la1	TRUE
-16.79988	-2.72447	-19.52435	0.1992776	0.07986375	19.75992	0.07700693	FALSE	mu1	TRUE
-16.7995	-2.963997	-19.7635	0.1992776	0.07986375	19.75992	0.148865	TRUE	mu2	TRUE
-16.7995	-2.963997	-19.7635	0.1992776	0.07986375	19.75992	0.148865	NA	b	FALSE
-16.7995	-2.963997	-19.7635	0.1992776	0.07986375	19.75992	0.148865	FALSE	mu2	TRUE
-16.7995	-2.963997	-19.7635	0.1992776	0.07986375	19.75992	0.148865	FALSE	mu2	TRUE
-16.7995	-2.963997	-19.7635	0.1992776	0.07986375	19.75992	0.148865	FALSE	b	TRUE
-16.7995	-2.963997	-19.7635	0.1992776	0.07986375	19.75992	0.148865	FALSE	mu2	TRUE
-16.8026	-2.940262	-19.74286	0.1992776	0.07986375	19.42908	0.148865	TRUE	la1	TRUE
-16.80244	-3.054282	-19.85672	0.1992776	0.07986375	19.42908	0.1830711	TRUE	mu2	TRUE
-16.8038	-3.044082	-19.84788	0.1992776	0.07986375	19.28844	0.1830711	TRUE	la1	TRUE
-16.8038	-3.044082	-19.84788	0.1992776	0.07986375	19.28844	0.1830711	FALSE	b	TRUE
-16.88779	-2.624535	-19.51233	0.1992776	0.02392423	19.28844	0.1830711	TRUE	mu1	TRUE
-16.88779	-2.624535	-19.51233	0.1992776	0.02392423	19.28844	0.1830711	FALSE	mu1	TRUE
-16.88779	-2.624535	-19.51233	0.1992776	0.02392423	19.28844	0.1830711	FALSE	mu2	TRUE
-17.15424	-2.444854	-19.5991	0.1274051	0.02392423	19.28844	0.1830711	TRUE	b	TRUE
-17.14219	-2.522765	-19.66495	0.1274051	0.02392423	20.38638	0.1830711	TRUE	la1	TRUE
-17.14344	-2.514243	-19.65768	0.1274051	0.02392423	20.26358	0.1830711	TRUE	la1	TRUE
-17.14344	-2.514243	-19.65768	0.1274051	0.02392423	20.26358	0.1830711	NA	b	FALSE
-17.14344	-2.514243	-19.65768	0.1274051	0.02392423	20.26358	0.1830711	FALSE	b	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	TRUE	mu2	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	FALSE	mu1	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	FALSE	mu2	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	FALSE	mu1	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	FALSE	mu2	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	FALSE	mu1	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	FALSE	mu2	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	FALSE	mu2	TRUE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	NA	b	FALSE
-17.13269	-2.036656	-19.16934	0.1274051	0.02392423	20.26358	0.03979512	FALSE	b	TRUE
-17.1223	-2.113936	-19.23624	0.1274051	0.02392423	21.40187	0.03979512	TRUE	la1	TRUE
-17.1223	-2.113936	-19.23624	0.1274051	0.02392423	21.40187	0.03979512	NA	b	FALSE
-17.1223	-2.113936	-19.23624	0.1274051	0.02392423	21.40187	0.03979512	NA	b	FALSE
-17.1223	-2.113936	-19.23624	0.1274051	0.02392423	21.40187	0.03979512	FALSE	mu1	TRUE
-17.1223	-2.113936	-19.23624	0.1274051	0.02392423	21.40187	0.03979512	FALSE	mu2	TRUE
-17.1223	-2.113936	-19.23624	0.1274051	0.02392423	21.40187	0.03979512	FALSE	mu1	TRUE
-17.1223	-2.113936	-19.23624	0.1274051	0.02392423	21.40187	0.03979512	FALSE	mu1	TRUE
-17.12632	-2.082956	-19.20928	0.1274051	0.02392423	20.9388	0.03979512	TRUE	la1	TRUE
-17.12893	-2.202335	-19.33126	0.1274051	0.02392423	20.9388	0.07560863	TRUE	mu2	TRUE
-17.13072	-2.189109	-19.31983	0.1274051	0.02392423	20.74388	0.07560863	TRUE	la1	TRUE
-17.13072	-2.189109	-19.31983	0.1274051	0.02392423	20.74388	0.07560863	FALSE	mu1	TRUE
-17.13393	-2.166103	-19.30003	0.1274051	0.02392423	20.40872	0.07560863	TRUE	la1	TRUE
-17.13322	-2.171084	-19.30431	0.1274051	0.02392423	20.48087	0.07560863	TRUE	la1	TRUE
-17.35406	-2.535418	-19.88948	0.1274051	0.07250209	20.48087	0.07560863	TRUE	mu1	TRUE
-17.35406	-2.535418	-19.88948	0.1274051	0.07250209	20.48087	0.07560863	FALSE	mu2	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	TRUE	la1	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	mu1	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	b	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	mu2	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	NA	b	FALSE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	mu1	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	mu1	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	b	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	mu1	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	NA	b	FALSE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	mu2	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	mu2	TRUE
-17.35672	-2.516495	-19.87322	0.1274051	0.07250209	20.208	0.07560863	FALSE	mu2	TRUE
-17.34936	-2.570137	-19.9195	0.1274051	0.07250209	20.99019	0.07560863	TRUE	la1	TRUE
-17.34936	-2.570137	-19.9195	0.1274051	0.07250209	20.99019	0.07560863	NA	b	FALSE
-17.34936	-2.570137	-19.9195	0.1274051	0.07250209	20.99019	0.07560863	FALSE	mu1	TRUE
-17.34936	-2.570137	-19.9195	0.1274051	0.07250209	20.99019	0.07560863	FALSE	mu1	TRUE
-17.34936	-2.570137	-19.9195	0.1274051	0.07250209	20.99019	0.07560863	FALSE	mu1	TRUE
-17.34493	-2.604598	-19.94953	0.1274051	0.07250209	21.50702	0.07560863	TRUE	la1	TRUE
-17.34141	-2.63338	-19.97479	0.1274051	0.07250209	21.94746	0.07560863	TRUE	la1	TRUE
-17.34141	-2.63338	-19.97479	0.1274051	0.07250209	21.94746	0.07560863	NA	b	FALSE
-17.34141	-2.63338	-19.97479	0.1274051	0.07250209	21.94746	0.07560863	FALSE	b	TRUE
-17.34141	-2.63338	-19.97479	0.1274051	0.07250209	21.94746	0.07560863	FALSE	mu1	TRUE
-17.34141	-2.63338	-19.97479	0.1274051	0.07250209	21.94746	0.07560863	FALSE	b	TRUE
-17.34141	-2.63338	-19.97479	0.1274051	0.07250209	21.94746	0.07560863	FALSE	b	TRUE
-17.3455	-2.600119	-19.94561	0.1274051	0.07250209	21.43919	0.07560863	TRUE	la1	TRUE
-17.3455	-2.600119	-19.94561	0.1274051	0.07250209	21.43919	0.07560863	FALSE	mu1	TRUE
-17.3455	-2.600119	-19.94561	0.1274051	0.07250209	21.43919	0.07560863	NA	b	FALSE
-17.3455	-2.600119	-19.94561	0.1274051	0.07250209	21.43919	0.07560863	FALSE	mu1	TRUE
-17.3455	-2.600119	-19.94561	0.1274051	0.07250209	21.43919	0.07560863	FALSE	mu1	TRUE
-17.33886	-2.655151	-19.99401	0.1274051	0.07250209	22.28601	0.07560863	TRUE	la1	TRUE
-17.33886	-2.655151	-19.99401	0.1274051	0.07250209	22.28601	0.07560863	NA	b	FALSE
-17.33886	-2.655151	-19.99401	0.1274051	0.07250209	22.28601	0.07560863	FALSE	b	TRUE
-17.33886	-2.655151	-19.99401	0.1274051	0.07250209	22.28601	0.07560863	FALSE	mu2	TRUE
-17.33886	-2.655151	-19.99401	0.1274051	0.07250209	22.28601	0.07560863	FALSE	mu1	TRUE
-17.34105	-2.636455	-19.9775	0.1274051	0.07250209	21.995	0.07560863	TRUE	la1	TRUE
-17.34105	-2.636455	-19.9775	0.1274051	0.07250209	21.995	0.07560863	FALSE	mu2	TRUE
-17.34105	-2.636455	-19.9775	0.1274051	0.07250209	21.995	0.07560863	FALSE	mu2	TRUE
-17.34055	-2.640613	-19.98117	0.1274051	0.07250209	22.05942	0.07560863	TRUE	la1	TRUE
-17.34055	-2.640613	-19.98117	0.1274051	0.07250209	22.05942	0.07560863	FALSE	mu2	TRUE
-17.3493	-2.570563	-19.91987	0.1274051	0.07250209	20.99651	0.07560863	TRUE	la1	TRUE
-17.51473	-2.549916	-20.06464	0.1191465	0.07250209	20.99651	0.07560863	TRUE	b	TRUE
-17.51473	-2.549916	-20.06464	0.1191465	0.07250209	20.99651	0.07560863	FALSE	mu2	TRUE
-17.51473	-2.549916	-20.06464	0.1191465	0.07250209	20.99651	0.07560863	FALSE	mu1	TRUE
-17.53944	-3.269545	-20.80898	0.1191465	0.07250209	20.99651	0.2914971	TRUE	mu2	TRUE
-17.59222	-3.75081	-21.34303	0.3116528	0.07250209	20.99651	0.2914971	TRUE	b	TRUE
-16.91943	-4.696953	-21.61639	0.3116528	0.1986545	20.99651	0.2914971	TRUE	mu1	TRUE
-16.91943	-4.696953	-21.61639	0.3116528	0.1986545	20.99651	0.2914971	FALSE	mu1	TRUE
-16.91943	-4.696953	-21.61639	0.3116528	0.1986545	20.99651	0.2914971	FALSE	b	TRUE
-16.91943	-4.696953	-21.61639	0.3116528	0.1986545	20.99651	0.2914971	FALSE	mu1	TRUE
-16.92061	-4.682066	-21.60268	0.3116528	0.1986545	20.77667	0.2914971	TRUE	la1	TRUE
-16.92419	-4.639286	-21.56348	0.3116528	0.1986545	20.15647	0.2914971	TRUE	la1	TRUE
-16.91645	-4.736954	-21.6534	0.3116528	0.1986545	21.59764	0.2914971	TRUE	la1	TRUE
-16.91645	-4.736954	-21.6534	0.3116528	0.1986545	21.59764	0.2914971	FALSE	mu1	TRUE
-16.90407	-5.268184	-22.17225	0.3116528	0.1986545	21.59764	0.4508661	TRUE	mu2	TRUE
-16.88734	-6.03419	-22.92153	0.3116528	0.1986545	21.59764	0.6806679	TRUE	mu2	TRUE
-16.88734	-6.03419	-22.92153	0.3116528	0.1986545	21.59764	0.6806679	NA	b	FALSE
-17.63369	-4.981586	-22.61528	0.3116528	0.05830733	21.59764	0.6806679	TRUE	mu1	TRUE
-17.63369	-4.981586	-22.61528	0.3116528	0.05830733	21.59764	0.6806679	FALSE	mu1	TRUE
-17.63369	-4.981586	-22.61528	0.3116528	0.05830733	21.59764	0.6806679	FALSE	b	TRUE
-17.63369	-4.981586	-22.61528	0.3116528	0.05830733	21.59764	0.6806679	FALSE	b	TRUE
-17.63461	-5.071562	-22.70617	0.3116528	0.05830733	23.00706	0.6806679	TRUE	la1	TRUE
-17.63461	-5.071562	-22.70617	0.3116528	0.05830733	23.00706	0.6806679	FALSE	mu1	TRUE
-17.24294	-5.484484	-22.72742	0.3116528	0.1133635	23.00706	0.6806679	TRUE	mu1	TRUE
-17.31842	-3.662161	-20.98058	0.3116528	0.1133635	23.00706	0.1339711	TRUE	mu2	TRUE
-17.31898	-3.652953	-20.97194	0.3116528	0.1133635	22.8591	0.1339711	TRUE	la1	TRUE
-17.31898	-3.652953	-20.97194	0.3116528	0.1133635	22.8591	0.1339711	FALSE	b	TRUE
-17.11844	-3.917997	-21.03644	0.3116528	0.1487028	22.8591	0.1339711	TRUE	mu1	TRUE
-17.11752	-3.932226	-21.04974	0.3116528	0.1487028	23.0881	0.1339711	TRUE	la1	TRUE
-17.11752	-3.932226	-21.04974	0.3116528	0.1487028	23.0881	0.1339711	FALSE	mu1	TRUE
-17.11895	-3.910284	-21.02923	0.3116528	0.1487028	22.73581	0.1339711	TRUE	la1	TRUE
-17.11895	-3.910284	-21.02923	0.3116528	0.1487028	22.73581	0.1339711	FALSE	b	TRUE
-17.11895	-3.910284	-21.02923	0.3116528	0.1487028	22.73581	0.1339711	FALSE	b	TRUE
-17.11895	-3.910284	-21.02923	0.3116528	0.1487028	22.73581	0.1339711	FALSE	mu2	TRUE
