logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.00614	-1.90596	-58.9121	0.2856516	0.03735539	12.99494	0.03560618	FALSE	mu1	TRUE
-56.92245	-2.103086	-59.02553	0.2856516	0.06363892	12.99494	0.03560618	TRUE	mu1	TRUE
-56.92491	-2.03224	-58.95715	0.2856516	0.06363892	12.32869	0.03560618	TRUE	la1	TRUE
-56.92491	-2.03224	-58.95715	0.2856516	0.06363892	12.32869	0.03560618	FALSE	mu2	TRUE
-56.92668	-1.979382	-58.90606	0.2856516	0.06363892	11.85179	0.03560618	TRUE	la1	TRUE
-56.92668	-1.979382	-58.90606	0.2856516	0.06363892	11.85179	0.03560618	NA	b	FALSE
-56.92668	-1.979382	-58.90606	0.2856516	0.06363892	11.85179	0.03560618	FALSE	mu1	TRUE
-56.92917	-1.902256	-58.83143	0.2856516	0.06363892	11.18562	0.03560618	TRUE	la1	TRUE
-56.92917	-1.902256	-58.83143	0.2856516	0.06363892	11.18562	0.03560618	FALSE	mu1	TRUE
-57.3748	-1.730301	-59.1051	0.2168694	0.06363892	11.18562	0.03560618	TRUE	b	TRUE
-57.3748	-1.730301	-59.1051	0.2168694	0.06363892	11.18562	0.03560618	FALSE	b	TRUE
-57.36831	-1.781536	-59.14985	0.2168694	0.06363892	11.62429	0.03560618	TRUE	la1	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	TRUE	la1	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	b	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	NA	b	FALSE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	mu2	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	mu1	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	mu2	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	mu2	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	mu2	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	mu1	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	NA	b	FALSE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	mu2	TRUE
-57.35612	-1.88093	-59.23705	0.2168694	0.06363892	12.51961	0.03560618	FALSE	mu1	TRUE
-57.33952	-2.023215	-59.36273	0.2168694	0.06363892	13.90922	0.03560618	TRUE	la1	TRUE
-57.33952	-2.023215	-59.36273	0.2168694	0.06363892	13.90922	0.03560618	FALSE	mu2	TRUE
-57.33952	-2.023215	-59.36273	0.2168694	0.06363892	13.90922	0.03560618	NA	b	FALSE
-57.33952	-2.023215	-59.36273	0.2168694	0.06363892	13.90922	0.03560618	FALSE	b	TRUE
-57.33952	-2.023215	-59.36273	0.2168694	0.06363892	13.90922	0.03560618	FALSE	mu2	TRUE
-57.33952	-2.023215	-59.36273	0.2168694	0.06363892	13.90922	0.03560618	FALSE	mu2	TRUE
-57.33952	-2.023215	-59.36273	0.2168694	0.06363892	13.90922	0.03560618	FALSE	mu2	TRUE
-57.34347	-1.988573	-59.33204	0.2168694	0.06363892	13.5587	0.03560618	TRUE	la1	TRUE
-57.34347	-1.988573	-59.33204	0.2168694	0.06363892	13.5587	0.03560618	FALSE	mu1	TRUE
-57.34347	-1.988573	-59.33204	0.2168694	0.06363892	13.5587	0.03560618	FALSE	mu1	TRUE
-57.34347	-1.988573	-59.33204	0.2168694	0.06363892	13.5587	0.03560618	NA	b	FALSE
-57.34347	-1.988573	-59.33204	0.2168694	0.06363892	13.5587	0.03560618	FALSE	mu2	TRUE
-57.47344	-1.97454	-59.44798	0.211256	0.06363892	13.5587	0.03560618	TRUE	b	TRUE
-57.47344	-1.97454	-59.44798	0.211256	0.06363892	13.5587	0.03560618	FALSE	mu1	TRUE
-56.96752	-2.049064	-59.01658	0.2410656	0.06363892	13.5587	0.03560618	TRUE	b	TRUE
-56.96752	-2.049064	-59.01658	0.2410656	0.06363892	13.5587	0.03560618	FALSE	b	TRUE
-56.95889	-2.149799	-59.10869	0.2410656	0.06363892	14.60069	0.03560618	TRUE	la1	TRUE
-56.95889	-2.149799	-59.10869	0.2410656	0.06363892	14.60069	0.03560618	FALSE	mu1	TRUE
-56.95889	-2.149799	-59.10869	0.2410656	0.06363892	14.60069	0.03560618	FALSE	mu1	TRUE
-56.95889	-2.149799	-59.10869	0.2410656	0.06363892	14.60069	0.03560618	FALSE	mu2	TRUE
-56.95889	-2.149799	-59.10869	0.2410656	0.06363892	14.60069	0.03560618	FALSE	mu1	TRUE
-56.95376	-2.211604	-59.16536	0.2410656	0.06363892	15.27512	0.03560618	TRUE	la1	TRUE
-56.98421	-2.344025	-59.32823	0.294034	0.06363892	15.27512	0.03560618	TRUE	b	TRUE
-56.98421	-2.344025	-59.32823	0.294034	0.06363892	15.27512	0.03560618	FALSE	mu1	TRUE
-56.98421	-2.344025	-59.32823	0.294034	0.06363892	15.27512	0.03560618	NA	b	FALSE
-56.98421	-2.344025	-59.32823	0.294034	0.06363892	15.27512	0.03560618	FALSE	mu2	TRUE
-56.98404	-2.349992	-59.33403	0.294034	0.06363892	15.3417	0.03560618	TRUE	la1	TRUE
-56.98404	-2.349992	-59.33403	0.294034	0.06363892	15.3417	0.03560618	FALSE	b	TRUE
-56.98404	-2.349992	-59.33403	0.294034	0.06363892	15.3417	0.03560618	FALSE	b	TRUE
-56.98404	-2.349992	-59.33403	0.294034	0.06363892	15.3417	0.03560618	NA	b	FALSE
-56.98404	-2.349992	-59.33403	0.294034	0.06363892	15.3417	0.03560618	FALSE	mu2	TRUE
-56.98245	-2.405711	-59.38816	0.294034	0.06363892	15.97612	0.03560618	TRUE	la1	TRUE
-56.98245	-2.405711	-59.38816	0.294034	0.06363892	15.97612	0.03560618	FALSE	mu2	TRUE
-56.98447	-2.334656	-59.31913	0.294034	0.06363892	15.17112	0.03560618	TRUE	la1	TRUE
-56.98447	-2.334656	-59.31913	0.294034	0.06363892	15.17112	0.03560618	FALSE	mu1	TRUE
-56.98447	-2.334656	-59.31913	0.294034	0.06363892	15.17112	0.03560618	FALSE	mu1	TRUE
-56.98447	-2.334656	-59.31913	0.294034	0.06363892	15.17112	0.03560618	FALSE	mu1	TRUE
-56.98447	-2.334656	-59.31913	0.294034	0.06363892	15.17112	0.03560618	FALSE	mu2	TRUE
-56.98447	-2.334656	-59.31913	0.294034	0.06363892	15.17112	0.03560618	NA	b	FALSE
-56.98447	-2.334656	-59.31913	0.294034	0.06363892	15.17112	0.03560618	NA	b	FALSE
-56.98662	-2.258502	-59.24512	0.294034	0.06363892	14.34907	0.03560618	TRUE	la1	TRUE
-56.98662	-2.258502	-59.24512	0.294034	0.06363892	14.34907	0.03560618	FALSE	mu1	TRUE
-56.98662	-2.258502	-59.24512	0.294034	0.06363892	14.34907	0.03560618	FALSE	b	TRUE
-56.98662	-2.258502	-59.24512	0.294034	0.06363892	14.34907	0.03560618	FALSE	mu2	TRUE
-56.98662	-2.258502	-59.24512	0.294034	0.06363892	14.34907	0.03560618	FALSE	mu2	TRUE
-56.9855	-2.298439	-59.28394	0.294034	0.06363892	14.77503	0.03560618	TRUE	la1	TRUE
-56.98911	-2.166586	-59.1557	0.294034	0.06363892	13.4104	0.03560618	TRUE	la1	TRUE
-56.98911	-2.166586	-59.1557	0.294034	0.06363892	13.4104	0.03560618	FALSE	mu1	TRUE
-56.98911	-2.166586	-59.1557	0.294034	0.06363892	13.4104	0.03560618	FALSE	mu1	TRUE
-56.98911	-2.166586	-59.1557	0.294034	0.06363892	13.4104	0.03560618	FALSE	mu1	TRUE
-56.98867	-2.183138	-59.17181	0.294034	0.06363892	13.57524	0.03560618	TRUE	la1	TRUE
-56.98867	-2.183138	-59.17181	0.294034	0.06363892	13.57524	0.03560618	FALSE	mu2	TRUE
-56.98867	-2.183138	-59.17181	0.294034	0.06363892	13.57524	0.03560618	FALSE	mu1	TRUE
-56.98867	-2.183138	-59.17181	0.294034	0.06363892	13.57524	0.03560618	FALSE	mu2	TRUE
-56.98867	-2.183138	-59.17181	0.294034	0.06363892	13.57524	0.03560618	FALSE	mu2	TRUE
-56.98867	-2.183138	-59.17181	0.294034	0.06363892	13.57524	0.03560618	FALSE	b	TRUE
-56.98867	-2.183138	-59.17181	0.294034	0.06363892	13.57524	0.03560618	FALSE	mu2	TRUE
-56.98867	-2.183138	-59.17181	0.294034	0.06363892	13.57524	0.03560618	FALSE	mu1	TRUE
-56.98782	-2.19718	-59.185	0.294034	0.06363892	13.57524	0.03981892	TRUE	mu2	TRUE
-57.00907	-2.151229	-59.1603	0.294034	0.05751207	13.57524	0.03981892	TRUE	mu1	TRUE
-57.00933	-2.141005	-59.15034	0.294034	0.05751207	13.47321	0.03981892	TRUE	la1	TRUE
-57.00933	-2.141005	-59.15034	0.294034	0.05751207	13.47321	0.03981892	FALSE	mu2	TRUE
-57.00933	-2.141005	-59.15034	0.294034	0.05751207	13.47321	0.03981892	FALSE	mu1	TRUE
-57.00933	-2.141005	-59.15034	0.294034	0.05751207	13.47321	0.03981892	FALSE	b	TRUE
-57.00933	-2.141005	-59.15034	0.294034	0.05751207	13.47321	0.03981892	FALSE	b	TRUE
-57.00933	-2.141005	-59.15034	0.294034	0.05751207	13.47321	0.03981892	FALSE	mu2	TRUE
-57.01099	-2.072897	-59.08389	0.294034	0.05751207	12.81091	0.03981892	TRUE	la1	TRUE
-57.01148	-2.052065	-59.06354	0.294034	0.05751207	12.61427	0.03981892	TRUE	la1	TRUE
-57.01148	-2.052065	-59.06354	0.294034	0.05751207	12.61427	0.03981892	FALSE	b	TRUE
-57.01148	-2.052065	-59.06354	0.294034	0.05751207	12.61427	0.03981892	FALSE	mu2	TRUE
-57.06119	-2.634292	-59.69548	0.294034	0.1351423	12.61427	0.03981892	TRUE	mu1	TRUE
-57.05932	-2.545847	-59.60517	0.294034	0.1351423	12.61427	0.01328537	TRUE	mu2	TRUE
-57.05932	-2.545847	-59.60517	0.294034	0.1351423	12.61427	0.01328537	FALSE	mu2	TRUE
-57.05875	-2.582217	-59.64097	0.294034	0.1351423	12.95938	0.01328537	TRUE	la1	TRUE
-57.05875	-2.582217	-59.64097	0.294034	0.1351423	12.95938	0.01328537	FALSE	mu2	TRUE
-57.05875	-2.582217	-59.64097	0.294034	0.1351423	12.95938	0.01328537	FALSE	b	TRUE
-57.05875	-2.582217	-59.64097	0.294034	0.1351423	12.95938	0.01328537	FALSE	mu1	TRUE
-57.0605	-2.458086	-59.51858	0.294034	0.1351423	11.81528	0.01328537	TRUE	la1	TRUE
-57.0605	-2.458086	-59.51858	0.294034	0.1351423	11.81528	0.01328537	FALSE	mu2	TRUE
-57.0605	-2.458086	-59.51858	0.294034	0.1351423	11.81528	0.01328537	FALSE	mu1	TRUE
-57.0605	-2.458086	-59.51858	0.294034	0.1351423	11.81528	0.01328537	NA	b	FALSE
-57.06805	-2.761319	-59.82937	0.294034	0.1351423	11.81528	0.1042553	TRUE	mu2	TRUE
-57.06805	-2.761319	-59.82937	0.294034	0.1351423	11.81528	0.1042553	FALSE	mu2	TRUE
-57.06805	-2.761319	-59.82937	0.294034	0.1351423	11.81528	0.1042553	FALSE	b	TRUE
-57.06805	-2.761319	-59.82937	0.294034	0.1351423	11.81528	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	TRUE	la1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu2	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	b	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	b	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu2	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu2	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	b	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	b	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu2	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	b	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu1	TRUE
-57.06859	-2.734086	-59.80267	0.294034	0.1351423	11.57676	0.1042553	FALSE	mu2	TRUE
-57.06733	-2.796655	-59.86399	0.294034	0.1351423	12.13135	0.1042553	TRUE	la1	TRUE
-57.07014	-2.649214	-59.71935	0.294034	0.1351423	10.86086	0.1042553	TRUE	la1	TRUE
-57.06667	-2.533411	-59.60008	0.294034	0.1351423	10.86086	0.06951458	TRUE	mu2	TRUE
-57.0671	-2.500343	-59.56744	0.294034	0.1351423	10.59287	0.06951458	TRUE	la1	TRUE
-57.0671	-2.500343	-59.56744	0.294034	0.1351423	10.59287	0.06951458	FALSE	mu1	TRUE
-57.0671	-2.500343	-59.56744	0.294034	0.1351423	10.59287	0.06951458	FALSE	b	TRUE
-57.35958	-2.422377	-59.78195	0.2628477	0.1351423	10.59287	0.06951458	TRUE	b	TRUE
-57.35698	-2.473227	-59.83021	0.2628477	0.1351423	11.00747	0.06951458	TRUE	la1	TRUE
-57.35698	-2.473227	-59.83021	0.2628477	0.1351423	11.00747	0.06951458	FALSE	b	TRUE
-57.35698	-2.473227	-59.83021	0.2628477	0.1351423	11.00747	0.06951458	FALSE	b	TRUE
-57.35698	-2.473227	-59.83021	0.2628477	0.1351423	11.00747	0.06951458	NA	b	FALSE
-57.35698	-2.473227	-59.83021	0.2628477	0.1351423	11.00747	0.06951458	FALSE	mu2	TRUE
-57.35698	-2.473227	-59.83021	0.2628477	0.1351423	11.00747	0.06951458	FALSE	mu2	TRUE
-57.35698	-2.473227	-59.83021	0.2628477	0.1351423	11.00747	0.06951458	FALSE	b	TRUE
-57.35724	-2.46812	-59.82536	0.2628477	0.1351423	10.96518	0.06951458	TRUE	la1	TRUE
-57.35724	-2.46812	-59.82536	0.2628477	0.1351423	10.96518	0.06951458	FALSE	b	TRUE
-57.35724	-2.46812	-59.82536	0.2628477	0.1351423	10.96518	0.06951458	FALSE	mu1	TRUE
-57.35724	-2.46812	-59.82536	0.2628477	0.1351423	10.96518	0.06951458	FALSE	b	TRUE
-57.35755	-2.462074	-59.81963	0.2628477	0.1351423	10.91531	0.06951458	TRUE	la1	TRUE
-57.35452	-2.521612	-59.87613	0.2628477	0.1351423	11.41543	0.06951458	TRUE	la1	TRUE
-57.40633	-3.016838	-60.42317	0.2628477	0.1351423	11.41543	0.2180824	TRUE	mu2	TRUE
-57.40633	-3.016838	-60.42317	0.2628477	0.1351423	11.41543	0.2180824	FALSE	b	TRUE
-57.40633	-3.016838	-60.42317	0.2628477	0.1351423	11.41543	0.2180824	NA	b	FALSE
-57.40633	-3.016838	-60.42317	0.2628477	0.1351423	11.41543	0.2180824	FALSE	mu2	TRUE
-57.40633	-3.016838	-60.42317	0.2628477	0.1351423	11.41543	0.2180824	FALSE	mu1	TRUE
-57.39162	-3.178447	-60.57006	0.2628477	0.1351423	12.87834	0.2180824	TRUE	la1	TRUE
-57.39162	-3.178447	-60.57006	0.2628477	0.1351423	12.87834	0.2180824	FALSE	mu1	TRUE
-57.4176	-3.450716	-60.86832	0.2628477	0.1351423	12.87834	0.299763	TRUE	mu2	TRUE
-57.40407	-3.577625	-60.98169	0.2628477	0.1351423	14.14296	0.299763	TRUE	la1	TRUE
-57.40407	-3.577625	-60.98169	0.2628477	0.1351423	14.14296	0.299763	FALSE	mu1	TRUE
-57.37311	-3.215729	-60.58884	0.2628477	0.1351423	14.14296	0.1911942	TRUE	mu2	TRUE
-57.37311	-3.215729	-60.58884	0.2628477	0.1351423	14.14296	0.1911942	FALSE	la1	TRUE
-57.37311	-3.215729	-60.58884	0.2628477	0.1351423	14.14296	0.1911942	FALSE	b	TRUE
-57.37311	-3.215729	-60.58884	0.2628477	0.1351423	14.14296	0.1911942	FALSE	mu1	TRUE
-57.37311	-3.215729	-60.58884	0.2628477	0.1351423	14.14296	0.1911942	FALSE	mu1	TRUE
-57.37311	-3.215729	-60.58884	0.2628477	0.1351423	14.14296	0.1911942	FALSE	mu2	TRUE
-57.37383	-3.206509	-60.58034	0.2628477	0.1351423	14.04746	0.1911942	TRUE	la1	TRUE
-57.36223	-3.359678	-60.7219	0.2628477	0.1351423	15.71178	0.1911942	TRUE	la1	TRUE
-57.36223	-3.359678	-60.7219	0.2628477	0.1351423	15.71178	0.1911942	FALSE	mu1	TRUE
-57.36223	-3.359678	-60.7219	0.2628477	0.1351423	15.71178	0.1911942	FALSE	mu1	TRUE
-57.3522	-3.503226	-60.85542	0.2628477	0.1351423	17.43065	0.1911942	TRUE	la1	TRUE
-57.3522	-3.503226	-60.85542	0.2628477	0.1351423	17.43065	0.1911942	FALSE	b	TRUE
-57.3522	-3.503226	-60.85542	0.2628477	0.1351423	17.43065	0.1911942	FALSE	mu2	TRUE
-57.3522	-3.503226	-60.85542	0.2628477	0.1351423	17.43065	0.1911942	FALSE	b	TRUE
-57.3522	-3.503226	-60.85542	0.2628477	0.1351423	17.43065	0.1911942	FALSE	mu1	TRUE
-57.35018	-3.534048	-60.88423	0.2628477	0.1351423	17.82112	0.1911942	TRUE	la1	TRUE
-57.33898	-3.361549	-60.70052	0.2628477	0.1351423	17.82112	0.1394444	TRUE	mu2	TRUE
-57.34048	-3.335134	-60.67561	0.2628477	0.1351423	17.486	0.1394444	TRUE	la1	TRUE
-57.34048	-3.335134	-60.67561	0.2628477	0.1351423	17.486	0.1394444	FALSE	mu2	TRUE
-57.33645	-3.407312	-60.74377	0.2628477	0.1351423	18.41544	0.1394444	TRUE	la1	TRUE
-57.33645	-3.407312	-60.74377	0.2628477	0.1351423	18.41544	0.1394444	FALSE	mu2	TRUE
-57.33645	-3.407312	-60.74377	0.2628477	0.1351423	18.41544	0.1394444	FALSE	mu1	TRUE
-57.33569	-3.421518	-60.75721	0.2628477	0.1351423	18.60354	0.1394444	TRUE	la1	TRUE
-57.42457	-4.789185	-62.21376	0.2628477	0.1351423	18.60354	0.5497443	TRUE	mu2	TRUE
-57.42457	-4.789185	-62.21376	0.2628477	0.1351423	18.60354	0.5497443	FALSE	b	TRUE
-57.42457	-4.789185	-62.21376	0.2628477	0.1351423	18.60354	0.5497443	FALSE	mu1	TRUE
-57.42032	-4.824426	-62.24475	0.2628477	0.1351423	19.07765	0.5497443	TRUE	la1	TRUE
-57.42032	-4.824426	-62.24475	0.2628477	0.1351423	19.07765	0.5497443	FALSE	b	TRUE
-57.42032	-4.824426	-62.24475	0.2628477	0.1351423	19.07765	0.5497443	FALSE	mu2	TRUE
-57.54061	-4.807972	-62.34858	0.2562662	0.1351423	19.07765	0.5497443	TRUE	b	TRUE
-57.54995	-4.931577	-62.48153	0.2562662	0.1351423	19.07765	0.5868259	TRUE	mu2	TRUE
-57.54995	-4.931577	-62.48153	0.2562662	0.1351423	19.07765	0.5868259	FALSE	b	TRUE
-57.54995	-4.931577	-62.48153	0.2562662	0.1351423	19.07765	0.5868259	FALSE	b	TRUE
-57.54995	-4.931577	-62.48153	0.2562662	0.1351423	19.07765	0.5868259	FALSE	b	TRUE
-57.48043	-3.990263	-61.47069	0.2562662	0.1351423	19.07765	0.3044315	TRUE	mu2	TRUE
-57.49119	-3.872421	-61.36361	0.2562662	0.1351423	17.53366	0.3044315	TRUE	la1	TRUE
-57.48537	-3.934496	-61.41987	0.2562662	0.1351423	18.33231	0.3044315	TRUE	la1	TRUE
-57.48537	-3.934496	-61.41987	0.2562662	0.1351423	18.33231	0.3044315	FALSE	mu1	TRUE
-57.48093	-3.984395	-61.46533	0.2562662	0.1351423	18.99797	0.3044315	TRUE	la1	TRUE
-57.48093	-3.984395	-61.46533	0.2562662	0.1351423	18.99797	0.3044315	FALSE	mu1	TRUE
-57.05712	-4.082615	-61.13974	0.2955541	0.1351423	18.99797	0.3044315	TRUE	b	TRUE
-57.05712	-4.082615	-61.13974	0.2955541	0.1351423	18.99797	0.3044315	FALSE	b	TRUE
-57.05641	-4.10676	-61.16317	0.2955541	0.1351423	19.32782	0.3044315	TRUE	la1	TRUE
-57.05641	-4.10676	-61.16317	0.2955541	0.1351423	19.32782	0.3044315	FALSE	mu2	TRUE
-57.05641	-4.10676	-61.16317	0.2955541	0.1351423	19.32782	0.3044315	NA	b	FALSE
-57.05641	-4.10676	-61.16317	0.2955541	0.1351423	19.32782	0.3044315	FALSE	mu1	TRUE
-57.05641	-4.10676	-61.16317	0.2955541	0.1351423	19.32782	0.3044315	FALSE	mu2	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	TRUE	la1	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu1	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu2	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu2	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu2	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu2	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu2	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu1	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	b	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu1	TRUE
-57.05643	-4.105933	-61.16237	0.2955541	0.1351423	19.31644	0.3044315	FALSE	mu2	TRUE
-57.47199	-4.464566	-61.93656	0.2955541	0.18296	19.31644	0.3044315	TRUE	mu1	TRUE
-57.47158	-4.475051	-61.94663	0.2955541	0.18296	19.4612	0.3044315	TRUE	la1	TRUE
-57.47158	-4.475051	-61.94663	0.2955541	0.18296	19.4612	0.3044315	FALSE	mu1	TRUE
-57.47158	-4.475051	-61.94663	0.2955541	0.18296	19.4612	0.3044315	FALSE	mu1	TRUE
-57.47158	-4.475051	-61.94663	0.2955541	0.18296	19.4612	0.3044315	FALSE	mu1	TRUE
-57.46925	-4.538317	-62.00757	0.2955541	0.18296	20.35571	0.3044315	TRUE	la1	TRUE
-57.47069	-4.49854	-61.96923	0.2955541	0.18296	19.78907	0.3044315	TRUE	la1	TRUE
-57.47069	-4.49854	-61.96923	0.2955541	0.18296	19.78907	0.3044315	FALSE	b	TRUE
-57.47069	-4.49854	-61.96923	0.2955541	0.18296	19.78907	0.3044315	NA	b	FALSE
-57.47234	-4.455684	-61.92803	0.2955541	0.18296	19.19457	0.3044315	TRUE	la1	TRUE
-57.69018	-7.841214	-65.53139	0.2955541	0.18296	19.19457	1.32009	TRUE	mu2	TRUE
-57.63065	-6.994686	-64.62533	0.2955541	0.18296	19.19457	1.066132	TRUE	mu2	TRUE
-57.53792	-5.570643	-63.10856	0.2955541	0.18296	19.19457	0.6389191	TRUE	mu2	TRUE
-57.53792	-5.570643	-63.10856	0.2955541	0.18296	19.19457	0.6389191	FALSE	b	TRUE
-57.53792	-5.570643	-63.10856	0.2955541	0.18296	19.19457	0.6389191	FALSE	b	TRUE
-57.53497	-5.602909	-63.13788	0.2955541	0.18296	19.64064	0.6389191	TRUE	la1	TRUE
-57.53497	-5.602909	-63.13788	0.2955541	0.18296	19.64064	0.6389191	NA	b	FALSE
-57.53497	-5.602909	-63.13788	0.2955541	0.18296	19.64064	0.6389191	NA	b	FALSE
-57.53497	-5.602909	-63.13788	0.2955541	0.18296	19.64064	0.6389191	FALSE	b	TRUE
-57.53497	-5.602909	-63.13788	0.2955541	0.18296	19.64064	0.6389191	FALSE	la1	TRUE
-57.53497	-5.602909	-63.13788	0.2955541	0.18296	19.64064	0.6389191	FALSE	mu2	TRUE
-57.53497	-5.602909	-63.13788	0.2955541	0.18296	19.64064	0.6389191	FALSE	mu2	TRUE
-57.69851	-8.092668	-65.79118	0.2955541	0.18296	19.64064	1.385847	TRUE	mu2	TRUE
-57.71305	-8.031817	-65.74487	0.2955541	0.18296	18.80704	1.385847	TRUE	la1	TRUE
-57.71305	-8.031817	-65.74487	0.2955541	0.18296	18.80704	1.385847	FALSE	mu1	TRUE
-57.71305	-8.031817	-65.74487	0.2955541	0.18296	18.80704	1.385847	FALSE	mu1	TRUE
-57.71305	-8.031817	-65.74487	0.2955541	0.18296	18.80704	1.385847	FALSE	mu2	TRUE
-57.71305	-8.031817	-65.74487	0.2955541	0.18296	18.80704	1.385847	FALSE	mu1	TRUE
-57.71305	-8.031817	-65.74487	0.2955541	0.18296	18.80704	1.385847	NA	b	FALSE
-57.71305	-8.031817	-65.74487	0.2955541	0.18296	18.80704	1.385847	FALSE	mu2	TRUE
-57.71305	-8.031817	-65.74487	0.2955541	0.18296	18.80704	1.385847	FALSE	mu1	TRUE
-57.70643	-8.059022	-65.76545	0.2955541	0.18296	19.17569	1.385847	TRUE	la1	TRUE
-57.01207	-7.56109	-64.57316	0.2955541	0.1165691	19.17569	1.385847	TRUE	mu1	TRUE
-57.01207	-7.56109	-64.57316	0.2955541	0.1165691	19.17569	1.385847	NA	b	FALSE
-57.01207	-7.56109	-64.57316	0.2955541	0.1165691	19.17569	1.385847	FALSE	mu2	TRUE
-57.00934	-7.589966	-64.59931	0.2955541	0.1165691	19.57412	1.385847	TRUE	la1	TRUE
-57.00934	-7.589966	-64.59931	0.2955541	0.1165691	19.57412	1.385847	FALSE	mu1	TRUE
-57.00934	-7.589966	-64.59931	0.2955541	0.1165691	19.57412	1.385847	FALSE	b	TRUE
-56.86572	-7.333118	-64.19884	0.2955541	0.08232276	19.57412	1.385847	TRUE	mu1	TRUE
-56.86572	-7.333118	-64.19884	0.2955541	0.08232276	19.57412	1.385847	FALSE	b	TRUE
-56.86642	-7.294983	-64.1614	0.2955541	0.08232276	19.04949	1.385847	TRUE	la1	TRUE
-56.86642	-7.294983	-64.1614	0.2955541	0.08232276	19.04949	1.385847	FALSE	mu1	TRUE
-56.86893	-6.82802	-63.69695	0.2955541	0.08232276	19.04949	1.245758	TRUE	mu2	TRUE
-56.86893	-6.82802	-63.69695	0.2955541	0.08232276	19.04949	1.245758	NA	b	FALSE
