logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.36104	-4.540929	-38.90197	0.6115615	0.2761513	3.617166	0.5287492	FALSE	mu1	TRUE
-34.36104	-4.540929	-38.90197	0.6115615	0.2761513	3.617166	0.5287492	FALSE	b	TRUE
-34.36104	-4.540929	-38.90197	0.6115615	0.2761513	3.617166	0.5287492	NA	b	FALSE
-34.23312	-4.292653	-38.52577	0.6115615	0.2761513	2.920618	0.5287492	TRUE	la1	TRUE
-34.23312	-4.292653	-38.52577	0.6115615	0.2761513	2.920618	0.5287492	FALSE	mu2	TRUE
-34.46848	-4.7308	-39.19928	0.6115615	0.2761513	4.24505	0.5287492	TRUE	la1	TRUE
-34.46848	-4.7308	-39.19928	0.6115615	0.2761513	4.24505	0.5287492	FALSE	mu1	TRUE
-34.98944	-3.709641	-38.69908	0.6115615	0.2761513	4.24505	0.2224015	TRUE	mu2	TRUE
-34.98944	-3.709641	-38.69908	0.6115615	0.2761513	4.24505	0.2224015	FALSE	b	TRUE
-34.98944	-3.709641	-38.69908	0.6115615	0.2761513	4.24505	0.2224015	FALSE	mu1	TRUE
-34.98944	-3.709641	-38.69908	0.6115615	0.2761513	4.24505	0.2224015	FALSE	b	TRUE
-34.98944	-3.709641	-38.69908	0.6115615	0.2761513	4.24505	0.2224015	FALSE	mu1	TRUE
-34.98944	-3.709641	-38.69908	0.6115615	0.2761513	4.24505	0.2224015	FALSE	b	TRUE
-34.93273	-3.509879	-38.44261	0.6115615	0.2761513	3.58684	0.2224015	TRUE	la1	TRUE
-34.90858	-3.4121	-38.32068	0.6115615	0.2761513	3.298903	0.2224015	TRUE	la1	TRUE
-35.03686	-3.232311	-38.26917	0.6115615	0.2761513	3.298903	0.1684646	TRUE	mu2	TRUE
-35.03686	-3.232311	-38.26917	0.6115615	0.2761513	3.298903	0.1684646	FALSE	mu2	TRUE
-35.08097	-3.172688	-38.25365	0.6115615	0.2761513	3.298903	0.1505778	TRUE	mu2	TRUE
-34.38465	-4.274341	-38.65899	0.6115615	0.2761513	3.298903	0.4810736	TRUE	mu2	TRUE
-34.38465	-4.274341	-38.65899	0.6115615	0.2761513	3.298903	0.4810736	FALSE	mu2	TRUE
-33.22846	-6.296698	-39.52516	0.6115615	0.5457989	3.298903	0.4810736	TRUE	mu1	TRUE
-33.22846	-6.296698	-39.52516	0.6115615	0.5457989	3.298903	0.4810736	NA	b	FALSE
-34.25299	-5.936594	-40.18959	0.46752	0.5457989	3.298903	0.4810736	TRUE	b	TRUE
-34.25299	-5.936594	-40.18959	0.46752	0.5457989	3.298903	0.4810736	FALSE	b	TRUE
-33.33254	-6.418236	-39.75077	0.6601767	0.5457989	3.298903	0.4810736	TRUE	b	TRUE
-33.33254	-6.418236	-39.75077	0.6601767	0.5457989	3.298903	0.4810736	NA	b	FALSE
-33.33254	-6.418236	-39.75077	0.6601767	0.5457989	3.298903	0.4810736	FALSE	mu2	TRUE
-35.83715	-3.860478	-39.69762	0.6601767	0.2047645	3.298903	0.4810736	TRUE	mu1	TRUE
-35.83715	-3.860478	-39.69762	0.6601767	0.2047645	3.298903	0.4810736	FALSE	mu1	TRUE
-35.83715	-3.860478	-39.69762	0.6601767	0.2047645	3.298903	0.4810736	FALSE	mu1	TRUE
-35.83715	-3.860478	-39.69762	0.6601767	0.2047645	3.298903	0.4810736	FALSE	b	TRUE
-35.93978	-3.972974	-39.91276	0.6601767	0.2047645	3.632049	0.4810736	TRUE	la1	TRUE
-35.8386	-3.862069	-39.70067	0.6601767	0.2047645	3.30342	0.4810736	TRUE	la1	TRUE
-35.8386	-3.862069	-39.70067	0.6601767	0.2047645	3.30342	0.4810736	FALSE	b	TRUE
-35.79813	-3.817599	-39.61573	0.6601767	0.2047645	3.179211	0.4810736	TRUE	la1	TRUE
-35.85373	-3.878675	-39.73241	0.6601767	0.2047645	3.35089	0.4810736	TRUE	la1	TRUE
-33.87986	-3.119502	-36.99936	0.3565075	0.2047645	3.35089	0.4810736	TRUE	b	TRUE
-34.62695	-5.747267	-40.37422	0.3565075	0.2047645	3.35089	1.269403	TRUE	mu2	TRUE
-34.62695	-5.747267	-40.37422	0.3565075	0.2047645	3.35089	1.269403	FALSE	b	TRUE
-34.62695	-5.747267	-40.37422	0.3565075	0.2047645	3.35089	1.269403	FALSE	mu2	TRUE
-34.62695	-5.747267	-40.37422	0.3565075	0.2047645	3.35089	1.269403	FALSE	b	TRUE
-34.28368	-6.037002	-40.32068	0.3565075	0.2047645	4.282042	1.269403	TRUE	la1	TRUE
-34.28368	-6.037002	-40.32068	0.3565075	0.2047645	4.282042	1.269403	NA	b	FALSE
-34.28368	-6.037002	-40.32068	0.3565075	0.2047645	4.282042	1.269403	FALSE	mu2	TRUE
-34.28368	-6.037002	-40.32068	0.3565075	0.2047645	4.282042	1.269403	FALSE	b	TRUE
-34.55956	-7.090317	-41.64987	0.3565075	0.2047645	4.282042	1.585397	TRUE	mu2	TRUE
-34.55956	-7.090317	-41.64987	0.3565075	0.2047645	4.282042	1.585397	NA	b	FALSE
-34.4267	-7.203853	-41.63056	0.3565075	0.2047645	4.705209	1.585397	TRUE	la1	TRUE
-34.4267	-7.203853	-41.63056	0.3565075	0.2047645	4.705209	1.585397	FALSE	b	TRUE
-34.50893	-7.131613	-41.64054	0.3565075	0.2047645	4.431882	1.585397	TRUE	la1	TRUE
-34.50893	-7.131613	-41.64054	0.3565075	0.2047645	4.431882	1.585397	FALSE	mu2	TRUE
-34.30191	-6.314462	-40.61637	0.3565075	0.2047645	4.431882	1.340252	TRUE	mu2	TRUE
-34.30191	-6.314462	-40.61637	0.3565075	0.2047645	4.431882	1.340252	NA	b	FALSE
-34.48055	-6.150933	-40.63148	0.3565075	0.2047645	3.864484	1.340252	TRUE	la1	TRUE
-34.10917	-5.288482	-39.39765	0.3565075	0.08977098	3.864484	1.340252	TRUE	mu1	TRUE
-34.19714	-5.187895	-39.38503	0.3565075	0.08977098	3.548331	1.340252	TRUE	la1	TRUE
-34.19714	-5.187895	-39.38503	0.3565075	0.08977098	3.548331	1.340252	FALSE	b	TRUE
-33.83046	-5.394473	-39.22494	0.4391387	0.08977098	3.548331	1.340252	TRUE	b	TRUE
-33.83046	-5.394473	-39.22494	0.4391387	0.08977098	3.548331	1.340252	FALSE	b	TRUE
-33.83046	-5.394473	-39.22494	0.4391387	0.08977098	3.548331	1.340252	FALSE	b	TRUE
-33.83046	-5.394473	-39.22494	0.4391387	0.08977098	3.548331	1.340252	FALSE	mu2	TRUE
-33.83046	-5.394473	-39.22494	0.4391387	0.08977098	3.548331	1.340252	FALSE	mu2	TRUE
-33.94433	-5.101126	-39.04545	0.4391387	0.08977098	2.752699	1.340252	TRUE	la1	TRUE
-33.94433	-5.101126	-39.04545	0.4391387	0.08977098	2.752699	1.340252	FALSE	b	TRUE
-34.16845	-4.843011	-39.01146	0.4391387	0.08977098	2.187184	1.340252	TRUE	la1	TRUE
-34.16845	-4.843011	-39.01146	0.4391387	0.08977098	2.187184	1.340252	FALSE	mu1	TRUE
-34.16845	-4.843011	-39.01146	0.4391387	0.08977098	2.187184	1.340252	FALSE	mu1	TRUE
-34.27822	-4.401396	-38.67961	0.4391387	0.03088896	2.187184	1.340252	TRUE	mu1	TRUE
-34.27822	-4.401396	-38.67961	0.4391387	0.03088896	2.187184	1.340252	NA	b	FALSE
-34.27822	-4.401396	-38.67961	0.4391387	0.03088896	2.187184	1.340252	NA	b	FALSE
-34.27822	-4.401396	-38.67961	0.4391387	0.03088896	2.187184	1.340252	FALSE	mu2	TRUE
-34.26596	-3.57777	-37.84373	0.4391387	0.03088896	2.187184	1.093165	TRUE	mu2	TRUE
-34.23308	-3.645021	-37.8781	0.4391387	0.03088896	2.323687	1.093165	TRUE	la1	TRUE
-34.17401	-3.884827	-38.05884	0.4391387	0.03088896	2.873342	1.093165	TRUE	la1	TRUE
-34.11951	-4.709654	-38.82916	0.4391387	0.03088896	2.873342	1.340613	TRUE	mu2	TRUE
-34.11487	-5.627454	-39.74232	0.4391387	0.03088896	2.873342	1.615953	TRUE	mu2	TRUE
-34.049	-5.86055	-39.90955	0.4391387	0.03088896	3.514257	1.615953	TRUE	la1	TRUE
-34.091	-5.683232	-39.77424	0.4391387	0.03088896	3.016493	1.615953	TRUE	la1	TRUE
-34.04983	-5.853057	-39.90289	0.4391387	0.03088896	3.491839	1.615953	TRUE	la1	TRUE
-35.2281	-0.536218	-35.76432	0.4391387	0.03088896	3.491839	0.02090116	TRUE	mu2	TRUE
-35.2281	-0.536218	-35.76432	0.4391387	0.03088896	3.491839	0.02090116	FALSE	mu1	TRUE
-33.36918	-2.696961	-36.06614	0.4391387	0.318988	3.491839	0.02090116	TRUE	mu1	TRUE
-33.98193	-2.451425	-36.43336	0.3409244	0.318988	3.491839	0.02090116	TRUE	b	TRUE
-33.9556	-2.598091	-36.55369	0.3409244	0.318988	3.954397	0.02090116	TRUE	la1	TRUE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	TRUE	la1	TRUE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	FALSE	b	TRUE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	FALSE	mu1	TRUE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	FALSE	la1	TRUE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	NA	b	FALSE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	FALSE	b	TRUE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	FALSE	mu2	TRUE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	FALSE	mu1	TRUE
-34.07767	-2.165524	-36.2432	0.3409244	0.318988	2.72535	0.02090116	FALSE	b	TRUE
-34.00351	-2.36694	-36.37045	0.3409244	0.318988	3.247692	0.02090116	TRUE	la1	TRUE
-34.10814	-2.10318	-36.21132	0.3409244	0.318988	2.579433	0.02090116	TRUE	la1	TRUE
-34.10814	-2.10318	-36.21132	0.3409244	0.318988	2.579433	0.02090116	FALSE	b	TRUE
-34.10814	-2.10318	-36.21132	0.3409244	0.318988	2.579433	0.02090116	NA	b	FALSE
-34.10814	-2.10318	-36.21132	0.3409244	0.318988	2.579433	0.02090116	FALSE	mu1	TRUE
-34.10814	-2.10318	-36.21132	0.3409244	0.318988	2.579433	0.02090116	FALSE	mu2	TRUE
-34.10814	-2.10318	-36.21132	0.3409244	0.318988	2.579433	0.02090116	FALSE	mu1	TRUE
-34.23072	-1.909018	-36.13974	0.3409244	0.318988	2.167992	0.02090116	TRUE	la1	TRUE
-34.23072	-1.909018	-36.13974	0.3409244	0.318988	2.167992	0.02090116	FALSE	b	TRUE
-34.05549	-1.208658	-35.26415	0.3409244	0.2256067	2.167992	0.02090116	TRUE	mu1	TRUE
-34.05549	-1.208658	-35.26415	0.3409244	0.2256067	2.167992	0.02090116	FALSE	mu1	TRUE
-33.83156	-1.517592	-35.34916	0.3409244	0.2256067	2.853632	0.02090116	TRUE	la1	TRUE
-33.83156	-1.517592	-35.34916	0.3409244	0.2256067	2.853632	0.02090116	FALSE	mu1	TRUE
-33.83156	-1.517592	-35.34916	0.3409244	0.2256067	2.853632	0.02090116	FALSE	mu2	TRUE
-33.83156	-1.517592	-35.34916	0.3409244	0.2256067	2.853632	0.02090116	FALSE	mu2	TRUE
-33.83156	-1.517592	-35.34916	0.3409244	0.2256067	2.853632	0.02090116	FALSE	mu2	TRUE
-33.83156	-1.517592	-35.34916	0.3409244	0.2256067	2.853632	0.02090116	FALSE	mu2	TRUE
-33.69566	-1.835971	-35.53163	0.3409244	0.2256067	3.753401	0.02090116	TRUE	la1	TRUE
-33.69566	-1.835971	-35.53163	0.3409244	0.2256067	3.753401	0.02090116	NA	b	FALSE
-33.69566	-1.835971	-35.53163	0.3409244	0.2256067	3.753401	0.02090116	FALSE	mu2	TRUE
-33.69566	-1.835971	-35.53163	0.3409244	0.2256067	3.753401	0.02090116	FALSE	mu1	TRUE
-33.69566	-1.835971	-35.53163	0.3409244	0.2256067	3.753401	0.02090116	FALSE	mu2	TRUE
-33.69566	-1.835971	-35.53163	0.3409244	0.2256067	3.753401	0.02090116	FALSE	mu2	TRUE
-33.69566	-1.835971	-35.53163	0.3409244	0.2256067	3.753401	0.02090116	FALSE	b	TRUE
-33.94643	-1.340901	-35.28733	0.3409244	0.2256067	2.441354	0.02090116	TRUE	la1	TRUE
-33.94643	-1.340901	-35.28733	0.3409244	0.2256067	2.441354	0.02090116	FALSE	mu2	TRUE
-33.91165	-1.389349	-35.301	0.3409244	0.2256067	2.548823	0.02090116	TRUE	la1	TRUE
-33.71237	-1.567395	-35.27976	0.4121426	0.2256067	2.548823	0.02090116	TRUE	b	TRUE
-33.6844	-1.62008	-35.30449	0.4121426	0.2256067	2.670391	0.02090116	TRUE	la1	TRUE
-33.6844	-1.62008	-35.30449	0.4121426	0.2256067	2.670391	0.02090116	NA	b	FALSE
-33.6844	-1.62008	-35.30449	0.4121426	0.2256067	2.670391	0.02090116	FALSE	mu1	TRUE
-33.60562	-1.803824	-35.40945	0.4121426	0.2256067	3.135273	0.02090116	TRUE	la1	TRUE
-33.60174	-1.814851	-35.41659	0.4121426	0.2256067	3.165312	0.02090116	TRUE	la1	TRUE
-33.60174	-1.814851	-35.41659	0.4121426	0.2256067	3.165312	0.02090116	FALSE	mu1	TRUE
-33.60174	-1.814851	-35.41659	0.4121426	0.2256067	3.165312	0.02090116	FALSE	mu1	TRUE
-33.73491	-1.528163	-35.26307	0.4121426	0.2256067	2.461487	0.02090116	TRUE	la1	TRUE
-33.73491	-1.528163	-35.26307	0.4121426	0.2256067	2.461487	0.02090116	FALSE	mu2	TRUE
-33.73491	-1.528163	-35.26307	0.4121426	0.2256067	2.461487	0.02090116	FALSE	mu1	TRUE
-33.73491	-1.528163	-35.26307	0.4121426	0.2256067	2.461487	0.02090116	FALSE	la1	TRUE
-34.11512	-1.30587	-35.42099	0.3232253	0.2256067	2.461487	0.02090116	TRUE	b	TRUE
-34.63749	-0.8325067	-35.47	0.3232253	0.2256067	1.596481	0.02090116	TRUE	la1	TRUE
-35.08999	-0.5787346	-35.66873	0.3232253	0.2256067	1.252928	0.02090116	TRUE	la1	TRUE
-35.08999	-0.5787346	-35.66873	0.3232253	0.2256067	1.252928	0.02090116	FALSE	mu1	TRUE
-35.08999	-0.5787346	-35.66873	0.3232253	0.2256067	1.252928	0.02090116	NA	b	FALSE
-35.08999	-0.5787346	-35.66873	0.3232253	0.2256067	1.252928	0.02090116	FALSE	b	TRUE
-35.08999	-0.5787346	-35.66873	0.3232253	0.2256067	1.252928	0.02090116	FALSE	mu2	TRUE
-35.08999	-0.5787346	-35.66873	0.3232253	0.2256067	1.252928	0.02090116	FALSE	mu1	TRUE
-35.08999	-0.5787346	-35.66873	0.3232253	0.2256067	1.252928	0.02090116	FALSE	mu2	TRUE
-35.09968	-0.5741122	-35.67379	0.3232253	0.2256067	1.24732	0.02090116	TRUE	la1	TRUE
-35.08772	-0.1569264	-35.24465	0.3232253	0.1699819	1.24732	0.02090116	TRUE	mu1	TRUE
-34.55811	-0.4570604	-35.01517	0.3232253	0.1699819	1.660203	0.02090116	TRUE	la1	TRUE
-34.55811	-0.4570604	-35.01517	0.3232253	0.1699819	1.660203	0.02090116	FALSE	mu2	TRUE
-33.94993	-1.063977	-35.01391	0.3232253	0.1699819	2.873211	0.02090116	TRUE	la1	TRUE
-33.94993	-1.063977	-35.01391	0.3232253	0.1699819	2.873211	0.02090116	FALSE	mu1	TRUE
-33.94993	-1.063977	-35.01391	0.3232253	0.1699819	2.873211	0.02090116	FALSE	mu2	TRUE
-34.52585	-0.4795263	-35.00538	0.3232253	0.1699819	1.695411	0.02090116	TRUE	la1	TRUE
-34.52585	-0.4795263	-35.00538	0.3232253	0.1699819	1.695411	0.02090116	NA	b	FALSE
-34.52585	-0.4795263	-35.00538	0.3232253	0.1699819	1.695411	0.02090116	FALSE	mu1	TRUE
-34.52585	-0.4795263	-35.00538	0.3232253	0.1699819	1.695411	0.02090116	NA	b	FALSE
-33.97419	-1.026877	-35.00107	0.3232253	0.1699819	2.781345	0.02090116	TRUE	la1	TRUE
-33.97419	-1.026877	-35.00107	0.3232253	0.1699819	2.781345	0.02090116	FALSE	mu2	TRUE
-33.97419	-1.026877	-35.00107	0.3232253	0.1699819	2.781345	0.02090116	FALSE	b	TRUE
-34.00586	-1.208819	-35.21468	0.3232253	0.1699819	2.781345	0.07548392	TRUE	mu2	TRUE
-33.97415	-1.026577	-35.00072	0.3232253	0.1699819	2.781345	0.02081121	TRUE	mu2	TRUE
-33.97415	-1.026577	-35.00072	0.3232253	0.1699819	2.781345	0.02081121	FALSE	b	TRUE
-33.97415	-1.026577	-35.00072	0.3232253	0.1699819	2.781345	0.02081121	FALSE	mu1	TRUE
-34.60399	-0.4258211	-35.02981	0.3232253	0.1699819	1.612761	0.02081121	TRUE	la1	TRUE
-34.60399	-0.4258211	-35.02981	0.3232253	0.1699819	1.612761	0.02081121	FALSE	mu1	TRUE
-34.60399	-0.4258211	-35.02981	0.3232253	0.1699819	1.612761	0.02081121	FALSE	mu2	TRUE
-34.60399	-0.4258211	-35.02981	0.3232253	0.1699819	1.612761	0.02081121	FALSE	mu1	TRUE
-34.60399	-0.4258211	-35.02981	0.3232253	0.1699819	1.612761	0.02081121	FALSE	mu1	TRUE
-34.60399	-0.4258211	-35.02981	0.3232253	0.1699819	1.612761	0.02081121	FALSE	mu1	TRUE
-34.60399	-0.4258211	-35.02981	0.3232253	0.1699819	1.612761	0.02081121	FALSE	mu1	TRUE
-34.60399	-0.4258211	-35.02981	0.3232253	0.1699819	1.612761	0.02081121	NA	b	FALSE
-35.08104	-0.1597693	-35.24081	0.3232253	0.1699819	1.251131	0.02081121	TRUE	la1	TRUE
-35.17047	-0.4444144	-35.61489	0.3232253	0.1699819	1.251131	0.1062047	TRUE	mu2	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	TRUE	la1	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	mu2	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	mu1	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	mu2	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	la1	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	mu2	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	NA	b	FALSE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	mu1	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	mu1	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	b	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	la1	TRUE
-35.65642	-0.2433753	-35.89979	0.3232253	0.1699819	1.026735	0.1062047	FALSE	mu2	TRUE
-34.55185	-0.7975535	-35.34941	0.3232253	0.1699819	1.749417	0.1062047	TRUE	la1	TRUE
-34.55185	-0.7975535	-35.34941	0.3232253	0.1699819	1.749417	0.1062047	FALSE	mu1	TRUE
-34.70889	-1.482122	-36.19101	0.3232253	0.2612576	1.749417	0.1062047	TRUE	mu1	TRUE
-34.70889	-1.482122	-36.19101	0.3232253	0.2612576	1.749417	0.1062047	FALSE	mu2	TRUE
-34.70889	-1.482122	-36.19101	0.3232253	0.2612576	1.749417	0.1062047	FALSE	mu2	TRUE
-34.22132	-1.988029	-36.20935	0.3232253	0.2612576	2.762457	0.1062047	TRUE	la1	TRUE
-34.14838	-2.112676	-36.26106	0.3232253	0.2612576	3.07988	0.1062047	TRUE	la1	TRUE
-33.58341	-2.444409	-36.02782	0.4559186	0.2612576	3.07988	0.1062047	TRUE	b	TRUE
-33.58341	-2.444409	-36.02782	0.4559186	0.2612576	3.07988	0.1062047	FALSE	mu2	TRUE
-33.58341	-2.444409	-36.02782	0.4559186	0.2612576	3.07988	0.1062047	FALSE	b	TRUE
-33.58341	-2.444409	-36.02782	0.4559186	0.2612576	3.07988	0.1062047	NA	b	FALSE
-33.58341	-2.444409	-36.02782	0.4559186	0.2612576	3.07988	0.1062047	NA	b	FALSE
-33.64238	-2.262883	-35.90527	0.4559186	0.2612576	2.627449	0.1062047	TRUE	la1	TRUE
-35.46008	-0.4427403	-35.90282	0.4559186	0.01857193	2.627449	0.1062047	TRUE	mu1	TRUE
-35.47972	-0.245516	-35.72523	0.4559186	0.01857193	2.203123	0.1062047	TRUE	la1	TRUE
-35.47972	-0.245516	-35.72523	0.4559186	0.01857193	2.203123	0.1062047	FALSE	mu1	TRUE
-35.47972	-0.245516	-35.72523	0.4559186	0.01857193	2.203123	0.1062047	FALSE	mu2	TRUE
-36.25965	0.7828159	-35.47684	0.4559186	0.01857193	0.8198714	0.1062047	TRUE	la1	TRUE
-36.25965	0.7828159	-35.47684	0.4559186	0.01857193	0.8198714	0.1062047	FALSE	mu1	TRUE
-36.25965	0.7828159	-35.47684	0.4559186	0.01857193	0.8198714	0.1062047	FALSE	mu2	TRUE
-36.25965	0.7828159	-35.47684	0.4559186	0.01857193	0.8198714	0.1062047	FALSE	mu2	TRUE
-36.25965	0.7828159	-35.47684	0.4559186	0.01857193	0.8198714	0.1062047	FALSE	b	TRUE
-36.41833	0.9386653	-35.47967	0.4559186	0.01857193	0.8198714	0.05944989	TRUE	mu2	TRUE
-36.41833	0.9386653	-35.47967	0.4559186	0.01857193	0.8198714	0.05944989	FALSE	mu2	TRUE
-36.41833	0.9386653	-35.47967	0.4559186	0.01857193	0.8198714	0.05944989	NA	b	FALSE
-36.41833	0.9386653	-35.47967	0.4559186	0.01857193	0.8198714	0.05944989	FALSE	mu1	TRUE
-36.74412	1.107962	-35.63616	0.4559186	0.01857193	0.6874324	0.05944989	TRUE	la1	TRUE
-36.42012	0.9397175	-35.4804	0.4559186	0.01857193	0.8189852	0.05944989	TRUE	la1	TRUE
-36.42012	0.9397175	-35.4804	0.4559186	0.01857193	0.8189852	0.05944989	FALSE	mu1	TRUE
-36.42012	0.9397175	-35.4804	0.4559186	0.01857193	0.8189852	0.05944989	FALSE	mu1	TRUE
-36.42012	0.9397175	-35.4804	0.4559186	0.01857193	0.8189852	0.05944989	FALSE	mu1	TRUE
-36.42012	0.9397175	-35.4804	0.4559186	0.01857193	0.8189852	0.05944989	FALSE	mu2	TRUE
-36.19945	0.7955031	-35.40395	0.4559186	0.01857193	0.94843	0.05944989	TRUE	la1	TRUE
-35.29548	-0.9306944	-36.22618	0.4559186	0.01857193	0.94843	0.5773091	TRUE	mu2	TRUE
-35.29548	-0.9306944	-36.22618	0.4559186	0.01857193	0.94843	0.5773091	FALSE	mu2	TRUE
-35.29548	-0.9306944	-36.22618	0.4559186	0.01857193	0.94843	0.5773091	FALSE	la1	TRUE
-35.29548	-0.9306944	-36.22618	0.4559186	0.01857193	0.94843	0.5773091	FALSE	b	TRUE
-35.29548	-0.9306944	-36.22618	0.4559186	0.01857193	0.94843	0.5773091	FALSE	la1	TRUE
-36.1462	0.7437362	-35.40246	0.4559186	0.01857193	0.94843	0.07497993	TRUE	mu2	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	TRUE	la1	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu2	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu1	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu1	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	b	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu1	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu1	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	la1	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu1	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu1	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	b	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu2	TRUE
-36.40637	0.9118559	-35.49452	0.4559186	0.01857193	0.7990705	0.07497993	FALSE	mu1	TRUE
-37.88917	1.473559	-36.41561	0.4559186	0.01857193	0.4362714	0.07497993	TRUE	la1	TRUE
-37.88917	1.473559	-36.41561	0.4559186	0.01857193	0.4362714	0.07497993	FALSE	mu1	TRUE
-37.88917	1.473559	-36.41561	0.4559186	0.01857193	0.4362714	0.07497993	FALSE	mu1	TRUE
-37.50332	0.4221705	-37.08115	0.4559186	0.1587571	0.4362714	0.07497993	TRUE	mu1	TRUE
-37.50332	0.4221705	-37.08115	0.4559186	0.1587571	0.4362714	0.07497993	FALSE	mu2	TRUE
-37.50332	0.4221705	-37.08115	0.4559186	0.1587571	0.4362714	0.07497993	FALSE	la1	TRUE
-37.50332	0.4221705	-37.08115	0.4559186	0.1587571	0.4362714	0.07497993	FALSE	mu2	TRUE
-36.97033	0.2924002	-36.67793	0.4559186	0.1587571	0.5042011	0.07497993	TRUE	la1	TRUE
-36.97033	0.2924002	-36.67793	0.4559186	0.1587571	0.5042011	0.07497993	FALSE	mu2	TRUE
-37.00711	0.1629458	-36.84416	0.5077003	0.1587571	0.5042011	0.07497993	TRUE	b	TRUE
-39.80142	0.7742372	-39.02719	0.2631838	0.1587571	0.5042011	0.07497993	TRUE	b	TRUE
-39.80142	0.7742372	-39.02719	0.2631838	0.1587571	0.5042011	0.07497993	FALSE	mu1	TRUE
-37.58892	0.5193785	-37.06954	0.3651273	0.1587571	0.5042011	0.07497993	TRUE	b	TRUE
-37.58892	0.5193785	-37.06954	0.3651273	0.1587571	0.5042011	0.07497993	FALSE	mu1	TRUE
-38.45492	-0.7223184	-39.17724	0.3651273	0.1587571	0.5042011	0.447489	TRUE	mu2	TRUE
-38.45492	-0.7223184	-39.17724	0.3651273	0.1587571	0.5042011	0.447489	FALSE	la1	TRUE
-38.45492	-0.7223184	-39.17724	0.3651273	0.1587571	0.5042011	0.447489	FALSE	b	TRUE
-38.49785	-0.7982629	-39.29611	0.3651273	0.168883	0.5042011	0.447489	TRUE	mu1	TRUE
-38.49785	-0.7982629	-39.29611	0.3651273	0.168883	0.5042011	0.447489	NA	b	FALSE
-38.49785	-0.7982629	-39.29611	0.3651273	0.168883	0.5042011	0.447489	FALSE	mu2	TRUE
-38.49785	-0.7982629	-39.29611	0.3651273	0.168883	0.5042011	0.447489	FALSE	mu1	TRUE
-38.49785	-0.7982629	-39.29611	0.3651273	0.168883	0.5042011	0.447489	FALSE	la1	TRUE
-34.88792	-1.779114	-36.66704	0.3651273	0.168883	1.378528	0.447489	TRUE	la1	TRUE
-34.88792	-1.779114	-36.66704	0.3651273	0.168883	1.378528	0.447489	FALSE	b	TRUE
