logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.27671	-2.575511	-36.85222	0.3628026	0.04940773	17.50248	0.02910124	NA	b	FALSE
-34.26966	-2.525179	-36.79484	0.3628026	0.04940773	16.8791	0.02910124	TRUE	la1	TRUE
-34.26966	-2.525179	-36.79484	0.3628026	0.04940773	16.8791	0.02910124	FALSE	b	TRUE
-34.26966	-2.525179	-36.79484	0.3628026	0.04940773	16.8791	0.02910124	FALSE	mu2	TRUE
-34.26966	-2.525179	-36.79484	0.3628026	0.04940773	16.8791	0.02910124	FALSE	mu2	TRUE
-34.26966	-2.525179	-36.79484	0.3628026	0.04940773	16.8791	0.02910124	FALSE	b	TRUE
-34.27679	-2.576048	-36.85284	0.3628026	0.04940773	17.50925	0.02910124	TRUE	la1	TRUE
-34.28162	-2.610514	-36.89214	0.3628026	0.04940773	17.94818	0.02910124	TRUE	la1	TRUE
-34.29348	-2.695171	-36.98866	0.3628026	0.04940773	19.06873	0.02910124	TRUE	la1	TRUE
-34.28527	-2.636532	-36.9218	0.3628026	0.04940773	18.28606	0.02910124	TRUE	la1	TRUE
-34.28527	-2.636532	-36.9218	0.3628026	0.04940773	18.28606	0.02910124	FALSE	mu2	TRUE
-34.27629	-2.572467	-36.84875	0.3628026	0.04940773	17.46421	0.02910124	TRUE	la1	TRUE
-34.28013	-2.599859	-36.87998	0.3628026	0.04940773	17.81143	0.02910124	TRUE	la1	TRUE
-34.28013	-2.599859	-36.87998	0.3628026	0.04940773	17.81143	0.02910124	FALSE	mu1	TRUE
-34.28013	-2.599859	-36.87998	0.3628026	0.04940773	17.81143	0.02910124	FALSE	mu1	TRUE
-34.28013	-2.599859	-36.87998	0.3628026	0.04940773	17.81143	0.02910124	FALSE	b	TRUE
-34.28013	-2.599859	-36.87998	0.3628026	0.04940773	17.81143	0.02910124	FALSE	b	TRUE
-34.28013	-2.599859	-36.87998	0.3628026	0.04940773	17.81143	0.02910124	FALSE	mu1	TRUE
-34.28013	-2.599859	-36.87998	0.3628026	0.04940773	17.81143	0.02910124	FALSE	mu1	TRUE
-34.28048	-2.602411	-36.88289	0.3628026	0.04940773	17.84409	0.02910124	TRUE	la1	TRUE
-34.28048	-2.602411	-36.88289	0.3628026	0.04940773	17.84409	0.02910124	FALSE	mu2	TRUE
-34.28048	-2.602411	-36.88289	0.3628026	0.04940773	17.84409	0.02910124	FALSE	mu1	TRUE
-34.28048	-2.602411	-36.88289	0.3628026	0.04940773	17.84409	0.02910124	NA	b	FALSE
-34.28048	-2.602411	-36.88289	0.3628026	0.04940773	17.84409	0.02910124	FALSE	b	TRUE
-34.28048	-2.602411	-36.88289	0.3628026	0.04940773	17.84409	0.02910124	FALSE	mu1	TRUE
-33.9897	-2.410262	-36.39996	0.2859432	0.04940773	17.84409	0.02910124	TRUE	b	TRUE
-33.9897	-2.410262	-36.39996	0.2859432	0.04940773	17.84409	0.02910124	FALSE	mu2	TRUE
-33.97735	-2.272257	-36.2496	0.2859432	0.04940773	16.15311	0.02910124	TRUE	la1	TRUE
-33.97735	-2.272257	-36.2496	0.2859432	0.04940773	16.15311	0.02910124	FALSE	mu1	TRUE
-33.97735	-2.272257	-36.2496	0.2859432	0.04940773	16.15311	0.02910124	FALSE	mu1	TRUE
-33.97686	-2.266636	-36.2435	0.2859432	0.04940773	16.08741	0.02910124	TRUE	la1	TRUE
-33.97686	-2.266636	-36.2435	0.2859432	0.04940773	16.08741	0.02910124	FALSE	mu1	TRUE
-33.97686	-2.266636	-36.2435	0.2859432	0.04940773	16.08741	0.02910124	FALSE	mu2	TRUE
-33.97686	-2.266636	-36.2435	0.2859432	0.04940773	16.08741	0.02910124	NA	b	FALSE
-33.97848	-2.285393	-36.26388	0.2859432	0.04940773	16.30761	0.02910124	TRUE	la1	TRUE
-33.97848	-2.285393	-36.26388	0.2859432	0.04940773	16.30761	0.02910124	FALSE	b	TRUE
-33.93485	-2.735078	-36.66993	0.2859432	0.1093657	16.30761	0.02910124	TRUE	mu1	TRUE
-33.93485	-2.735078	-36.66993	0.2859432	0.1093657	16.30761	0.02910124	FALSE	b	TRUE
-33.93485	-2.735078	-36.66993	0.2859432	0.1093657	16.30761	0.02910124	FALSE	mu2	TRUE
-33.93485	-2.735078	-36.66993	0.2859432	0.1093657	16.30761	0.02910124	FALSE	mu2	TRUE
-33.93485	-2.735078	-36.66993	0.2859432	0.1093657	16.30761	0.02910124	FALSE	mu1	TRUE
-33.93485	-2.735078	-36.66993	0.2859432	0.1093657	16.30761	0.02910124	FALSE	mu1	TRUE
-33.92639	-2.641525	-36.56791	0.2859432	0.1093657	15.23574	0.02910124	TRUE	la1	TRUE
-33.92639	-2.641525	-36.56791	0.2859432	0.1093657	15.23574	0.02910124	FALSE	mu2	TRUE
-33.92769	-2.6563	-36.58399	0.2859432	0.1093657	15.40069	0.02910124	TRUE	la1	TRUE
-33.92769	-2.6563	-36.58399	0.2859432	0.1093657	15.40069	0.02910124	FALSE	b	TRUE
-33.92769	-2.6563	-36.58399	0.2859432	0.1093657	15.40069	0.02910124	FALSE	b	TRUE
-33.92769	-2.6563	-36.58399	0.2859432	0.1093657	15.40069	0.02910124	FALSE	mu1	TRUE
-33.92769	-2.6563	-36.58399	0.2859432	0.1093657	15.40069	0.02910124	FALSE	mu1	TRUE
-33.92115	-2.580609	-36.50176	0.2859432	0.1093657	14.57237	0.02910124	TRUE	la1	TRUE
-33.77583	-2.697755	-36.47358	0.3328014	0.1093657	14.57237	0.02910124	TRUE	b	TRUE
-33.77583	-2.697755	-36.47358	0.3328014	0.1093657	14.57237	0.02910124	FALSE	la1	TRUE
-33.77583	-2.697755	-36.47358	0.3328014	0.1093657	14.57237	0.02910124	FALSE	mu1	TRUE
-33.77583	-2.697755	-36.47358	0.3328014	0.1093657	14.57237	0.02910124	FALSE	b	TRUE
-33.83203	-3.718841	-37.55088	0.3328014	0.2455105	14.57237	0.02910124	TRUE	mu1	TRUE
-33.83776	-3.758112	-37.59587	0.3328014	0.2455105	14.99698	0.02910124	TRUE	la1	TRUE
-33.83776	-3.758112	-37.59587	0.3328014	0.2455105	14.99698	0.02910124	FALSE	mu1	TRUE
-33.83776	-3.758112	-37.59587	0.3328014	0.2455105	14.99698	0.02910124	FALSE	mu1	TRUE
-33.83776	-3.758112	-37.59587	0.3328014	0.2455105	14.99698	0.02910124	FALSE	mu1	TRUE
-33.83776	-3.758112	-37.59587	0.3328014	0.2455105	14.99698	0.02910124	FALSE	mu1	TRUE
-33.83776	-3.758112	-37.59587	0.3328014	0.2455105	14.99698	0.02910124	FALSE	b	TRUE
-33.83776	-3.758112	-37.59587	0.3328014	0.2455105	14.99698	0.02910124	FALSE	b	TRUE
-33.83776	-3.758112	-37.59587	0.3328014	0.2455105	14.99698	0.02910124	FALSE	mu1	TRUE
-33.86074	-3.914136	-37.77487	0.3328014	0.2455105	16.7963	0.02910124	TRUE	la1	TRUE
-33.86074	-3.914136	-37.77487	0.3328014	0.2455105	16.7963	0.02910124	NA	b	FALSE
-33.86074	-3.914136	-37.77487	0.3328014	0.2455105	16.7963	0.02910124	FALSE	mu1	TRUE
-33.60887	-4.097357	-37.70623	0.4060897	0.2455105	16.7963	0.02910124	TRUE	b	TRUE
-33.60887	-4.097357	-37.70623	0.4060897	0.2455105	16.7963	0.02910124	FALSE	b	TRUE
-33.60887	-4.097357	-37.70623	0.4060897	0.2455105	16.7963	0.02910124	NA	b	FALSE
-33.87178	-3.515572	-37.38735	0.4060897	0.1679392	16.7963	0.02910124	TRUE	mu1	TRUE
-33.87178	-3.515572	-37.38735	0.4060897	0.1679392	16.7963	0.02910124	FALSE	mu1	TRUE
-33.87178	-3.515572	-37.38735	0.4060897	0.1679392	16.7963	0.02910124	FALSE	b	TRUE
-33.87178	-3.515572	-37.38735	0.4060897	0.1679392	16.7963	0.02910124	FALSE	b	TRUE
-33.87178	-3.515572	-37.38735	0.4060897	0.1679392	16.7963	0.02910124	NA	b	FALSE
-33.86049	-3.443407	-37.3039	0.4060897	0.1679392	15.94122	0.02910124	TRUE	la1	TRUE
-33.86049	-3.443407	-37.3039	0.4060897	0.1679392	15.94122	0.02910124	FALSE	mu2	TRUE
-33.86049	-3.443407	-37.3039	0.4060897	0.1679392	15.94122	0.02910124	FALSE	mu1	TRUE
-33.86049	-3.443407	-37.3039	0.4060897	0.1679392	15.94122	0.02910124	FALSE	mu1	TRUE
-33.86049	-3.443407	-37.3039	0.4060897	0.1679392	15.94122	0.02910124	FALSE	b	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	TRUE	la1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu2	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu2	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	b	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu2	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	b	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	b	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu2	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu2	TRUE
-33.85396	-3.401601	-37.25556	0.4060897	0.1679392	15.464	0.02910124	FALSE	mu1	TRUE
-33.85506	-3.408673	-37.26374	0.4060897	0.1679392	15.54382	0.02910124	TRUE	la1	TRUE
-33.85506	-3.408673	-37.26374	0.4060897	0.1679392	15.54382	0.02910124	FALSE	mu2	TRUE
-33.72632	-3.350369	-37.07669	0.3827683	0.1679392	15.54382	0.02910124	TRUE	b	TRUE
-33.72632	-3.350369	-37.07669	0.3827683	0.1679392	15.54382	0.02910124	FALSE	b	TRUE
-33.72632	-3.350369	-37.07669	0.3827683	0.1679392	15.54382	0.02910124	NA	b	FALSE
-33.72632	-3.350369	-37.07669	0.3827683	0.1679392	15.54382	0.02910124	FALSE	mu1	TRUE
-33.97424	-2.961295	-36.93553	0.3827683	0.1160625	15.54382	0.02910124	TRUE	mu1	TRUE
-33.97424	-2.961295	-36.93553	0.3827683	0.1160625	15.54382	0.02910124	FALSE	mu1	TRUE
-33.61401	-3.668712	-37.28272	0.3827683	0.2103849	15.54382	0.02910124	TRUE	mu1	TRUE
-33.61401	-3.668712	-37.28272	0.3827683	0.2103849	15.54382	0.02910124	FALSE	mu2	TRUE
-33.61401	-3.668712	-37.28272	0.3827683	0.2103849	15.54382	0.02910124	FALSE	b	TRUE
-33.61401	-3.668712	-37.28272	0.3827683	0.2103849	15.54382	0.02910124	FALSE	b	TRUE
-33.61343	-3.664883	-37.27831	0.3827683	0.2103849	15.50055	0.02910124	TRUE	la1	TRUE
-33.61129	-3.650779	-37.26207	0.3827683	0.2103849	15.34215	0.02910124	TRUE	la1	TRUE
-33.61129	-3.650779	-37.26207	0.3827683	0.2103849	15.34215	0.02910124	FALSE	mu2	TRUE
-33.58671	-3.487388	-37.0741	0.3827683	0.2103849	13.61036	0.02910124	TRUE	la1	TRUE
-33.59215	-3.523823	-37.11597	0.3827683	0.2103849	13.98051	0.02910124	TRUE	la1	TRUE
-33.57225	-3.389007	-36.96126	0.3827683	0.2103849	12.6545	0.02910124	TRUE	la1	TRUE
-33.57225	-3.389007	-36.96126	0.3827683	0.2103849	12.6545	0.02910124	FALSE	mu2	TRUE
-33.56244	-3.32072	-36.88316	0.3827683	0.2103849	12.02697	0.02910124	TRUE	la1	TRUE
-33.57319	-3.395454	-36.96864	0.3827683	0.2103849	12.71524	0.02910124	TRUE	la1	TRUE
-33.57265	-3.391719	-36.96437	0.3827683	0.2103849	12.68002	0.02910124	TRUE	la1	TRUE
-33.57265	-3.391719	-36.96437	0.3827683	0.2103849	12.68002	0.02910124	FALSE	b	TRUE
-33.57265	-3.391719	-36.96437	0.3827683	0.2103849	12.68002	0.02910124	FALSE	b	TRUE
-33.57265	-3.391719	-36.96437	0.3827683	0.2103849	12.68002	0.02910124	FALSE	mu1	TRUE
-33.58213	-3.45643	-37.03856	0.3827683	0.2103849	13.30281	0.02910124	TRUE	la1	TRUE
-33.77584	-2.990839	-36.76667	0.3827683	0.148306	13.30281	0.02910124	TRUE	mu1	TRUE
-33.77595	-2.991682	-36.76764	0.3827683	0.148306	13.3111	0.02910124	TRUE	la1	TRUE
-33.77595	-2.991682	-36.76764	0.3827683	0.148306	13.3111	0.02910124	FALSE	b	TRUE
-33.77595	-2.991682	-36.76764	0.3827683	0.148306	13.3111	0.02910124	FALSE	mu1	TRUE
-33.77595	-2.991682	-36.76764	0.3827683	0.148306	13.3111	0.02910124	FALSE	b	TRUE
-33.78248	-3.038054	-36.82053	0.3827683	0.148306	13.77442	0.02910124	TRUE	la1	TRUE
-33.78511	-3.056598	-36.84171	0.3827683	0.148306	13.96372	0.02910124	TRUE	la1	TRUE
-33.81934	-3.071702	-36.89105	0.3888099	0.148306	13.96372	0.02910124	TRUE	b	TRUE
-33.81393	-3.034334	-36.84827	0.3888099	0.148306	13.58463	0.02910124	TRUE	la1	TRUE
-33.81393	-3.034334	-36.84827	0.3888099	0.148306	13.58463	0.02910124	NA	b	FALSE
-33.79867	-2.927079	-36.72574	0.3888099	0.148306	12.54736	0.02910124	TRUE	la1	TRUE
-33.79867	-2.927079	-36.72574	0.3888099	0.148306	12.54736	0.02910124	FALSE	b	TRUE
-33.79867	-2.927079	-36.72574	0.3888099	0.148306	12.54736	0.02910124	FALSE	mu2	TRUE
-33.88295	-2.691688	-36.57463	0.2946534	0.148306	12.54736	0.02910124	TRUE	b	TRUE
-33.88586	-2.726301	-36.61216	0.2946534	0.148306	12.87404	0.02910124	TRUE	la1	TRUE
-33.88586	-2.726301	-36.61216	0.2946534	0.148306	12.87404	0.02910124	FALSE	b	TRUE
-33.88586	-2.726301	-36.61216	0.2946534	0.148306	12.87404	0.02910124	FALSE	mu1	TRUE
-33.88586	-2.726301	-36.61216	0.2946534	0.148306	12.87404	0.02910124	FALSE	mu1	TRUE
-34.29767	-3.443694	-37.74136	0.2946534	0.2439585	12.87404	0.02910124	TRUE	mu1	TRUE
-33.85472	-2.549454	-36.40418	0.2946534	0.1247264	12.87404	0.02910124	TRUE	mu1	TRUE
-33.84545	-2.423774	-36.26922	0.2946534	0.1247264	11.72314	0.02910124	TRUE	la1	TRUE
-33.84545	-2.423774	-36.26922	0.2946534	0.1247264	11.72314	0.02910124	FALSE	mu1	TRUE
-33.84403	-2.40239	-36.24642	0.2946534	0.1247264	11.5368	0.02910124	TRUE	la1	TRUE
-33.86613	-2.785754	-36.65188	0.2946534	0.1247264	11.5368	0.1441106	TRUE	mu2	TRUE
-33.86613	-2.785754	-36.65188	0.2946534	0.1247264	11.5368	0.1441106	FALSE	mu2	TRUE
-33.86613	-2.785754	-36.65188	0.2946534	0.1247264	11.5368	0.1441106	FALSE	mu2	TRUE
-33.8697	-2.854495	-36.7242	0.2946534	0.1247264	12.14547	0.1441106	TRUE	la1	TRUE
-33.8697	-2.854495	-36.7242	0.2946534	0.1247264	12.14547	0.1441106	NA	b	FALSE
-33.86554	-2.77323	-36.63877	0.2946534	0.1247264	11.42889	0.1441106	TRUE	la1	TRUE
-33.86554	-2.77323	-36.63877	0.2946534	0.1247264	11.42889	0.1441106	FALSE	mu2	TRUE
-33.86554	-2.77323	-36.63877	0.2946534	0.1247264	11.42889	0.1441106	NA	b	FALSE
-33.86554	-2.77323	-36.63877	0.2946534	0.1247264	11.42889	0.1441106	NA	b	FALSE
-33.86575	-2.777729	-36.64348	0.2946534	0.1247264	11.46755	0.1441106	TRUE	la1	TRUE
-34.11025	-3.080345	-37.1906	0.4156995	0.1247264	11.46755	0.1441106	TRUE	b	TRUE
-34.12703	-3.173364	-37.30039	0.4156995	0.1247264	12.29354	0.1441106	TRUE	la1	TRUE
-34.12703	-3.173364	-37.30039	0.4156995	0.1247264	12.29354	0.1441106	FALSE	mu1	TRUE
-34.12703	-3.173364	-37.30039	0.4156995	0.1247264	12.29354	0.1441106	FALSE	b	TRUE
-34.05023	-4.066933	-38.11716	0.4156995	0.1247264	12.29354	0.4121815	TRUE	mu2	TRUE
-34.00564	-3.868464	-37.8741	0.4156995	0.1247264	10.5917	0.4121815	TRUE	la1	TRUE
-34.01569	-3.913414	-37.92911	0.4156995	0.1247264	10.95743	0.4121815	TRUE	la1	TRUE
-34.01569	-3.913414	-37.92911	0.4156995	0.1247264	10.95743	0.4121815	FALSE	la1	TRUE
-34.10588	-2.956904	-37.06278	0.4156995	0.1247264	10.95743	0.1252283	TRUE	mu2	TRUE
-34.10588	-2.956904	-37.06278	0.4156995	0.1247264	10.95743	0.1252283	FALSE	mu1	TRUE
-34.10588	-2.956904	-37.06278	0.4156995	0.1247264	10.95743	0.1252283	NA	b	FALSE
-34.10588	-2.956904	-37.06278	0.4156995	0.1247264	10.95743	0.1252283	FALSE	mu2	TRUE
-34.10326	-2.941757	-37.04502	0.4156995	0.1247264	10.83294	0.1252283	TRUE	la1	TRUE
-34.10326	-2.941757	-37.04502	0.4156995	0.1247264	10.83294	0.1252283	FALSE	mu2	TRUE
-34.09096	-2.8697	-36.96066	0.4156995	0.1247264	10.25794	0.1252283	TRUE	la1	TRUE
-34.09096	-2.8697	-36.96066	0.4156995	0.1247264	10.25794	0.1252283	FALSE	mu2	TRUE
-34.09096	-2.8697	-36.96066	0.4156995	0.1247264	10.25794	0.1252283	FALSE	mu2	TRUE
-34.09096	-2.8697	-36.96066	0.4156995	0.1247264	10.25794	0.1252283	FALSE	b	TRUE
-34.69271	-2.344476	-37.03718	0.4156995	0.05469646	10.25794	0.1252283	TRUE	mu1	TRUE
-34.69271	-2.344476	-37.03718	0.4156995	0.05469646	10.25794	0.1252283	FALSE	mu1	TRUE
-34.69271	-2.344476	-37.03718	0.4156995	0.05469646	10.25794	0.1252283	FALSE	b	TRUE
-34.70399	-2.401233	-37.10522	0.4156995	0.05469646	10.70849	0.1252283	TRUE	la1	TRUE
-34.72154	-2.488823	-37.21036	0.4156995	0.05469646	11.43871	0.1252283	TRUE	la1	TRUE
-34.72154	-2.488823	-37.21036	0.4156995	0.05469646	11.43871	0.1252283	FALSE	b	TRUE
-34.73564	-2.558847	-37.29449	0.4156995	0.05469646	12.05429	0.1252283	TRUE	la1	TRUE
-34.73564	-2.558847	-37.29449	0.4156995	0.05469646	12.05429	0.1252283	FALSE	b	TRUE
-34.73564	-2.558847	-37.29449	0.4156995	0.05469646	12.05429	0.1252283	FALSE	mu2	TRUE
-34.74542	-2.607325	-37.35274	0.4156995	0.05469646	12.49772	0.1252283	TRUE	la1	TRUE
-34.74542	-2.607325	-37.35274	0.4156995	0.05469646	12.49772	0.1252283	FALSE	b	TRUE
-34.74542	-2.607325	-37.35274	0.4156995	0.05469646	12.49772	0.1252283	FALSE	mu2	TRUE
-34.74542	-2.607325	-37.35274	0.4156995	0.05469646	12.49772	0.1252283	FALSE	mu2	TRUE
-34.74542	-2.607325	-37.35274	0.4156995	0.05469646	12.49772	0.1252283	FALSE	mu2	TRUE
-34.74542	-2.607325	-37.35274	0.4156995	0.05469646	12.49772	0.1252283	FALSE	mu2	TRUE
-33.51889	-4.531774	-38.05066	0.4156995	0.3112896	12.49772	0.1252283	TRUE	mu1	TRUE
-33.51889	-4.531774	-38.05066	0.4156995	0.3112896	12.49772	0.1252283	FALSE	mu1	TRUE
-33.51889	-4.531774	-38.05066	0.4156995	0.3112896	12.49772	0.1252283	FALSE	mu1	TRUE
-33.53982	-4.645429	-38.18525	0.4156995	0.3112896	13.59535	0.1252283	TRUE	la1	TRUE
-33.56078	-5.445226	-39.00601	0.4156995	0.3112896	13.59535	0.3651676	TRUE	mu2	TRUE
-33.56078	-5.445226	-39.00601	0.4156995	0.3112896	13.59535	0.3651676	NA	b	FALSE
-33.55768	-5.426435	-38.98411	0.4156995	0.3112896	13.40809	0.3651676	TRUE	la1	TRUE
-33.54332	-4.913797	-38.45712	0.4156995	0.3112896	13.40809	0.2113763	TRUE	mu2	TRUE
-33.54332	-4.913797	-38.45712	0.4156995	0.3112896	13.40809	0.2113763	FALSE	mu2	TRUE
-33.54332	-4.913797	-38.45712	0.4156995	0.3112896	13.40809	0.2113763	FALSE	mu2	TRUE
-33.54332	-4.913797	-38.45712	0.4156995	0.3112896	13.40809	0.2113763	FALSE	mu2	TRUE
-33.54332	-4.913797	-38.45712	0.4156995	0.3112896	13.40809	0.2113763	NA	b	FALSE
-33.53774	-4.882499	-38.42024	0.4156995	0.3112896	13.10135	0.2113763	TRUE	la1	TRUE
-33.52803	-4.827845	-38.35588	0.4156995	0.3112896	12.58081	0.2113763	TRUE	la1	TRUE
-36.53131	-4.392607	-40.92392	0.2416043	0.3112896	12.58081	0.2113763	TRUE	b	TRUE
-36.53522	-4.455404	-40.99062	0.2416043	0.3112896	13.18055	0.2113763	TRUE	la1	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	TRUE	la1	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu1	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu2	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu2	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu1	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu2	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu2	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu2	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu2	TRUE
-36.53051	-4.37884	-40.90935	0.2416043	0.3112896	12.45265	0.2113763	FALSE	mu1	TRUE
-36.53085	-4.384739	-40.91559	0.2416043	0.3112896	12.50743	0.2113763	TRUE	la1	TRUE
-36.53085	-4.384739	-40.91559	0.2416043	0.3112896	12.50743	0.2113763	FALSE	mu2	TRUE
-36.53085	-4.384739	-40.91559	0.2416043	0.3112896	12.50743	0.2113763	FALSE	mu1	TRUE
-36.53085	-4.384739	-40.91559	0.2416043	0.3112896	12.50743	0.2113763	FALSE	mu1	TRUE
-36.53085	-4.384739	-40.91559	0.2416043	0.3112896	12.50743	0.2113763	FALSE	mu1	TRUE
-36.53546	-4.459138	-40.9946	0.2416043	0.3112896	13.21701	0.2113763	TRUE	la1	TRUE
-36.54045	-4.531274	-41.07173	0.2416043	0.3112896	13.93935	0.2113763	TRUE	la1	TRUE
-36.54024	-4.528377	-41.06862	0.2416043	0.3112896	13.90967	0.2113763	TRUE	la1	TRUE
-36.64949	-5.097801	-41.74729	0.2416043	0.3112896	13.90967	0.3822035	TRUE	mu2	TRUE
-36.65035	-5.028748	-41.6791	0.2416043	0.3112896	13.21882	0.3822035	TRUE	la1	TRUE
-36.64938	-5.116348	-41.76573	0.2416043	0.3112896	14.10068	0.3822035	TRUE	la1	TRUE
-36.64937	-5.119814	-41.76918	0.2416043	0.3112896	14.13663	0.3822035	TRUE	la1	TRUE
-36.64937	-5.119814	-41.76918	0.2416043	0.3112896	14.13663	0.3822035	NA	b	FALSE
-36.64937	-5.119814	-41.76918	0.2416043	0.3112896	14.13663	0.3822035	NA	b	FALSE
-36.45041	-4.065943	-40.51635	0.2416043	0.3112896	14.13663	0.06604222	TRUE	mu2	TRUE
-36.45041	-4.065943	-40.51635	0.2416043	0.3112896	14.13663	0.06604222	FALSE	mu2	TRUE
-36.54276	-4.555189	-41.09795	0.2416043	0.3112896	14.13663	0.212816	TRUE	mu2	TRUE
-36.54236	-4.549734	-41.09209	0.2416043	0.3112896	14.08008	0.212816	TRUE	la1	TRUE
-36.54236	-4.549734	-41.09209	0.2416043	0.3112896	14.08008	0.212816	FALSE	mu1	TRUE
-36.06055	-4.29077	-40.35132	0.2416043	0.276761	14.08008	0.212816	TRUE	mu1	TRUE
-35.18826	-5.169131	-40.35739	0.5929489	0.276761	14.08008	0.212816	TRUE	b	TRUE
-33.92987	-4.927645	-38.85752	0.4963546	0.276761	14.08008	0.212816	TRUE	b	TRUE
-33.92987	-4.927645	-38.85752	0.4963546	0.276761	14.08008	0.212816	FALSE	mu1	TRUE
-33.94327	-4.986869	-38.93014	0.4963546	0.276761	14.70508	0.212816	TRUE	la1	TRUE
-33.97701	-5.138702	-39.11571	0.4963546	0.276761	16.42311	0.212816	TRUE	la1	TRUE
-33.97701	-5.138702	-39.11571	0.4963546	0.276761	16.42311	0.212816	FALSE	b	TRUE
-33.9711	-5.111768	-39.08287	0.4963546	0.276761	16.10575	0.212816	TRUE	la1	TRUE
-33.9711	-5.111768	-39.08287	0.4963546	0.276761	16.10575	0.212816	NA	b	FALSE
-33.9711	-5.111768	-39.08287	0.4963546	0.276761	16.10575	0.212816	FALSE	mu2	TRUE
-33.9711	-5.111768	-39.08287	0.4963546	0.276761	16.10575	0.212816	FALSE	b	TRUE
-33.9711	-5.111768	-39.08287	0.4963546	0.276761	16.10575	0.212816	FALSE	mu1	TRUE
-35.43353	-4.526452	-39.95998	0.2622281	0.276761	16.10575	0.212816	TRUE	b	TRUE
-35.42969	-4.479661	-39.90935	0.2622281	0.276761	15.56753	0.212816	TRUE	la1	TRUE
-35.42969	-4.479661	-39.90935	0.2622281	0.276761	15.56753	0.212816	FALSE	mu1	TRUE
-35.42622	-4.435874	-39.8621	0.2622281	0.276761	15.0786	0.212816	TRUE	la1	TRUE
-34.02207	-5.040127	-39.0622	0.5039293	0.276761	15.0786	0.212816	TRUE	b	TRUE
-34.02207	-5.040127	-39.0622	0.5039293	0.276761	15.0786	0.212816	FALSE	mu2	TRUE
-34.02207	-5.040127	-39.0622	0.5039293	0.276761	15.0786	0.212816	FALSE	mu1	TRUE
-34.02207	-5.040127	-39.0622	0.5039293	0.276761	15.0786	0.212816	FALSE	mu1	TRUE
-33.97076	-4.625176	-38.59593	0.3379489	0.276761	15.0786	0.212816	TRUE	b	TRUE
-33.97076	-4.625176	-38.59593	0.3379489	0.276761	15.0786	0.212816	FALSE	mu1	TRUE
-33.97076	-4.625176	-38.59593	0.3379489	0.276761	15.0786	0.212816	FALSE	mu2	TRUE
-33.97076	-4.625176	-38.59593	0.3379489	0.276761	15.0786	0.212816	FALSE	mu1	TRUE
-33.97643	-4.669845	-38.64627	0.3379489	0.276761	15.57753	0.212816	TRUE	la1	TRUE
