logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-19.10391	-0.8568036	-19.96071	0.2878347	0.06429665	0.8229664	0.6201728	TRUE	la1	TRUE
-19.09508	-0.6708132	-19.7659	0.2878347	0.03949793	0.8229664	0.6201728	TRUE	mu1	TRUE
-19.09508	-0.6708132	-19.7659	0.2878347	0.03949793	0.8229664	0.6201728	NA	la1	FALSE
-19.09508	-0.6708132	-19.7659	0.2878347	0.03949793	0.8229664	0.6201728	FALSE	mu1	TRUE
-19.09508	-0.6708132	-19.7659	0.2878347	0.03949793	0.8229664	0.6201728	FALSE	mu1	TRUE
-19.09508	-0.6708132	-19.7659	0.2878347	0.03949793	0.8229664	0.6201728	FALSE	mu1	TRUE
-19.09508	-0.6708132	-19.7659	0.2878347	0.03949793	0.8229664	0.6201728	FALSE	mu1	TRUE
-19.14725	-0.3289145	-19.47617	0.2878347	0.03949793	0.8229664	0.5176032	TRUE	mu2	TRUE
-18.75749	-0.7456056	-19.5031	0.2878347	0.03949793	1.247456	0.5176032	TRUE	la1	TRUE
-18.75749	-0.7456056	-19.5031	0.2878347	0.03949793	1.247456	0.5176032	FALSE	mu1	TRUE
-18.43391	-1.206325	-19.64023	0.2878347	0.03949793	1.926747	0.5176032	TRUE	la1	TRUE
-18.43391	-1.206325	-19.64023	0.2878347	0.03949793	1.926747	0.5176032	FALSE	b	TRUE
-18.27456	-1.624155	-19.89871	0.2878347	0.09520867	1.926747	0.5176032	TRUE	mu1	TRUE
-18.27456	-1.624155	-19.89871	0.2878347	0.09520867	1.926747	0.5176032	FALSE	b	TRUE
-18.47242	-1.382528	-19.85494	0.2878347	0.09520867	1.5386	0.5176032	TRUE	la1	TRUE
-18.32505	-1.559649	-19.88469	0.2878347	0.09520867	1.815572	0.5176032	TRUE	la1	TRUE
-18.32505	-1.559649	-19.88469	0.2878347	0.09520867	1.815572	0.5176032	FALSE	mu2	TRUE
-18.16487	-1.77148	-19.93635	0.2878347	0.09520867	2.203261	0.5176032	TRUE	la1	TRUE
-18.16487	-1.77148	-19.93635	0.2878347	0.09520867	2.203261	0.5176032	FALSE	mu1	TRUE
-18.16487	-1.77148	-19.93635	0.2878347	0.09520867	2.203261	0.5176032	NA	b	FALSE
-18.16487	-1.77148	-19.93635	0.2878347	0.09520867	2.203261	0.5176032	FALSE	b	TRUE
-18.16487	-1.77148	-19.93635	0.2878347	0.09520867	2.203261	0.5176032	NA	b	FALSE
-18.02828	-1.969712	-19.99799	0.2878347	0.09520867	2.629953	0.5176032	TRUE	la1	TRUE
-18.02828	-1.969712	-19.99799	0.2878347	0.09520867	2.629953	0.5176032	FALSE	mu1	TRUE
-18.02828	-1.969712	-19.99799	0.2878347	0.09520867	2.629953	0.5176032	FALSE	b	TRUE
-18.02828	-1.969712	-19.99799	0.2878347	0.09520867	2.629953	0.5176032	FALSE	mu2	TRUE
-18.02828	-1.969712	-19.99799	0.2878347	0.09520867	2.629953	0.5176032	NA	b	FALSE
-18.11285	-1.844962	-19.95782	0.2878347	0.09520867	2.353742	0.5176032	TRUE	la1	TRUE
-18.53923	-1.307389	-19.84662	0.2878347	0.09520867	1.432723	0.5176032	TRUE	la1	TRUE
-18.74171	-1.097578	-19.83929	0.2878347	0.09520867	1.169882	0.5176032	TRUE	la1	TRUE
-18.74171	-1.097578	-19.83929	0.2878347	0.09520867	1.169882	0.5176032	NA	b	FALSE
-18.74171	-1.097578	-19.83929	0.2878347	0.09520867	1.169882	0.5176032	FALSE	mu1	TRUE
-18.74171	-1.097578	-19.83929	0.2878347	0.09520867	1.169882	0.5176032	FALSE	mu1	TRUE
-18.82137	-0.645548	-19.46692	0.2878347	0.03493796	1.169882	0.5176032	TRUE	mu1	TRUE
-20.88941	0.6954003	-20.194	0.2878347	0.03493796	0.2733308	0.5176032	TRUE	la1	TRUE
-20.88941	0.6954003	-20.194	0.2878347	0.03493796	0.2733308	0.5176032	FALSE	la1	TRUE
-20.88941	0.6954003	-20.194	0.2878347	0.03493796	0.2733308	0.5176032	NA	b	FALSE
-20.88941	0.6954003	-20.194	0.2878347	0.03493796	0.2733308	0.5176032	FALSE	la1	TRUE
-20.88941	0.6954003	-20.194	0.2878347	0.03493796	0.2733308	0.5176032	NA	b	FALSE
-21.37856	-0.2892278	-21.66779	0.6816859	0.03493796	0.2733308	0.5176032	TRUE	b	TRUE
-21.37856	-0.2892278	-21.66779	0.6816859	0.03493796	0.2733308	0.5176032	FALSE	mu2	TRUE
-21.81314	-0.648025	-22.46116	0.6816859	0.03493796	0.4164978	0.5176032	TRUE	la1	TRUE
-21.81314	-0.648025	-22.46116	0.6816859	0.03493796	0.4164978	0.5176032	FALSE	b	TRUE
-21.81314	-0.648025	-22.46116	0.6816859	0.03493796	0.4164978	0.5176032	FALSE	b	TRUE
-21.81314	-0.648025	-22.46116	0.6816859	0.03493796	0.4164978	0.5176032	FALSE	mu1	TRUE
-21.81314	-0.648025	-22.46116	0.6816859	0.03493796	0.4164978	0.5176032	FALSE	b	TRUE
-21.81314	-0.648025	-22.46116	0.6816859	0.03493796	0.4164978	0.5176032	FALSE	mu1	TRUE
-21.81314	-0.648025	-22.46116	0.6816859	0.03493796	0.4164978	0.5176032	FALSE	b	TRUE
-22.38426	1.003724	-21.38054	0.6816859	0.03493796	0.04271457	0.5176032	TRUE	la1	TRUE
-22.38426	1.003724	-21.38054	0.6816859	0.03493796	0.04271457	0.5176032	FALSE	mu2	TRUE
-22.38426	1.003724	-21.38054	0.6816859	0.03493796	0.04271457	0.5176032	NA	b	FALSE
-22.42055	0.6006237	-21.81992	0.6816859	0.0886846	0.04271457	0.5176032	TRUE	mu1	TRUE
-22.42055	0.6006237	-21.81992	0.6816859	0.0886846	0.04271457	0.5176032	FALSE	la1	TRUE
-22.67971	0.7061432	-21.97357	0.6394781	0.0886846	0.04271457	0.5176032	TRUE	b	TRUE
-22.67971	0.7061432	-21.97357	0.6394781	0.0886846	0.04271457	0.5176032	FALSE	mu2	TRUE
-22.67971	0.7061432	-21.97357	0.6394781	0.0886846	0.04271457	0.5176032	FALSE	mu2	TRUE
-21.2447	-1.214695	-22.4594	0.6394781	0.0886846	0.5614715	0.5176032	TRUE	la1	TRUE
-21.11778	-1.349879	-22.46766	0.6394781	0.1067092	0.5614715	0.5176032	TRUE	mu1	TRUE
-18.83731	-4.064823	-22.90213	0.6394781	0.1067092	0.5614715	1.332086	TRUE	mu2	TRUE
-18.8913	-5.352333	-24.24363	0.6394781	0.2783772	0.5614715	1.332086	TRUE	mu1	TRUE
-18.8913	-5.352333	-24.24363	0.6394781	0.2783772	0.5614715	1.332086	FALSE	la1	TRUE
-18.8913	-5.352333	-24.24363	0.6394781	0.2783772	0.5614715	1.332086	FALSE	b	TRUE
-18.8913	-5.352333	-24.24363	0.6394781	0.2783772	0.5614715	1.332086	FALSE	b	TRUE
-18.8913	-5.352333	-24.24363	0.6394781	0.2783772	0.5614715	1.332086	FALSE	b	TRUE
-18.56312	-5.628561	-24.19168	0.6394781	0.2783772	0.7529612	1.332086	TRUE	la1	TRUE
-19.27584	-3.689643	-22.96548	0.6394781	0.01985488	0.7529612	1.332086	TRUE	mu1	TRUE
-20.71515	-1.996594	-22.71174	0.6394781	0.01985488	0.7529612	0.8241715	TRUE	mu2	TRUE
-20.71515	-1.996594	-22.71174	0.6394781	0.01985488	0.7529612	0.8241715	FALSE	la1	TRUE
-20.65493	-1.954028	-22.60896	0.6394781	0.01985488	0.7202478	0.8241715	TRUE	la1	TRUE
-20.65493	-1.954028	-22.60896	0.6394781	0.01985488	0.7202478	0.8241715	NA	b	FALSE
-20.65493	-1.954028	-22.60896	0.6394781	0.01985488	0.7202478	0.8241715	NA	b	FALSE
-20.65493	-1.954028	-22.60896	0.6394781	0.01985488	0.7202478	0.8241715	FALSE	mu2	TRUE
-20.65493	-1.954028	-22.60896	0.6394781	0.01985488	0.7202478	0.8241715	FALSE	la1	TRUE
-20.65493	-1.954028	-22.60896	0.6394781	0.01985488	0.7202478	0.8241715	FALSE	b	TRUE
-20.65493	-1.954028	-22.60896	0.6394781	0.01985488	0.7202478	0.8241715	FALSE	b	TRUE
-19.51795	-0.9703707	-20.48832	0.246015	0.01985488	0.7202478	0.8241715	TRUE	b	TRUE
-19.54356	-1.146354	-20.68992	0.246015	0.01985488	0.7202478	0.8769665	TRUE	mu2	TRUE
-19.50678	-0.8856694	-20.39245	0.246015	0.01985488	0.7202478	0.7987611	TRUE	mu2	TRUE
-19.50678	-0.8856694	-20.39245	0.246015	0.01985488	0.7202478	0.7987611	FALSE	mu1	TRUE
-19.44842	0.01996711	-19.42845	0.246015	0.01985488	0.7202478	0.5270702	TRUE	mu2	TRUE
-19.44842	0.01996711	-19.42845	0.246015	0.01985488	0.7202478	0.5270702	NA	b	FALSE
-18.58149	-0.7158026	-19.29729	0.246015	0.01985488	1.497554	0.5270702	TRUE	la1	TRUE
-18.58149	-0.7158026	-19.29729	0.246015	0.01985488	1.497554	0.5270702	FALSE	la1	TRUE
-18.58149	-0.7158026	-19.29729	0.246015	0.01985488	1.497554	0.5270702	FALSE	b	TRUE
-18.59402	-0.7543031	-19.34832	0.2614152	0.01985488	1.497554	0.5270702	TRUE	b	TRUE
-18.59402	-0.7543031	-19.34832	0.2614152	0.01985488	1.497554	0.5270702	FALSE	mu2	TRUE
-18.63051	-0.5952228	-19.22574	0.2614152	0.01985488	1.497554	0.4793461	TRUE	mu2	TRUE
-18.53115	-1.245311	-19.77646	0.2614152	0.1065333	1.497554	0.4793461	TRUE	mu1	TRUE
-18.10031	-1.700028	-19.80034	0.2614152	0.1065333	2.278324	0.4793461	TRUE	la1	TRUE
-18.10031	-1.700028	-19.80034	0.2614152	0.1065333	2.278324	0.4793461	FALSE	mu2	TRUE
-17.84077	-2.026952	-19.86772	0.2614152	0.1065333	3.041188	0.4793461	TRUE	la1	TRUE
-17.7578	-3.050048	-20.80785	0.2614152	0.1065333	3.041188	0.7862747	TRUE	mu2	TRUE
-17.42944	-3.558049	-20.98749	0.2614152	0.1065333	4.675778	0.7862747	TRUE	la1	TRUE
-17.42944	-3.558049	-20.98749	0.2614152	0.1065333	4.675778	0.7862747	FALSE	mu1	TRUE
-17.42944	-3.558049	-20.98749	0.2614152	0.1065333	4.675778	0.7862747	FALSE	b	TRUE
-17.42944	-3.558049	-20.98749	0.2614152	0.1065333	4.675778	0.7862747	FALSE	mu1	TRUE
-17.3469	-7.574678	-24.92158	0.2614152	0.1065333	4.675778	1.991263	TRUE	mu2	TRUE
-17.20063	-7.818837	-25.01946	0.2614152	0.1065333	5.708091	1.991263	TRUE	la1	TRUE
-17.15187	-7.915387	-25.06725	0.2614152	0.1065333	6.169212	1.991263	TRUE	la1	TRUE
-17.20031	-7.819441	-25.01975	0.2614152	0.1065333	5.710879	1.991263	TRUE	la1	TRUE
-17.3821	-7.523615	-24.90572	0.2614152	0.1065333	4.482162	1.991263	TRUE	la1	TRUE
-17.3821	-7.523615	-24.90572	0.2614152	0.1065333	4.482162	1.991263	NA	b	FALSE
-17.3821	-7.523615	-24.90572	0.2614152	0.1065333	4.482162	1.991263	FALSE	mu2	TRUE
-17.3821	-7.523615	-24.90572	0.2614152	0.1065333	4.482162	1.991263	FALSE	mu2	TRUE
-17.37441	-7.534558	-24.90897	0.2614152	0.1065333	4.523045	1.991263	TRUE	la1	TRUE
-17.37441	-7.534558	-24.90897	0.2614152	0.1065333	4.523045	1.991263	FALSE	mu1	TRUE
-17.37077	-7.539781	-24.91055	0.2614152	0.1065333	4.542675	1.991263	TRUE	la1	TRUE
-17.34318	-7.012654	-24.35583	0.2614152	0.0362497	4.542675	1.991263	TRUE	mu1	TRUE
-17.34318	-7.012654	-24.35583	0.2614152	0.0362497	4.542675	1.991263	FALSE	mu1	TRUE
-17.37444	-6.218749	-23.59319	0.2614152	0.0362497	4.542675	1.753092	TRUE	mu2	TRUE
-17.65836	-2.740885	-20.39924	0.2614152	0.0362497	4.542675	0.7097325	TRUE	mu2	TRUE
-17.65836	-2.740885	-20.39924	0.2614152	0.0362497	4.542675	0.7097325	FALSE	mu1	TRUE
-17.54433	-3.015198	-20.55953	0.2614152	0.0362497	5.686253	0.7097325	TRUE	la1	TRUE
-17.6088	-2.854728	-20.46353	0.2614152	0.0362497	4.98975	0.7097325	TRUE	la1	TRUE
-17.6088	-2.854728	-20.46353	0.2614152	0.0362497	4.98975	0.7097325	FALSE	mu1	TRUE
-17.6088	-2.854728	-20.46353	0.2614152	0.0362497	4.98975	0.7097325	FALSE	mu2	TRUE
-17.6088	-2.854728	-20.46353	0.2614152	0.0362497	4.98975	0.7097325	FALSE	b	TRUE
-17.67222	-2.710282	-20.3825	0.2614152	0.0362497	4.428729	0.7097325	TRUE	la1	TRUE
-17.57233	-2.943595	-20.51592	0.2614152	0.0362497	5.365458	0.7097325	TRUE	la1	TRUE
-17.75813	-1.537463	-19.29559	0.2614152	0.0362497	5.365458	0.2878928	TRUE	mu2	TRUE
-17.75813	-1.537463	-19.29559	0.2614152	0.0362497	5.365458	0.2878928	FALSE	mu1	TRUE
-17.77921	-1.400225	-19.17943	0.2614152	0.0362497	5.365458	0.2467214	TRUE	mu2	TRUE
-17.68897	-1.580548	-19.26952	0.2614152	0.0362497	6.206027	0.2467214	TRUE	la1	TRUE
-17.68897	-1.580548	-19.26952	0.2614152	0.0362497	6.206027	0.2467214	NA	b	FALSE
-17.68897	-1.580548	-19.26952	0.2614152	0.0362497	6.206027	0.2467214	FALSE	mu2	TRUE
-17.68897	-1.580548	-19.26952	0.2614152	0.0362497	6.206027	0.2467214	NA	b	FALSE
-17.68897	-1.580548	-19.26952	0.2614152	0.0362497	6.206027	0.2467214	FALSE	mu2	TRUE
-17.75357	-1.449631	-19.2032	0.2614152	0.0362497	5.58503	0.2467214	TRUE	la1	TRUE
-17.75357	-1.449631	-19.2032	0.2614152	0.0362497	5.58503	0.2467214	FALSE	mu1	TRUE
-17.75357	-1.449631	-19.2032	0.2614152	0.0362497	5.58503	0.2467214	FALSE	b	TRUE
-17.75357	-1.449631	-19.2032	0.2614152	0.0362497	5.58503	0.2467214	FALSE	b	TRUE
-17.75357	-1.449631	-19.2032	0.2614152	0.0362497	5.58503	0.2467214	FALSE	mu2	TRUE
-17.75357	-1.449631	-19.2032	0.2614152	0.0362497	5.58503	0.2467214	FALSE	b	TRUE
-17.75357	-1.449631	-19.2032	0.2614152	0.0362497	5.58503	0.2467214	FALSE	b	TRUE
-17.75357	-1.449631	-19.2032	0.2614152	0.0362497	5.58503	0.2467214	FALSE	mu1	TRUE
-17.72272	-1.510918	-19.23364	0.2614152	0.0362497	5.868494	0.2467214	TRUE	la1	TRUE
-17.72272	-1.510918	-19.23364	0.2614152	0.0362497	5.868494	0.2467214	FALSE	mu1	TRUE
-17.72272	-1.510918	-19.23364	0.2614152	0.0362497	5.868494	0.2467214	FALSE	mu2	TRUE
-17.72272	-1.510918	-19.23364	0.2614152	0.0362497	5.868494	0.2467214	FALSE	mu1	TRUE
-17.77994	-1.126562	-18.9065	0.2614152	0.0362497	5.868494	0.1314145	TRUE	mu2	TRUE
-17.77994	-1.126562	-18.9065	0.2614152	0.0362497	5.868494	0.1314145	FALSE	mu2	TRUE
-17.77994	-1.126562	-18.9065	0.2614152	0.0362497	5.868494	0.1314145	FALSE	b	TRUE
-17.77994	-1.126562	-18.9065	0.2614152	0.0362497	5.868494	0.1314145	FALSE	mu1	TRUE
-17.72561	-1.230841	-18.95645	0.2614152	0.0362497	6.38034	0.1314145	TRUE	la1	TRUE
-17.72561	-1.230841	-18.95645	0.2614152	0.0362497	6.38034	0.1314145	FALSE	mu1	TRUE
-17.72561	-1.230841	-18.95645	0.2614152	0.0362497	6.38034	0.1314145	FALSE	mu2	TRUE
-17.81703	-1.058867	-18.8759	0.2614152	0.0362497	5.556112	0.1314145	TRUE	la1	TRUE
-17.81703	-1.058867	-18.8759	0.2614152	0.0362497	5.556112	0.1314145	FALSE	mu1	TRUE
-17.81703	-1.058867	-18.8759	0.2614152	0.0362497	5.556112	0.1314145	FALSE	b	TRUE
-17.81703	-1.058867	-18.8759	0.2614152	0.0362497	5.556112	0.1314145	NA	b	FALSE
-17.81703	-1.058867	-18.8759	0.2614152	0.0362497	5.556112	0.1314145	FALSE	mu1	TRUE
-17.81703	-1.058867	-18.8759	0.2614152	0.0362497	5.556112	0.1314145	NA	b	FALSE
-17.81703	-1.058867	-18.8759	0.2614152	0.0362497	5.556112	0.1314145	FALSE	mu2	TRUE
-17.81703	-1.058867	-18.8759	0.2614152	0.0362497	5.556112	0.1314145	FALSE	mu1	TRUE
-17.80452	-1.081418	-18.88594	0.2614152	0.0362497	5.658491	0.1314145	TRUE	la1	TRUE
-17.80452	-1.081418	-18.88594	0.2614152	0.0362497	5.658491	0.1314145	FALSE	b	TRUE
-17.88096	-0.9477271	-18.82869	0.2614152	0.0362497	5.075217	0.1314145	TRUE	la1	TRUE
-17.88096	-0.9477271	-18.82869	0.2614152	0.0362497	5.075217	0.1314145	FALSE	mu1	TRUE
-17.81635	-1.06008	-18.87643	0.2614152	0.0362497	5.561576	0.1314145	TRUE	la1	TRUE
-17.83734	-0.932149	-18.76949	0.2614152	0.0362497	5.561576	0.09303508	TRUE	mu2	TRUE
-17.88271	-0.6656375	-18.54835	0.2614152	0.0362497	5.561576	0.01308164	TRUE	mu2	TRUE
-17.88271	-0.6656375	-18.54835	0.2614152	0.0362497	5.561576	0.01308164	FALSE	mu1	TRUE
-17.50593	-1.26903	-18.77496	0.2614152	0.1167021	5.561576	0.01308164	TRUE	mu1	TRUE
-17.50593	-1.26903	-18.77496	0.2614152	0.1167021	5.561576	0.01308164	FALSE	mu1	TRUE
-17.39056	-2.496331	-19.88689	0.2614152	0.1167021	5.561576	0.3812718	TRUE	mu2	TRUE
-17.34048	-2.590612	-19.93109	0.2614152	0.1167021	6.001239	0.3812718	TRUE	la1	TRUE
-17.29733	-2.497824	-19.79515	0.2243002	0.1167021	6.001239	0.3812718	TRUE	b	TRUE
-17.29733	-2.497824	-19.79515	0.2243002	0.1167021	6.001239	0.3812718	FALSE	mu2	TRUE
-17.29733	-2.497824	-19.79515	0.2243002	0.1167021	6.001239	0.3812718	FALSE	mu1	TRUE
-17.29733	-2.497824	-19.79515	0.2243002	0.1167021	6.001239	0.3812718	NA	b	FALSE
-17.29733	-2.497824	-19.79515	0.2243002	0.1167021	6.001239	0.3812718	FALSE	mu1	TRUE
-17.29733	-2.497824	-19.79515	0.2243002	0.1167021	6.001239	0.3812718	FALSE	mu1	TRUE
-17.29733	-2.497824	-19.79515	0.2243002	0.1167021	6.001239	0.3812718	FALSE	mu1	TRUE
-17.44584	-2.260256	-19.7061	0.2243002	0.1167021	4.948124	0.3812718	TRUE	la1	TRUE
-17.60949	-2.428886	-20.03838	0.2917522	0.1167021	4.948124	0.3812718	TRUE	b	TRUE
-17.75407	-2.171041	-19.92511	0.2917522	0.1167021	3.993829	0.3812718	TRUE	la1	TRUE
-17.75407	-2.171041	-19.92511	0.2917522	0.1167021	3.993829	0.3812718	FALSE	b	TRUE
-17.59438	-2.723338	-20.31772	0.2917522	0.1903416	3.993829	0.3812718	TRUE	mu1	TRUE
-17.59438	-2.723338	-20.31772	0.2917522	0.1903416	3.993829	0.3812718	FALSE	mu1	TRUE
-17.50533	-2.860152	-20.36548	0.2917522	0.1903416	4.477588	0.3812718	TRUE	la1	TRUE
-17.43943	-2.96756	-20.40699	0.2917522	0.1903416	4.893059	0.3812718	TRUE	la1	TRUE
-17.42439	-3.185416	-20.60981	0.2917522	0.1903416	4.893059	0.4466285	TRUE	mu2	TRUE
-17.43658	-3.00724	-20.44382	0.2917522	0.1903416	4.893059	0.3931757	TRUE	mu2	TRUE
-17.43658	-3.00724	-20.44382	0.2917522	0.1903416	4.893059	0.3931757	NA	b	FALSE
-17.43658	-3.00724	-20.44382	0.2917522	0.1903416	4.893059	0.3931757	FALSE	mu1	TRUE
-17.43104	-3.366626	-20.79767	0.2917522	0.2382598	4.893059	0.3931757	TRUE	mu1	TRUE
-17.43104	-3.366626	-20.79767	0.2917522	0.2382598	4.893059	0.3931757	FALSE	mu2	TRUE
-17.43104	-3.366626	-20.79767	0.2917522	0.2382598	4.893059	0.3931757	FALSE	mu1	TRUE
-17.63134	-3.070017	-20.70135	0.2917522	0.2382598	3.821233	0.3931757	TRUE	la1	TRUE
-17.63134	-3.070017	-20.70135	0.2917522	0.2382598	3.821233	0.3931757	FALSE	mu2	TRUE
-17.63134	-3.070017	-20.70135	0.2917522	0.2382598	3.821233	0.3931757	FALSE	mu1	TRUE
-17.99458	-2.615396	-20.60998	0.2917522	0.2382598	2.578731	0.3931757	TRUE	la1	TRUE
-17.99458	-2.615396	-20.60998	0.2917522	0.2382598	2.578731	0.3931757	FALSE	mu2	TRUE
-17.99458	-2.615396	-20.60998	0.2917522	0.2382598	2.578731	0.3931757	FALSE	mu1	TRUE
-17.99458	-2.615396	-20.60998	0.2917522	0.2382598	2.578731	0.3931757	FALSE	b	TRUE
-17.99458	-2.615396	-20.60998	0.2917522	0.2382598	2.578731	0.3931757	FALSE	mu2	TRUE
-17.71153	-2.961871	-20.6734	0.2917522	0.2382598	3.485647	0.3931757	TRUE	la1	TRUE
-18.11552	-1.586779	-19.70229	0.2917522	0.05491423	3.485647	0.3931757	TRUE	mu1	TRUE
-18.11552	-1.586779	-19.70229	0.2917522	0.05491423	3.485647	0.3931757	FALSE	mu2	TRUE
-18.24595	-1.352093	-19.59805	0.2917522	0.05491423	2.845428	0.3931757	TRUE	la1	TRUE
-18.24595	-1.352093	-19.59805	0.2917522	0.05491423	2.845428	0.3931757	FALSE	mu2	TRUE
-18.09218	-1.630801	-19.72298	0.2917522	0.05491423	3.618966	0.3931757	TRUE	la1	TRUE
-18.04011	-1.614603	-19.65471	0.2852732	0.05491423	3.618966	0.3931757	TRUE	b	TRUE
-18.04011	-1.614603	-19.65471	0.2852732	0.05491423	3.618966	0.3931757	FALSE	mu1	TRUE
-18.04011	-1.614603	-19.65471	0.2852732	0.05491423	3.618966	0.3931757	FALSE	mu2	TRUE
-18.04011	-1.614603	-19.65471	0.2852732	0.05491423	3.618966	0.3931757	FALSE	mu1	TRUE
-18.04011	-1.614603	-19.65471	0.2852732	0.05491423	3.618966	0.3931757	FALSE	b	TRUE
-18.04011	-1.614603	-19.65471	0.2852732	0.05491423	3.618966	0.3931757	NA	b	FALSE
-18.04011	-1.614603	-19.65471	0.2852732	0.05491423	3.618966	0.3931757	NA	b	FALSE
-17.97414	-1.738336	-19.71247	0.2852732	0.05491423	4.018155	0.3931757	TRUE	la1	TRUE
-17.97414	-1.738336	-19.71247	0.2852732	0.05491423	4.018155	0.3931757	FALSE	mu1	TRUE
-17.97414	-1.738336	-19.71247	0.2852732	0.05491423	4.018155	0.3931757	FALSE	b	TRUE
-17.97414	-1.738336	-19.71247	0.2852732	0.05491423	4.018155	0.3931757	FALSE	b	TRUE
-17.96541	-1.408967	-19.37438	0.1535257	0.05491423	4.018155	0.3931757	TRUE	b	TRUE
-17.83135	-1.564178	-19.39553	0.1535257	0.05491423	4.573731	0.3931757	TRUE	la1	TRUE
-17.69779	-1.733014	-19.43081	0.1535257	0.05491423	5.254508	0.3931757	TRUE	la1	TRUE
-17.69779	-1.733014	-19.43081	0.1535257	0.05491423	5.254508	0.3931757	FALSE	b	TRUE
-17.69779	-1.733014	-19.43081	0.1535257	0.05491423	5.254508	0.3931757	FALSE	mu2	TRUE
-17.69779	-1.733014	-19.43081	0.1535257	0.05491423	5.254508	0.3931757	FALSE	mu1	TRUE
-17.69779	-1.733014	-19.43081	0.1535257	0.05491423	5.254508	0.3931757	FALSE	mu1	TRUE
-17.69779	-1.733014	-19.43081	0.1535257	0.05491423	5.254508	0.3931757	FALSE	mu1	TRUE
-17.79298	-3.583471	-21.37645	0.1535257	0.05491423	5.254508	0.948313	TRUE	mu2	TRUE
-17.79298	-3.583471	-21.37645	0.1535257	0.05491423	5.254508	0.948313	FALSE	b	TRUE
-17.79298	-3.583471	-21.37645	0.1535257	0.05491423	5.254508	0.948313	FALSE	mu1	TRUE
-17.79298	-3.583471	-21.37645	0.1535257	0.05491423	5.254508	0.948313	FALSE	b	TRUE
-17.79466	-3.58143	-21.3761	0.1535257	0.05491423	5.245769	0.948313	TRUE	la1	TRUE
-17.79466	-3.58143	-21.3761	0.1535257	0.05491423	5.245769	0.948313	FALSE	mu1	TRUE
-17.73846	-3.650814	-21.38928	0.1535257	0.05491423	5.550224	0.948313	TRUE	la1	TRUE
-17.72671	-3.439523	-21.16623	0.1535257	0.05491423	5.550224	0.8849256	TRUE	mu2	TRUE
-17.72671	-3.439523	-21.16623	0.1535257	0.05491423	5.550224	0.8849256	FALSE	mu2	TRUE
-17.95455	-3.172177	-21.12673	0.1535257	0.05491423	4.457002	0.8849256	TRUE	la1	TRUE
-18.03187	-4.224595	-22.25647	0.1535257	0.05491423	4.457002	1.200651	TRUE	mu2	TRUE
-18.41091	-4.173621	-22.58453	0.1331364	0.05491423	4.457002	1.200651	TRUE	b	TRUE
-18.68101	-3.943525	-22.62454	0.1331364	0.05491423	3.673764	1.200651	TRUE	la1	TRUE
-18.68101	-3.943525	-22.62454	0.1331364	0.05491423	3.673764	1.200651	FALSE	mu2	TRUE
-18.68101	-3.943525	-22.62454	0.1331364	0.05491423	3.673764	1.200651	NA	b	FALSE
-18.68101	-3.943525	-22.62454	0.1331364	0.05491423	3.673764	1.200651	FALSE	mu1	TRUE
-18.68101	-3.943525	-22.62454	0.1331364	0.05491423	3.673764	1.200651	NA	b	FALSE
-18.68101	-3.943525	-22.62454	0.1331364	0.05491423	3.673764	1.200651	FALSE	mu2	TRUE
-18.53007	-3.775557	-22.30563	0.1331364	0.03251859	3.673764	1.200651	TRUE	mu1	TRUE
-18.62898	-3.696216	-22.3252	0.1331364	0.03251859	3.433454	1.200651	TRUE	la1	TRUE
-18.62898	-3.696216	-22.3252	0.1331364	0.03251859	3.433454	1.200651	FALSE	b	TRUE
-18.62898	-3.696216	-22.3252	0.1331364	0.03251859	3.433454	1.200651	FALSE	mu1	TRUE
-18.62898	-3.696216	-22.3252	0.1331364	0.03251859	3.433454	1.200651	FALSE	mu1	TRUE
-18.28859	-3.987264	-22.27585	0.1331364	0.03251859	4.389372	1.200651	TRUE	la1	TRUE
-18.08268	-4.193115	-22.27579	0.1331364	0.03251859	5.201008	1.200651	TRUE	la1	TRUE
-17.97852	-4.308784	-22.28731	0.1331364	0.03251859	5.713302	1.200651	TRUE	la1	TRUE
-17.97852	-4.308784	-22.28731	0.1331364	0.03251859	5.713302	1.200651	FALSE	b	TRUE
-17.97852	-4.308784	-22.28731	0.1331364	0.03251859	5.713302	1.200651	FALSE	mu1	TRUE
-17.93546	-4.359367	-22.29482	0.1331364	0.03251859	5.951099	1.200651	TRUE	la1	TRUE
-17.93546	-4.359367	-22.29482	0.1331364	0.03251859	5.951099	1.200651	FALSE	mu2	TRUE
-17.93546	-4.359367	-22.29482	0.1331364	0.03251859	5.951099	1.200651	FALSE	mu2	TRUE
-17.93546	-4.359367	-22.29482	0.1331364	0.03251859	5.951099	1.200651	FALSE	mu2	TRUE
-17.85778	-4.455292	-22.31307	0.1331364	0.03251859	6.426381	1.200651	TRUE	la1	TRUE
-17.85778	-4.455292	-22.31307	0.1331364	0.03251859	6.426381	1.200651	FALSE	mu1	TRUE
-17.72286	-4.639193	-22.36206	0.1331364	0.03251859	7.433136	1.200651	TRUE	la1	TRUE
-17.72286	-4.639193	-22.36206	0.1331364	0.03251859	7.433136	1.200651	FALSE	mu1	TRUE
-17.72286	-4.639193	-22.36206	0.1331364	0.03251859	7.433136	1.200651	FALSE	mu1	TRUE
