logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.63694	-1.971809	-14.60875	0.2761721	0.1341175	6.801363	0.09833645	FALSE	mu2	TRUE
-12.64989	-1.952595	-14.60248	0.2761721	0.1341175	6.698463	0.09833645	TRUE	la1	TRUE
-12.64989	-1.952595	-14.60248	0.2761721	0.1341175	6.698463	0.09833645	FALSE	mu2	TRUE
-12.15736	-4.776081	-16.93344	0.2761721	0.5105823	6.698463	0.09833645	TRUE	mu1	TRUE
-12.15736	-4.776081	-16.93344	0.2761721	0.5105823	6.698463	0.09833645	NA	b	FALSE
-12.15736	-4.776081	-16.93344	0.2761721	0.5105823	6.698463	0.09833645	FALSE	mu2	TRUE
-12.15736	-4.776081	-16.93344	0.2761721	0.5105823	6.698463	0.09833645	FALSE	mu2	TRUE
-12.15736	-4.776081	-16.93344	0.2761721	0.5105823	6.698463	0.09833645	NA	b	FALSE
-12.15736	-4.776081	-16.93344	0.2761721	0.5105823	6.698463	0.09833645	FALSE	b	TRUE
-12.15736	-4.776081	-16.93344	0.2761721	0.5105823	6.698463	0.09833645	FALSE	b	TRUE
-12.15736	-4.776081	-16.93344	0.2761721	0.5105823	6.698463	0.09833645	FALSE	mu1	TRUE
-12.25134	-4.627616	-16.87896	0.2761721	0.5105823	5.949011	0.09833645	TRUE	la1	TRUE
-12.28843	-5.027582	-17.31602	0.2761721	0.5105823	5.949011	0.218326	TRUE	mu2	TRUE
-12.28843	-5.027582	-17.31602	0.2761721	0.5105823	5.949011	0.218326	FALSE	b	TRUE
-12.28843	-5.027582	-17.31602	0.2761721	0.5105823	5.949011	0.218326	FALSE	mu2	TRUE
-12.15677	-5.230567	-17.38734	0.2761721	0.5105823	6.994121	0.218326	TRUE	la1	TRUE
-12.15677	-5.230567	-17.38734	0.2761721	0.5105823	6.994121	0.218326	FALSE	mu2	TRUE
-12.15677	-5.230567	-17.38734	0.2761721	0.5105823	6.994121	0.218326	FALSE	b	TRUE
-12.15677	-5.230567	-17.38734	0.2761721	0.5105823	6.994121	0.218326	FALSE	b	TRUE
-12.15677	-5.230567	-17.38734	0.2761721	0.5105823	6.994121	0.218326	FALSE	mu2	TRUE
-12.17664	-5.198827	-17.37547	0.2761721	0.5105823	6.820617	0.218326	TRUE	la1	TRUE
-12.17664	-5.198827	-17.37547	0.2761721	0.5105823	6.820617	0.218326	FALSE	mu1	TRUE
-11.67344	-5.359867	-17.0333	0.340588	0.5105823	6.820617	0.218326	TRUE	b	TRUE
-11.67344	-5.359867	-17.0333	0.340588	0.5105823	6.820617	0.218326	FALSE	mu1	TRUE
-11.77409	-5.200881	-16.97497	0.340588	0.5105823	6.007936	0.218326	TRUE	la1	TRUE
-11.77409	-5.200881	-16.97497	0.340588	0.5105823	6.007936	0.218326	FALSE	mu1	TRUE
-11.77409	-5.200881	-16.97497	0.340588	0.5105823	6.007936	0.218326	FALSE	mu1	TRUE
-11.79442	-5.170046	-16.96447	0.340588	0.5105823	5.860712	0.218326	TRUE	la1	TRUE
-11.81198	-5.143785	-16.95577	0.340588	0.5105823	5.737863	0.218326	TRUE	la1	TRUE
-11.81198	-5.143785	-16.95577	0.340588	0.5105823	5.737863	0.218326	FALSE	mu2	TRUE
-11.81198	-5.143785	-16.95577	0.340588	0.5105823	5.737863	0.218326	FALSE	mu2	TRUE
-12.2399	-5.002958	-17.24286	0.2842575	0.5105823	5.737863	0.218326	TRUE	b	TRUE
-12.2399	-5.002958	-17.24286	0.2842575	0.5105823	5.737863	0.218326	FALSE	mu2	TRUE
-12.2399	-5.002958	-17.24286	0.2842575	0.5105823	5.737863	0.218326	FALSE	la1	TRUE
-12.32791	-4.879437	-17.20735	0.2842575	0.5105823	5.190224	0.218326	TRUE	la1	TRUE
-12.32791	-4.879437	-17.20735	0.2842575	0.5105823	5.190224	0.218326	FALSE	mu1	TRUE
-12.24004	-5.002763	-17.2428	0.2842575	0.5105823	5.736958	0.218326	TRUE	la1	TRUE
-12.24004	-5.002763	-17.2428	0.2842575	0.5105823	5.736958	0.218326	FALSE	mu1	TRUE
-12.22366	-5.026627	-17.25029	0.2842575	0.5105823	5.848477	0.218326	TRUE	la1	TRUE
-12.22366	-5.026627	-17.25029	0.2842575	0.5105823	5.848477	0.218326	FALSE	b	TRUE
-12.28902	-4.933043	-17.22206	0.2842575	0.5105823	5.421899	0.218326	TRUE	la1	TRUE
-11.49791	-5.398473	-16.89638	0.4704297	0.5105823	5.421899	0.218326	TRUE	b	TRUE
-11.49791	-5.398473	-16.89638	0.4704297	0.5105823	5.421899	0.218326	FALSE	b	TRUE
-11.49791	-5.398473	-16.89638	0.4704297	0.5105823	5.421899	0.218326	FALSE	mu1	TRUE
-11.49791	-5.398473	-16.89638	0.4704297	0.5105823	5.421899	0.218326	FALSE	mu2	TRUE
-11.45412	-5.46542	-16.91954	0.4704297	0.5105823	5.724119	0.218326	TRUE	la1	TRUE
-11.45412	-5.46542	-16.91954	0.4704297	0.5105823	5.724119	0.218326	FALSE	mu1	TRUE
-11.63942	-5.196741	-16.83616	0.4704297	0.5105823	4.595084	0.218326	TRUE	la1	TRUE
-11.54997	-5.321681	-16.87165	0.4704297	0.5105823	5.09277	0.218326	TRUE	la1	TRUE
-11.54997	-5.321681	-16.87165	0.4704297	0.5105823	5.09277	0.218326	FALSE	mu1	TRUE
-11.54997	-5.321681	-16.87165	0.4704297	0.5105823	5.09277	0.218326	NA	b	FALSE
-11.54997	-5.321681	-16.87165	0.4704297	0.5105823	5.09277	0.218326	FALSE	b	TRUE
-11.54997	-5.321681	-16.87165	0.4704297	0.5105823	5.09277	0.218326	NA	b	FALSE
-11.44272	-5.483216	-16.92593	0.4704297	0.5105823	5.806938	0.218326	TRUE	la1	TRUE
-11.44272	-5.483216	-16.92593	0.4704297	0.5105823	5.806938	0.218326	NA	b	FALSE
-11.44272	-5.483216	-16.92593	0.4704297	0.5105823	5.806938	0.218326	FALSE	b	TRUE
-11.59403	-5.259047	-16.85307	0.4704297	0.5105823	4.837596	0.218326	TRUE	la1	TRUE
-11.5882	-5.26721	-16.85541	0.4704297	0.5105823	4.870196	0.218326	TRUE	la1	TRUE
-11.5882	-5.26721	-16.85541	0.4704297	0.5105823	4.870196	0.218326	FALSE	b	TRUE
-11.5882	-5.26721	-16.85541	0.4704297	0.5105823	4.870196	0.218326	FALSE	mu1	TRUE
-11.62794	-5.212291	-16.84023	0.4704297	0.5105823	4.654575	0.218326	TRUE	la1	TRUE
-11.6511	-4.785754	-16.43686	0.4704297	0.5105823	4.654575	0.0903648	TRUE	mu2	TRUE
-13.09744	-2.176808	-15.27425	0.4704297	0.1627228	4.654575	0.0903648	TRUE	mu1	TRUE
-13.30503	-1.897046	-15.20207	0.4704297	0.1627228	3.682126	0.0903648	TRUE	la1	TRUE
-13.30503	-1.897046	-15.20207	0.4704297	0.1627228	3.682126	0.0903648	NA	b	FALSE
-13.09137	-2.185656	-15.27702	0.4704297	0.1627228	4.68873	0.0903648	TRUE	la1	TRUE
-12.94455	-2.411536	-15.35609	0.4704297	0.1627228	5.639594	0.0903648	TRUE	la1	TRUE
-12.90238	-2.480637	-15.38302	0.4704297	0.1627228	5.962878	0.0903648	TRUE	la1	TRUE
-12.90238	-2.480637	-15.38302	0.4704297	0.1627228	5.962878	0.0903648	FALSE	b	TRUE
-12.8103	-2.637745	-15.44805	0.4704297	0.1627228	6.760085	0.0903648	TRUE	la1	TRUE
-12.81759	-2.580849	-15.39844	0.4704297	0.1627228	6.760085	0.07329607	TRUE	mu2	TRUE
-12.85601	-2.514895	-15.3709	0.4704297	0.1627228	6.414535	0.07329607	TRUE	la1	TRUE
-12.85601	-2.514895	-15.3709	0.4704297	0.1627228	6.414535	0.07329607	FALSE	mu2	TRUE
-11.43769	-4.967745	-16.40544	0.4704297	0.4897695	6.414535	0.07329607	TRUE	mu1	TRUE
-11.43769	-4.967745	-16.40544	0.4704297	0.4897695	6.414535	0.07329607	FALSE	mu2	TRUE
-11.39458	-5.037538	-16.43212	0.4704297	0.4897695	6.780701	0.07329607	TRUE	la1	TRUE
-11.39458	-5.037538	-16.43212	0.4704297	0.4897695	6.780701	0.07329607	FALSE	mu1	TRUE
-11.39458	-5.037538	-16.43212	0.4704297	0.4897695	6.780701	0.07329607	FALSE	mu1	TRUE
-11.4214	-4.99389	-16.41529	0.4704297	0.4897695	6.549584	0.07329607	TRUE	la1	TRUE
-11.4214	-4.99389	-16.41529	0.4704297	0.4897695	6.549584	0.07329607	FALSE	b	TRUE
-11.4214	-4.99389	-16.41529	0.4704297	0.4897695	6.549584	0.07329607	FALSE	mu2	TRUE
-12.35787	-3.200157	-15.55803	0.4704297	0.2506052	6.549584	0.07329607	TRUE	mu1	TRUE
-12.35787	-3.200157	-15.55803	0.4704297	0.2506052	6.549584	0.07329607	FALSE	mu1	TRUE
-12.35787	-3.200157	-15.55803	0.4704297	0.2506052	6.549584	0.07329607	FALSE	b	TRUE
-12.35787	-3.200157	-15.55803	0.4704297	0.2506052	6.549584	0.07329607	FALSE	b	TRUE
-12.35787	-3.200157	-15.55803	0.4704297	0.2506052	6.549584	0.07329607	FALSE	mu2	TRUE
-12.35794	-3.200037	-15.55798	0.4704297	0.2506052	6.548956	0.07329607	TRUE	la1	TRUE
-12.35794	-3.200037	-15.55798	0.4704297	0.2506052	6.548956	0.07329607	FALSE	mu2	TRUE
-12.38352	-2.975954	-15.35947	0.4704297	0.2506052	6.548956	0.006071331	TRUE	mu2	TRUE
-12.30473	-3.104232	-15.40896	0.4704297	0.2506052	7.248951	0.006071331	TRUE	la1	TRUE
-12.30473	-3.104232	-15.40896	0.4704297	0.2506052	7.248951	0.006071331	FALSE	mu1	TRUE
-12.32018	-3.078624	-15.39881	0.4704297	0.2506052	7.104102	0.006071331	TRUE	la1	TRUE
-12.32018	-3.078624	-15.39881	0.4704297	0.2506052	7.104102	0.006071331	FALSE	mu1	TRUE
-12.28053	-3.144726	-15.42526	0.4704297	0.2506052	7.483382	0.006071331	TRUE	la1	TRUE
-12.28053	-3.144726	-15.42526	0.4704297	0.2506052	7.483382	0.006071331	FALSE	mu2	TRUE
-12.28053	-3.144726	-15.42526	0.4704297	0.2506052	7.483382	0.006071331	FALSE	mu1	TRUE
-12.28053	-3.144726	-15.42526	0.4704297	0.2506052	7.483382	0.006071331	FALSE	mu1	TRUE
-12.28053	-3.144726	-15.42526	0.4704297	0.2506052	7.483382	0.006071331	FALSE	b	TRUE
-12.30657	-3.101172	-15.40774	0.4704297	0.2506052	7.231506	0.006071331	TRUE	la1	TRUE
-12.30657	-3.101172	-15.40774	0.4704297	0.2506052	7.231506	0.006071331	FALSE	mu1	TRUE
-12.24841	-3.199265	-15.44767	0.4704297	0.2506052	7.809816	0.006071331	TRUE	la1	TRUE
-12.16704	-3.341035	-15.50807	0.4704297	0.2506052	8.718696	0.006071331	TRUE	la1	TRUE
-12.19242	-3.296275	-15.4887	0.4704297	0.2506052	8.422027	0.006071331	TRUE	la1	TRUE
-12.19242	-3.296275	-15.4887	0.4704297	0.2506052	8.422027	0.006071331	FALSE	mu2	TRUE
-12.99251	-2.268448	-15.26096	0.4704297	0.1135617	8.422027	0.006071331	TRUE	mu1	TRUE
-11.67945	-4.125756	-15.8052	0.4704297	0.3612027	8.422027	0.006071331	TRUE	mu1	TRUE
-11.67945	-4.125756	-15.8052	0.4704297	0.3612027	8.422027	0.006071331	FALSE	mu1	TRUE
-11.66285	-4.154642	-15.81749	0.4704297	0.3612027	8.612432	0.006071331	TRUE	la1	TRUE
-11.66285	-4.154642	-15.81749	0.4704297	0.3612027	8.612432	0.006071331	FALSE	mu1	TRUE
-11.66285	-4.154642	-15.81749	0.4704297	0.3612027	8.612432	0.006071331	FALSE	mu2	TRUE
-11.66285	-4.154642	-15.81749	0.4704297	0.3612027	8.612432	0.006071331	FALSE	b	TRUE
-11.66854	-4.144716	-15.81325	0.4704297	0.3612027	8.54657	0.006071331	TRUE	la1	TRUE
-11.71193	-4.06986	-15.78179	0.4704297	0.3612027	8.06424	0.006071331	TRUE	la1	TRUE
-11.71193	-4.06986	-15.78179	0.4704297	0.3612027	8.06424	0.006071331	FALSE	b	TRUE
-11.71193	-4.06986	-15.78179	0.4704297	0.3612027	8.06424	0.006071331	FALSE	mu2	TRUE
-11.71193	-4.06986	-15.78179	0.4704297	0.3612027	8.06424	0.006071331	FALSE	mu2	TRUE
-11.58802	-4.307574	-15.89559	0.4704297	0.3928979	8.06424	0.006071331	TRUE	mu1	TRUE
-11.58802	-4.307574	-15.89559	0.4704297	0.3928979	8.06424	0.006071331	FALSE	mu1	TRUE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	TRUE	mu2	TRUE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	FALSE	b	TRUE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	FALSE	mu1	TRUE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	FALSE	mu2	TRUE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	FALSE	mu2	TRUE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	FALSE	mu2	TRUE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	NA	b	FALSE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	FALSE	b	TRUE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	NA	b	FALSE
-11.57276	-4.561546	-16.1343	0.4704297	0.3928979	8.06424	0.08226286	FALSE	mu1	TRUE
-11.52019	-4.654497	-16.17469	0.4704297	0.3928979	8.666973	0.08226286	TRUE	la1	TRUE
-11.54498	-4.610394	-16.15537	0.4704297	0.3928979	8.376143	0.08226286	TRUE	la1	TRUE
-11.54498	-4.610394	-16.15537	0.4704297	0.3928979	8.376143	0.08226286	FALSE	mu1	TRUE
-11.54498	-4.610394	-16.15537	0.4704297	0.3928979	8.376143	0.08226286	FALSE	mu2	TRUE
-11.69689	-4.351353	-16.04824	0.4704297	0.3928979	6.837169	0.08226286	TRUE	la1	TRUE
-11.65083	-4.427719	-16.07855	0.4704297	0.3928979	7.262199	0.08226286	TRUE	la1	TRUE
-12.01128	-3.772632	-15.78391	0.4704297	0.3055529	7.262199	0.08226286	TRUE	mu1	TRUE
-12.01128	-3.772632	-15.78391	0.4704297	0.3055529	7.262199	0.08226286	FALSE	la1	TRUE
-12.04157	-3.721674	-15.76325	0.4704297	0.3055529	6.976049	0.08226286	TRUE	la1	TRUE
-12.04157	-3.721674	-15.76325	0.4704297	0.3055529	6.976049	0.08226286	FALSE	mu1	TRUE
-12.04157	-3.721674	-15.76325	0.4704297	0.3055529	6.976049	0.08226286	FALSE	mu1	TRUE
-12.07468	-3.666957	-15.74164	0.4704297	0.3055529	6.680034	0.08226286	TRUE	la1	TRUE
-12.07468	-3.666957	-15.74164	0.4704297	0.3055529	6.680034	0.08226286	FALSE	mu1	TRUE
-12.07468	-3.666957	-15.74164	0.4704297	0.3055529	6.680034	0.08226286	NA	b	FALSE
-12.03256	-3.73675	-15.76931	0.4704297	0.3055529	7.059645	0.08226286	TRUE	la1	TRUE
-12.00838	-3.777541	-15.78592	0.4704297	0.3055529	7.290311	0.08226286	TRUE	la1	TRUE
-11.96222	-3.738602	-15.70083	0.4548543	0.3055529	7.290311	0.08226286	TRUE	b	TRUE
-11.96222	-3.738602	-15.70083	0.4548543	0.3055529	7.290311	0.08226286	FALSE	b	TRUE
-11.96222	-3.738602	-15.70083	0.4548543	0.3055529	7.290311	0.08226286	FALSE	mu1	TRUE
-11.97735	-3.71318	-15.69053	0.4548543	0.3055529	7.145775	0.08226286	TRUE	la1	TRUE
-11.97735	-3.71318	-15.69053	0.4548543	0.3055529	7.145775	0.08226286	FALSE	mu2	TRUE
-11.97735	-3.71318	-15.69053	0.4548543	0.3055529	7.145775	0.08226286	FALSE	mu1	TRUE
-11.97735	-3.71318	-15.69053	0.4548543	0.3055529	7.145775	0.08226286	FALSE	b	TRUE
-11.97735	-3.71318	-15.69053	0.4548543	0.3055529	7.145775	0.08226286	FALSE	mu2	TRUE
-11.91674	-3.816265	-15.73301	0.4548543	0.3055529	7.748169	0.08226286	TRUE	la1	TRUE
-11.98632	-3.69819	-15.68451	0.4548543	0.3055529	7.061751	0.08226286	TRUE	la1	TRUE
-11.98632	-3.69819	-15.68451	0.4548543	0.3055529	7.061751	0.08226286	FALSE	b	TRUE
-11.98632	-3.69819	-15.68451	0.4548543	0.3055529	7.061751	0.08226286	FALSE	mu2	TRUE
-11.98632	-3.69819	-15.68451	0.4548543	0.3055529	7.061751	0.08226286	FALSE	mu2	TRUE
-11.98632	-3.69819	-15.68451	0.4548543	0.3055529	7.061751	0.08226286	FALSE	b	TRUE
-13.35234	-1.844162	-15.19651	0.4548543	0.0583492	7.061751	0.08226286	TRUE	mu1	TRUE
-13.02009	-1.670685	-14.69078	0.3854635	0.0583492	7.061751	0.08226286	TRUE	b	TRUE
-13.02009	-1.670685	-14.69078	0.3854635	0.0583492	7.061751	0.08226286	FALSE	mu1	TRUE
-13.02009	-1.670685	-14.69078	0.3854635	0.0583492	7.061751	0.08226286	FALSE	mu1	TRUE
-13.02009	-1.670685	-14.69078	0.3854635	0.0583492	7.061751	0.08226286	NA	b	FALSE
-13.02009	-1.670685	-14.69078	0.3854635	0.0583492	7.061751	0.08226286	NA	b	FALSE
-13.02009	-1.670685	-14.69078	0.3854635	0.0583492	7.061751	0.08226286	FALSE	mu1	TRUE
-13.02009	-1.670685	-14.69078	0.3854635	0.0583492	7.061751	0.08226286	FALSE	mu2	TRUE
-13.002	-1.65803	-14.66003	0.3804017	0.0583492	7.061751	0.08226286	TRUE	b	TRUE
-11.49425	-4.781276	-16.27552	0.3804017	0.474782	7.061751	0.08226286	TRUE	mu1	TRUE
-11.55087	-4.688215	-16.23909	0.3804017	0.474782	6.559557	0.08226286	TRUE	la1	TRUE
-11.55087	-4.688215	-16.23909	0.3804017	0.474782	6.559557	0.08226286	FALSE	mu2	TRUE
-11.55087	-4.688215	-16.23909	0.3804017	0.474782	6.559557	0.08226286	FALSE	b	TRUE
-11.55087	-4.688215	-16.23909	0.3804017	0.474782	6.559557	0.08226286	FALSE	mu1	TRUE
-11.56972	-5.651672	-17.22139	0.3804017	0.474782	6.559557	0.3713	TRUE	mu2	TRUE
-11.54591	-5.689866	-17.23577	0.3804017	0.474782	6.761675	0.3713	TRUE	la1	TRUE
-11.60339	-5.598596	-17.20198	0.3804017	0.474782	6.287628	0.3713	TRUE	la1	TRUE
-13.15101	-2.284538	-15.43555	0.3804017	0.03290768	6.287628	0.3713	TRUE	mu1	TRUE
-12.86817	-2.669874	-15.53804	0.3804017	0.0842858	6.287628	0.3713	TRUE	mu1	TRUE
-12.93135	-1.863358	-14.79471	0.3804017	0.0842858	6.287628	0.1293453	TRUE	mu2	TRUE
-12.89843	-1.917659	-14.81609	0.3804017	0.0842858	6.565951	0.1293453	TRUE	la1	TRUE
-12.89843	-1.917659	-14.81609	0.3804017	0.0842858	6.565951	0.1293453	FALSE	mu2	TRUE
-12.99845	-1.755911	-14.75436	0.3804017	0.0842858	5.767671	0.1293453	TRUE	la1	TRUE
-12.90467	-1.595983	-14.50066	0.3164306	0.0842858	5.767671	0.1293453	TRUE	b	TRUE
-12.90467	-1.595983	-14.50066	0.3164306	0.0842858	5.767671	0.1293453	FALSE	mu1	TRUE
-12.86951	-2.626544	-15.49605	0.3164306	0.0842858	5.767671	0.4385137	TRUE	mu2	TRUE
-12.92217	-2.549048	-15.47122	0.3164306	0.0842858	5.416777	0.4385137	TRUE	la1	TRUE
-12.90128	-3.466753	-16.36803	0.3164306	0.0842858	5.416777	0.7138252	TRUE	mu2	TRUE
-12.90128	-3.466753	-16.36803	0.3164306	0.0842858	5.416777	0.7138252	FALSE	b	TRUE
-12.90128	-3.466753	-16.36803	0.3164306	0.0842858	5.416777	0.7138252	FALSE	mu1	TRUE
-12.90128	-3.466753	-16.36803	0.3164306	0.0842858	5.416777	0.7138252	FALSE	mu1	TRUE
-12.95033	-3.39631	-16.34664	0.3164306	0.0842858	5.114428	0.7138252	TRUE	la1	TRUE
-12.96567	-3.374741	-16.34041	0.3164306	0.0842858	5.024898	0.7138252	TRUE	la1	TRUE
-12.96567	-3.374741	-16.34041	0.3164306	0.0842858	5.024898	0.7138252	FALSE	b	TRUE
-12.96567	-3.374741	-16.34041	0.3164306	0.0842858	5.024898	0.7138252	FALSE	b	TRUE
-12.91363	-3.448804	-16.36243	0.3164306	0.0842858	5.338265	0.7138252	TRUE	la1	TRUE
-12.91363	-3.448804	-16.36243	0.3164306	0.0842858	5.338265	0.7138252	FALSE	mu1	TRUE
-12.91363	-3.448804	-16.36243	0.3164306	0.0842858	5.338265	0.7138252	FALSE	mu1	TRUE
-12.91363	-3.448804	-16.36243	0.3164306	0.0842858	5.338265	0.7138252	FALSE	mu1	TRUE
-12.91363	-3.448804	-16.36243	0.3164306	0.0842858	5.338265	0.7138252	FALSE	mu1	TRUE
-12.41713	-4.659037	-17.07617	0.3164306	0.2456503	5.338265	0.7138252	TRUE	mu1	TRUE
-12.32463	-4.784445	-17.10907	0.3164306	0.2456503	5.908666	0.7138252	TRUE	la1	TRUE
-12.32463	-4.784445	-17.10907	0.3164306	0.2456503	5.908666	0.7138252	FALSE	b	TRUE
-12.24907	-4.838027	-17.0871	0.3378635	0.2456503	5.908666	0.7138252	TRUE	b	TRUE
-12.24907	-4.838027	-17.0871	0.3378635	0.2456503	5.908666	0.7138252	FALSE	mu1	TRUE
-12.24699	-4.289026	-16.53602	0.3378635	0.2456503	5.908666	0.5491249	TRUE	mu2	TRUE
-12.24699	-4.115061	-16.36205	0.3378635	0.2456503	5.908666	0.4969353	TRUE	mu2	TRUE
-12.24699	-4.115061	-16.36205	0.3378635	0.2456503	5.908666	0.4969353	FALSE	mu2	TRUE
-12.27105	-6.457536	-18.72858	0.3378635	0.2456503	5.908666	1.199678	TRUE	mu2	TRUE
-12.55721	-6.096631	-18.65384	0.3378635	0.2456503	4.397798	1.199678	TRUE	la1	TRUE
-12.57702	-6.074063	-18.65108	0.3378635	0.2456503	4.315908	1.199678	TRUE	la1	TRUE
-12.44572	-6.708277	-19.154	0.3378635	0.3302122	4.315908	1.199678	TRUE	mu1	TRUE
-12.39524	-6.763039	-19.15828	0.3378635	0.3302122	4.516997	1.199678	TRUE	la1	TRUE
-12.392	-6.70308	-19.09508	0.3378635	0.3302122	4.516997	1.18169	TRUE	mu2	TRUE
-12.16381	-6.974202	-19.13801	0.3378635	0.3302122	5.640323	1.18169	TRUE	la1	TRUE
-12.21046	-6.915608	-19.12606	0.3378635	0.3302122	5.378483	1.18169	TRUE	la1	TRUE
-12.21046	-6.915608	-19.12606	0.3378635	0.3302122	5.378483	1.18169	FALSE	b	TRUE
-12.21046	-6.915608	-19.12606	0.3378635	0.3302122	5.378483	1.18169	FALSE	mu1	TRUE
-12.2388	-6.880828	-19.11962	0.3378635	0.3302122	5.228224	1.18169	TRUE	la1	TRUE
-12.44488	-6.645568	-19.09044	0.3378635	0.3302122	4.30602	1.18169	TRUE	la1	TRUE
-12.44488	-6.645568	-19.09044	0.3378635	0.3302122	4.30602	1.18169	FALSE	mu2	TRUE
-12.40795	-5.952538	-18.36049	0.3378635	0.3302122	4.30602	0.9737815	TRUE	mu2	TRUE
-12.40795	-5.952538	-18.36049	0.3378635	0.3302122	4.30602	0.9737815	FALSE	b	TRUE
-12.40795	-5.952538	-18.36049	0.3378635	0.3302122	4.30602	0.9737815	FALSE	mu1	TRUE
-12.22225	-6.171782	-18.39403	0.3378635	0.3302122	5.160296	0.9737815	TRUE	la1	TRUE
-12.22225	-6.171782	-18.39403	0.3378635	0.3302122	5.160296	0.9737815	FALSE	b	TRUE
-12.11614	-6.309101	-18.42524	0.3378635	0.3302122	5.76907	0.9737815	TRUE	la1	TRUE
-11.97378	-6.507813	-18.48159	0.3378635	0.3302122	6.763258	0.9737815	TRUE	la1	TRUE
-11.93183	-4.640125	-16.57196	0.3378635	0.3302122	6.763258	0.4134749	TRUE	mu2	TRUE
-12.80522	-2.697875	-15.50309	0.3378635	0.07124555	6.763258	0.4134749	TRUE	mu1	TRUE
-12.79932	-2.83985	-15.63917	0.3378635	0.07124555	6.763258	0.4560674	TRUE	mu2	TRUE
-12.79322	-2.850194	-15.64342	0.3378635	0.07124555	6.818958	0.4560674	TRUE	la1	TRUE
-12.76947	-2.890811	-15.66029	0.3378635	0.07124555	7.041639	0.4560674	TRUE	la1	TRUE
-12.76947	-2.890811	-15.66029	0.3378635	0.07124555	7.041639	0.4560674	FALSE	b	TRUE
-12.76947	-2.890811	-15.66029	0.3378635	0.07124555	7.041639	0.4560674	FALSE	b	TRUE
-12.76947	-2.890811	-15.66029	0.3378635	0.07124555	7.041639	0.4560674	FALSE	mu1	TRUE
-12.76947	-2.890811	-15.66029	0.3378635	0.07124555	7.041639	0.4560674	FALSE	b	TRUE
-13.63397	-3.401295	-17.03527	0.5420571	0.07124555	7.041639	0.4560674	TRUE	b	TRUE
-13.63397	-3.401295	-17.03527	0.5420571	0.07124555	7.041639	0.4560674	FALSE	mu1	TRUE
-13.69792	-3.2197	-16.91762	0.5420571	0.07124555	6.093929	0.4560674	TRUE	la1	TRUE
-13.72306	-3.082744	-16.8058	0.5420571	0.07124555	6.093929	0.4149806	TRUE	mu2	TRUE
-13.72306	-3.082744	-16.8058	0.5420571	0.07124555	6.093929	0.4149806	FALSE	mu2	TRUE
-13.76464	-2.971404	-16.73604	0.5420571	0.07124555	5.570729	0.4149806	TRUE	la1	TRUE
-13.55854	-4.093875	-17.65241	0.5420571	0.07124555	5.570729	0.751722	TRUE	mu2	TRUE
-13.55854	-4.093875	-17.65241	0.5420571	0.07124555	5.570729	0.751722	FALSE	mu2	TRUE
-13.39775	-5.102352	-18.5001	0.5420571	0.07124555	5.570729	1.054265	TRUE	mu2	TRUE
-13.39775	-5.102352	-18.5001	0.5420571	0.07124555	5.570729	1.054265	NA	b	FALSE
-13.39775	-5.102352	-18.5001	0.5420571	0.07124555	5.570729	1.054265	FALSE	b	TRUE
-13.39775	-5.102352	-18.5001	0.5420571	0.07124555	5.570729	1.054265	FALSE	b	TRUE
-13.38279	-5.178042	-18.56083	0.5420571	0.07124555	5.92184	1.054265	TRUE	la1	TRUE
-13.38153	-5.184406	-18.56594	0.5420571	0.07124555	5.95224	1.054265	TRUE	la1	TRUE
-13.38153	-5.184406	-18.56594	0.5420571	0.07124555	5.95224	1.054265	FALSE	b	TRUE
-13.39406	-5.098096	-18.49215	0.5420571	0.07124555	5.95224	1.028372	TRUE	mu2	TRUE
-13.41887	-4.976033	-18.3949	0.5420571	0.07124555	5.392728	1.028372	TRUE	la1	TRUE
-13.41887	-4.976033	-18.3949	0.5420571	0.07124555	5.392728	1.028372	FALSE	la1	TRUE
-13.42965	-4.923928	-18.35358	0.5420571	0.07124555	5.168493	1.028372	TRUE	la1	TRUE
-13.75499	-3.097615	-16.85261	0.5420571	0.07124555	5.168493	0.4804782	TRUE	mu2	TRUE
-13.53169	-4.298782	-17.83048	0.5420571	0.07124555	5.168493	0.8408284	TRUE	mu2	TRUE
-13.53169	-4.298782	-17.83048	0.5420571	0.07124555	5.168493	0.8408284	FALSE	mu2	TRUE
-13.24192	-4.147889	-17.38981	0.4816997	0.07124555	5.168493	0.8408284	TRUE	b	TRUE
-13.24192	-4.147889	-17.38981	0.4816997	0.07124555	5.168493	0.8408284	FALSE	mu2	TRUE
