logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-13.06633	-1.946222	-15.01255	0.1752013	0.007153425	14.3553	0.1579615	FALSE	la1	TRUE
-13.06633	-1.946222	-15.01255	0.1752013	0.007153425	14.3553	0.1579615	FALSE	mu1	TRUE
-13.06633	-1.946222	-15.01255	0.1752013	0.007153425	14.3553	0.1579615	NA	b	FALSE
-13.06633	-1.946222	-15.01255	0.1752013	0.007153425	14.3553	0.1579615	FALSE	mu1	TRUE
-13.06633	-1.946222	-15.01255	0.1752013	0.007153425	14.3553	0.1579615	FALSE	mu1	TRUE
-13.11349	-1.864435	-14.97792	0.1752013	0.007153425	13.51696	0.1579615	TRUE	la1	TRUE
-13.11349	-1.864435	-14.97792	0.1752013	0.007153425	13.51696	0.1579615	FALSE	mu2	TRUE
-13.07326	-1.934118	-15.00737	0.1752013	0.007153425	14.22835	0.1579615	TRUE	la1	TRUE
-13.10133	-1.885394	-14.98672	0.1752013	0.007153425	13.7275	0.1579615	TRUE	la1	TRUE
-13.10133	-1.885394	-14.98672	0.1752013	0.007153425	13.7275	0.1579615	FALSE	mu2	TRUE
-13.10133	-1.885394	-14.98672	0.1752013	0.007153425	13.7275	0.1579615	NA	b	FALSE
-13.08241	-1.918173	-15.00058	0.1752013	0.007153425	14.06267	0.1579615	TRUE	la1	TRUE
-13.03435	-2.002448	-15.0368	0.1752013	0.007153425	14.95847	0.1579615	TRUE	la1	TRUE
-13.03435	-2.002448	-15.0368	0.1752013	0.007153425	14.95847	0.1579615	FALSE	b	TRUE
-13.03435	-2.002448	-15.0368	0.1752013	0.007153425	14.95847	0.1579615	FALSE	mu1	TRUE
-13.03435	-2.002448	-15.0368	0.1752013	0.007153425	14.95847	0.1579615	FALSE	mu2	TRUE
-13.05954	-1.958108	-15.01764	0.1752013	0.007153425	14.48096	0.1579615	TRUE	la1	TRUE
-13.05954	-1.958108	-15.01764	0.1752013	0.007153425	14.48096	0.1579615	FALSE	mu1	TRUE
-12.85923	-2.768415	-15.62764	0.1752013	0.1151943	14.48096	0.1579615	TRUE	mu1	TRUE
-12.85923	-2.768415	-15.62764	0.1752013	0.1151943	14.48096	0.1579615	NA	b	FALSE
-12.88572	-2.721871	-15.60759	0.1752013	0.1151943	13.99451	0.1579615	TRUE	la1	TRUE
-12.88572	-2.721871	-15.60759	0.1752013	0.1151943	13.99451	0.1579615	FALSE	mu2	TRUE
-12.97147	-2.574105	-15.54557	0.1752013	0.1151943	12.54596	0.1579615	TRUE	la1	TRUE
-13.02143	-2.490031	-15.51147	0.1752013	0.1151943	11.78335	0.1579615	TRUE	la1	TRUE
-13.02143	-2.490031	-15.51147	0.1752013	0.1151943	11.78335	0.1579615	FALSE	b	TRUE
-13.02143	-2.490031	-15.51147	0.1752013	0.1151943	11.78335	0.1579615	FALSE	mu1	TRUE
-13.02143	-2.490031	-15.51147	0.1752013	0.1151943	11.78335	0.1579615	FALSE	b	TRUE
-13.0254	-2.587076	-15.61248	0.1752013	0.1151943	11.78335	0.1870749	TRUE	mu2	TRUE
-13.06707	-3.59646	-16.66353	0.1752013	0.1151943	11.78335	0.4898903	TRUE	mu2	TRUE
-13.09351	-3.554862	-16.64838	0.1752013	0.1151943	11.42164	0.4898903	TRUE	la1	TRUE
-13.14311	-3.478001	-16.62111	0.1752013	0.1151943	10.77942	0.4898903	TRUE	la1	TRUE
-13.14311	-3.478001	-16.62111	0.1752013	0.1151943	10.77942	0.4898903	FALSE	mu1	TRUE
-13.14311	-3.478001	-16.62111	0.1752013	0.1151943	10.77942	0.4898903	FALSE	b	TRUE
-13.14311	-3.478001	-16.62111	0.1752013	0.1151943	10.77942	0.4898903	FALSE	mu1	TRUE
-13.14311	-3.478001	-16.62111	0.1752013	0.1151943	10.77942	0.4898903	NA	b	FALSE
-13.12573	-3.504757	-16.63049	0.1752013	0.1151943	10.99921	0.4898903	TRUE	la1	TRUE
-13.12573	-3.504757	-16.63049	0.1752013	0.1151943	10.99921	0.4898903	FALSE	mu2	TRUE
-13.12573	-3.504757	-16.63049	0.1752013	0.1151943	10.99921	0.4898903	FALSE	mu2	TRUE
-13.12573	-3.504757	-16.63049	0.1752013	0.1151943	10.99921	0.4898903	FALSE	mu1	TRUE
-13.12573	-3.504757	-16.63049	0.1752013	0.1151943	10.99921	0.4898903	FALSE	mu1	TRUE
-13.12573	-3.504757	-16.63049	0.1752013	0.1151943	10.99921	0.4898903	FALSE	mu1	TRUE
-13.10937	-4.959989	-18.06936	0.1752013	0.3092253	10.99921	0.4898903	TRUE	mu1	TRUE
-13.10937	-4.959989	-18.06936	0.1752013	0.3092253	10.99921	0.4898903	FALSE	b	TRUE
-13.08793	-4.993749	-18.08168	0.1752013	0.3092253	11.28225	0.4898903	TRUE	la1	TRUE
-13.08399	-4.999988	-18.08397	0.1752013	0.3092253	11.33528	0.4898903	TRUE	la1	TRUE
-13.0794	-5.007259	-18.08666	0.1752013	0.3092253	11.39734	0.4898903	TRUE	la1	TRUE
-13.12815	-4.930659	-18.05881	0.1752013	0.3092253	10.75849	0.4898903	TRUE	la1	TRUE
-13.17265	-5.604847	-18.7775	0.1752013	0.3092253	10.75849	0.6921465	TRUE	mu2	TRUE
-13.17265	-5.604847	-18.7775	0.1752013	0.3092253	10.75849	0.6921465	FALSE	b	TRUE
-13.17265	-5.604847	-18.7775	0.1752013	0.3092253	10.75849	0.6921465	FALSE	mu1	TRUE
-13.17265	-5.604847	-18.7775	0.1752013	0.3092253	10.75849	0.6921465	FALSE	mu1	TRUE
-13.11793	-5.686884	-18.80482	0.1752013	0.3092253	11.44396	0.6921465	TRUE	la1	TRUE
-13.11793	-5.686884	-18.80482	0.1752013	0.3092253	11.44396	0.6921465	FALSE	mu1	TRUE
-13.16841	-5.611138	-18.77955	0.1752013	0.3092253	10.80972	0.6921465	TRUE	la1	TRUE
-13.16841	-5.611138	-18.77955	0.1752013	0.3092253	10.80972	0.6921465	FALSE	b	TRUE
-13.16841	-5.611138	-18.77955	0.1752013	0.3092253	10.80972	0.6921465	FALSE	mu1	TRUE
-13.11594	-5.689913	-18.80585	0.1752013	0.3092253	11.47001	0.6921465	TRUE	la1	TRUE
-13.16018	-6.403998	-19.56417	0.1752013	0.3092253	11.47001	0.9063721	TRUE	mu2	TRUE
-11.49356	-7.079657	-18.57322	0.4454649	0.3092253	11.47001	0.9063721	TRUE	b	TRUE
-11.49356	-7.079657	-18.57322	0.4454649	0.3092253	11.47001	0.9063721	FALSE	mu2	TRUE
-11.49356	-7.079657	-18.57322	0.4454649	0.3092253	11.47001	0.9063721	NA	b	FALSE
-11.49279	-7.105543	-18.59833	0.4454649	0.3092253	11.47001	0.9141379	TRUE	mu2	TRUE
-11.49279	-7.105543	-18.59833	0.4454649	0.3092253	11.47001	0.9141379	FALSE	mu1	TRUE
-11.49279	-7.105543	-18.59833	0.4454649	0.3092253	11.47001	0.9141379	FALSE	mu1	TRUE
-11.49279	-7.105543	-18.59833	0.4454649	0.3092253	11.47001	0.9141379	FALSE	mu1	TRUE
-11.49279	-7.105543	-18.59833	0.4454649	0.3092253	11.47001	0.9141379	FALSE	mu2	TRUE
-11.49279	-7.105543	-18.59833	0.4454649	0.3092253	11.47001	0.9141379	FALSE	mu2	TRUE
-12.89546	-5.079624	-17.97509	0.4454649	0.03910271	11.47001	0.9141379	TRUE	mu1	TRUE
-12.7233	-5.280847	-18.00415	0.4454649	0.06593253	11.47001	0.9141379	TRUE	mu1	TRUE
-12.7233	-5.280847	-18.00415	0.4454649	0.06593253	11.47001	0.9141379	NA	b	FALSE
-12.7233	-5.280847	-18.00415	0.4454649	0.06593253	11.47001	0.9141379	FALSE	b	TRUE
-12.7233	-5.280847	-18.00415	0.4454649	0.06593253	11.47001	0.9141379	NA	b	FALSE
-12.74953	-5.210719	-17.96025	0.4454649	0.06593253	10.88049	0.9141379	TRUE	la1	TRUE
-12.74953	-5.210719	-17.96025	0.4454649	0.06593253	10.88049	0.9141379	FALSE	mu2	TRUE
-12.72764	-5.269253	-17.99689	0.4454649	0.06593253	11.37061	0.9141379	TRUE	la1	TRUE
-12.73677	-5.244854	-17.98163	0.4454649	0.06593253	11.16396	0.9141379	TRUE	la1	TRUE
-12.78858	-4.484165	-17.27274	0.4454649	0.06593253	11.16396	0.6859312	TRUE	mu2	TRUE
-12.78858	-4.484165	-17.27274	0.4454649	0.06593253	11.16396	0.6859312	FALSE	b	TRUE
-12.78858	-4.484165	-17.27274	0.4454649	0.06593253	11.16396	0.6859312	FALSE	mu1	TRUE
-12.92373	-2.703996	-15.62773	0.4454649	0.06593253	11.16396	0.1518805	TRUE	mu2	TRUE
-12.92373	-2.703996	-15.62773	0.4454649	0.06593253	11.16396	0.1518805	FALSE	mu1	TRUE
-12.9278	-2.695573	-15.62338	0.4454649	0.06593253	11.0934	0.1518805	TRUE	la1	TRUE
-12.91891	-2.713979	-15.63288	0.4454649	0.06593253	11.2481	0.1518805	TRUE	la1	TRUE
-12.8823	-2.789982	-15.67228	0.4454649	0.06593253	11.9076	0.1518805	TRUE	la1	TRUE
-12.8823	-2.789982	-15.67228	0.4454649	0.06593253	11.9076	0.1518805	NA	b	FALSE
-12.8823	-2.789982	-15.67228	0.4454649	0.06593253	11.9076	0.1518805	FALSE	b	TRUE
-12.8823	-2.789982	-15.67228	0.4454649	0.06593253	11.9076	0.1518805	FALSE	mu2	TRUE
-12.54389	-2.283436	-14.82733	0.2428468	0.06593253	11.9076	0.1518805	TRUE	b	TRUE
-12.54389	-2.283436	-14.82733	0.2428468	0.06593253	11.9076	0.1518805	FALSE	mu2	TRUE
-12.65319	-2.095103	-14.74829	0.2428468	0.06593253	10.3333	0.1518805	TRUE	la1	TRUE
-12.59973	-2.186343	-14.78607	0.2428468	0.06593253	11.07099	0.1518805	TRUE	la1	TRUE
-12.59973	-2.186343	-14.78607	0.2428468	0.06593253	11.07099	0.1518805	FALSE	mu2	TRUE
-12.60442	-2.178274	-14.78269	0.2428468	0.06593253	11.0039	0.1518805	TRUE	la1	TRUE
-12.60442	-2.178274	-14.78269	0.2428468	0.06593253	11.0039	0.1518805	NA	b	FALSE
-12.60442	-2.178274	-14.78269	0.2428468	0.06593253	11.0039	0.1518805	FALSE	b	TRUE
-12.60442	-2.178274	-14.78269	0.2428468	0.06593253	11.0039	0.1518805	FALSE	mu2	TRUE
-12.60442	-2.178274	-14.78269	0.2428468	0.06593253	11.0039	0.1518805	NA	b	FALSE
-12.60442	-2.178274	-14.78269	0.2428468	0.06593253	11.0039	0.1518805	FALSE	mu2	TRUE
-12.60442	-2.178274	-14.78269	0.2428468	0.06593253	11.0039	0.1518805	FALSE	mu2	TRUE
-12.49076	-2.377482	-14.86824	0.2428468	0.06593253	12.77162	0.1518805	TRUE	la1	TRUE
-12.49147	-2.485165	-14.97664	0.2428468	0.06593253	12.77162	0.1841856	TRUE	mu2	TRUE
-12.49147	-2.485165	-14.97664	0.2428468	0.06593253	12.77162	0.1841856	NA	b	FALSE
-12.49147	-2.485165	-14.97664	0.2428468	0.06593253	12.77162	0.1841856	FALSE	b	TRUE
-12.49147	-2.485165	-14.97664	0.2428468	0.06593253	12.77162	0.1841856	FALSE	mu2	TRUE
-12.49147	-2.485165	-14.97664	0.2428468	0.06593253	12.77162	0.1841856	FALSE	mu2	TRUE
-12.49147	-2.485165	-14.97664	0.2428468	0.06593253	12.77162	0.1841856	FALSE	mu1	TRUE
-12.49273	-2.668046	-15.16078	0.2428468	0.06593253	12.77162	0.2390498	TRUE	mu2	TRUE
-12.43367	-2.804842	-15.23851	0.2428468	0.08417196	12.77162	0.2390498	TRUE	mu1	TRUE
-12.43367	-2.804842	-15.23851	0.2428468	0.08417196	12.77162	0.2390498	FALSE	mu2	TRUE
-12.43367	-2.804842	-15.23851	0.2428468	0.08417196	12.77162	0.2390498	FALSE	mu2	TRUE
-12.43367	-2.804842	-15.23851	0.2428468	0.08417196	12.77162	0.2390498	FALSE	mu2	TRUE
-12.44427	-2.786041	-15.23031	0.2428468	0.08417196	12.59452	0.2390498	TRUE	la1	TRUE
-12.44427	-2.786041	-15.23031	0.2428468	0.08417196	12.59452	0.2390498	FALSE	b	TRUE
-12.44427	-2.786041	-15.23031	0.2428468	0.08417196	12.59452	0.2390498	FALSE	mu1	TRUE
-12.42041	-2.799165	-15.21958	0.2480963	0.08417196	12.59452	0.2390498	TRUE	b	TRUE
-12.40035	-2.834979	-15.23533	0.2480963	0.08417196	12.93381	0.2390498	TRUE	la1	TRUE
-12.40035	-2.834979	-15.23533	0.2480963	0.08417196	12.93381	0.2390498	FALSE	mu1	TRUE
-12.40035	-2.834979	-15.23533	0.2480963	0.08417196	12.93381	0.2390498	FALSE	mu2	TRUE
-12.40893	-2.819625	-15.22856	0.2480963	0.08417196	12.78736	0.2390498	TRUE	la1	TRUE
-12.36262	-2.902949	-15.26557	0.2480963	0.08417196	13.60042	0.2390498	TRUE	la1	TRUE
-12.37607	-2.878622	-15.2547	0.2480963	0.08417196	13.35837	0.2390498	TRUE	la1	TRUE
-12.37607	-2.878622	-15.2547	0.2480963	0.08417196	13.35837	0.2390498	NA	b	FALSE
-12.37607	-2.878622	-15.2547	0.2480963	0.08417196	13.35837	0.2390498	FALSE	b	TRUE
-12.37607	-2.878622	-15.2547	0.2480963	0.08417196	13.35837	0.2390498	NA	b	FALSE
-12.37504	-2.724333	-15.09937	0.2480963	0.08417196	13.35837	0.1927631	TRUE	mu2	TRUE
-12.37504	-2.724333	-15.09937	0.2480963	0.08417196	13.35837	0.1927631	FALSE	mu1	TRUE
-12.42563	-2.633605	-15.05924	0.2480963	0.08417196	12.48941	0.1927631	TRUE	la1	TRUE
-12.42563	-2.633605	-15.05924	0.2480963	0.08417196	12.48941	0.1927631	NA	b	FALSE
-12.39829	-2.682456	-15.08075	0.2480963	0.08417196	12.95076	0.1927631	TRUE	la1	TRUE
-12.36369	-2.744878	-15.10857	0.2480963	0.08417196	13.56253	0.1927631	TRUE	la1	TRUE
-12.36369	-2.744878	-15.10857	0.2480963	0.08417196	13.56253	0.1927631	FALSE	mu1	TRUE
-12.36369	-2.744878	-15.10857	0.2480963	0.08417196	13.56253	0.1927631	FALSE	mu2	TRUE
-12.36369	-2.744878	-15.10857	0.2480963	0.08417196	13.56253	0.1927631	FALSE	b	TRUE
-12.35044	-2.768978	-15.11941	0.2480963	0.08417196	13.8056	0.1927631	TRUE	la1	TRUE
-12.70747	-2.638314	-15.34578	0.1958308	0.08417196	13.8056	0.1927631	TRUE	b	TRUE
-12.70747	-2.638314	-15.34578	0.1958308	0.08417196	13.8056	0.1927631	FALSE	mu2	TRUE
-12.49925	-3.183576	-15.68283	0.4139357	0.08417196	13.8056	0.1927631	TRUE	b	TRUE
-12.49925	-3.183576	-15.68283	0.4139357	0.08417196	13.8056	0.1927631	FALSE	mu2	TRUE
-12.52446	-3.152553	-15.67701	0.4139357	0.08003555	13.8056	0.1927631	TRUE	mu1	TRUE
-12.52446	-3.152553	-15.67701	0.4139357	0.08003555	13.8056	0.1927631	FALSE	mu2	TRUE
-12.52446	-3.152553	-15.67701	0.4139357	0.08003555	13.8056	0.1927631	FALSE	mu1	TRUE
-13.64931	-2.453116	-16.10243	0.134161	0.08003555	13.8056	0.1927631	TRUE	b	TRUE
-13.64931	-2.453116	-16.10243	0.134161	0.08003555	13.8056	0.1927631	FALSE	mu1	TRUE
-13.64931	-2.453116	-16.10243	0.134161	0.08003555	13.8056	0.1927631	FALSE	mu1	TRUE
-13.62868	-2.004396	-15.63307	0.134161	0.08003555	13.8056	0.05814701	TRUE	mu2	TRUE
-13.62868	-2.004396	-15.63307	0.134161	0.08003555	13.8056	0.05814701	FALSE	mu1	TRUE
-13.62868	-2.004396	-15.63307	0.134161	0.08003555	13.8056	0.05814701	FALSE	mu1	TRUE
-13.62868	-2.004396	-15.63307	0.134161	0.08003555	13.8056	0.05814701	FALSE	mu2	TRUE
-12.44728	-2.244286	-14.69156	0.230117	0.08003555	13.8056	0.05814701	TRUE	b	TRUE
-12.59959	-2.188428	-14.78802	0.2077739	0.08003555	13.8056	0.05814701	TRUE	b	TRUE
-12.59959	-2.188428	-14.78802	0.2077739	0.08003555	13.8056	0.05814701	FALSE	mu2	TRUE
-12.56222	-2.710584	-15.2728	0.4166362	0.08003555	13.8056	0.05814701	TRUE	b	TRUE
-12.64161	-2.749429	-15.39104	0.432174	0.08003555	13.8056	0.05814701	TRUE	b	TRUE
-12.64161	-2.749429	-15.39104	0.432174	0.08003555	13.8056	0.05814701	FALSE	mu2	TRUE
-12.65938	-2.713496	-15.37287	0.432174	0.08003555	13.44461	0.05814701	TRUE	la1	TRUE
-12.93572	-2.398694	-15.33442	0.432174	0.03806192	13.44461	0.05814701	TRUE	mu1	TRUE
-12.99546	-2.277048	-15.27251	0.432174	0.03806192	12.28463	0.05814701	TRUE	la1	TRUE
-13.04694	-2.173309	-15.22025	0.432174	0.03806192	11.36733	0.05814701	TRUE	la1	TRUE
-13.04694	-2.173309	-15.22025	0.432174	0.03806192	11.36733	0.05814701	FALSE	mu2	TRUE
-13.01585	-2.567276	-15.58312	0.432174	0.03806192	11.36733	0.1763368	TRUE	mu2	TRUE
-12.25045	-3.507692	-15.75815	0.432174	0.1634508	11.36733	0.1763368	TRUE	mu1	TRUE
-12.31493	-3.420678	-15.73561	0.432174	0.1518489	11.36733	0.1763368	TRUE	mu1	TRUE
-12.33046	-3.389785	-15.72024	0.432174	0.1518489	11.10631	0.1763368	TRUE	la1	TRUE
-14.5586	-4.133512	-18.69211	0.7296648	0.1518489	11.10631	0.1763368	TRUE	b	TRUE
-14.5586	-4.133512	-18.69211	0.7296648	0.1518489	11.10631	0.1763368	FALSE	mu1	TRUE
-14.60242	-4.019568	-18.62199	0.7296648	0.1518489	10.18942	0.1763368	TRUE	la1	TRUE
-14.60242	-4.019568	-18.62199	0.7296648	0.1518489	10.18942	0.1763368	FALSE	la1	TRUE
-14.60242	-4.019568	-18.62199	0.7296648	0.1518489	10.18942	0.1763368	FALSE	mu1	TRUE
-13.71032	-3.777524	-17.48785	0.6328476	0.1518489	10.18942	0.1763368	TRUE	b	TRUE
-13.71032	-3.777524	-17.48785	0.6328476	0.1518489	10.18942	0.1763368	FALSE	mu1	TRUE
-13.71032	-3.777524	-17.48785	0.6328476	0.1518489	10.18942	0.1763368	NA	b	FALSE
-12.92106	-3.519827	-16.44089	0.5297687	0.1518489	10.18942	0.1763368	TRUE	b	TRUE
-12.92106	-3.519827	-16.44089	0.5297687	0.1518489	10.18942	0.1763368	FALSE	b	TRUE
-12.92106	-3.519827	-16.44089	0.5297687	0.1518489	10.18942	0.1763368	FALSE	mu2	TRUE
-12.92106	-3.519827	-16.44089	0.5297687	0.1518489	10.18942	0.1763368	FALSE	mu1	TRUE
-12.82046	-4.420963	-17.24143	0.5297687	0.1518489	10.18942	0.4466776	TRUE	mu2	TRUE
-12.80169	-4.467477	-17.26916	0.5297687	0.1518489	10.55517	0.4466776	TRUE	la1	TRUE
-12.51329	-4.802624	-17.31591	0.5297687	0.1965352	10.55517	0.4466776	TRUE	mu1	TRUE
-12.02186	-4.511691	-16.53355	0.4133951	0.1965352	10.55517	0.4466776	TRUE	b	TRUE
-11.95697	-4.643699	-16.60066	0.4133951	0.1965352	11.65821	0.4466776	TRUE	la1	TRUE
-12.01066	-3.449633	-15.4603	0.4133951	0.1965352	11.65821	0.08845793	TRUE	mu2	TRUE
-12.02427	-3.423641	-15.44791	0.4133951	0.1965352	11.43318	0.08845793	TRUE	la1	TRUE
-12.02427	-3.423641	-15.44791	0.4133951	0.1965352	11.43318	0.08845793	FALSE	mu1	TRUE
-12.02427	-3.423641	-15.44791	0.4133951	0.1965352	11.43318	0.08845793	FALSE	mu2	TRUE
-12.02427	-3.423641	-15.44791	0.4133951	0.1965352	11.43318	0.08845793	FALSE	mu1	TRUE
-12.02427	-3.423641	-15.44791	0.4133951	0.1965352	11.43318	0.08845793	FALSE	mu1	TRUE
-12.09256	-3.294616	-15.38718	0.4133951	0.1965352	10.3728	0.08845793	TRUE	la1	TRUE
-12.09256	-3.294616	-15.38718	0.4133951	0.1965352	10.3728	0.08845793	FALSE	b	TRUE
-12.09256	-3.294616	-15.38718	0.4133951	0.1965352	10.3728	0.08845793	FALSE	mu2	TRUE
-12.09256	-3.294616	-15.38718	0.4133951	0.1965352	10.3728	0.08845793	FALSE	mu1	TRUE
-12.13218	-3.220908	-15.35309	0.4133951	0.1965352	9.807447	0.08845793	TRUE	la1	TRUE
-12.13218	-3.220908	-15.35309	0.4133951	0.1965352	9.807447	0.08845793	FALSE	mu2	TRUE
-12.13218	-3.220908	-15.35309	0.4133951	0.1965352	9.807447	0.08845793	FALSE	mu2	TRUE
-12.1313	-3.222536	-15.35383	0.4133951	0.1965352	9.819627	0.08845793	TRUE	la1	TRUE
-12.1313	-3.222536	-15.35383	0.4133951	0.1965352	9.819627	0.08845793	FALSE	mu1	TRUE
-12.0626	-3.350933	-15.41353	0.4133951	0.1965352	10.82427	0.08845793	TRUE	la1	TRUE
-12.00523	-3.460041	-15.46527	0.4133951	0.1965352	11.74942	0.08845793	TRUE	la1	TRUE
-12.00523	-3.460041	-15.46527	0.4133951	0.1965352	11.74942	0.08845793	FALSE	mu2	TRUE
-12.00523	-3.460041	-15.46527	0.4133951	0.1965352	11.74942	0.08845793	FALSE	mu2	TRUE
-12.00523	-3.460041	-15.46527	0.4133951	0.1965352	11.74942	0.08845793	FALSE	mu2	TRUE
-11.99206	-3.48531	-15.47737	0.4133951	0.1965352	11.97355	0.08845793	TRUE	la1	TRUE
-12.03086	-3.411088	-15.44195	0.4133951	0.1965352	11.32591	0.08845793	TRUE	la1	TRUE
-12.0639	-3.348477	-15.41238	0.4133951	0.1965352	10.80422	0.08845793	TRUE	la1	TRUE
-12.0639	-3.348477	-15.41238	0.4133951	0.1965352	10.80422	0.08845793	FALSE	b	TRUE
-12.03511	-3.402998	-15.43811	0.4133951	0.1965352	11.25725	0.08845793	TRUE	la1	TRUE
-12.03511	-3.402998	-15.43811	0.4133951	0.1965352	11.25725	0.08845793	NA	b	FALSE
-12.01079	-3.906808	-15.91759	0.4133951	0.1965352	11.25725	0.2396006	TRUE	mu2	TRUE
-12.01079	-3.906808	-15.91759	0.4133951	0.1965352	11.25725	0.2396006	FALSE	mu1	TRUE
-12.01079	-3.906808	-15.91759	0.4133951	0.1965352	11.25725	0.2396006	FALSE	b	TRUE
-11.96917	-3.988835	-15.95801	0.4133951	0.1965352	11.97101	0.2396006	TRUE	la1	TRUE
-11.96917	-3.988835	-15.95801	0.4133951	0.1965352	11.97101	0.2396006	FALSE	mu1	TRUE
-12.003	-3.922096	-15.9251	0.4133951	0.1965352	11.38731	0.2396006	TRUE	la1	TRUE
-12.003	-3.922096	-15.9251	0.4133951	0.1965352	11.38731	0.2396006	FALSE	mu2	TRUE
-12.003	-3.922096	-15.9251	0.4133951	0.1965352	11.38731	0.2396006	FALSE	mu2	TRUE
-11.93402	-4.05873	-15.99275	0.4133951	0.1965352	12.61098	0.2396006	TRUE	la1	TRUE
-11.93402	-4.05873	-15.99275	0.4133951	0.1965352	12.61098	0.2396006	FALSE	b	TRUE
-11.95911	-3.485811	-15.44492	0.4133951	0.1965352	12.61098	0.06772506	TRUE	mu2	TRUE
-12.31362	-3.009977	-15.32359	0.2230618	0.1965352	12.61098	0.06772506	TRUE	b	TRUE
-12.31362	-3.009977	-15.32359	0.2230618	0.1965352	12.61098	0.06772506	FALSE	mu1	TRUE
-12.31362	-3.009977	-15.32359	0.2230618	0.1965352	12.61098	0.06772506	FALSE	b	TRUE
-12.31362	-3.009977	-15.32359	0.2230618	0.1965352	12.61098	0.06772506	FALSE	mu2	TRUE
-12.2276	-4.365591	-16.59319	0.2230618	0.3772837	12.61098	0.06772506	TRUE	mu1	TRUE
-12.2276	-4.365591	-16.59319	0.2230618	0.3772837	12.61098	0.06772506	FALSE	mu1	TRUE
-12.2276	-4.365591	-16.59319	0.2230618	0.3772837	12.61098	0.06772506	FALSE	mu1	TRUE
-12.26044	-5.03559	-17.29603	0.2230618	0.3772837	12.61098	0.2687248	TRUE	mu2	TRUE
-12.24423	-5.064723	-17.30895	0.2230618	0.3772837	12.88669	0.2687248	TRUE	la1	TRUE
-12.41304	-5.033505	-17.44655	0.2105745	0.3772837	12.88669	0.2687248	TRUE	b	TRUE
-12.3439	-5.158734	-17.50264	0.2105745	0.3772837	14.13457	0.2687248	TRUE	la1	TRUE
-12.35436	-5.139619	-17.49398	0.2105745	0.3772837	13.93733	0.2687248	TRUE	la1	TRUE
-12.35436	-5.139619	-17.49398	0.2105745	0.3772837	13.93733	0.2687248	FALSE	mu2	TRUE
-12.35436	-5.139619	-17.49398	0.2105745	0.3772837	13.93733	0.2687248	FALSE	mu2	TRUE
-12.37793	-5.632253	-18.01018	0.2105745	0.3772837	13.93733	0.416515	TRUE	mu2	TRUE
-12.37793	-5.632253	-18.01018	0.2105745	0.3772837	13.93733	0.416515	FALSE	b	TRUE
-12.37793	-5.632253	-18.01018	0.2105745	0.3772837	13.93733	0.416515	FALSE	mu1	TRUE
-12.37793	-5.632253	-18.01018	0.2105745	0.3772837	13.93733	0.416515	FALSE	mu2	TRUE
-12.37879	-5.630735	-18.00952	0.2105745	0.3772837	13.92177	0.416515	TRUE	la1	TRUE
-12.39308	-5.605499	-17.99858	0.2105745	0.3772837	13.66541	0.416515	TRUE	la1	TRUE
-12.41466	-5.567616	-17.98228	0.2105745	0.3772837	13.28855	0.416515	TRUE	la1	TRUE
-12.41466	-5.567616	-17.98228	0.2105745	0.3772837	13.28855	0.416515	FALSE	mu1	TRUE
-12.42041	-5.682186	-18.10259	0.2105745	0.3772837	13.28855	0.4508863	TRUE	mu2	TRUE
-12.39328	-5.729507	-18.12279	0.2105745	0.3772837	13.76078	0.4508863	TRUE	la1	TRUE
-12.42532	-5.673658	-18.09898	0.2105745	0.3772837	13.20501	0.4508863	TRUE	la1	TRUE
-12.49195	-5.559505	-18.05146	0.2105745	0.3772837	12.13137	0.4508863	TRUE	la1	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	TRUE	la1	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	FALSE	mu2	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	FALSE	mu1	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	FALSE	mu1	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	FALSE	mu1	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	FALSE	mu2	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	FALSE	mu1	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	FALSE	mu1	TRUE
-12.57153	-5.426694	-17.99823	0.2105745	0.3772837	10.98138	0.4508863	FALSE	mu1	TRUE
-12.54406	-4.97089	-17.51495	0.2105745	0.3772837	10.98138	0.3141449	TRUE	mu2	TRUE
-12.54406	-4.97089	-17.51495	0.2105745	0.3772837	10.98138	0.3141449	FALSE	b	TRUE
-12.75323	-2.808627	-15.56186	0.2105745	0.08898194	10.98138	0.3141449	TRUE	mu1	TRUE
-12.6826	-2.926419	-15.60902	0.2105745	0.08898194	11.99611	0.3141449	TRUE	la1	TRUE
-12.6826	-2.926419	-15.60902	0.2105745	0.08898194	11.99611	0.3141449	FALSE	mu2	TRUE
-12.6826	-2.926419	-15.60902	0.2105745	0.08898194	11.99611	0.3141449	FALSE	b	TRUE
