logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.166329	-0.8126924	-7.979021	0.1590113	0.226902	1.073722	0.2585765	FALSE	mu2	TRUE
-7.166329	-0.8126924	-7.979021	0.1590113	0.226902	1.073722	0.2585765	FALSE	la1	TRUE
-7.128705	-0.6837942	-7.812499	0.1590113	0.226902	0.9439818	0.2585765	TRUE	la1	TRUE
-7.128705	-0.6837942	-7.812499	0.1590113	0.226902	0.9439818	0.2585765	FALSE	b	TRUE
-7.128705	-0.6837942	-7.812499	0.1590113	0.226902	0.9439818	0.2585765	FALSE	la1	TRUE
-7.128705	-0.6837942	-7.812499	0.1590113	0.226902	0.9439818	0.2585765	FALSE	b	TRUE
-7.03053	-0.2902334	-7.320763	0.1590113	0.226902	0.6276492	0.2585765	TRUE	la1	TRUE
-7.428955	-1.728309	-9.157264	0.1590113	0.226902	0.6276492	0.6899991	TRUE	mu2	TRUE
-7.430869	-1.727601	-9.15847	0.1587284	0.226902	0.6276492	0.6899991	TRUE	b	TRUE
-7.243386	-1.107924	-8.35131	0.1587284	0.226902	0.6276492	0.5040959	TRUE	mu2	TRUE
-7.243386	-1.107924	-8.35131	0.1587284	0.226902	0.6276492	0.5040959	NA	b	FALSE
-7.243386	-1.107924	-8.35131	0.1587284	0.226902	0.6276492	0.5040959	FALSE	mu2	TRUE
-7.243386	-1.107924	-8.35131	0.1587284	0.226902	0.6276492	0.5040959	FALSE	mu1	TRUE
-7.251519	-1.019908	-8.271427	0.1587284	0.226902	0.5709744	0.5040959	TRUE	la1	TRUE
-7.259696	-1.557049	-8.816745	0.1587284	0.226902	0.998144	0.5040959	TRUE	la1	TRUE
-7.259696	-1.557049	-8.816745	0.1587284	0.226902	0.998144	0.5040959	FALSE	mu1	TRUE
-7.259696	-1.557049	-8.816745	0.1587284	0.226902	0.998144	0.5040959	FALSE	mu1	TRUE
-7.348551	-2.180651	-9.529202	0.1587284	0.226902	1.817407	0.5040959	TRUE	la1	TRUE
-7.291051	-1.79917	-9.090221	0.1587284	0.226902	1.266747	0.5040959	TRUE	la1	TRUE
-7.285498	-1.805181	-9.090679	0.1611325	0.226902	1.266747	0.5040959	TRUE	b	TRUE
-7.285498	-1.805181	-9.090679	0.1611325	0.226902	1.266747	0.5040959	FALSE	mu1	TRUE
-7.261936	-1.641698	-8.903634	0.1611325	0.226902	1.079376	0.5040959	TRUE	la1	TRUE
-7.261936	-1.641698	-8.903634	0.1611325	0.226902	1.079376	0.5040959	FALSE	la1	TRUE
-7.261936	-1.641698	-8.903634	0.1611325	0.226902	1.079376	0.5040959	FALSE	mu2	TRUE
-7.261936	-1.641698	-8.903634	0.1611325	0.226902	1.079376	0.5040959	FALSE	mu1	TRUE
-7.261936	-1.641698	-8.903634	0.1611325	0.226902	1.079376	0.5040959	FALSE	mu1	TRUE
-7.261936	-1.641698	-8.903634	0.1611325	0.226902	1.079376	0.5040959	FALSE	mu1	TRUE
-7.261936	-1.641698	-8.903634	0.1611325	0.226902	1.079376	0.5040959	FALSE	mu1	TRUE
-7.261936	-1.641698	-8.903634	0.1611325	0.226902	1.079376	0.5040959	FALSE	mu1	TRUE
-7.263491	-1.653259	-8.916751	0.1611325	0.226902	1.091788	0.5040959	TRUE	la1	TRUE
-7.263491	-1.653259	-8.916751	0.1611325	0.226902	1.091788	0.5040959	NA	b	FALSE
-7.263491	-1.653259	-8.916751	0.1611325	0.226902	1.091788	0.5040959	NA	b	FALSE
-7.263491	-1.653259	-8.916751	0.1611325	0.226902	1.091788	0.5040959	FALSE	mu1	TRUE
-7.232172	-1.345652	-8.577824	0.1611325	0.226902	0.8003995	0.5040959	TRUE	la1	TRUE
-7.232172	-1.345652	-8.577824	0.1611325	0.226902	0.8003995	0.5040959	FALSE	la1	TRUE
-7.232172	-1.345652	-8.577824	0.1611325	0.226902	0.8003995	0.5040959	FALSE	mu1	TRUE
-7.232172	-1.345652	-8.577824	0.1611325	0.226902	0.8003995	0.5040959	FALSE	mu2	TRUE
-7.232172	-1.345652	-8.577824	0.1611325	0.226902	0.8003995	0.5040959	FALSE	mu1	TRUE
-7.237231	-1.36463	-8.601861	0.1611325	0.2294324	0.8003995	0.5040959	TRUE	mu1	TRUE
-7.224576	-1.306182	-8.530758	0.1611325	0.2294324	0.8003995	0.4865614	TRUE	mu2	TRUE
-7.224576	-1.306182	-8.530758	0.1611325	0.2294324	0.8003995	0.4865614	FALSE	b	TRUE
-7.224576	-1.306182	-8.530758	0.1611325	0.2294324	0.8003995	0.4865614	FALSE	b	TRUE
-7.224576	-1.306182	-8.530758	0.1611325	0.2294324	0.8003995	0.4865614	FALSE	mu2	TRUE
-7.224576	-1.306182	-8.530758	0.1611325	0.2294324	0.8003995	0.4865614	FALSE	la1	TRUE
-7.398208	-2.066973	-9.465181	0.1611325	0.2294324	0.8003995	0.7147987	TRUE	mu2	TRUE
-7.398208	-2.066973	-9.465181	0.1611325	0.2294324	0.8003995	0.7147987	FALSE	mu1	TRUE
-7.398208	-2.066973	-9.465181	0.1611325	0.2294324	0.8003995	0.7147987	FALSE	mu1	TRUE
-7.31669	-1.718152	-9.034841	0.1611325	0.2294324	0.8003995	0.6101525	TRUE	mu2	TRUE
-7.31669	-1.718152	-9.034841	0.1611325	0.2294324	0.8003995	0.6101525	FALSE	mu1	TRUE
-7.31669	-1.718152	-9.034841	0.1611325	0.2294324	0.8003995	0.6101525	FALSE	la1	TRUE
-7.31669	-1.718152	-9.034841	0.1611325	0.2294324	0.8003995	0.6101525	FALSE	mu2	TRUE
-7.31669	-1.718152	-9.034841	0.1611325	0.2294324	0.8003995	0.6101525	FALSE	mu1	TRUE
-7.31669	-1.718152	-9.034841	0.1611325	0.2294324	0.8003995	0.6101525	FALSE	b	TRUE
-7.31669	-1.718152	-9.034841	0.1611325	0.2294324	0.8003995	0.6101525	FALSE	la1	TRUE
-7.205886	-1.796234	-9.00212	0.1923654	0.2294324	0.8003995	0.6101525	TRUE	b	TRUE
-7.205886	-1.796234	-9.00212	0.1923654	0.2294324	0.8003995	0.6101525	FALSE	b	TRUE
-7.205886	-1.796234	-9.00212	0.1923654	0.2294324	0.8003995	0.6101525	NA	la1	FALSE
-7.276282	-1.119171	-8.395454	0.1923654	0.2294324	0.3832622	0.6101525	TRUE	la1	TRUE
-7.200006	-1.726138	-8.926144	0.1923654	0.2294324	0.7443037	0.6101525	TRUE	la1	TRUE
-7.114961	-1.18064	-8.295601	0.1923654	0.2294324	0.7443037	0.446503	TRUE	mu2	TRUE
-7.114961	-1.18064	-8.295601	0.1923654	0.2294324	0.7443037	0.446503	NA	b	FALSE
-7.114961	-1.18064	-8.295601	0.1923654	0.2294324	0.7443037	0.446503	FALSE	mu2	TRUE
-7.114961	-1.18064	-8.295601	0.1923654	0.2294324	0.7443037	0.446503	FALSE	mu1	TRUE
-7.114961	-1.18064	-8.295601	0.1923654	0.2294324	0.7443037	0.446503	FALSE	b	TRUE
-7.117318	-0.4010132	-7.518332	0.1923654	0.2294324	0.3132144	0.446503	TRUE	la1	TRUE
-7.065109	-0.6566194	-7.721729	0.1923654	0.2294324	0.4213404	0.446503	TRUE	la1	TRUE
-7.065109	-0.6566194	-7.721729	0.1923654	0.2294324	0.4213404	0.446503	FALSE	mu2	TRUE
-7.065109	-0.6566194	-7.721729	0.1923654	0.2294324	0.4213404	0.446503	FALSE	mu2	TRUE
-7.065109	-0.6566194	-7.721729	0.1923654	0.2294324	0.4213404	0.446503	FALSE	la1	TRUE
-7.065109	-0.6566194	-7.721729	0.1923654	0.2294324	0.4213404	0.446503	FALSE	mu1	TRUE
-7.126174	-1.228844	-8.355018	0.1923654	0.2294324	0.7825029	0.446503	TRUE	la1	TRUE
-7.232325	-1.943872	-9.176197	0.1923654	0.2294324	0.7825029	0.6610115	TRUE	mu2	TRUE
-7.232325	-1.943872	-9.176197	0.1923654	0.2294324	0.7825029	0.6610115	NA	b	FALSE
-7.232325	-1.943872	-9.176197	0.1923654	0.2294324	0.7825029	0.6610115	FALSE	mu1	TRUE
-7.232325	-1.943872	-9.176197	0.1923654	0.2294324	0.7825029	0.6610115	NA	b	FALSE
-7.232325	-1.943872	-9.176197	0.1923654	0.2294324	0.7825029	0.6610115	NA	la1	FALSE
-7.236513	-1.713248	-8.949761	0.1923654	0.2294324	0.6138418	0.6610115	TRUE	la1	TRUE
-7.407962	-1.631246	-9.039207	0.1595643	0.2294324	0.6138418	0.6610115	TRUE	b	TRUE
-7.216467	-1.05424	-8.270707	0.1595643	0.1524982	0.6138418	0.6610115	TRUE	mu1	TRUE
-7.206919	-1.01145	-8.218369	0.1595643	0.1524982	0.6138418	0.6481745	TRUE	mu2	TRUE
-7.096514	-1.218797	-8.315311	0.2425033	0.1524982	0.6138418	0.6481745	TRUE	b	TRUE
-7.096514	-1.218797	-8.315311	0.2425033	0.1524982	0.6138418	0.6481745	FALSE	b	TRUE
-7.096514	-1.218797	-8.315311	0.2425033	0.1524982	0.6138418	0.6481745	NA	b	FALSE
-7.096514	-1.218797	-8.315311	0.2425033	0.1524982	0.6138418	0.6481745	NA	la1	FALSE
-7.096514	-1.218797	-8.315311	0.2425033	0.1524982	0.6138418	0.6481745	FALSE	mu2	TRUE
-7.096514	-1.218797	-8.315311	0.2425033	0.1524982	0.6138418	0.6481745	NA	b	FALSE
-7.096514	-1.218797	-8.315311	0.2425033	0.1524982	0.6138418	0.6481745	NA	b	FALSE
-7.096514	-1.218797	-8.315311	0.2425033	0.1524982	0.6138418	0.6481745	FALSE	b	TRUE
-7.029336	-0.9595437	-7.98888	0.2425033	0.1524982	0.4622596	0.6481745	TRUE	la1	TRUE
-7.029336	-0.9595437	-7.98888	0.2425033	0.1524982	0.4622596	0.6481745	FALSE	la1	TRUE
-7.029336	-0.9595437	-7.98888	0.2425033	0.1524982	0.4622596	0.6481745	FALSE	mu1	TRUE
-7.527146	1.095021	-6.432125	0.2425033	0.1524982	0.4622596	0.03180501	TRUE	mu2	TRUE
-7.527146	1.095021	-6.432125	0.2425033	0.1524982	0.4622596	0.03180501	FALSE	b	TRUE
-7.527146	1.095021	-6.432125	0.2425033	0.1524982	0.4622596	0.03180501	FALSE	mu2	TRUE
-6.959637	1.442724	-5.516912	0.103422	0.1524982	0.4622596	0.03180501	TRUE	b	TRUE
-6.959637	1.442724	-5.516912	0.103422	0.1524982	0.4622596	0.03180501	FALSE	mu1	TRUE
-7.017247	0.9308007	-6.086446	0.103422	0.1524982	0.8005273	0.03180501	TRUE	la1	TRUE
-7.017247	0.9308007	-6.086446	0.103422	0.1524982	0.8005273	0.03180501	FALSE	mu2	TRUE
-7.017247	0.9308007	-6.086446	0.103422	0.1524982	0.8005273	0.03180501	NA	b	FALSE
-7.017247	0.9308007	-6.086446	0.103422	0.1524982	0.8005273	0.03180501	FALSE	mu2	TRUE
-7.017247	0.9308007	-6.086446	0.103422	0.1524982	0.8005273	0.03180501	FALSE	mu1	TRUE
-6.960766	1.464795	-5.49597	0.103422	0.1524982	0.4509758	0.03180501	TRUE	la1	TRUE
-6.960766	1.464795	-5.49597	0.103422	0.1524982	0.4509758	0.03180501	FALSE	b	TRUE
-6.960766	1.464795	-5.49597	0.103422	0.1524982	0.4509758	0.03180501	FALSE	mu2	TRUE
-6.960766	1.464795	-5.49597	0.103422	0.1524982	0.4509758	0.03180501	FALSE	mu1	TRUE
-6.960766	1.464795	-5.49597	0.103422	0.1524982	0.4509758	0.03180501	FALSE	b	TRUE
-6.960766	1.464795	-5.49597	0.103422	0.1524982	0.4509758	0.03180501	FALSE	b	TRUE
-6.960766	1.464795	-5.49597	0.103422	0.1524982	0.4509758	0.03180501	FALSE	mu2	TRUE
-6.960766	1.464795	-5.49597	0.103422	0.1524982	0.4509758	0.03180501	FALSE	b	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	TRUE	la1	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	b	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu1	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu2	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	la1	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu2	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	b	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu2	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	b	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu1	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	NA	la1	FALSE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	NA	la1	FALSE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu2	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu2	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	NA	b	FALSE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu1	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu1	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu1	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu2	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	FALSE	mu2	TRUE
-8.157379	2.891772	-5.265607	0.103422	0.1524982	0.06967481	0.03180501	NA	b	FALSE
-7.140946	2.038374	-5.102572	0.103422	0.1524982	0.2287737	0.03180501	TRUE	la1	TRUE
-7.140946	2.038374	-5.102572	0.103422	0.1524982	0.2287737	0.03180501	FALSE	la1	TRUE
-7.140946	2.038374	-5.102572	0.103422	0.1524982	0.2287737	0.03180501	FALSE	la1	TRUE
-7.140946	2.038374	-5.102572	0.103422	0.1524982	0.2287737	0.03180501	FALSE	mu1	TRUE
-7.140946	2.038374	-5.102572	0.103422	0.1524982	0.2287737	0.03180501	FALSE	mu2	TRUE
-7.827036	2.146383	-5.680653	0.06021849	0.1524982	0.2287737	0.03180501	TRUE	b	TRUE
-7.827036	2.146383	-5.680653	0.06021849	0.1524982	0.2287737	0.03180501	FALSE	la1	TRUE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	TRUE	mu1	TRUE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	NA	la1	FALSE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	NA	b	FALSE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	NA	b	FALSE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	FALSE	mu1	TRUE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	FALSE	mu2	TRUE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	FALSE	mu1	TRUE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	NA	b	FALSE
-7.507515	3.194548	-4.312967	0.06021849	0.01274291	0.2287737	0.03180501	FALSE	mu1	TRUE
-7.804508	2.684788	-5.11972	0.06021849	0.01274291	0.2287737	0.184733	TRUE	mu2	TRUE
-7.804508	2.684788	-5.11972	0.06021849	0.01274291	0.2287737	0.184733	NA	b	FALSE
-8.18781	2.060165	-6.127644	0.06021849	0.01274291	0.2287737	0.3721198	TRUE	mu2	TRUE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	TRUE	mu1	TRUE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	FALSE	b	TRUE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	FALSE	mu1	TRUE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	FALSE	b	TRUE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	FALSE	mu1	TRUE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	NA	la1	FALSE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	FALSE	mu1	TRUE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	FALSE	mu1	TRUE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	NA	la1	FALSE
-8.1882	2.059359	-6.12884	0.06021849	0.01285037	0.2287737	0.3721198	NA	b	FALSE
-7.533149	3.146947	-4.386201	0.06021849	0.01285037	0.2287737	0.04584341	TRUE	mu2	TRUE
-7.533149	3.146947	-4.386201	0.06021849	0.01285037	0.2287737	0.04584341	FALSE	la1	TRUE
-7.993754	3.553303	-4.44045	0.06021849	0.01285037	0.134267	0.04584341	TRUE	la1	TRUE
-7.993754	3.553303	-4.44045	0.06021849	0.01285037	0.134267	0.04584341	FALSE	mu2	TRUE
-7.993754	3.553303	-4.44045	0.06021849	0.01285037	0.134267	0.04584341	FALSE	la1	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	TRUE	b	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	mu1	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	mu1	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	mu1	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	la1	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	mu1	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	NA	b	FALSE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	mu2	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	b	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	mu1	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	mu2	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	b	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	la1	TRUE
-7.570491	2.974045	-4.596447	0.291922	0.01285037	0.134267	0.04584341	FALSE	b	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	TRUE	mu1	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	b	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	la1	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	mu1	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	NA	la1	FALSE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	la1	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	mu2	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	la1	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	mu2	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	mu2	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	la1	TRUE
-7.249254	1.408209	-5.841045	0.291922	0.2216285	0.134267	0.04584341	FALSE	mu1	TRUE
-7.503814	2.737105	-4.76671	0.291922	0.04444235	0.134267	0.04584341	TRUE	mu1	TRUE
-7.503814	2.737105	-4.76671	0.291922	0.04444235	0.134267	0.04584341	FALSE	la1	TRUE
-8.609143	1.669864	-6.939279	0.291922	0.04444235	0.4970206	0.04584341	TRUE	la1	TRUE
-8.609143	1.669864	-6.939279	0.291922	0.04444235	0.4970206	0.04584341	FALSE	mu1	TRUE
-7.141246	-2.843856	-9.985101	0.291922	0.04444235	0.4970206	1.399959	TRUE	mu2	TRUE
-7.141246	-2.843856	-9.985101	0.291922	0.04444235	0.4970206	1.399959	NA	la1	FALSE
-7.141246	-2.843856	-9.985101	0.291922	0.04444235	0.4970206	1.399959	FALSE	mu2	TRUE
-7.183045	-2.728764	-9.911809	0.2458853	0.04444235	0.4970206	1.399959	TRUE	b	TRUE
-7.17134	-2.653965	-9.825304	0.2458853	0.03446914	0.4970206	1.399959	TRUE	mu1	TRUE
-7.17134	-2.653965	-9.825304	0.2458853	0.03446914	0.4970206	1.399959	FALSE	b	TRUE
-7.319914	-3.420227	-10.74014	0.2458853	0.03446914	1.104933	1.399959	TRUE	la1	TRUE
-7.319914	-3.420227	-10.74014	0.2458853	0.03446914	1.104933	1.399959	NA	la1	FALSE
-7.293197	-3.364577	-10.65777	0.2458853	0.03446914	1.04569	1.399959	TRUE	la1	TRUE
-7.250414	-3.265354	-10.51577	0.2458853	0.03446914	0.9468511	1.399959	TRUE	la1	TRUE
-7.250414	-3.265354	-10.51577	0.2458853	0.03446914	0.9468511	1.399959	NA	b	FALSE
-7.437105	-3.632959	-11.07006	0.2458853	0.03446914	1.35904	1.399959	TRUE	la1	TRUE
-7.437105	-3.632959	-11.07006	0.2458853	0.03446914	1.35904	1.399959	FALSE	mu1	TRUE
-7.760004	-4.117798	-11.8778	0.2458853	0.03446914	2.13567	1.399959	TRUE	la1	TRUE
-7.747021	-4.099392	-11.84641	0.2458853	0.03446914	2.100306	1.399959	TRUE	la1	TRUE
-7.747021	-4.099392	-11.84641	0.2458853	0.03446914	2.100306	1.399959	FALSE	b	TRUE
-7.747021	-4.099392	-11.84641	0.2458853	0.03446914	2.100306	1.399959	NA	b	FALSE
-7.747021	-4.099392	-11.84641	0.2458853	0.03446914	2.100306	1.399959	NA	b	FALSE
-7.794668	-4.166804	-11.96147	0.2458853	0.03446914	2.232383	1.399959	TRUE	la1	TRUE
-7.794668	-4.166804	-11.96147	0.2458853	0.03446914	2.232383	1.399959	NA	b	FALSE
-7.794668	-4.166804	-11.96147	0.2458853	0.03446914	2.232383	1.399959	FALSE	mu1	TRUE
-8.014428	-4.477887	-12.49231	0.2458853	0.03446914	2.941083	1.399959	TRUE	la1	TRUE
-7.776707	-6.357439	-14.13415	0.2458853	0.03446914	2.941083	1.963825	TRUE	mu2	TRUE
-7.60292	-6.090265	-13.69318	0.2458853	0.03446914	2.322279	1.963825	TRUE	la1	TRUE
-7.51928	-5.952819	-13.4721	0.2458853	0.03446914	2.05099	1.963825	TRUE	la1	TRUE
-7.51928	-5.952819	-13.4721	0.2458853	0.03446914	2.05099	1.963825	FALSE	b	TRUE
-7.51928	-5.952819	-13.4721	0.2458853	0.03446914	2.05099	1.963825	FALSE	b	TRUE
-7.619944	-4.931759	-12.5517	0.2458853	0.03446914	2.05099	1.657507	TRUE	mu2	TRUE
-7.619944	-4.931759	-12.5517	0.2458853	0.03446914	2.05099	1.657507	FALSE	mu1	TRUE
-7.619944	-4.931759	-12.5517	0.2458853	0.03446914	2.05099	1.657507	FALSE	mu1	TRUE
-7.926737	-2.883421	-10.81016	0.2458853	0.03446914	2.05099	1.043006	TRUE	mu2	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	TRUE	la1	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	mu1	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	mu1	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	la1	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	mu1	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	mu1	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	b	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	mu1	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	mu2	TRUE
-7.888158	-2.831481	-10.71964	0.2458853	0.03446914	1.955952	1.043006	FALSE	la1	TRUE
-7.823075	-2.744306	-10.56738	0.2458853	0.03446914	1.805081	1.043006	TRUE	la1	TRUE
-7.965311	-2.071642	-10.03695	0.2458853	0.03446914	1.805081	0.8412067	TRUE	mu2	TRUE
-7.965311	-2.071642	-10.03695	0.2458853	0.03446914	1.805081	0.8412067	FALSE	mu1	TRUE
-7.965311	-2.071642	-10.03695	0.2458853	0.03446914	1.805081	0.8412067	FALSE	b	TRUE
-7.524483	-1.501776	-9.026259	0.2458853	0.03446914	1.045387	0.8412067	TRUE	la1	TRUE
-7.302809	-3.228811	-10.53162	0.2458853	0.03446914	1.045387	1.359317	TRUE	mu2	TRUE
-7.302809	-3.228811	-10.53162	0.2458853	0.03446914	1.045387	1.359317	FALSE	mu1	TRUE
-7.302809	-3.228811	-10.53162	0.2458853	0.03446914	1.045387	1.359317	FALSE	mu1	TRUE
-7.39983	-2.271056	-9.670886	0.2458853	0.03446914	1.045387	1.071991	TRUE	mu2	TRUE
-7.39983	-2.271056	-9.670886	0.2458853	0.03446914	1.045387	1.071991	FALSE	mu1	TRUE
-7.110705	-1.320509	-8.431213	0.2458853	0.03446914	0.3790058	1.071991	TRUE	la1	TRUE
-7.110705	-1.320509	-8.431213	0.2458853	0.03446914	0.3790058	1.071991	FALSE	mu1	TRUE
-7.110705	-1.320509	-8.431213	0.2458853	0.03446914	0.3790058	1.071991	FALSE	mu1	TRUE
-7.05149	-0.6840637	-7.735554	0.2458853	0.03446914	0.3790058	0.8810572	TRUE	mu2	TRUE
-7.05149	-0.6840637	-7.735554	0.2458853	0.03446914	0.3790058	0.8810572	FALSE	la1	TRUE
-7.05149	-0.6840637	-7.735554	0.2458853	0.03446914	0.3790058	0.8810572	FALSE	b	TRUE
-7.132947	-1.025245	-8.158192	0.2458853	0.03446914	0.5551847	0.8810572	TRUE	la1	TRUE
-7.132947	-1.025245	-8.158192	0.2458853	0.03446914	0.5551847	0.8810572	FALSE	b	TRUE
-7.132947	-1.025245	-8.158192	0.2458853	0.03446914	0.5551847	0.8810572	FALSE	la1	TRUE
-7.132947	-1.025245	-8.158192	0.2458853	0.03446914	0.5551847	0.8810572	FALSE	la1	TRUE
-7.362425	0.4389155	-6.923509	0.2458853	0.03446914	0.5551847	0.4418091	TRUE	mu2	TRUE
-7.362425	0.4389155	-6.923509	0.2458853	0.03446914	0.5551847	0.4418091	FALSE	la1	TRUE
-6.937782	1.17023	-5.767551	0.2458853	0.03446914	0.2376545	0.4418091	TRUE	la1	TRUE
-6.937782	1.17023	-5.767551	0.2458853	0.03446914	0.2376545	0.4418091	NA	la1	FALSE
-6.937782	1.17023	-5.767551	0.2458853	0.03446914	0.2376545	0.4418091	NA	b	FALSE
