logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.33011	0.8094068	-25.5207	0.4208745	0.1186905	0.5506268	0.01219503	FALSE	b	TRUE
-26.33011	0.8094068	-25.5207	0.4208745	0.1186905	0.5506268	0.01219503	FALSE	la1	TRUE
-26.33011	0.8094068	-25.5207	0.4208745	0.1186905	0.5506268	0.01219503	FALSE	b	TRUE
-26.33011	0.8094068	-25.5207	0.4208745	0.1186905	0.5506268	0.01219503	FALSE	la1	TRUE
-26.33011	0.8094068	-25.5207	0.4208745	0.1186905	0.5506268	0.01219503	NA	b	FALSE
-26.18662	0.4842552	-25.70237	0.4208745	0.1186905	0.7775662	0.01219503	TRUE	la1	TRUE
-26.08199	-0.001901762	-26.0839	0.4208745	0.1186905	1.265057	0.01219503	TRUE	la1	TRUE
-26.08199	-0.001901762	-26.0839	0.4208745	0.1186905	1.265057	0.01219503	FALSE	b	TRUE
-26.05623	-0.1823143	-26.23854	0.4208745	0.1186905	1.503735	0.01219503	TRUE	la1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	TRUE	la1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu2	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu2	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu2	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	la1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	la1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu2	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	NA	b	FALSE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	NA	b	FALSE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu2	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu2	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	b	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	la1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	la1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	b	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	b	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.65999	1.178825	-25.48116	0.4208745	0.1186905	0.3636316	0.01219503	FALSE	mu1	TRUE
-26.20154	0.5297922	-25.67175	0.4208745	0.1186905	0.7416341	0.01219503	TRUE	la1	TRUE
-26.20154	0.5297922	-25.67175	0.4208745	0.1186905	0.7416341	0.01219503	FALSE	mu2	TRUE
-26.0219	-0.3426176	-26.36452	0.4208745	0.1186905	0.7416341	0.273918	TRUE	mu2	TRUE
-26.0219	-0.3426176	-26.36452	0.4208745	0.1186905	0.7416341	0.273918	FALSE	mu2	TRUE
-26.0219	-0.3426176	-26.36452	0.4208745	0.1186905	0.7416341	0.273918	FALSE	mu1	TRUE
-26.0219	-0.3426176	-26.36452	0.4208745	0.1186905	0.7416341	0.273918	FALSE	b	TRUE
-26.0219	-0.3426176	-26.36452	0.4208745	0.1186905	0.7416341	0.273918	FALSE	mu1	TRUE
-26.0219	-0.3426176	-26.36452	0.4208745	0.1186905	0.7416341	0.273918	FALSE	la1	TRUE
-26.0219	-0.3426176	-26.36452	0.4208745	0.1186905	0.7416341	0.273918	FALSE	mu1	TRUE
-25.88571	-0.5840085	-26.46972	0.4208745	0.1186905	0.94971	0.273918	TRUE	la1	TRUE
-25.88571	-0.5840085	-26.46972	0.4208745	0.1186905	0.94971	0.273918	FALSE	b	TRUE
-25.88571	-0.5840085	-26.46972	0.4208745	0.1186905	0.94971	0.273918	FALSE	la1	TRUE
-25.88293	-0.6153648	-26.4983	0.4208745	0.1186905	0.94971	0.2833249	TRUE	mu2	TRUE
-25.95226	-0.4813879	-26.43365	0.4208745	0.1186905	0.8287816	0.2833249	TRUE	la1	TRUE
-25.97562	-0.8784286	-26.85405	0.4208745	0.1186905	0.8287816	0.4024371	TRUE	mu2	TRUE
-25.97562	-0.8784286	-26.85405	0.4208745	0.1186905	0.8287816	0.4024371	NA	b	FALSE
-25.97562	-0.8784286	-26.85405	0.4208745	0.1186905	0.8287816	0.4024371	FALSE	b	TRUE
-25.97562	-0.8784286	-26.85405	0.4208745	0.1186905	0.8287816	0.4024371	FALSE	mu1	TRUE
-25.97562	-0.8784286	-26.85405	0.4208745	0.1186905	0.8287816	0.4024371	FALSE	mu2	TRUE
-25.95985	-0.3325392	-26.29239	0.4208745	0.1186905	0.8287816	0.2386703	TRUE	mu2	TRUE
-26.11735	0.3107622	-25.80659	0.4208745	0.1186905	0.8287816	0.04567985	TRUE	mu2	TRUE
-26.11735	0.3107622	-25.80659	0.4208745	0.1186905	0.8287816	0.04567985	FALSE	la1	TRUE
-26.11735	0.3107622	-25.80659	0.4208745	0.1186905	0.8287816	0.04567985	FALSE	la1	TRUE
-26.26165	0.5881288	-25.67352	0.3099279	0.1186905	0.8287816	0.04567985	TRUE	b	TRUE
-26.33595	0.6592791	-25.67667	0.3099279	0.1186905	0.7701301	0.04567985	TRUE	la1	TRUE
-26.33595	0.6592791	-25.67667	0.3099279	0.1186905	0.7701301	0.04567985	FALSE	mu2	TRUE
-26.33595	0.6592791	-25.67667	0.3099279	0.1186905	0.7701301	0.04567985	FALSE	mu1	TRUE
-26.33595	0.6592791	-25.67667	0.3099279	0.1186905	0.7701301	0.04567985	FALSE	b	TRUE
-26.33595	0.6592791	-25.67667	0.3099279	0.1186905	0.7701301	0.04567985	FALSE	mu2	TRUE
-26.33595	0.6592791	-25.67667	0.3099279	0.1186905	0.7701301	0.04567985	NA	b	FALSE
-26.33595	0.6592791	-25.67667	0.3099279	0.1186905	0.7701301	0.04567985	NA	b	FALSE
-26.36944	0.5707238	-25.79872	0.3099279	0.1186905	0.7701301	0.07224643	TRUE	mu2	TRUE
-26.36944	0.5707238	-25.79872	0.3099279	0.1186905	0.7701301	0.07224643	FALSE	b	TRUE
-26.06623	0.364627	-25.7016	0.3923666	0.1186905	0.7701301	0.07224643	TRUE	b	TRUE
-26.06623	0.364627	-25.7016	0.3923666	0.1186905	0.7701301	0.07224643	FALSE	b	TRUE
-26.06623	0.364627	-25.7016	0.3923666	0.1186905	0.7701301	0.07224643	FALSE	mu2	TRUE
-26.06623	0.364627	-25.7016	0.3923666	0.1186905	0.7701301	0.07224643	FALSE	la1	TRUE
-26.06708	0.3697712	-25.69731	0.3923666	0.1186905	0.7701301	0.07070317	TRUE	mu2	TRUE
-26.25448	-0.9485575	-27.20304	0.3923666	0.1186905	0.7701301	0.4662018	TRUE	mu2	TRUE
-25.80347	-1.4078	-27.21127	0.3923666	0.1186905	1.221368	0.4662018	TRUE	la1	TRUE
-25.80347	-1.4078	-27.21127	0.3923666	0.1186905	1.221368	0.4662018	FALSE	b	TRUE
-25.70442	-1.575555	-27.27998	0.3923666	0.1186905	1.43554	0.4662018	TRUE	la1	TRUE
-25.5169	-2.164809	-27.68171	0.3923666	0.1186905	2.469439	0.4662018	TRUE	la1	TRUE
-25.47024	-2.509715	-27.97996	0.3923666	0.1186905	3.338521	0.4662018	TRUE	la1	TRUE
-25.47024	-2.509715	-27.97996	0.3923666	0.1186905	3.338521	0.4662018	FALSE	mu1	TRUE
-25.47024	-2.509715	-27.97996	0.3923666	0.1186905	3.338521	0.4662018	FALSE	b	TRUE
-25.47024	-2.509715	-27.97996	0.3923666	0.1186905	3.338521	0.4662018	FALSE	b	TRUE
-25.47024	-2.509715	-27.97996	0.3923666	0.1186905	3.338521	0.4662018	FALSE	mu1	TRUE
-25.47024	-2.509715	-27.97996	0.3923666	0.1186905	3.338521	0.4662018	FALSE	mu2	TRUE
-25.47024	-2.509715	-27.97996	0.3923666	0.1186905	3.338521	0.4662018	FALSE	mu1	TRUE
-25.82423	-2.672093	-28.49633	0.4573177	0.1186905	3.338521	0.4662018	TRUE	b	TRUE
-26.12369	-1.694147	-27.81783	0.4573177	0.1186905	3.338521	0.1728178	TRUE	mu2	TRUE
-26.13	-1.844459	-27.97446	0.4573177	0.1186905	3.7949	0.1728178	TRUE	la1	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	TRUE	b	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu2	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu2	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu2	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	b	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu2	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu1	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu1	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu2	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu2	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu2	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu1	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	b	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	mu2	TRUE
-25.44417	-1.599049	-27.04322	0.3591536	0.1186905	3.7949	0.1728178	FALSE	b	TRUE
-25.40857	-1.776322	-27.18489	0.3591536	0.1186905	4.403404	0.1728178	TRUE	la1	TRUE
-25.45747	-1.313086	-26.77055	0.3591536	0.1186905	4.403404	0.03384695	TRUE	mu2	TRUE
-25.47128	-1.250142	-26.72142	0.3591536	0.1186905	4.178118	0.03384695	TRUE	la1	TRUE
-25.47128	-1.250142	-26.72142	0.3591536	0.1186905	4.178118	0.03384695	NA	b	FALSE
-25.47128	-1.250142	-26.72142	0.3591536	0.1186905	4.178118	0.03384695	FALSE	b	TRUE
-25.59312	-0.6919438	-26.28507	0.3591536	0.1186905	2.584622	0.03384695	TRUE	la1	TRUE
-25.59312	-0.6919438	-26.28507	0.3591536	0.1186905	2.584622	0.03384695	FALSE	mu1	TRUE
-25.59312	-0.6919438	-26.28507	0.3591536	0.1186905	2.584622	0.03384695	FALSE	mu1	TRUE
-25.59312	-0.6919438	-26.28507	0.3591536	0.1186905	2.584622	0.03384695	FALSE	mu2	TRUE
-25.59312	-0.6919438	-26.28507	0.3591536	0.1186905	2.584622	0.03384695	FALSE	b	TRUE
-25.59312	-0.6919438	-26.28507	0.3591536	0.1186905	2.584622	0.03384695	FALSE	mu1	TRUE
-25.59312	-0.6919438	-26.28507	0.3591536	0.1186905	2.584622	0.03384695	FALSE	mu1	TRUE
-25.59312	-0.6919438	-26.28507	0.3591536	0.1186905	2.584622	0.03384695	FALSE	mu2	TRUE
-25.69492	-0.3104001	-26.00532	0.3591536	0.1186905	1.830504	0.03384695	TRUE	la1	TRUE
-25.69492	-0.3104001	-26.00532	0.3591536	0.1186905	1.830504	0.03384695	FALSE	mu2	TRUE
-25.69492	-0.3104001	-26.00532	0.3591536	0.1186905	1.830504	0.03384695	FALSE	mu1	TRUE
-25.69492	-0.3104001	-26.00532	0.3591536	0.1186905	1.830504	0.03384695	FALSE	b	TRUE
-25.69492	-0.3104001	-26.00532	0.3591536	0.1186905	1.830504	0.03384695	FALSE	mu1	TRUE
-25.62724	-0.5535288	-26.18077	0.3591536	0.1186905	2.28442	0.03384695	TRUE	la1	TRUE
-25.62724	-0.5535288	-26.18077	0.3591536	0.1186905	2.28442	0.03384695	FALSE	mu1	TRUE
-25.62724	-0.5535288	-26.18077	0.3591536	0.1186905	2.28442	0.03384695	FALSE	la1	TRUE
-25.62724	-0.5535288	-26.18077	0.3591536	0.1186905	2.28442	0.03384695	FALSE	mu2	TRUE
-25.62724	-0.5535288	-26.18077	0.3591536	0.1186905	2.28442	0.03384695	FALSE	mu2	TRUE
-25.62724	-0.5535288	-26.18077	0.3591536	0.1186905	2.28442	0.03384695	FALSE	mu2	TRUE
-25.6116	-0.6155929	-26.22719	0.3591536	0.1186905	2.415009	0.03384695	TRUE	la1	TRUE
-25.53489	-0.9519186	-26.48681	0.3591536	0.1186905	3.243453	0.03384695	TRUE	la1	TRUE
-25.51117	-1.063391	-26.57456	0.3591536	0.1186905	3.568561	0.03384695	TRUE	la1	TRUE
-25.60071	-0.6602116	-26.26092	0.3591536	0.1186905	2.512899	0.03384695	TRUE	la1	TRUE
-25.60071	-0.6602116	-26.26092	0.3591536	0.1186905	2.512899	0.03384695	FALSE	mu1	TRUE
-25.60071	-0.6602116	-26.26092	0.3591536	0.1186905	2.512899	0.03384695	FALSE	mu1	TRUE
-25.5517	-0.5556265	-26.10732	0.3173196	0.1186905	2.512899	0.03384695	TRUE	b	TRUE
-25.5517	-0.5556265	-26.10732	0.3173196	0.1186905	2.512899	0.03384695	FALSE	mu1	TRUE
-25.58315	-0.466565	-26.04971	0.3173196	0.1186905	2.320851	0.03384695	TRUE	la1	TRUE
-25.65499	-0.281385	-25.93637	0.3173196	0.1186905	1.962269	0.03384695	TRUE	la1	TRUE
-25.65499	-0.281385	-25.93637	0.3173196	0.1186905	1.962269	0.03384695	FALSE	mu2	TRUE
-25.62201	-0.06153535	-25.68354	0.3173196	0.08937719	1.962269	0.03384695	TRUE	mu1	TRUE
-25.65106	0.007438333	-25.64363	0.3173196	0.08937719	1.841689	0.03384695	TRUE	la1	TRUE
-25.65106	0.007438333	-25.64363	0.3173196	0.08937719	1.841689	0.03384695	FALSE	mu1	TRUE
-25.65106	0.007438333	-25.64363	0.3173196	0.08937719	1.841689	0.03384695	NA	b	FALSE
-25.65106	0.007438333	-25.64363	0.3173196	0.08937719	1.841689	0.03384695	NA	b	FALSE
-25.65106	0.007438333	-25.64363	0.3173196	0.08937719	1.841689	0.03384695	FALSE	mu2	TRUE
-25.65106	0.007438333	-25.64363	0.3173196	0.08937719	1.841689	0.03384695	FALSE	mu1	TRUE
-25.55416	-0.2370562	-25.79122	0.3173196	0.08937719	2.300818	0.03384695	TRUE	la1	TRUE
-25.55416	-0.2370562	-25.79122	0.3173196	0.08937719	2.300818	0.03384695	FALSE	mu1	TRUE
-25.5279	-0.3110661	-25.83897	0.3173196	0.08937719	2.458264	0.03384695	TRUE	la1	TRUE
-25.5279	-0.3110661	-25.83897	0.3173196	0.08937719	2.458264	0.03384695	FALSE	b	TRUE
-25.5279	-0.3110661	-25.83897	0.3173196	0.08937719	2.458264	0.03384695	FALSE	mu1	TRUE
-25.46904	-0.4905296	-25.95957	0.3173196	0.08937719	2.879999	0.03384695	TRUE	la1	TRUE
-25.58986	-0.1420238	-25.73189	0.3173196	0.08937719	2.111668	0.03384695	TRUE	la1	TRUE
-25.58986	-0.1420238	-25.73189	0.3173196	0.08937719	2.111668	0.03384695	FALSE	b	TRUE
-25.58986	-0.1420238	-25.73189	0.3173196	0.08937719	2.111668	0.03384695	FALSE	la1	TRUE
-25.58986	-0.1420238	-25.73189	0.3173196	0.08937719	2.111668	0.03384695	FALSE	mu2	TRUE
-25.58986	-0.1420238	-25.73189	0.3173196	0.08937719	2.111668	0.03384695	FALSE	b	TRUE
-25.79017	0.2957641	-25.4944	0.3173196	0.08937719	1.404816	0.03384695	TRUE	la1	TRUE
-26.03819	0.6806925	-25.35749	0.3173196	0.08937719	0.9634458	0.03384695	TRUE	la1	TRUE
-26.03819	0.6806925	-25.35749	0.3173196	0.08937719	0.9634458	0.03384695	FALSE	mu2	TRUE
-26.12504	0.2365507	-25.88849	0.3173196	0.1485961	0.9634458	0.03384695	TRUE	mu1	TRUE
-26.12504	0.2365507	-25.88849	0.3173196	0.1485961	0.9634458	0.03384695	FALSE	la1	TRUE
-26.12504	0.2365507	-25.88849	0.3173196	0.1485961	0.9634458	0.03384695	FALSE	mu1	TRUE
-26.12504	0.2365507	-25.88849	0.3173196	0.1485961	0.9634458	0.03384695	FALSE	mu2	TRUE
-26.12504	0.2365507	-25.88849	0.3173196	0.1485961	0.9634458	0.03384695	FALSE	mu1	TRUE
-26.12504	0.2365507	-25.88849	0.3173196	0.1485961	0.9634458	0.03384695	FALSE	b	TRUE
-25.72781	-0.4563205	-26.18413	0.3173196	0.1485961	1.875305	0.03384695	TRUE	la1	TRUE
-25.72781	-0.4563205	-26.18413	0.3173196	0.1485961	1.875305	0.03384695	NA	b	FALSE
-25.72781	-0.4563205	-26.18413	0.3173196	0.1485961	1.875305	0.03384695	NA	b	FALSE
-25.72781	-0.4563205	-26.18413	0.3173196	0.1485961	1.875305	0.03384695	FALSE	la1	TRUE
-25.72781	-0.4563205	-26.18413	0.3173196	0.1485961	1.875305	0.03384695	FALSE	mu1	TRUE
-25.72781	-0.4563205	-26.18413	0.3173196	0.1485961	1.875305	0.03384695	FALSE	mu2	TRUE
-25.71531	-0.4663203	-26.18163	0.3213195	0.1485961	1.875305	0.03384695	TRUE	b	TRUE
-25.71531	-0.4663203	-26.18163	0.3213195	0.1485961	1.875305	0.03384695	FALSE	b	TRUE
-25.71531	-0.4663203	-26.18163	0.3213195	0.1485961	1.875305	0.03384695	FALSE	mu1	TRUE
-25.71531	-0.4663203	-26.18163	0.3213195	0.1485961	1.875305	0.03384695	FALSE	mu1	TRUE
-29.02212	1.603954	-27.41817	0.3213195	0.1485961	0.2047307	0.03384695	TRUE	la1	TRUE
-29.02212	1.603954	-27.41817	0.3213195	0.1485961	0.2047307	0.03384695	FALSE	mu2	TRUE
-29.02212	1.603954	-27.41817	0.3213195	0.1485961	0.2047307	0.03384695	FALSE	mu2	TRUE
-28.72925	2.318025	-26.41122	0.3213195	0.05338657	0.2047307	0.03384695	TRUE	mu1	TRUE
-28.72925	2.318025	-26.41122	0.3213195	0.05338657	0.2047307	0.03384695	FALSE	mu1	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	TRUE	b	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	FALSE	mu2	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	FALSE	mu2	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	FALSE	mu1	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	NA	b	FALSE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	FALSE	mu1	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	FALSE	b	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	FALSE	b	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	FALSE	mu2	TRUE
-27.67365	2.107371	-25.56628	0.4055813	0.05338657	0.2047307	0.03384695	FALSE	mu1	TRUE
-27.94257	1.72986	-26.21271	0.4055813	0.05338657	0.2047307	0.1471003	TRUE	mu2	TRUE
-27.94257	1.72986	-26.21271	0.4055813	0.05338657	0.2047307	0.1471003	FALSE	mu1	TRUE
-27.94257	1.72986	-26.21271	0.4055813	0.05338657	0.2047307	0.1471003	FALSE	mu2	TRUE
-28.03287	1.749005	-26.28387	0.397923	0.05338657	0.2047307	0.1471003	TRUE	b	TRUE
-28.03287	1.749005	-26.28387	0.397923	0.05338657	0.2047307	0.1471003	FALSE	mu2	TRUE
-28.03287	1.749005	-26.28387	0.397923	0.05338657	0.2047307	0.1471003	FALSE	b	TRUE
-28.03287	1.749005	-26.28387	0.397923	0.05338657	0.2047307	0.1471003	FALSE	mu1	TRUE
-28.05724	1.753987	-26.30325	0.3959305	0.05338657	0.2047307	0.1471003	TRUE	b	TRUE
-28.05724	1.753987	-26.30325	0.3959305	0.05338657	0.2047307	0.1471003	FALSE	mu1	TRUE
-28.05724	1.753987	-26.30325	0.3959305	0.05338657	0.2047307	0.1471003	FALSE	b	TRUE
-28.05724	1.753987	-26.30325	0.3959305	0.05338657	0.2047307	0.1471003	FALSE	la1	TRUE
-28.05724	1.753987	-26.30325	0.3959305	0.05338657	0.2047307	0.1471003	FALSE	la1	TRUE
-27.46933	1.603032	-25.8663	0.4563125	0.05338657	0.2047307	0.1471003	TRUE	b	TRUE
-27.46933	1.603032	-25.8663	0.4563125	0.05338657	0.2047307	0.1471003	FALSE	mu1	TRUE
-26.25259	0.1292767	-26.12331	0.4563125	0.05338657	1.060744	0.1471003	TRUE	la1	TRUE
-26.25259	0.1292767	-26.12331	0.4563125	0.05338657	1.060744	0.1471003	FALSE	mu2	TRUE
-26.25046	0.1483005	-26.10216	0.4563125	0.05338657	1.040888	0.1471003	TRUE	la1	TRUE
-26.25046	0.1483005	-26.10216	0.4563125	0.05338657	1.040888	0.1471003	FALSE	mu2	TRUE
-26.25046	0.1483005	-26.10216	0.4563125	0.05338657	1.040888	0.1471003	FALSE	mu1	TRUE
-26.27	-0.0008693468	-26.27087	0.4563125	0.05338657	1.205591	0.1471003	TRUE	la1	TRUE
-26.27	-0.0008693468	-26.27087	0.4563125	0.05338657	1.205591	0.1471003	FALSE	b	TRUE
-26.27	-0.0008693468	-26.27087	0.4563125	0.05338657	1.205591	0.1471003	FALSE	b	TRUE
-26.27	-0.0008693468	-26.27087	0.4563125	0.05338657	1.205591	0.1471003	FALSE	b	TRUE
-26.27	-0.0008693468	-26.27087	0.4563125	0.05338657	1.205591	0.1471003	FALSE	mu2	TRUE
-26.27	-0.0008693468	-26.27087	0.4563125	0.05338657	1.205591	0.1471003	FALSE	mu1	TRUE
-25.83508	-0.9623615	-26.79744	0.4563125	0.05338657	1.205591	0.4355479	TRUE	mu2	TRUE
-25.83508	-0.9261667	-26.76125	0.4563125	0.05338657	1.163685	0.4355479	TRUE	la1	TRUE
-25.83508	-0.9261667	-26.76125	0.4563125	0.05338657	1.163685	0.4355479	FALSE	mu2	TRUE
-25.83508	-0.9261667	-26.76125	0.4563125	0.05338657	1.163685	0.4355479	FALSE	mu2	TRUE
-25.83508	-0.9261667	-26.76125	0.4563125	0.05338657	1.163685	0.4355479	FALSE	b	TRUE
-26.05416	-0.3504859	-26.40464	0.4563125	0.05338657	1.163685	0.2628437	TRUE	mu2	TRUE
-26.05416	-0.3504859	-26.40464	0.4563125	0.05338657	1.163685	0.2628437	FALSE	la1	TRUE
-26.05416	-0.3504859	-26.40464	0.4563125	0.05338657	1.163685	0.2628437	NA	b	FALSE
-26.49851	0.3736331	-26.12487	0.4563125	0.05338657	1.163685	0.04560796	TRUE	mu2	TRUE
-26.49851	0.3736331	-26.12487	0.4563125	0.05338657	1.163685	0.04560796	FALSE	mu2	TRUE
-26.49851	0.3736331	-26.12487	0.4563125	0.05338657	1.163685	0.04560796	FALSE	mu2	TRUE
-26.49851	0.3736331	-26.12487	0.4563125	0.05338657	1.163685	0.04560796	FALSE	mu1	TRUE
-26.49851	0.3736331	-26.12487	0.4563125	0.05338657	1.163685	0.04560796	FALSE	mu1	TRUE
-26.49851	0.3736331	-26.12487	0.4563125	0.05338657	1.163685	0.04560796	NA	b	FALSE
-26.49851	0.3736331	-26.12487	0.4563125	0.05338657	1.163685	0.04560796	FALSE	mu1	TRUE
-26.50324	0.3352264	-26.16802	0.4563125	0.05338657	1.208194	0.04560796	TRUE	la1	TRUE
-26.50324	0.3352264	-26.16802	0.4563125	0.05338657	1.208194	0.04560796	FALSE	b	TRUE
-26.50324	0.3352264	-26.16802	0.4563125	0.05338657	1.208194	0.04560796	FALSE	mu1	TRUE
-26.50324	0.3352264	-26.16802	0.4563125	0.05338657	1.208194	0.04560796	FALSE	mu1	TRUE
-26.50324	0.3352264	-26.16802	0.4563125	0.05338657	1.208194	0.04560796	FALSE	la1	TRUE
-26.46995	0.9771328	-25.49281	0.4563125	0.05338657	0.6280794	0.04560796	TRUE	la1	TRUE
-26.46995	0.9771328	-25.49281	0.4563125	0.05338657	0.6280794	0.04560796	FALSE	mu1	TRUE
-26.46995	0.9771328	-25.49281	0.4563125	0.05338657	0.6280794	0.04560796	FALSE	mu1	TRUE
-26.46995	0.9771328	-25.49281	0.4563125	0.05338657	0.6280794	0.04560796	FALSE	mu1	TRUE
-26.49623	0.3923804	-26.10385	0.4563125	0.05338657	1.142481	0.04560796	TRUE	la1	TRUE
-26.49623	0.3923804	-26.10385	0.4563125	0.05338657	1.142481	0.04560796	NA	b	FALSE
-26.49504	0.4022698	-26.09277	0.4563125	0.05338657	1.13143	0.04560796	TRUE	la1	TRUE
-26.49504	0.4022698	-26.09277	0.4563125	0.05338657	1.13143	0.04560796	FALSE	b	TRUE
-26.49504	0.4022698	-26.09277	0.4563125	0.05338657	1.13143	0.04560796	FALSE	mu2	TRUE
-26.49504	0.4022698	-26.09277	0.4563125	0.05338657	1.13143	0.04560796	NA	b	FALSE
-26.49504	0.4022698	-26.09277	0.4563125	0.05338657	1.13143	0.04560796	FALSE	mu2	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	TRUE	la1	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	FALSE	mu1	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	FALSE	mu2	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	FALSE	b	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	NA	b	FALSE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	FALSE	mu1	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	FALSE	mu2	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	FALSE	mu2	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	FALSE	mu1	TRUE
-26.90039	1.686594	-25.21379	0.4563125	0.05338657	0.28091	0.04560796	FALSE	mu1	TRUE
