logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	mu1	TRUE
-25.58585	-0.5752772	-26.16113	0.3404842	0.09669953	2.078379	0.135222	FALSE	b	TRUE
-25.51423	-0.8085429	-26.32278	0.3404842	0.09669953	2.562482	0.135222	TRUE	la1	TRUE
-25.51423	-0.8085429	-26.32278	0.3404842	0.09669953	2.562482	0.135222	FALSE	mu1	TRUE
-25.51423	-0.8085429	-26.32278	0.3404842	0.09669953	2.562482	0.135222	FALSE	mu2	TRUE
-25.51423	-0.8085429	-26.32278	0.3404842	0.09669953	2.562482	0.135222	FALSE	mu2	TRUE
-25.51423	-0.8085429	-26.32278	0.3404842	0.09669953	2.562482	0.135222	FALSE	b	TRUE
-25.51423	-0.8085429	-26.32278	0.3404842	0.09669953	2.562482	0.135222	FALSE	mu1	TRUE
-25.5332	-0.7424731	-26.27567	0.3404842	0.09669953	2.416237	0.135222	TRUE	la1	TRUE
-25.44227	-1.088102	-26.53038	0.3404842	0.09669953	3.27115	0.135222	TRUE	la1	TRUE
-25.44227	-1.088102	-26.53038	0.3404842	0.09669953	3.27115	0.135222	FALSE	mu2	TRUE
-25.42602	-1.156504	-26.58253	0.3404842	0.09669953	3.468856	0.135222	TRUE	la1	TRUE
-25.42602	-1.156504	-26.58253	0.3404842	0.09669953	3.468856	0.135222	FALSE	b	TRUE
-25.41658	-1.272598	-26.68918	0.3404842	0.09669953	3.468856	0.1700502	TRUE	mu2	TRUE
-25.41658	-1.272598	-26.68918	0.3404842	0.09669953	3.468856	0.1700502	FALSE	mu2	TRUE
-25.41658	-1.272598	-26.68918	0.3404842	0.09669953	3.468856	0.1700502	FALSE	mu2	TRUE
-25.42868	-1.221665	-26.65035	0.3404842	0.09669953	3.320671	0.1700502	TRUE	la1	TRUE
-25.42868	-1.221665	-26.65035	0.3404842	0.09669953	3.320671	0.1700502	FALSE	mu2	TRUE
-25.42868	-1.221665	-26.65035	0.3404842	0.09669953	3.320671	0.1700502	FALSE	mu1	TRUE
-25.42868	-1.221665	-26.65035	0.3404842	0.09669953	3.320671	0.1700502	FALSE	b	TRUE
-25.42868	-1.221665	-26.65035	0.3404842	0.09669953	3.320671	0.1700502	FALSE	mu1	TRUE
-25.38369	-2.456906	-27.84059	0.3404842	0.09669953	3.320671	0.5406225	TRUE	mu2	TRUE
-25.38369	-2.456906	-27.84059	0.3404842	0.09669953	3.320671	0.5406225	FALSE	mu2	TRUE
-25.38369	-2.456906	-27.84059	0.3404842	0.09669953	3.320671	0.5406225	FALSE	mu1	TRUE
-25.38369	-2.456906	-27.84059	0.3404842	0.09669953	3.320671	0.5406225	FALSE	mu1	TRUE
-25.45865	-2.592315	-28.05097	0.3946476	0.09669953	3.320671	0.5406225	TRUE	b	TRUE
-25.50441	-2.185703	-27.69011	0.3946476	0.09669953	2.323971	0.5406225	TRUE	la1	TRUE
-25.49541	-2.240579	-27.73599	0.3946476	0.09669953	2.440851	0.5406225	TRUE	la1	TRUE
-25.49541	-2.240579	-27.73599	0.3946476	0.09669953	2.440851	0.5406225	FALSE	b	TRUE
-25.49541	-2.240579	-27.73599	0.3946476	0.09669953	2.440851	0.5406225	FALSE	b	TRUE
-25.48222	-2.389532	-27.87175	0.3946476	0.09669953	2.440851	0.5853084	TRUE	mu2	TRUE
-25.48222	-2.389532	-27.87175	0.3946476	0.09669953	2.440851	0.5853084	NA	b	FALSE
-25.48222	-2.389532	-27.87175	0.3946476	0.09669953	2.440851	0.5853084	FALSE	mu1	TRUE
-25.48222	-2.389532	-27.87175	0.3946476	0.09669953	2.440851	0.5853084	NA	b	FALSE
-25.78843	-3.478518	-29.26695	0.3946476	0.2418977	2.440851	0.5853084	TRUE	mu1	TRUE
-25.78843	-3.478518	-29.26695	0.3946476	0.2418977	2.440851	0.5853084	NA	b	FALSE
-25.78843	-3.478518	-29.26695	0.3946476	0.2418977	2.440851	0.5853084	FALSE	mu1	TRUE
-25.74513	-3.584588	-29.32972	0.3946476	0.2418977	2.68149	0.5853084	TRUE	la1	TRUE
-25.47791	-2.697181	-28.17509	0.3946476	0.1235769	2.68149	0.5853084	TRUE	mu1	TRUE
-25.47791	-2.697181	-28.17509	0.3946476	0.1235769	2.68149	0.5853084	FALSE	mu1	TRUE
-25.50572	-2.59887	-28.10459	0.355323	0.1235769	2.68149	0.5853084	TRUE	b	TRUE
-25.50572	-2.59887	-28.10459	0.355323	0.1235769	2.68149	0.5853084	FALSE	b	TRUE
-25.51947	-1.271645	-26.79112	0.355323	0.1235769	2.68149	0.1871411	TRUE	mu2	TRUE
-25.50174	-1.600731	-27.10248	0.355323	0.1235769	2.68149	0.2858669	TRUE	mu2	TRUE
-25.51377	-1.634969	-27.14874	0.3690181	0.1235769	2.68149	0.2858669	TRUE	b	TRUE
-25.51377	-1.634969	-27.14874	0.3690181	0.1235769	2.68149	0.2858669	FALSE	b	TRUE
-25.51377	-1.634969	-27.14874	0.3690181	0.1235769	2.68149	0.2858669	FALSE	mu1	TRUE
-25.51377	-1.634969	-27.14874	0.3690181	0.1235769	2.68149	0.2858669	FALSE	mu1	TRUE
-25.51377	-1.634969	-27.14874	0.3690181	0.1235769	2.68149	0.2858669	FALSE	mu1	TRUE
-25.51377	-1.634969	-27.14874	0.3690181	0.1235769	2.68149	0.2858669	FALSE	b	TRUE
-25.51377	-1.634969	-27.14874	0.3690181	0.1235769	2.68149	0.2858669	FALSE	b	TRUE
-25.46325	-1.895583	-27.35883	0.3690181	0.1235769	3.363567	0.2858669	TRUE	la1	TRUE
-25.46325	-1.895583	-27.35883	0.3690181	0.1235769	3.363567	0.2858669	FALSE	mu1	TRUE
-25.44495	-2.12332	-27.56827	0.3690181	0.1235769	3.363567	0.354188	TRUE	mu2	TRUE
-25.40453	-3.667977	-29.07251	0.3690181	0.1235769	3.363567	0.8175852	TRUE	mu2	TRUE
-25.40453	-3.667977	-29.07251	0.3690181	0.1235769	3.363567	0.8175852	NA	b	FALSE
-25.40372	-3.670399	-29.07412	0.3690181	0.1235769	3.370565	0.8175852	TRUE	la1	TRUE
-25.40372	-3.670399	-29.07412	0.3690181	0.1235769	3.370565	0.8175852	FALSE	mu2	TRUE
-25.43485	-3.581586	-29.01644	0.3690181	0.1235769	3.122231	0.8175852	TRUE	la1	TRUE
-25.5419	-3.336003	-28.8779	0.3690181	0.1235769	2.517415	0.8175852	TRUE	la1	TRUE
-25.41781	-3.629067	-29.04687	0.3690181	0.1235769	3.252906	0.8175852	TRUE	la1	TRUE
-25.41781	-3.629067	-29.04687	0.3690181	0.1235769	3.252906	0.8175852	FALSE	mu2	TRUE
-25.41781	-3.629067	-29.04687	0.3690181	0.1235769	3.252906	0.8175852	FALSE	mu1	TRUE
-25.41781	-3.629067	-29.04687	0.3690181	0.1235769	3.252906	0.8175852	FALSE	mu1	TRUE
-25.41781	-3.629067	-29.04687	0.3690181	0.1235769	3.252906	0.8175852	FALSE	b	TRUE
-25.41781	-3.629067	-29.04687	0.3690181	0.1235769	3.252906	0.8175852	FALSE	mu1	TRUE
-25.41781	-3.629067	-29.04687	0.3690181	0.1235769	3.252906	0.8175852	FALSE	b	TRUE
-29.29679	-3.079691	-32.37648	0.149268	0.1235769	3.252906	0.8175852	TRUE	b	TRUE
-28.59561	-1.512364	-30.10798	0.149268	0.1235769	3.252906	0.3473869	TRUE	mu2	TRUE
-28.44733	-1.187023	-29.63435	0.149268	0.1235769	3.252906	0.2497846	TRUE	mu2	TRUE
-28.44733	-1.187023	-29.63435	0.149268	0.1235769	3.252906	0.2497846	FALSE	mu1	TRUE
-28.44748	-1.186851	-29.63433	0.149268	0.1235769	3.252424	0.2497846	TRUE	la1	TRUE
-28.44748	-1.186851	-29.63433	0.149268	0.1235769	3.252424	0.2497846	FALSE	mu2	TRUE
-28.44748	-1.186851	-29.63433	0.149268	0.1235769	3.252424	0.2497846	FALSE	b	TRUE
-28.44748	-1.186851	-29.63433	0.149268	0.1235769	3.252424	0.2497846	FALSE	mu1	TRUE
-28.44748	-1.186851	-29.63433	0.149268	0.1235769	3.252424	0.2497846	FALSE	mu1	TRUE
-28.42878	-1.145939	-29.57472	0.149268	0.1235769	3.252424	0.2375112	TRUE	mu2	TRUE
-28.42878	-1.145939	-29.57472	0.149268	0.1235769	3.252424	0.2375112	FALSE	mu2	TRUE
-28.42878	-1.145939	-29.57472	0.149268	0.1235769	3.252424	0.2375112	FALSE	mu1	TRUE
-28.27348	-1.335133	-29.60861	0.149268	0.1235769	3.822299	0.2375112	TRUE	la1	TRUE
-28.30676	-1.419904	-29.72666	0.149268	0.1235769	3.822299	0.2629424	TRUE	mu2	TRUE
-25.81491	-1.683251	-27.49816	0.2546071	0.1235769	3.822299	0.2629424	TRUE	b	TRUE
-25.39437	-1.885149	-27.27952	0.3353662	0.1235769	3.822299	0.2629424	TRUE	b	TRUE
-25.39437	-1.885149	-27.27952	0.3353662	0.1235769	3.822299	0.2629424	FALSE	mu1	TRUE
-25.39437	-1.885149	-27.27952	0.3353662	0.1235769	3.822299	0.2629424	FALSE	mu2	TRUE
-25.39437	-1.885149	-27.27952	0.3353662	0.1235769	3.822299	0.2629424	FALSE	la1	TRUE
-25.39437	-1.885149	-27.27952	0.3353662	0.1235769	3.822299	0.2629424	FALSE	mu1	TRUE
-25.39437	-1.885149	-27.27952	0.3353662	0.1235769	3.822299	0.2629424	FALSE	mu2	TRUE
-25.39946	-1.866198	-27.26566	0.3353662	0.1235769	3.761491	0.2629424	TRUE	la1	TRUE
-25.38165	-1.932849	-27.3145	0.3353662	0.1235769	3.979219	0.2629424	TRUE	la1	TRUE
-25.38165	-1.932849	-27.3145	0.3353662	0.1235769	3.979219	0.2629424	FALSE	mu2	TRUE
-25.3445	-1.345372	-26.68988	0.3353662	0.04524661	3.979219	0.2629424	TRUE	mu1	TRUE
-25.3545	-1.296709	-26.65121	0.3353662	0.04524661	3.819188	0.2629424	TRUE	la1	TRUE
-25.3545	-1.296709	-26.65121	0.3353662	0.04524661	3.819188	0.2629424	FALSE	b	TRUE
-25.3545	-1.296709	-26.65121	0.3353662	0.04524661	3.819188	0.2629424	FALSE	b	TRUE
-25.41603	-1.010593	-26.42663	0.3353662	0.04524661	2.988151	0.2629424	TRUE	la1	TRUE
-25.3903	-1.125999	-26.5163	0.3353662	0.04524661	3.301841	0.2629424	TRUE	la1	TRUE
-25.49726	-0.333033	-25.83029	0.3353662	0.04524661	3.301841	0.02505265	TRUE	mu2	TRUE
-25.51682	-1.224761	-26.74158	0.3353662	0.1641437	3.301841	0.02505265	TRUE	mu1	TRUE
-25.51682	-1.224761	-26.74158	0.3353662	0.1641437	3.301841	0.02505265	NA	b	FALSE
-25.52088	-1.208708	-26.72959	0.3353662	0.1641437	3.256537	0.02505265	TRUE	la1	TRUE
-25.52088	-1.208708	-26.72959	0.3353662	0.1641437	3.256537	0.02505265	FALSE	mu2	TRUE
-25.52088	-1.208708	-26.72959	0.3353662	0.1641437	3.256537	0.02505265	FALSE	mu2	TRUE
-25.52088	-1.208708	-26.72959	0.3353662	0.1641437	3.256537	0.02505265	FALSE	b	TRUE
-25.47225	-1.404982	-26.87723	0.3353662	0.1641437	3.850006	0.02505265	TRUE	la1	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	TRUE	la1	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	mu2	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	mu2	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	mu1	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	mu1	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	NA	b	FALSE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	NA	b	FALSE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	b	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	mu2	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	mu2	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	NA	b	FALSE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	mu1	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	mu1	TRUE
-25.46548	-1.432633	-26.89812	0.3353662	0.1641437	3.940869	0.02505265	FALSE	b	TRUE
-25.53179	-1.165947	-26.69774	0.3353662	0.1641437	3.138526	0.02505265	TRUE	la1	TRUE
-25.53179	-1.165947	-26.69774	0.3353662	0.1641437	3.138526	0.02505265	FALSE	mu1	TRUE
-25.85782	-0.228677	-26.0865	0.3353662	0.1641437	1.33635	0.02505265	TRUE	la1	TRUE
-25.95598	-0.04331923	-25.9993	0.3353662	0.1641437	1.115719	0.02505265	TRUE	la1	TRUE
-25.89592	0.5401574	-25.35576	0.3353662	0.08634685	1.115719	0.02505265	TRUE	mu1	TRUE
-26.14868	0.9069185	-25.24176	0.3353662	0.08634685	0.7702094	0.02505265	TRUE	la1	TRUE
-26.14868	0.9069185	-25.24176	0.3353662	0.08634685	0.7702094	0.02505265	FALSE	mu2	TRUE
-26.14868	0.9069185	-25.24176	0.3353662	0.08634685	0.7702094	0.02505265	FALSE	b	TRUE
-26.14868	0.9069185	-25.24176	0.3353662	0.08634685	0.7702094	0.02505265	FALSE	mu1	TRUE
-26.14868	0.9069185	-25.24176	0.3353662	0.08634685	0.7702094	0.02505265	FALSE	mu2	TRUE
-25.73083	0.1983544	-25.53248	0.3353662	0.08634685	1.551125	0.02505265	TRUE	la1	TRUE
-25.73083	0.1983544	-25.53248	0.3353662	0.08634685	1.551125	0.02505265	FALSE	b	TRUE
-25.73083	0.1983544	-25.53248	0.3353662	0.08634685	1.551125	0.02505265	FALSE	mu2	TRUE
-27.3487	1.693336	-25.65537	0.3353662	0.08634685	0.3230634	0.02505265	TRUE	la1	TRUE
-27.78788	1.189286	-26.59859	0.3353662	0.08634685	0.3230634	0.1762675	TRUE	mu2	TRUE
-27.93671	1.052061	-26.88465	0.3353662	0.08634685	0.3230634	0.217435	TRUE	mu2	TRUE
-27.93671	1.052061	-26.88465	0.3353662	0.08634685	0.3230634	0.217435	FALSE	mu1	TRUE
-28.44341	0.6364663	-27.80694	0.3353662	0.08634685	0.3230634	0.3421134	TRUE	mu2	TRUE
-28.44341	0.6364663	-27.80694	0.3353662	0.08634685	0.3230634	0.3421134	FALSE	la1	TRUE
-28.44341	0.6364663	-27.80694	0.3353662	0.08634685	0.3230634	0.3421134	FALSE	b	TRUE
-28.2748	0.7682977	-27.5065	0.3353662	0.08634685	0.3230634	0.302564	TRUE	mu2	TRUE
-28.2748	0.7682977	-27.5065	0.3353662	0.08634685	0.3230634	0.302564	FALSE	mu1	TRUE
-28.18095	0.8440733	-27.33688	0.3353662	0.08634685	0.3230634	0.2798313	TRUE	mu2	TRUE
-25.88316	-0.3994477	-26.28261	0.3353662	0.08634685	1.218946	0.2798313	TRUE	la1	TRUE
-25.88316	-0.3994477	-26.28261	0.3353662	0.08634685	1.218946	0.2798313	FALSE	mu1	TRUE
-25.88316	-0.3994477	-26.28261	0.3353662	0.08634685	1.218946	0.2798313	NA	b	FALSE
-25.88316	-0.3994477	-26.28261	0.3353662	0.08634685	1.218946	0.2798313	FALSE	mu2	TRUE
-26.65609	0.2527263	-26.40336	0.3353662	0.08634685	0.6272924	0.2798313	TRUE	la1	TRUE
-26.65609	0.2527263	-26.40336	0.3353662	0.08634685	0.6272924	0.2798313	NA	b	FALSE
-26.48241	0.6069325	-25.87548	0.3353662	0.08634685	0.6272924	0.1735695	TRUE	mu2	TRUE
-26.48241	0.6069325	-25.87548	0.3353662	0.08634685	0.6272924	0.1735695	FALSE	mu1	TRUE
-26.48241	0.6069325	-25.87548	0.3353662	0.08634685	0.6272924	0.1735695	NA	la1	FALSE
-26.48241	0.6069325	-25.87548	0.3353662	0.08634685	0.6272924	0.1735695	FALSE	mu2	TRUE
-27.26818	1.016081	-26.2521	0.3353662	0.08634685	0.3992617	0.1735695	TRUE	la1	TRUE
-27.30096	1.029156	-26.2718	0.3353662	0.08634685	0.3933321	0.1735695	TRUE	la1	TRUE
-27.3004	1.030601	-26.2698	0.3353662	0.08615421	0.3933321	0.1735695	TRUE	mu1	TRUE
-27.3004	1.030601	-26.2698	0.3353662	0.08615421	0.3933321	0.1735695	FALSE	la1	TRUE
-26.63925	0.4558296	-26.18342	0.5652746	0.08615421	0.3933321	0.1735695	TRUE	b	TRUE
-27.0343	0.8481717	-26.18613	0.5652746	0.08615421	0.3933321	0.05586681	TRUE	mu2	TRUE
-27.0343	0.8481717	-26.18613	0.5652746	0.08615421	0.3933321	0.05586681	FALSE	mu1	TRUE
-27.0343	0.8481717	-26.18613	0.5652746	0.08615421	0.3933321	0.05586681	FALSE	mu2	TRUE
-27.0343	0.8481717	-26.18613	0.5652746	0.08615421	0.3933321	0.05586681	FALSE	la1	TRUE
-27.01787	1.011733	-26.00614	0.5652746	0.08615421	0.3251938	0.05586681	TRUE	la1	TRUE
-27.04019	0.8236575	-26.21653	0.5652746	0.08615421	0.4045118	0.05586681	TRUE	la1	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	TRUE	mu1	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	NA	b	FALSE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	mu1	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	mu1	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	mu2	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	la1	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	mu1	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	mu2	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	NA	b	FALSE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	mu1	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	b	TRUE
-26.92682	0.5008521	-26.42597	0.5652746	0.1291949	0.4045118	0.05586681	FALSE	b	TRUE
-27.01894	0.1790728	-26.83986	0.5652746	0.1291949	0.5781551	0.05586681	TRUE	la1	TRUE
-27.01894	0.1790728	-26.83986	0.5652746	0.1291949	0.5781551	0.05586681	NA	b	FALSE
-27.01894	0.1790728	-26.83986	0.5652746	0.1291949	0.5781551	0.05586681	FALSE	mu1	TRUE
-27.01894	0.1790728	-26.83986	0.5652746	0.1291949	0.5781551	0.05586681	FALSE	b	TRUE
-26.91496	-0.05719355	-26.97215	0.5652746	0.1606971	0.5781551	0.05586681	TRUE	mu1	TRUE
-26.91496	-0.05719355	-26.97215	0.5652746	0.1606971	0.5781551	0.05586681	FALSE	la1	TRUE
-27.43864	-0.1877619	-27.6264	0.617502	0.1606971	0.5781551	0.05586681	TRUE	b	TRUE
-27.2965	0.05293126	-27.24356	0.617502	0.1606971	0.4434243	0.05586681	TRUE	la1	TRUE
-27.2965	0.05293126	-27.24356	0.617502	0.1606971	0.4434243	0.05586681	FALSE	la1	TRUE
-27.2965	0.05293126	-27.24356	0.617502	0.1606971	0.4434243	0.05586681	FALSE	mu1	TRUE
-27.27486	0.09588831	-27.17897	0.617502	0.1606971	0.4224335	0.05586681	TRUE	la1	TRUE
-27.27486	0.09588831	-27.17897	0.617502	0.1606971	0.4224335	0.05586681	FALSE	mu1	TRUE
-27.27486	0.09588831	-27.17897	0.617502	0.1606971	0.4224335	0.05586681	FALSE	mu1	TRUE
-27.27486	0.09588831	-27.17897	0.617502	0.1606971	0.4224335	0.05586681	FALSE	mu1	TRUE
-27.27486	0.09588831	-27.17897	0.617502	0.1606971	0.4224335	0.05586681	FALSE	b	TRUE
-26.56084	-0.5122309	-27.07307	0.617502	0.1606971	0.4224335	0.2383026	TRUE	mu2	TRUE
-26.56084	-0.5122309	-27.07307	0.617502	0.1606971	0.4224335	0.2383026	FALSE	mu1	TRUE
-26.56084	-0.5122309	-27.07307	0.617502	0.1606971	0.4224335	0.2383026	NA	b	FALSE
-26.5193	-0.4909332	-27.01024	0.6089829	0.1606971	0.4224335	0.2383026	TRUE	b	TRUE
-26.5193	-0.4909332	-27.01024	0.6089829	0.1606971	0.4224335	0.2383026	FALSE	mu1	TRUE
-26.5193	-0.4909332	-27.01024	0.6089829	0.1606971	0.4224335	0.2383026	FALSE	b	TRUE
-26.6096	-0.7949984	-27.4046	0.6089829	0.1606971	0.5910318	0.2383026	TRUE	la1	TRUE
-26.69545	-0.9552167	-27.65066	0.6089829	0.1606971	0.7008759	0.2383026	TRUE	la1	TRUE
-26.69545	-0.9552167	-27.65066	0.6089829	0.1606971	0.7008759	0.2383026	FALSE	la1	TRUE
-25.91228	-2.34498	-28.25726	0.6089829	0.1606971	0.7008759	0.6552317	TRUE	mu2	TRUE
-25.91228	-2.34498	-28.25726	0.6089829	0.1606971	0.7008759	0.6552317	FALSE	mu2	TRUE
-26.02818	-2.821293	-28.84948	0.6089829	0.1606971	1.136982	0.6552317	TRUE	la1	TRUE
-26.02818	-2.821293	-28.84948	0.6089829	0.1606971	1.136982	0.6552317	FALSE	mu2	TRUE
-26.02818	-2.821293	-28.84948	0.6089829	0.1606971	1.136982	0.6552317	FALSE	b	TRUE
-25.95416	-2.194966	-28.14913	0.6089829	0.1606971	0.5975589	0.6552317	TRUE	la1	TRUE
-25.95416	-2.194966	-28.14913	0.6089829	0.1606971	0.5975589	0.6552317	FALSE	la1	TRUE
-25.95416	-2.194966	-28.14913	0.6089829	0.1606971	0.5975589	0.6552317	FALSE	la1	TRUE
-26.1638	-3.412686	-29.57649	0.6089829	0.1606971	0.5975589	1.020548	TRUE	mu2	TRUE
-26.01773	-3.512482	-29.53021	0.6089829	0.1606971	0.6647114	1.020548	TRUE	la1	TRUE
-25.73142	-3.872561	-29.60398	0.6089829	0.1606971	0.9636326	1.020548	TRUE	la1	TRUE
-25.73142	-3.872561	-29.60398	0.6089829	0.1606971	0.9636326	1.020548	FALSE	mu2	TRUE
-25.93229	-2.713591	-28.64588	0.6089829	0.1606971	0.9636326	0.672857	TRUE	mu2	TRUE
-25.93229	-2.713591	-28.64588	0.6089829	0.1606971	0.9636326	0.672857	FALSE	mu2	TRUE
-25.93229	-2.713591	-28.64588	0.6089829	0.1606971	0.9636326	0.672857	FALSE	mu1	TRUE
-25.93229	-2.713591	-28.64588	0.6089829	0.1606971	0.9636326	0.672857	FALSE	la1	TRUE
-25.93229	-2.713591	-28.64588	0.6089829	0.1606971	0.9636326	0.672857	FALSE	mu1	TRUE
-25.99839	-2.871391	-28.86979	0.6089829	0.1606971	1.127349	0.672857	TRUE	la1	TRUE
-25.99839	-2.871391	-28.86979	0.6089829	0.1606971	1.127349	0.672857	FALSE	mu2	TRUE
-26.10234	-3.050657	-29.153	0.6089829	0.1606971	1.342068	0.672857	TRUE	la1	TRUE
-26.10534	-3.04433	-29.14967	0.6089829	0.1606971	1.342068	0.6709589	TRUE	mu2	TRUE
-26.10534	-3.04433	-29.14967	0.6089829	0.1606971	1.342068	0.6709589	FALSE	mu2	TRUE
-26.10534	-3.04433	-29.14967	0.6089829	0.1606971	1.342068	0.6709589	FALSE	la1	TRUE
-26.10534	-3.04433	-29.14967	0.6089829	0.1606971	1.342068	0.6709589	FALSE	mu2	TRUE
-26.96675	-1.779386	-28.74614	0.6089829	0.1606971	1.342068	0.2914758	TRUE	mu2	TRUE
-25.95871	-3.387548	-29.34626	0.6089829	0.1606971	1.342068	0.7739245	TRUE	mu2	TRUE
-25.84536	-3.113645	-28.95901	0.6089829	0.1606971	1.026509	0.7739245	TRUE	la1	TRUE
-25.84536	-3.113645	-28.95901	0.6089829	0.1606971	1.026509	0.7739245	FALSE	mu1	TRUE
-26.52174	-1.791693	-28.31343	0.6089829	0.1606971	1.026509	0.3773387	TRUE	mu2	TRUE
-26.52174	-1.791693	-28.31343	0.6089829	0.1606971	1.026509	0.3773387	FALSE	b	TRUE
-26.52174	-1.791693	-28.31343	0.6089829	0.1606971	1.026509	0.3773387	NA	b	FALSE
-26.17246	-2.312618	-28.48508	0.6089829	0.1606971	1.026509	0.5336162	TRUE	mu2	TRUE
-26.17246	-2.312618	-28.48508	0.6089829	0.1606971	1.026509	0.5336162	FALSE	mu1	TRUE
-26.05098	-2.042605	-28.09359	0.6089829	0.1606971	0.7803634	0.5336162	TRUE	la1	TRUE
-26.05098	-2.042605	-28.09359	0.6089829	0.1606971	0.7803634	0.5336162	FALSE	mu1	TRUE
-26.05098	-2.042605	-28.09359	0.6089829	0.1606971	0.7803634	0.5336162	FALSE	mu1	TRUE
-28.49008	-0.6031825	-29.09326	0.6089829	0.1606971	0.1437378	0.5336162	TRUE	la1	TRUE
-28.49008	-0.6031825	-29.09326	0.6089829	0.1606971	0.1437378	0.5336162	FALSE	mu2	TRUE
-28.44757	-0.5732368	-29.02081	0.6089829	0.1606971	0.1437378	0.5246325	TRUE	mu2	TRUE
-28.44757	-0.5732368	-29.02081	0.6089829	0.1606971	0.1437378	0.5246325	FALSE	la1	TRUE
-28.44757	-0.5732368	-29.02081	0.6089829	0.1606971	0.1437378	0.5246325	FALSE	mu1	TRUE
-28.44757	-0.5732368	-29.02081	0.6089829	0.1606971	0.1437378	0.5246325	FALSE	b	TRUE
-28.44757	-0.5732368	-29.02081	0.6089829	0.1606971	0.1437378	0.5246325	FALSE	mu2	TRUE
-28.44757	-0.5732368	-29.02081	0.6089829	0.1606971	0.1437378	0.5246325	FALSE	mu1	TRUE
-28.42031	-0.5537743	-28.97408	0.6089829	0.1606971	0.1437378	0.5187938	TRUE	mu2	TRUE
-29.88724	-1.44008	-31.32732	0.6089829	0.1606971	0.1437378	0.7846854	TRUE	mu2	TRUE
-29.88724	-1.44008	-31.32732	0.6089829	0.1606971	0.1437378	0.7846854	FALSE	mu2	TRUE
-25.81898	-3.020014	-28.839	0.6089829	0.1606971	0.9012	0.7846854	TRUE	la1	TRUE
-25.81898	-3.020014	-28.839	0.6089829	0.1606971	0.9012	0.7846854	FALSE	mu1	TRUE
-25.81898	-3.020014	-28.839	0.6089829	0.1606971	0.9012	0.7846854	FALSE	mu2	TRUE
-25.81898	-3.020014	-28.839	0.6089829	0.1606971	0.9012	0.7846854	FALSE	mu1	TRUE
-25.81898	-3.020014	-28.839	0.6089829	0.1606971	0.9012	0.7846854	FALSE	b	TRUE
-25.81898	-3.020014	-28.839	0.6089829	0.1606971	0.9012	0.7846854	FALSE	la1	TRUE
-25.81898	-3.020014	-28.839	0.6089829	0.1606971	0.9012	0.7846854	FALSE	mu1	TRUE
-28.1996	-3.831633	-32.03123	0.9336303	0.1606971	0.9012	0.7846854	TRUE	b	TRUE
-28.1996	-3.831633	-32.03123	0.9336303	0.1606971	0.9012	0.7846854	FALSE	mu1	TRUE
