logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-14.51075	-3.653213	-18.16396	0.1527879	0.4222766	4.355841	0.2115046	TRUE	mu1	TRUE
-14.32212	-3.867411	-18.18953	0.1527879	0.4222766	5.197339	0.2115046	TRUE	la1	TRUE
-14.32212	-3.867411	-18.18953	0.1527879	0.4222766	5.197339	0.2115046	FALSE	mu2	TRUE
-14.32212	-3.867411	-18.18953	0.1527879	0.4222766	5.197339	0.2115046	FALSE	mu2	TRUE
-14.32212	-3.867411	-18.18953	0.1527879	0.4222766	5.197339	0.2115046	NA	b	FALSE
-14.50031	-3.664357	-18.16467	0.1527879	0.4222766	4.396437	0.2115046	TRUE	la1	TRUE
-15.14547	-3.097955	-18.24342	0.1527879	0.4222766	2.708048	0.2115046	TRUE	la1	TRUE
-15.14547	-3.097955	-18.24342	0.1527879	0.4222766	2.708048	0.2115046	FALSE	mu2	TRUE
-15.14547	-3.097955	-18.24342	0.1527879	0.4222766	2.708048	0.2115046	NA	b	FALSE
-15.14547	-3.097955	-18.24342	0.1527879	0.4222766	2.708048	0.2115046	FALSE	la1	TRUE
-15.14547	-3.097955	-18.24342	0.1527879	0.4222766	2.708048	0.2115046	NA	b	FALSE
-15.14213	-3.100365	-18.24249	0.1527879	0.4222766	2.713798	0.2115046	TRUE	la1	TRUE
-15.14213	-3.100365	-18.24249	0.1527879	0.4222766	2.713798	0.2115046	FALSE	mu2	TRUE
-15.14213	-3.100365	-18.24249	0.1527879	0.4222766	2.713798	0.2115046	FALSE	mu2	TRUE
-15.14213	-3.100365	-18.24249	0.1527879	0.4222766	2.713798	0.2115046	FALSE	mu1	TRUE
-15.14213	-3.100365	-18.24249	0.1527879	0.4222766	2.713798	0.2115046	FALSE	mu2	TRUE
-15.14213	-3.100365	-18.24249	0.1527879	0.4222766	2.713798	0.2115046	FALSE	mu1	TRUE
-15.14213	-3.100365	-18.24249	0.1527879	0.4222766	2.713798	0.2115046	FALSE	mu2	TRUE
-15.14758	-3.122628	-18.27021	0.1527879	0.4222766	2.713798	0.2181835	TRUE	mu2	TRUE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	TRUE	la1	TRUE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	NA	b	FALSE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	FALSE	mu1	TRUE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	FALSE	mu2	TRUE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	NA	b	FALSE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	FALSE	b	TRUE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	FALSE	mu1	TRUE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	NA	b	FALSE
-14.84861	-3.357293	-18.20591	0.1527879	0.4222766	3.328087	0.2181835	FALSE	mu1	TRUE
-14.62693	-3.560796	-18.18772	0.1527879	0.4222766	3.956975	0.2181835	TRUE	la1	TRUE
-14.62693	-3.560796	-18.18772	0.1527879	0.4222766	3.956975	0.2181835	NA	b	FALSE
-14.62693	-3.560796	-18.18772	0.1527879	0.4222766	3.956975	0.2181835	FALSE	mu1	TRUE
-14.62693	-3.560796	-18.18772	0.1527879	0.4222766	3.956975	0.2181835	NA	b	FALSE
-15.25412	-3.047929	-18.30205	0.1527879	0.4222766	2.540446	0.2181835	TRUE	la1	TRUE
-13.00172	-4.23816	-17.23988	0.6288804	0.4222766	2.540446	0.2181835	TRUE	b	TRUE
-12.81643	-4.549486	-17.36592	0.6288804	0.4637868	2.540446	0.2181835	TRUE	mu1	TRUE
-15.21384	-1.364183	-16.57802	0.6288804	0.03907969	2.540446	0.2181835	TRUE	mu1	TRUE
-13.17888	-3.956863	-17.13575	0.6288804	0.3847703	2.540446	0.2181835	TRUE	mu1	TRUE
-13.17888	-3.956863	-17.13575	0.6288804	0.3847703	2.540446	0.2181835	NA	b	FALSE
-13.17888	-3.956863	-17.13575	0.6288804	0.3847703	2.540446	0.2181835	FALSE	b	TRUE
-13.90003	-2.932138	-16.83217	0.6288804	0.2481403	2.540446	0.2181835	TRUE	mu1	TRUE
-13.90003	-2.932138	-16.83217	0.6288804	0.2481403	2.540446	0.2181835	FALSE	mu2	TRUE
-13.90003	-2.932138	-16.83217	0.6288804	0.2481403	2.540446	0.2181835	NA	b	FALSE
-13.90003	-2.932138	-16.83217	0.6288804	0.2481403	2.540446	0.2181835	FALSE	b	TRUE
-13.92133	-2.906907	-16.82824	0.6288804	0.2481403	2.484135	0.2181835	TRUE	la1	TRUE
-13.92133	-2.906907	-16.82824	0.6288804	0.2481403	2.484135	0.2181835	NA	b	FALSE
-13.92133	-2.906907	-16.82824	0.6288804	0.2481403	2.484135	0.2181835	FALSE	b	TRUE
-13.92133	-2.906907	-16.82824	0.6288804	0.2481403	2.484135	0.2181835	NA	b	FALSE
-13.94661	-2.877529	-16.82414	0.6288804	0.2481403	2.419951	0.2181835	TRUE	la1	TRUE
-14.16611	-2.645525	-16.81163	0.6288804	0.2481403	1.962105	0.2181835	TRUE	la1	TRUE
-14.16611	-2.645525	-16.81163	0.6288804	0.2481403	1.962105	0.2181835	NA	b	FALSE
-14.16611	-2.645525	-16.81163	0.6288804	0.2481403	1.962105	0.2181835	FALSE	mu2	TRUE
-14.16611	-2.645525	-16.81163	0.6288804	0.2481403	1.962105	0.2181835	FALSE	mu2	TRUE
-15.36564	-3.064593	-18.43024	0.796508	0.2481403	1.962105	0.2181835	TRUE	b	TRUE
-14.94724	-3.615857	-18.56309	0.796508	0.2481403	1.962105	0.3835625	TRUE	mu2	TRUE
-14.7849	-3.82261	-18.60751	0.796508	0.2757073	1.962105	0.3835625	TRUE	mu1	TRUE
-13.2839	-3.056403	-16.3403	0.4900252	0.2757073	1.962105	0.3835625	TRUE	b	TRUE
-13.2839	-3.056403	-16.3403	0.4900252	0.2757073	1.962105	0.3835625	FALSE	mu1	TRUE
-13.2839	-3.056403	-16.3403	0.4900252	0.2757073	1.962105	0.3835625	FALSE	mu2	TRUE
-13.11067	-3.212042	-16.32271	0.4900252	0.2757073	2.259876	0.3835625	TRUE	la1	TRUE
-13.11067	-3.212042	-16.32271	0.4900252	0.2757073	2.259876	0.3835625	FALSE	mu1	TRUE
-13.11067	-3.212042	-16.32271	0.4900252	0.2757073	2.259876	0.3835625	FALSE	mu1	TRUE
-13.11067	-3.212042	-16.32271	0.4900252	0.2757073	2.259876	0.3835625	FALSE	mu1	TRUE
-13.11067	-3.212042	-16.32271	0.4900252	0.2757073	2.259876	0.3835625	FALSE	mu2	TRUE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	TRUE	la1	TRUE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	NA	b	FALSE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	FALSE	b	TRUE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	FALSE	mu1	TRUE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	FALSE	mu2	TRUE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	FALSE	mu1	TRUE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	FALSE	mu1	TRUE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	FALSE	b	TRUE
-13.15077	-3.174423	-16.3252	0.4900252	0.2757073	2.184494	0.3835625	FALSE	b	TRUE
-13.51479	-1.958564	-15.47335	0.4900252	0.2757073	2.184494	0.01880496	TRUE	mu2	TRUE
-13.51479	-1.958564	-15.47335	0.4900252	0.2757073	2.184494	0.01880496	FALSE	b	TRUE
-13.51479	-1.958564	-15.47335	0.4900252	0.2757073	2.184494	0.01880496	FALSE	mu2	TRUE
-13.30486	-1.707254	-15.01211	0.3895014	0.2757073	2.184494	0.01880496	TRUE	b	TRUE
-13.15593	-2.749787	-15.90572	0.3895014	0.2757073	2.184494	0.3315646	TRUE	mu2	TRUE
-13.17459	-2.9776	-16.15219	0.4806267	0.2757073	2.184494	0.3315646	TRUE	b	TRUE
-13.25615	-2.653992	-15.91014	0.4806267	0.2757073	2.184494	0.2344823	TRUE	mu2	TRUE
-12.98478	-3.988878	-16.97366	0.4806267	0.2757073	2.184494	0.634948	TRUE	mu2	TRUE
-12.6295	-4.391256	-17.02076	0.4806267	0.2757073	3.118075	0.634948	TRUE	la1	TRUE
-13.16397	-3.823704	-16.98768	0.4806267	0.2757073	1.878955	0.634948	TRUE	la1	TRUE
-13.16397	-3.823704	-16.98768	0.4806267	0.2757073	1.878955	0.634948	FALSE	mu1	TRUE
-13.04557	-3.930504	-16.97608	0.4806267	0.2757073	2.071885	0.634948	TRUE	la1	TRUE
-12.99585	-4.304286	-17.30013	0.4806267	0.2757073	2.071885	0.7470825	TRUE	mu2	TRUE
-13.32548	-4.023491	-17.34897	0.4806267	0.2757073	1.598165	0.7470825	TRUE	la1	TRUE
-13.32548	-4.023491	-17.34897	0.4806267	0.2757073	1.598165	0.7470825	FALSE	mu2	TRUE
-12.69196	-4.63095	-17.32291	0.4806267	0.2757073	2.774092	0.7470825	TRUE	la1	TRUE
-12.69196	-4.63095	-17.32291	0.4806267	0.2757073	2.774092	0.7470825	FALSE	mu1	TRUE
-12.70657	-4.501974	-17.20855	0.4806267	0.2757073	2.774092	0.7083897	TRUE	mu2	TRUE
-12.70657	-4.501974	-17.20855	0.4806267	0.2757073	2.774092	0.7083897	FALSE	mu2	TRUE
-13.36107	-4.002889	-17.36396	0.2809928	0.2757073	2.774092	0.7083897	TRUE	b	TRUE
-13.36107	-4.002889	-17.36396	0.2809928	0.2757073	2.774092	0.7083897	FALSE	b	TRUE
-13.36107	-4.002889	-17.36396	0.2809928	0.2757073	2.774092	0.7083897	FALSE	b	TRUE
-13.36107	-4.002889	-17.36396	0.2809928	0.2757073	2.774092	0.7083897	FALSE	mu2	TRUE
-13.36107	-4.002889	-17.36396	0.2809928	0.2757073	2.774092	0.7083897	FALSE	b	TRUE
-13.27884	-4.068093	-17.34694	0.2809928	0.2757073	2.93694	0.7083897	TRUE	la1	TRUE
-13.03581	-4.925412	-17.96122	0.6239205	0.2757073	2.93694	0.7083897	TRUE	b	TRUE
-12.81331	-5.489145	-18.30246	0.6239205	0.2757073	4.736565	0.7083897	TRUE	la1	TRUE
-12.81331	-5.489145	-18.30246	0.6239205	0.2757073	4.736565	0.7083897	FALSE	mu1	TRUE
-12.81331	-5.489145	-18.30246	0.6239205	0.2757073	4.736565	0.7083897	FALSE	mu1	TRUE
-13.13655	-4.105256	-17.2418	0.6239205	0.2757073	4.736565	0.2932229	TRUE	mu2	TRUE
-13.13655	-4.105256	-17.2418	0.6239205	0.2757073	4.736565	0.2932229	FALSE	b	TRUE
-13.0141	-4.349733	-17.36383	0.6239205	0.2757073	5.782142	0.2932229	TRUE	la1	TRUE
-13.0141	-4.349733	-17.36383	0.6239205	0.2757073	5.782142	0.2932229	FALSE	b	TRUE
-13.06814	-4.239147	-17.30729	0.6239205	0.2757073	5.286191	0.2932229	TRUE	la1	TRUE
-13.17925	-4.025335	-17.20458	0.6239205	0.2757073	4.433233	0.2932229	TRUE	la1	TRUE
-13.17925	-4.025335	-17.20458	0.6239205	0.2757073	4.433233	0.2932229	FALSE	mu2	TRUE
-13.123	-4.131205	-17.25421	0.6239205	0.2757073	4.838937	0.2932229	TRUE	la1	TRUE
-13.13535	-4.107545	-17.24289	0.6239205	0.2757073	4.74552	0.2932229	TRUE	la1	TRUE
-12.44838	-3.762718	-16.2111	0.4859897	0.2757073	4.74552	0.2932229	TRUE	b	TRUE
-11.91638	-4.733263	-16.64964	0.4859897	0.4051133	4.74552	0.2932229	TRUE	mu1	TRUE
-11.91638	-4.733263	-16.64964	0.4859897	0.4051133	4.74552	0.2932229	FALSE	b	TRUE
-11.91638	-4.733263	-16.64964	0.4859897	0.4051133	4.74552	0.2932229	FALSE	b	TRUE
-11.91042	-4.741903	-16.65232	0.4859897	0.4051133	4.779447	0.2932229	TRUE	la1	TRUE
-11.96881	-4.658932	-16.62774	0.4859897	0.4051133	4.462353	0.2932229	TRUE	la1	TRUE
-11.96881	-4.658932	-16.62774	0.4859897	0.4051133	4.462353	0.2932229	FALSE	b	TRUE
-11.96881	-4.658932	-16.62774	0.4859897	0.4051133	4.462353	0.2932229	FALSE	b	TRUE
-11.96881	-4.658932	-16.62774	0.4859897	0.4051133	4.462353	0.2932229	FALSE	mu1	TRUE
-12.08535	-4.504119	-16.58947	0.4859897	0.4051133	3.920183	0.2932229	TRUE	la1	TRUE
-12.40373	-4.14534	-16.54907	0.4859897	0.4051133	2.881327	0.2932229	TRUE	la1	TRUE
-12.40373	-4.14534	-16.54907	0.4859897	0.4051133	2.881327	0.2932229	FALSE	mu1	TRUE
-12.40373	-4.14534	-16.54907	0.4859897	0.4051133	2.881327	0.2932229	FALSE	b	TRUE
-13.19232	-2.69652	-15.88884	0.4859897	0.2119373	2.881327	0.2932229	TRUE	mu1	TRUE
-13.19232	-2.69652	-15.88884	0.4859897	0.2119373	2.881327	0.2932229	NA	b	FALSE
-13.19232	-2.69652	-15.88884	0.4859897	0.2119373	2.881327	0.2932229	NA	b	FALSE
-13.19232	-2.69652	-15.88884	0.4859897	0.2119373	2.881327	0.2932229	FALSE	mu1	TRUE
-13.17815	-2.713073	-15.89122	0.4859897	0.2119373	2.923273	0.2932229	TRUE	la1	TRUE
-13.12506	-2.77672	-15.90178	0.4859897	0.2119373	3.089616	0.2932229	TRUE	la1	TRUE
-13.12506	-2.77672	-15.90178	0.4859897	0.2119373	3.089616	0.2932229	FALSE	mu2	TRUE
-13.12506	-2.77672	-15.90178	0.4859897	0.2119373	3.089616	0.2932229	FALSE	mu2	TRUE
-13.34552	-1.883129	-15.22865	0.4859897	0.2119373	3.089616	0.02514568	TRUE	mu2	TRUE
-13.34552	-1.883129	-15.22865	0.4859897	0.2119373	3.089616	0.02514568	FALSE	mu1	TRUE
-13.62678	-1.621886	-15.24867	0.4859897	0.2119373	2.45596	0.02514568	TRUE	la1	TRUE
-13.62678	-1.621886	-15.24867	0.4859897	0.2119373	2.45596	0.02514568	FALSE	mu1	TRUE
-13.62678	-1.621886	-15.24867	0.4859897	0.2119373	2.45596	0.02514568	FALSE	mu2	TRUE
-13.62678	-1.621886	-15.24867	0.4859897	0.2119373	2.45596	0.02514568	FALSE	mu2	TRUE
-13.62678	-1.621886	-15.24867	0.4859897	0.2119373	2.45596	0.02514568	FALSE	mu2	TRUE
-13.57473	-1.7758	-15.35053	0.4859897	0.2119373	2.45596	0.07131993	TRUE	mu2	TRUE
-13.57473	-1.7758	-15.35053	0.4859897	0.2119373	2.45596	0.07131993	FALSE	b	TRUE
-14.15912	-1.336009	-15.49513	0.4859897	0.2119373	1.643674	0.07131993	TRUE	la1	TRUE
-13.59257	-1.760166	-15.35274	0.4859897	0.2119373	2.421963	0.07131993	TRUE	la1	TRUE
-13.59257	-1.760166	-15.35274	0.4859897	0.2119373	2.421963	0.07131993	FALSE	mu1	TRUE
-13.59257	-1.760166	-15.35274	0.4859897	0.2119373	2.421963	0.07131993	FALSE	mu1	TRUE
-13.40567	-2.052764	-15.45843	0.4859897	0.2509504	2.421963	0.07131993	TRUE	mu1	TRUE
-13.6718	-1.844607	-15.5164	0.4859897	0.2509504	2.007076	0.07131993	TRUE	la1	TRUE
-13.6718	-1.844607	-15.5164	0.4859897	0.2509504	2.007076	0.07131993	FALSE	mu2	TRUE
-13.87664	-1.702955	-15.5796	0.4859897	0.2509504	1.761661	0.07131993	TRUE	la1	TRUE
-13.87664	-1.702955	-15.5796	0.4859897	0.2509504	1.761661	0.07131993	FALSE	mu2	TRUE
-13.87664	-1.702955	-15.5796	0.4859897	0.2509504	1.761661	0.07131993	FALSE	mu2	TRUE
-15.03176	0.03644916	-14.99531	0.4859897	0.01902983	1.761661	0.07131993	TRUE	mu1	TRUE
-15.03176	0.03644916	-14.99531	0.4859897	0.01902983	1.761661	0.07131993	FALSE	mu2	TRUE
-15.03176	0.03644916	-14.99531	0.4859897	0.01902983	1.761661	0.07131993	NA	b	FALSE
-15.03176	0.03644916	-14.99531	0.4859897	0.01902983	1.761661	0.07131993	FALSE	b	TRUE
-15.03176	0.03644916	-14.99531	0.4859897	0.01902983	1.761661	0.07131993	FALSE	mu2	TRUE
-15.03176	0.03644916	-14.99531	0.4859897	0.01902983	1.761661	0.07131993	FALSE	mu1	TRUE
-16.32446	0.8667776	-15.45768	0.4859897	0.01902983	0.7816507	0.07131993	TRUE	la1	TRUE
-15.59861	-0.3788191	-15.97743	0.4859897	0.01902983	0.7816507	0.4449989	TRUE	mu2	TRUE
-15.59861	-0.3788191	-15.97743	0.4859897	0.01902983	0.7816507	0.4449989	FALSE	b	TRUE
-15.59861	-0.3788191	-15.97743	0.4859897	0.01902983	0.7816507	0.4449989	FALSE	b	TRUE
-15.59861	-0.3788191	-15.97743	0.4859897	0.01902983	0.7816507	0.4449989	FALSE	la1	TRUE
-16.44354	0.03897368	-16.40457	0.4859897	0.01902983	0.500214	0.4449989	TRUE	la1	TRUE
-16.45022	0.05059136	-16.39963	0.4813427	0.01902983	0.500214	0.4449989	TRUE	b	TRUE
-14.79955	-0.9278318	-15.72738	0.4813427	0.01902983	1.365871	0.4449989	TRUE	la1	TRUE
-14.5066	-1.957927	-16.46453	0.4813427	0.01902983	1.365871	0.7540274	TRUE	mu2	TRUE
-14.02709	-2.539704	-16.5668	0.4813427	0.01902983	2.341614	0.7540274	TRUE	la1	TRUE
-14.02709	-2.539704	-16.5668	0.4813427	0.01902983	2.341614	0.7540274	FALSE	mu1	TRUE
-14.02709	-2.539704	-16.5668	0.4813427	0.01902983	2.341614	0.7540274	FALSE	mu1	TRUE
-14.97901	-1.585223	-16.56423	0.4813427	0.01902983	0.9469721	0.7540274	TRUE	la1	TRUE
-14.97901	-1.585223	-16.56423	0.4813427	0.01902983	0.9469721	0.7540274	FALSE	mu2	TRUE
-14.97901	-1.585223	-16.56423	0.4813427	0.01902983	0.9469721	0.7540274	FALSE	mu1	TRUE
-14.97901	-1.585223	-16.56423	0.4813427	0.01902983	0.9469721	0.7540274	FALSE	mu2	TRUE
-14.97901	-1.585223	-16.56423	0.4813427	0.01902983	0.9469721	0.7540274	FALSE	mu2	TRUE
-14.97901	-1.585223	-16.56423	0.4813427	0.01902983	0.9469721	0.7540274	FALSE	mu2	TRUE
-14.97901	-1.585223	-16.56423	0.4813427	0.01902983	0.9469721	0.7540274	FALSE	la1	TRUE
-14.99678	-1.544264	-16.54104	0.4649593	0.01902983	0.9469721	0.7540274	TRUE	b	TRUE
-14.88465	-2.270546	-17.15519	0.4649593	0.01902983	0.9469721	0.9719118	TRUE	mu2	TRUE
-15.52438	0.0580194	-15.46636	0.4649593	0.01902983	0.9469721	0.2733423	TRUE	mu2	TRUE
-15.50304	0.01359032	-15.48945	0.4649593	0.01902983	0.9469721	0.286671	TRUE	mu2	TRUE
-15.50304	0.01359032	-15.48945	0.4649593	0.01902983	0.9469721	0.286671	FALSE	mu1	TRUE
-15.50304	0.01359032	-15.48945	0.4649593	0.01902983	0.9469721	0.286671	NA	b	FALSE
-15.50304	0.01359032	-15.48945	0.4649593	0.01902983	0.9469721	0.286671	FALSE	mu1	TRUE
-15.03311	-0.3036815	-15.33679	0.4649593	0.01902983	1.294902	0.286671	TRUE	la1	TRUE
-15.03311	-0.3036815	-15.33679	0.4649593	0.01902983	1.294902	0.286671	FALSE	mu2	TRUE
-14.75788	-1.083699	-15.84158	0.4649593	0.01902983	1.294902	0.5206764	TRUE	mu2	TRUE
-14.75788	-1.083699	-15.84158	0.4649593	0.01902983	1.294902	0.5206764	FALSE	mu1	TRUE
-14.75788	-1.083699	-15.84158	0.4649593	0.01902983	1.294902	0.5206764	FALSE	mu1	TRUE
-14.75788	-1.083699	-15.84158	0.4649593	0.01902983	1.294902	0.5206764	FALSE	mu2	TRUE
-14.14653	-1.72931	-15.87584	0.4649593	0.01902983	2.3593	0.5206764	TRUE	la1	TRUE
-14.14653	-1.72931	-15.87584	0.4649593	0.01902983	2.3593	0.5206764	FALSE	mu1	TRUE
-14.14653	-1.72931	-15.87584	0.4649593	0.01902983	2.3593	0.5206764	FALSE	mu1	TRUE
-14.065	-1.341883	-15.40688	0.3099885	0.01902983	2.3593	0.5206764	TRUE	b	TRUE
-14.06647	-1.340621	-15.40709	0.3099885	0.01902983	2.356635	0.5206764	TRUE	la1	TRUE
-13.99696	-1.530231	-15.52719	0.3858327	0.01902983	2.356635	0.5206764	TRUE	b	TRUE
-13.99696	-1.530231	-15.52719	0.3858327	0.01902983	2.356635	0.5206764	FALSE	mu2	TRUE
-14.84765	-0.8337901	-15.68144	0.3858327	0.01902983	1.231148	0.5206764	TRUE	la1	TRUE
-14.84765	-0.8337901	-15.68144	0.3858327	0.01902983	1.231148	0.5206764	FALSE	mu2	TRUE
-14.84765	-0.8337901	-15.68144	0.3858327	0.01902983	1.231148	0.5206764	FALSE	b	TRUE
-14.84765	-0.8337901	-15.68144	0.3858327	0.01902983	1.231148	0.5206764	FALSE	mu1	TRUE
-14.15259	-1.374226	-15.52682	0.3858327	0.01902983	2.046939	0.5206764	TRUE	la1	TRUE
-14.15259	-1.374226	-15.52682	0.3858327	0.01902983	2.046939	0.5206764	NA	b	FALSE
-14.27343	-1.263968	-15.5374	0.3858327	0.01902983	1.850145	0.5206764	TRUE	la1	TRUE
-14.27343	-1.263968	-15.5374	0.3858327	0.01902983	1.850145	0.5206764	FALSE	mu1	TRUE
-14.27343	-1.263968	-15.5374	0.3858327	0.01902983	1.850145	0.5206764	FALSE	mu2	TRUE
-14.27343	-1.263968	-15.5374	0.3858327	0.01902983	1.850145	0.5206764	FALSE	b	TRUE
-14.47718	-1.095751	-15.57293	0.3858327	0.01902983	1.581735	0.5206764	TRUE	la1	TRUE
-14.47718	-1.095751	-15.57293	0.3858327	0.01902983	1.581735	0.5206764	NA	la1	FALSE
-14.47718	-1.095751	-15.57293	0.3858327	0.01902983	1.581735	0.5206764	FALSE	mu1	TRUE
-14.23322	-1.299706	-15.53292	0.3858327	0.01902983	1.912034	0.5206764	TRUE	la1	TRUE
-14.23322	-1.299706	-15.53292	0.3858327	0.01902983	1.912034	0.5206764	FALSE	mu2	TRUE
-14.23322	-1.299706	-15.53292	0.3858327	0.01902983	1.912034	0.5206764	FALSE	mu1	TRUE
-13.9891	-1.538575	-15.52767	0.3858327	0.01902983	2.374299	0.5206764	TRUE	la1	TRUE
-14.02309	-1.502815	-15.52591	0.3858327	0.01902983	2.299406	0.5206764	TRUE	la1	TRUE
-14.02309	-1.502815	-15.52591	0.3858327	0.01902983	2.299406	0.5206764	FALSE	mu1	TRUE
-14.02309	-1.502815	-15.52591	0.3858327	0.01902983	2.299406	0.5206764	FALSE	b	TRUE
-14.02309	-1.502815	-15.52591	0.3858327	0.01902983	2.299406	0.5206764	FALSE	b	TRUE
-13.98749	-1.540291	-15.52778	0.3858327	0.01902983	2.377945	0.5206764	TRUE	la1	TRUE
-13.93309	-1.956963	-15.89005	0.3858327	0.01902983	2.377945	0.6456781	TRUE	mu2	TRUE
-14.20464	-0.3331806	-14.53782	0.3858327	0.01902983	2.377945	0.1585434	TRUE	mu2	TRUE
-14.20464	-0.3331806	-14.53782	0.3858327	0.01902983	2.377945	0.1585434	FALSE	b	TRUE
-13.05796	-2.36681	-15.42477	0.3858327	0.2901804	2.377945	0.1585434	TRUE	mu1	TRUE
-13.05796	-2.36681	-15.42477	0.3858327	0.2901804	2.377945	0.1585434	FALSE	mu1	TRUE
-13.02466	-2.39302	-15.41768	0.3858327	0.2901804	2.434265	0.1585434	TRUE	la1	TRUE
-13.02466	-2.39302	-15.41768	0.3858327	0.2901804	2.434265	0.1585434	FALSE	b	TRUE
-13.0388	-2.276345	-15.31515	0.3858327	0.2901804	2.434265	0.1235408	TRUE	mu2	TRUE
-14.08215	-1.631718	-15.71387	0.3858327	0.2901804	1.340606	0.1235408	TRUE	la1	TRUE
-14.08215	-1.631718	-15.71387	0.3858327	0.2901804	1.340606	0.1235408	FALSE	la1	TRUE
-14.08215	-1.631718	-15.71387	0.3858327	0.2901804	1.340606	0.1235408	FALSE	mu1	TRUE
-14.08215	-1.631718	-15.71387	0.3858327	0.2901804	1.340606	0.1235408	NA	b	FALSE
-14.06897	-1.683376	-15.75234	0.3858327	0.2901804	1.340606	0.1390381	TRUE	mu2	TRUE
-14.06897	-1.683376	-15.75234	0.3858327	0.2901804	1.340606	0.1390381	FALSE	mu1	TRUE
-14.44205	-1.506182	-15.94824	0.3858327	0.2901804	1.128389	0.1390381	TRUE	la1	TRUE
-14.44205	-1.506182	-15.94824	0.3858327	0.2901804	1.128389	0.1390381	FALSE	la1	TRUE
-14.44205	-1.506182	-15.94824	0.3858327	0.2901804	1.128389	0.1390381	FALSE	mu1	TRUE
-14.27248	-2.086864	-16.35934	0.3858327	0.3676046	1.128389	0.1390381	TRUE	mu1	TRUE
-14.21247	-2.327996	-16.54047	0.3858327	0.3997556	1.128389	0.1390381	TRUE	mu1	TRUE
-14.21247	-2.327996	-16.54047	0.3858327	0.3997556	1.128389	0.1390381	NA	la1	FALSE
-14.21247	-2.327996	-16.54047	0.3858327	0.3997556	1.128389	0.1390381	FALSE	mu2	TRUE
-14.21247	-2.327996	-16.54047	0.3858327	0.3997556	1.128389	0.1390381	FALSE	mu2	TRUE
-14.21247	-2.327996	-16.54047	0.3858327	0.3997556	1.128389	0.1390381	FALSE	mu1	TRUE
-14.21247	-2.327996	-16.54047	0.3858327	0.3997556	1.128389	0.1390381	FALSE	mu1	TRUE
-14.21247	-2.327996	-16.54047	0.3858327	0.3997556	1.128389	0.1390381	FALSE	mu2	TRUE
-14.21247	-2.327996	-16.54047	0.3858327	0.3997556	1.128389	0.1390381	FALSE	la1	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	TRUE	b	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	FALSE	mu2	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	FALSE	b	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	FALSE	mu1	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	FALSE	la1	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	FALSE	mu1	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	NA	b	FALSE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	FALSE	mu2	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	FALSE	mu2	TRUE
-14.32685	-2.25124	-16.57809	0.3551301	0.3997556	1.128389	0.1390381	FALSE	mu1	TRUE
-14.26616	-2.853567	-17.11973	0.3551301	0.3997556	1.128389	0.3197362	TRUE	mu2	TRUE
-14.19703	-2.88417	-17.0812	0.3551301	0.3997556	1.162808	0.3197362	TRUE	la1	TRUE
-14.19703	-2.88417	-17.0812	0.3551301	0.3997556	1.162808	0.3197362	NA	b	FALSE
-14.19703	-2.88417	-17.0812	0.3551301	0.3997556	1.162808	0.3197362	FALSE	mu2	TRUE
