logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-35.44124	-2.188204	-37.62944	0.6342465	0.2219522	1.264785	0.2757842	TRUE	la1	TRUE
-35.44124	-2.188204	-37.62944	0.6342465	0.2219522	1.264785	0.2757842	FALSE	mu2	TRUE
-35.44743	-2.151101	-37.59853	0.6342465	0.2219522	1.220017	0.2757842	TRUE	la1	TRUE
-35.44743	-2.151101	-37.59853	0.6342465	0.2219522	1.220017	0.2757842	FALSE	mu1	TRUE
-35.44743	-2.151101	-37.59853	0.6342465	0.2219522	1.220017	0.2757842	NA	b	FALSE
-35.23512	-2.35586	-37.59098	0.6342465	0.2492535	1.220017	0.2757842	TRUE	mu1	TRUE
-34.2741	-1.916701	-36.1908	0.4585829	0.2492535	1.220017	0.2757842	TRUE	b	TRUE
-34.0877	-2.054876	-36.14257	0.4585829	0.2492535	1.394047	0.2757842	TRUE	la1	TRUE
-34.81255	-1.625032	-36.43758	0.4585829	0.2492535	0.9133211	0.2757842	TRUE	la1	TRUE
-34.81255	-1.625032	-36.43758	0.4585829	0.2492535	0.9133211	0.2757842	FALSE	mu2	TRUE
-34.81255	-1.625032	-36.43758	0.4585829	0.2492535	0.9133211	0.2757842	FALSE	la1	TRUE
-34.81255	-1.625032	-36.43758	0.4585829	0.2492535	0.9133211	0.2757842	FALSE	b	TRUE
-34.81255	-1.625032	-36.43758	0.4585829	0.2492535	0.9133211	0.2757842	FALSE	mu2	TRUE
-35.4902	-1.437662	-36.92786	0.3836348	0.2492535	0.9133211	0.2757842	TRUE	b	TRUE
-34.85585	-1.69151	-36.54736	0.3836348	0.2492535	1.175805	0.2757842	TRUE	la1	TRUE
-34.85585	-1.69151	-36.54736	0.3836348	0.2492535	1.175805	0.2757842	FALSE	mu1	TRUE
-34.26536	-2.031776	-36.29714	0.3836348	0.2492535	1.628704	0.2757842	TRUE	la1	TRUE
-34.26536	-2.031776	-36.29714	0.3836348	0.2492535	1.628704	0.2757842	FALSE	mu1	TRUE
-34.26536	-2.031776	-36.29714	0.3836348	0.2492535	1.628704	0.2757842	FALSE	la1	TRUE
-34.26536	-2.031776	-36.29714	0.3836348	0.2492535	1.628704	0.2757842	FALSE	b	TRUE
-34.26536	-2.031776	-36.29714	0.3836348	0.2492535	1.628704	0.2757842	FALSE	b	TRUE
-34.26536	-2.031776	-36.29714	0.3836348	0.2492535	1.628704	0.2757842	FALSE	mu2	TRUE
-34.26536	-2.031776	-36.29714	0.3836348	0.2492535	1.628704	0.2757842	FALSE	mu1	TRUE
-34.26536	-2.031776	-36.29714	0.3836348	0.2492535	1.628704	0.2757842	FALSE	b	TRUE
-34.34736	-1.974608	-36.32197	0.3836348	0.2492535	1.543414	0.2757842	TRUE	la1	TRUE
-34.34736	-1.974608	-36.32197	0.3836348	0.2492535	1.543414	0.2757842	FALSE	mu1	TRUE
-34.34736	-1.974608	-36.32197	0.3836348	0.2492535	1.543414	0.2757842	FALSE	mu1	TRUE
-34.34736	-1.974608	-36.32197	0.3836348	0.2492535	1.543414	0.2757842	FALSE	b	TRUE
-34.34736	-1.974608	-36.32197	0.3836348	0.2492535	1.543414	0.2757842	FALSE	mu1	TRUE
-34.69418	-1.902857	-36.59704	0.3549344	0.2492535	1.543414	0.2757842	TRUE	b	TRUE
-34.69418	-1.902857	-36.59704	0.3549344	0.2492535	1.543414	0.2757842	FALSE	mu2	TRUE
-34.69418	-1.902857	-36.59704	0.3549344	0.2492535	1.543414	0.2757842	FALSE	mu2	TRUE
-34.69418	-1.902857	-36.59704	0.3549344	0.2492535	1.543414	0.2757842	FALSE	mu1	TRUE
-34.69418	-1.902857	-36.59704	0.3549344	0.2492535	1.543414	0.2757842	FALSE	la1	TRUE
-34.69418	-1.902857	-36.59704	0.3549344	0.2492535	1.543414	0.2757842	FALSE	b	TRUE
-34.69418	-1.902857	-36.59704	0.3549344	0.2492535	1.543414	0.2757842	FALSE	b	TRUE
-34.75169	-0.4785838	-35.23027	0.3549344	0.05935036	1.543414	0.2757842	TRUE	mu1	TRUE
-34.75209	-0.3619467	-35.11403	0.3549344	0.05935036	1.543414	0.2407931	TRUE	mu2	TRUE
-34.75209	-0.3619467	-35.11403	0.3549344	0.05935036	1.543414	0.2407931	FALSE	mu1	TRUE
-34.77422	-0.03501035	-34.80923	0.3549344	0.05935036	1.543414	0.1427122	TRUE	mu2	TRUE
-34.53354	-0.2410652	-34.77461	0.3549344	0.05935036	1.870417	0.1427122	TRUE	la1	TRUE
-34.53354	-0.2410652	-34.77461	0.3549344	0.05935036	1.870417	0.1427122	FALSE	mu2	TRUE
-34.53354	-0.2410652	-34.77461	0.3549344	0.05935036	1.870417	0.1427122	FALSE	mu2	TRUE
-34.53354	-0.2410652	-34.77461	0.3549344	0.05935036	1.870417	0.1427122	FALSE	mu2	TRUE
-34.53354	-0.2410652	-34.77461	0.3549344	0.05935036	1.870417	0.1427122	FALSE	b	TRUE
-34.53354	-0.2410652	-34.77461	0.3549344	0.05935036	1.870417	0.1427122	FALSE	b	TRUE
-34.60575	-0.1686004	-34.77435	0.3259485	0.05935036	1.870417	0.1427122	TRUE	b	TRUE
-34.40552	-0.3553118	-34.76083	0.3259485	0.05935036	2.217467	0.1427122	TRUE	la1	TRUE
-34.40552	-0.3553118	-34.76083	0.3259485	0.05935036	2.217467	0.1427122	FALSE	mu2	TRUE
-34.40552	-0.3553118	-34.76083	0.3259485	0.05935036	2.217467	0.1427122	FALSE	mu1	TRUE
-34.40552	-0.3553118	-34.76083	0.3259485	0.05935036	2.217467	0.1427122	FALSE	b	TRUE
-34.40552	-0.3553118	-34.76083	0.3259485	0.05935036	2.217467	0.1427122	FALSE	mu1	TRUE
-34.37421	-0.3890534	-34.76326	0.3259485	0.05935036	2.285866	0.1427122	TRUE	la1	TRUE
-36.39743	-3.842061	-40.23949	0.3259485	0.5197513	2.285866	0.1427122	TRUE	mu1	TRUE
-36.39743	-3.842061	-40.23949	0.3259485	0.5197513	2.285866	0.1427122	FALSE	mu1	TRUE
-36.39743	-3.842061	-40.23949	0.3259485	0.5197513	2.285866	0.1427122	FALSE	b	TRUE
-36.39743	-3.842061	-40.23949	0.3259485	0.5197513	2.285866	0.1427122	FALSE	mu1	TRUE
-36.39743	-3.842061	-40.23949	0.3259485	0.5197513	2.285866	0.1427122	FALSE	mu2	TRUE
-35.35348	-3.059545	-38.41303	0.3259485	0.4154159	2.285866	0.1427122	TRUE	mu1	TRUE
-35.51169	-2.845565	-38.35726	0.3259485	0.4154159	1.881601	0.1427122	TRUE	la1	TRUE
-35.51169	-2.845565	-38.35726	0.3259485	0.4154159	1.881601	0.1427122	FALSE	mu2	TRUE
-36.22282	-3.912905	-40.13572	0.7528843	0.4154159	1.881601	0.1427122	TRUE	b	TRUE
-35.2595	-4.562199	-39.8217	0.7528843	0.4154159	1.881601	0.3375005	TRUE	mu2	TRUE
-35.2595	-4.562199	-39.8217	0.7528843	0.4154159	1.881601	0.3375005	FALSE	la1	TRUE
-35.27996	-3.943869	-39.22383	0.7528843	0.4154159	1.041771	0.3375005	TRUE	la1	TRUE
-35.27996	-3.943869	-39.22383	0.7528843	0.4154159	1.041771	0.3375005	FALSE	mu2	TRUE
-35.27996	-3.943869	-39.22383	0.7528843	0.4154159	1.041771	0.3375005	FALSE	mu1	TRUE
-35.22008	-4.214191	-39.43427	0.7528843	0.4154159	1.356646	0.3375005	TRUE	la1	TRUE
-35.22008	-4.214191	-39.43427	0.7528843	0.4154159	1.356646	0.3375005	FALSE	mu2	TRUE
-33.41068	-7.032474	-40.44315	0.7528843	0.4154159	1.356646	1.182985	TRUE	mu2	TRUE
-33.41068	-7.032474	-40.44315	0.7528843	0.4154159	1.356646	1.182985	FALSE	mu2	TRUE
-33.41068	-7.032474	-40.44315	0.7528843	0.4154159	1.356646	1.182985	FALSE	mu1	TRUE
-33.50145	-6.918369	-40.41982	0.7528843	0.4154159	1.214909	1.182985	TRUE	la1	TRUE
-35.1558	-4.149647	-39.30545	0.7528843	0.4154159	1.214909	0.3523688	TRUE	mu2	TRUE
-35.46155	-3.961384	-39.42293	0.7528843	0.4154159	1.214909	0.2958901	TRUE	mu2	TRUE
-33.50411	-6.938763	-40.44288	0.7528843	0.4154159	1.214909	1.189104	TRUE	mu2	TRUE
-33.50411	-6.938763	-40.44288	0.7528843	0.4154159	1.214909	1.189104	FALSE	la1	TRUE
-33.50411	-6.938763	-40.44288	0.7528843	0.4154159	1.214909	1.189104	FALSE	b	TRUE
-33.50411	-6.938763	-40.44288	0.7528843	0.4154159	1.214909	1.189104	FALSE	mu1	TRUE
-33.50411	-6.938763	-40.44288	0.7528843	0.4154159	1.214909	1.189104	FALSE	la1	TRUE
-34.65744	-4.50629	-39.16373	0.7528843	0.4154159	1.214909	0.4593616	TRUE	mu2	TRUE
-33.87377	-4.259726	-38.1335	0.6542589	0.4154159	1.214909	0.4593616	TRUE	b	TRUE
-33.60265	-5.196399	-38.79905	0.6542589	0.4154159	1.214909	0.7403635	TRUE	mu2	TRUE
-33.60265	-5.196399	-38.79905	0.6542589	0.4154159	1.214909	0.7403635	FALSE	b	TRUE
-34.32671	-4.898057	-39.22477	0.534922	0.4154159	1.214909	0.7403635	TRUE	b	TRUE
-34.06951	-3.724917	-37.79443	0.534922	0.2589973	1.214909	0.7403635	TRUE	mu1	TRUE
-34.06951	-3.724917	-37.79443	0.534922	0.2589973	1.214909	0.7403635	FALSE	mu1	TRUE
-34.06951	-3.724917	-37.79443	0.534922	0.2589973	1.214909	0.7403635	FALSE	mu1	TRUE
-33.63861	-4.16825	-37.80686	0.534922	0.2589973	1.849312	0.7403635	TRUE	la1	TRUE
-33.61312	-4.219868	-37.83299	0.534922	0.2589973	1.939243	0.7403635	TRUE	la1	TRUE
-36.2598	-4.936386	-41.19619	0.8215289	0.2589973	1.939243	0.7403635	TRUE	b	TRUE
-36.2598	-4.936386	-41.19619	0.8215289	0.2589973	1.939243	0.7403635	FALSE	la1	TRUE
-36.2598	-4.936386	-41.19619	0.8215289	0.2589973	1.939243	0.7403635	NA	b	FALSE
-36.2598	-4.936386	-41.19619	0.8215289	0.2589973	1.939243	0.7403635	FALSE	b	TRUE
-36.2598	-4.936386	-41.19619	0.8215289	0.2589973	1.939243	0.7403635	FALSE	mu2	TRUE
-36.2598	-4.936386	-41.19619	0.8215289	0.2589973	1.939243	0.7403635	FALSE	mu1	TRUE
-38.05097	-3.874308	-41.92528	0.8215289	0.117387	1.939243	0.7403635	TRUE	mu1	TRUE
-36.95247	-3.416892	-40.36936	0.8215289	0.117387	1.260043	0.7403635	TRUE	la1	TRUE
-36.95247	-3.416892	-40.36936	0.8215289	0.117387	1.260043	0.7403635	FALSE	mu1	TRUE
-36.95247	-3.416892	-40.36936	0.8215289	0.117387	1.260043	0.7403635	FALSE	mu2	TRUE
-34.99649	-3.012312	-38.0088	0.6596967	0.117387	1.260043	0.7403635	TRUE	b	TRUE
-36.10984	-1.95826	-38.0681	0.6596967	0.117387	0.4185383	0.7403635	TRUE	la1	TRUE
-36.10984	-1.95826	-38.0681	0.6596967	0.117387	0.4185383	0.7403635	FALSE	b	TRUE
-36.2162	-1.906099	-38.1223	0.6388325	0.117387	0.4185383	0.7403635	TRUE	b	TRUE
-36.2162	-1.906099	-38.1223	0.6388325	0.117387	0.4185383	0.7403635	FALSE	la1	TRUE
-36.2162	-1.906099	-38.1223	0.6388325	0.117387	0.4185383	0.7403635	NA	b	FALSE
-36.2162	-1.906099	-38.1223	0.6388325	0.117387	0.4185383	0.7403635	FALSE	mu2	TRUE
-36.2162	-1.906099	-38.1223	0.6388325	0.117387	0.4185383	0.7403635	FALSE	mu2	TRUE
-36.2162	-1.906099	-38.1223	0.6388325	0.117387	0.4185383	0.7403635	FALSE	mu1	TRUE
-36.12794	-2.388417	-38.51636	0.8317599	0.117387	0.4185383	0.7403635	TRUE	b	TRUE
-36.12794	-2.388417	-38.51636	0.8317599	0.117387	0.4185383	0.7403635	FALSE	mu2	TRUE
-36.12794	-2.388417	-38.51636	0.8317599	0.117387	0.4185383	0.7403635	FALSE	mu1	TRUE
-36.28137	-2.282865	-38.56423	0.8317599	0.117387	0.3708728	0.7403635	TRUE	la1	TRUE
-36.0198	-2.717501	-38.7373	0.8317599	0.117387	0.6018426	0.7403635	TRUE	la1	TRUE
-36.0198	-2.717501	-38.7373	0.8317599	0.117387	0.6018426	0.7403635	NA	b	FALSE
-36.0198	-2.717501	-38.7373	0.8317599	0.117387	0.6018426	0.7403635	FALSE	b	TRUE
-36.0198	-2.717501	-38.7373	0.8317599	0.117387	0.6018426	0.7403635	FALSE	mu1	TRUE
-36.21875	-2.953401	-39.17215	0.8317599	0.117387	0.7719396	0.7403635	TRUE	la1	TRUE
-36.21875	-2.953401	-39.17215	0.8317599	0.117387	0.7719396	0.7403635	FALSE	b	TRUE
-36.21875	-2.953401	-39.17215	0.8317599	0.117387	0.7719396	0.7403635	FALSE	mu2	TRUE
-35.12737	-3.917491	-39.04486	0.8317599	0.117387	0.7719396	1.02959	TRUE	mu2	TRUE
-35.12737	-3.917491	-39.04486	0.8317599	0.117387	0.7719396	1.02959	FALSE	la1	TRUE
-35.12737	-3.917491	-39.04486	0.8317599	0.117387	0.7719396	1.02959	FALSE	la1	TRUE
-35.11859	-3.616795	-38.73538	0.8317599	0.117387	0.5611691	1.02959	TRUE	la1	TRUE
-35.11859	-3.616795	-38.73538	0.8317599	0.117387	0.5611691	1.02959	FALSE	mu2	TRUE
-35.11859	-3.616795	-38.73538	0.8317599	0.117387	0.5611691	1.02959	FALSE	la1	TRUE
-35.11859	-3.616795	-38.73538	0.8317599	0.117387	0.5611691	1.02959	FALSE	mu1	TRUE
-35.11859	-3.616795	-38.73538	0.8317599	0.117387	0.5611691	1.02959	FALSE	b	TRUE
-35.11859	-3.616795	-38.73538	0.8317599	0.117387	0.5611691	1.02959	FALSE	mu2	TRUE
-35.11859	-3.616795	-38.73538	0.8317599	0.117387	0.5611691	1.02959	FALSE	b	TRUE
-35.9478	-3.196537	-39.14434	0.8317599	0.117387	0.3497734	1.02959	TRUE	la1	TRUE
-35.9478	-3.196537	-39.14434	0.8317599	0.117387	0.3497734	1.02959	FALSE	b	TRUE
-35.9478	-3.196537	-39.14434	0.8317599	0.117387	0.3497734	1.02959	FALSE	b	TRUE
-35.4058	-4.161973	-39.56778	0.8317599	0.117387	0.9902431	1.02959	TRUE	la1	TRUE
-35.4058	-4.161973	-39.56778	0.8317599	0.117387	0.9902431	1.02959	FALSE	mu1	TRUE
-35.76324	-3.87083	-39.63407	0.8317599	0.078568	0.9902431	1.02959	TRUE	mu1	TRUE
-35.76324	-3.87083	-39.63407	0.8317599	0.078568	0.9902431	1.02959	FALSE	b	TRUE
-35.76324	-3.87083	-39.63407	0.8317599	0.078568	0.9902431	1.02959	FALSE	mu1	TRUE
-35.76324	-3.87083	-39.63407	0.8317599	0.078568	0.9902431	1.02959	FALSE	la1	TRUE
-36.51312	-2.739285	-39.25241	0.3791417	0.078568	0.9902431	1.02959	TRUE	b	TRUE
-36.51312	-2.739285	-39.25241	0.3791417	0.078568	0.9902431	1.02959	NA	la1	FALSE
-36.51312	-2.739285	-39.25241	0.3791417	0.078568	0.9902431	1.02959	FALSE	mu2	TRUE
-36.51312	-2.739285	-39.25241	0.3791417	0.078568	0.9902431	1.02959	FALSE	mu2	TRUE
-34.86771	-3.573488	-38.4412	0.7128227	0.078568	0.9902431	1.02959	TRUE	b	TRUE
-34.66632	-3.981857	-38.64818	0.7128227	0.078568	0.9902431	1.152101	TRUE	mu2	TRUE
-38.06837	-0.9848201	-39.05319	0.7128227	0.078568	0.9902431	0.2529902	TRUE	mu2	TRUE
-38.06837	-0.9848201	-39.05319	0.7128227	0.078568	0.9902431	0.2529902	NA	b	FALSE
-36.14992	-0.6577357	-36.80766	0.581989	0.078568	0.9902431	0.2529902	TRUE	b	TRUE
-34.4777	-2.677202	-37.1549	0.581989	0.3478301	0.9902431	0.2529902	TRUE	mu1	TRUE
-34.4777	-2.677202	-37.1549	0.581989	0.3478301	0.9902431	0.2529902	FALSE	mu2	TRUE
-35.49185	-1.29901	-36.79086	0.581989	0.1640712	0.9902431	0.2529902	TRUE	mu1	TRUE
-35.49185	-1.29901	-36.79086	0.581989	0.1640712	0.9902431	0.2529902	NA	b	FALSE
-35.49185	-1.29901	-36.79086	0.581989	0.1640712	0.9902431	0.2529902	FALSE	mu2	TRUE
-35.34297	-1.69837	-37.04134	0.581989	0.1640712	1.461891	0.2529902	TRUE	la1	TRUE
-35.34297	-1.69837	-37.04134	0.581989	0.1640712	1.461891	0.2529902	FALSE	b	TRUE
-35.34297	-1.69837	-37.04134	0.581989	0.1640712	1.461891	0.2529902	FALSE	la1	TRUE
-35.40399	-1.456257	-36.86024	0.581989	0.1640712	1.157191	0.2529902	TRUE	la1	TRUE
-35.40399	-1.456257	-36.86024	0.581989	0.1640712	1.157191	0.2529902	FALSE	b	TRUE
-35.40399	-1.456257	-36.86024	0.581989	0.1640712	1.157191	0.2529902	FALSE	mu1	TRUE
-35.40399	-1.456257	-36.86024	0.581989	0.1640712	1.157191	0.2529902	FALSE	mu1	TRUE
-34.85041	-0.964049	-35.81446	0.3851059	0.1640712	1.157191	0.2529902	TRUE	b	TRUE
-34.85041	-0.964049	-35.81446	0.3851059	0.1640712	1.157191	0.2529902	FALSE	mu2	TRUE
-34.59648	-1.102484	-35.69896	0.3851059	0.1640712	1.323816	0.2529902	TRUE	la1	TRUE
-36.82432	-0.7757905	-37.60011	0.2544284	0.1640712	1.323816	0.2529902	TRUE	b	TRUE
-36.51319	-0.2996555	-36.81284	0.2544284	0.1005865	1.323816	0.2529902	TRUE	mu1	TRUE
-36.0301	-0.4960693	-36.52617	0.2544284	0.1005865	1.595844	0.2529902	TRUE	la1	TRUE
-36.0301	-0.4960693	-36.52617	0.2544284	0.1005865	1.595844	0.2529902	FALSE	mu1	TRUE
-36.0301	-0.4960693	-36.52617	0.2544284	0.1005865	1.595844	0.2529902	FALSE	mu2	TRUE
-35.62498	0.1927362	-35.43224	0.2544284	0.1005865	1.595844	0.04634856	TRUE	mu2	TRUE
-35.62498	0.1927362	-35.43224	0.2544284	0.1005865	1.595844	0.04634856	FALSE	b	TRUE
-35.62498	0.1927362	-35.43224	0.2544284	0.1005865	1.595844	0.04634856	FALSE	mu1	TRUE
-37.99573	0.9799079	-37.01582	0.2544284	0.1005865	0.7323554	0.04634856	TRUE	la1	TRUE
-36.99878	0.8649941	-36.13378	0.300394	0.1005865	0.7323554	0.04634856	TRUE	b	TRUE
-36.99878	0.8649941	-36.13378	0.300394	0.1005865	0.7323554	0.04634856	FALSE	mu1	TRUE
-34.55669	-0.1769489	-34.73363	0.300394	0.1005865	2.020492	0.04634856	TRUE	la1	TRUE
-34.3462	-0.3745238	-34.72073	0.3794239	0.1005865	2.020492	0.04634856	TRUE	b	TRUE
-34.3462	-0.3745238	-34.72073	0.3794239	0.1005865	2.020492	0.04634856	FALSE	mu2	TRUE
-34.3462	-0.3745238	-34.72073	0.3794239	0.1005865	2.020492	0.04634856	FALSE	mu1	TRUE
-34.3462	-0.3745238	-34.72073	0.3794239	0.1005865	2.020492	0.04634856	FALSE	mu1	TRUE
-34.3462	-0.3745238	-34.72073	0.3794239	0.1005865	2.020492	0.04634856	FALSE	mu2	TRUE
-34.3462	-0.3745238	-34.72073	0.3794239	0.1005865	2.020492	0.04634856	FALSE	mu2	TRUE
-34.77108	-0.5373601	-35.30844	0.4445585	0.1005865	2.020492	0.04634856	TRUE	b	TRUE
-34.78786	-0.5080854	-35.29595	0.4445585	0.1005865	1.967146	0.04634856	TRUE	la1	TRUE
-34.78786	-0.5080854	-35.29595	0.4445585	0.1005865	1.967146	0.04634856	FALSE	mu1	TRUE
-34.76528	-0.5478291	-35.31311	0.4445585	0.1005865	2.039874	0.04634856	TRUE	la1	TRUE
-34.76528	-0.5478291	-35.31311	0.4445585	0.1005865	2.039874	0.04634856	FALSE	mu2	TRUE
-34.76528	-0.5478291	-35.31311	0.4445585	0.1005865	2.039874	0.04634856	FALSE	mu2	TRUE
-34.76528	-0.5478291	-35.31311	0.4445585	0.1005865	2.039874	0.04634856	FALSE	mu1	TRUE
-34.76528	-0.5478291	-35.31311	0.4445585	0.1005865	2.039874	0.04634856	FALSE	mu2	TRUE
-35.59589	0.2315315	-35.36436	0.4445585	0.1005865	0.9686111	0.04634856	TRUE	la1	TRUE
-35.59589	0.2315315	-35.36436	0.4445585	0.1005865	0.9686111	0.04634856	FALSE	b	TRUE
-35.65132	0.2940927	-35.35722	0.4445585	0.1005865	0.9686111	0.02758021	TRUE	mu2	TRUE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	TRUE	la1	TRUE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	FALSE	b	TRUE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	FALSE	b	TRUE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	FALSE	la1	TRUE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	FALSE	mu2	TRUE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	NA	b	FALSE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	FALSE	la1	TRUE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	NA	b	FALSE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	FALSE	mu2	TRUE
-35.76148	0.3537197	-35.40776	0.4445585	0.1005865	0.9120803	0.02758021	FALSE	mu2	TRUE
-35.07532	-0.1309514	-35.20627	0.4445585	0.1005865	1.466985	0.02758021	TRUE	la1	TRUE
-35.07532	-0.1309514	-35.20627	0.4445585	0.1005865	1.466985	0.02758021	FALSE	la1	TRUE
-35.07532	-0.1309514	-35.20627	0.4445585	0.1005865	1.466985	0.02758021	FALSE	b	TRUE
-34.61868	-0.9400731	-35.55875	0.4445585	0.1005865	1.466985	0.2703167	TRUE	mu2	TRUE
-34.61868	-0.9400731	-35.55875	0.4445585	0.1005865	1.466985	0.2703167	FALSE	mu1	TRUE
-34.61868	-0.9400731	-35.55875	0.4445585	0.1005865	1.466985	0.2703167	NA	b	FALSE
-34.64016	-0.9155136	-35.55568	0.4445585	0.1005865	1.433091	0.2703167	TRUE	la1	TRUE
-34.64016	-0.9155136	-35.55568	0.4445585	0.1005865	1.433091	0.2703167	FALSE	mu1	TRUE
-34.64016	-0.9155136	-35.55568	0.4445585	0.1005865	1.433091	0.2703167	FALSE	b	TRUE
-34.64016	-0.9155136	-35.55568	0.4445585	0.1005865	1.433091	0.2703167	FALSE	b	TRUE
-34.3995	-1.29964	-35.69914	0.4445585	0.1005865	2.049657	0.2703167	TRUE	la1	TRUE
-34.48707	-1.122441	-35.60951	0.4445585	0.1005865	1.741274	0.2703167	TRUE	la1	TRUE
-34.96865	-0.6108176	-35.57947	0.4445585	0.03237009	1.741274	0.2703167	TRUE	mu1	TRUE
-34.91579	-0.7854522	-35.70124	0.4445585	0.03237009	2.044873	0.2703167	TRUE	la1	TRUE
-34.89	-0.9711742	-35.86117	0.4445585	0.03237009	2.417683	0.2703167	TRUE	la1	TRUE
-34.89	-0.9711742	-35.86117	0.4445585	0.03237009	2.417683	0.2703167	FALSE	b	TRUE
-34.89	-0.9711742	-35.86117	0.4445585	0.03237009	2.417683	0.2703167	FALSE	mu2	TRUE
-33.52694	-3.445768	-36.97271	0.4445585	0.3623159	2.417683	0.2703167	TRUE	mu1	TRUE
-33.52694	-3.445768	-36.97271	0.4445585	0.3623159	2.417683	0.2703167	FALSE	mu1	TRUE
-33.74023	-3.137031	-36.87726	0.4445585	0.3623159	1.826612	0.2703167	TRUE	la1	TRUE
-33.80392	-2.324593	-36.12851	0.4445585	0.2539907	1.826612	0.2703167	TRUE	mu1	TRUE
-33.9411	-1.559323	-35.50043	0.4445585	0.2539907	1.826612	0.04073593	TRUE	mu2	TRUE
-33.9411	-1.559323	-35.50043	0.4445585	0.2539907	1.826612	0.04073593	FALSE	b	TRUE
-33.9411	-1.559323	-35.50043	0.4445585	0.2539907	1.826612	0.04073593	FALSE	mu1	TRUE
-33.9411	-1.559323	-35.50043	0.4445585	0.2539907	1.826612	0.04073593	FALSE	mu2	TRUE
-34.38768	-1.186412	-35.5741	0.4445585	0.2539907	1.284071	0.04073593	TRUE	la1	TRUE
-34.38768	-1.186412	-35.5741	0.4445585	0.2539907	1.284071	0.04073593	FALSE	mu2	TRUE
-34.38768	-1.186412	-35.5741	0.4445585	0.2539907	1.284071	0.04073593	FALSE	mu1	TRUE
-34.21914	-1.581826	-35.80096	0.4445585	0.3067126	1.284071	0.04073593	TRUE	mu1	TRUE
-34.21914	-1.581826	-35.80096	0.4445585	0.3067126	1.284071	0.04073593	FALSE	b	TRUE
-34.21914	-1.581826	-35.80096	0.4445585	0.3067126	1.284071	0.04073593	NA	b	FALSE
-34.21914	-1.581826	-35.80096	0.4445585	0.3067126	1.284071	0.04073593	FALSE	mu1	TRUE
-34.21914	-1.581826	-35.80096	0.4445585	0.3067126	1.284071	0.04073593	FALSE	mu1	TRUE
-34.43381	-3.110267	-37.54408	0.4445585	0.3067126	1.284071	0.4992683	TRUE	mu2	TRUE
-34.43381	-3.110267	-37.54408	0.4445585	0.3067126	1.284071	0.4992683	FALSE	mu1	TRUE
-34.43381	-3.110267	-37.54408	0.4445585	0.3067126	1.284071	0.4992683	FALSE	b	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	TRUE	la1	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	FALSE	mu1	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	FALSE	mu1	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	FALSE	b	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	FALSE	mu1	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	FALSE	mu2	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	FALSE	mu1	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	NA	b	FALSE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	FALSE	mu1	TRUE
-34.91712	-2.888259	-37.80538	0.4445585	0.3067126	1.032744	0.4992683	FALSE	b	TRUE
-34.21265	-3.105816	-37.31846	0.5315812	0.3067126	1.032744	0.4992683	TRUE	b	TRUE
-34.21265	-3.105816	-37.31846	0.5315812	0.3067126	1.032744	0.4992683	FALSE	mu1	TRUE
-34.21265	-3.105816	-37.31846	0.5315812	0.3067126	1.032744	0.4992683	FALSE	b	TRUE
-34.21265	-3.105816	-37.31846	0.5315812	0.3067126	1.032744	0.4992683	FALSE	b	TRUE
-34.21265	-3.105816	-37.31846	0.5315812	0.3067126	1.032744	0.4992683	FALSE	la1	TRUE
-34.21265	-3.105816	-37.31846	0.5315812	0.3067126	1.032744	0.4992683	FALSE	mu1	TRUE
-33.79611	-3.428595	-37.22471	0.5315812	0.3067126	1.414627	0.4992683	TRUE	la1	TRUE
-34.44462	-2.199338	-36.64395	0.5315812	0.1428116	1.414627	0.4992683	TRUE	mu1	TRUE
-34.40126	-2.365119	-36.76638	0.5315812	0.1428116	1.654603	0.4992683	TRUE	la1	TRUE
