logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	FALSE	mu2	TRUE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	FALSE	b	TRUE
-7.183676	0.6037388	-6.579937	0.3231088	0.02861138	0.2825664	0.5246524	FALSE	mu2	TRUE
-7.222313	0.7075797	-6.514733	0.3231088	0.01476593	0.2825664	0.5246524	TRUE	mu1	TRUE
-7.222313	0.7075797	-6.514733	0.3231088	0.01476593	0.2825664	0.5246524	FALSE	la1	TRUE
-7.222313	0.7075797	-6.514733	0.3231088	0.01476593	0.2825664	0.5246524	FALSE	la1	TRUE
-7.222313	0.7075797	-6.514733	0.3231088	0.01476593	0.2825664	0.5246524	FALSE	la1	TRUE
-9.863423	1.4551	-8.408323	0.02410053	0.01476593	0.2825664	0.5246524	TRUE	b	TRUE
-9.166929	0.8619088	-8.305021	0.02410053	0.01476593	0.5570577	0.5246524	TRUE	la1	TRUE
-9.166929	0.8619088	-8.305021	0.02410053	0.01476593	0.5570577	0.5246524	FALSE	mu1	TRUE
-10.4896	1.827468	-8.662137	0.02410053	0.01476593	0.1769688	0.5246524	TRUE	la1	TRUE
-10.4896	1.827468	-8.662137	0.02410053	0.01476593	0.1769688	0.5246524	FALSE	mu1	TRUE
-10.4896	1.827468	-8.662137	0.02410053	0.01476593	0.1769688	0.5246524	NA	b	FALSE
-10.4896	1.827468	-8.662137	0.02410053	0.01476593	0.1769688	0.5246524	NA	la1	FALSE
-10.4896	1.827468	-8.662137	0.02410053	0.01476593	0.1769688	0.5246524	FALSE	mu1	TRUE
-10.4896	1.827468	-8.662137	0.02410053	0.01476593	0.1769688	0.5246524	FALSE	mu1	TRUE
-10.58054	1.699953	-8.88059	0.02410053	0.0317679	0.1769688	0.5246524	TRUE	mu1	TRUE
-10.00255	2.458931	-7.543619	0.02410053	0.0317679	0.1769688	0.296959	TRUE	mu2	TRUE
-9.296267	1.966478	-7.329788	0.02410053	0.0317679	0.3261343	0.296959	TRUE	la1	TRUE
-10.88311	-1.112683	-11.99579	0.02410053	0.0317679	0.3261343	1.220707	TRUE	mu2	TRUE
-10.88311	-1.112683	-11.99579	0.02410053	0.0317679	0.3261343	1.220707	FALSE	mu1	TRUE
-10.04748	-1.670573	-11.71805	0.02410053	0.0317679	0.6104411	1.220707	TRUE	la1	TRUE
-10.04748	-1.670573	-11.71805	0.02410053	0.0317679	0.6104411	1.220707	FALSE	mu1	TRUE
-10.04748	-1.670573	-11.71805	0.02410053	0.0317679	0.6104411	1.220707	FALSE	mu1	TRUE
-9.090344	-3.14666	-12.237	0.6145357	0.0317679	0.6104411	1.220707	TRUE	b	TRUE
-9.090344	-3.14666	-12.237	0.6145357	0.0317679	0.6104411	1.220707	FALSE	mu1	TRUE
-9.090344	-3.14666	-12.237	0.6145357	0.0317679	0.6104411	1.220707	FALSE	mu2	TRUE
-9.090344	-3.14666	-12.237	0.6145357	0.0317679	0.6104411	1.220707	FALSE	la1	TRUE
-9.090344	-3.14666	-12.237	0.6145357	0.0317679	0.6104411	1.220707	FALSE	la1	TRUE
-8.585906	-3.704915	-12.29082	0.6145357	0.1062019	0.6104411	1.220707	TRUE	mu1	TRUE
-7.014493	-2.64694	-9.661434	0.6145357	0.1062019	0.1752075	1.220707	TRUE	la1	TRUE
-7.014493	-2.64694	-9.661434	0.6145357	0.1062019	0.1752075	1.220707	FALSE	la1	TRUE
-7.21258	-1.545737	-8.758317	0.6145357	0.1062019	0.1752075	0.8903466	TRUE	mu2	TRUE
-7.21258	-1.545737	-8.758317	0.6145357	0.1062019	0.1752075	0.8903466	NA	b	FALSE
-7.21258	-1.545737	-8.758317	0.6145357	0.1062019	0.1752075	0.8903466	FALSE	la1	TRUE
-7.21258	-1.545737	-8.758317	0.6145357	0.1062019	0.1752075	0.8903466	FALSE	b	TRUE
-7.21258	-1.545737	-8.758317	0.6145357	0.1062019	0.1752075	0.8903466	NA	b	FALSE
-7.21258	-1.545737	-8.758317	0.6145357	0.1062019	0.1752075	0.8903466	FALSE	mu1	TRUE
-7.21258	-1.545737	-8.758317	0.6145357	0.1062019	0.1752075	0.8903466	FALSE	mu2	TRUE
-7.154766	-1.704171	-8.858937	0.6145357	0.1062019	0.1752075	0.9378766	TRUE	mu2	TRUE
-7.351673	-1.849705	-9.201378	0.6727493	0.1062019	0.1752075	0.9378766	TRUE	b	TRUE
-7.351673	-1.849705	-9.201378	0.6727493	0.1062019	0.1752075	0.9378766	FALSE	b	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	TRUE	mu2	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	FALSE	la1	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	FALSE	la1	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	FALSE	mu2	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	FALSE	la1	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	FALSE	la1	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	FALSE	mu2	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	FALSE	mu1	TRUE
-7.524134	-1.563783	-9.087917	0.6727493	0.1062019	0.1752075	0.8521002	FALSE	b	TRUE
-7.147437	-0.6585326	-7.805969	0.3106489	0.1062019	0.1752075	0.8521002	TRUE	b	TRUE
-7.147437	-0.6585326	-7.805969	0.3106489	0.1062019	0.1752075	0.8521002	FALSE	b	TRUE
-7.336396	-1.219689	-8.556086	0.3106489	0.1062019	0.1752075	1.020447	TRUE	mu2	TRUE
-7.160046	-0.6975938	-7.857639	0.3106489	0.1062019	0.1752075	0.8638185	TRUE	mu2	TRUE
-7.160046	-0.6975938	-7.857639	0.3106489	0.1062019	0.1752075	0.8638185	FALSE	mu1	TRUE
-7.189579	-0.6770111	-7.86659	0.3024159	0.1062019	0.1752075	0.8638185	TRUE	b	TRUE
-7.189579	-0.6770111	-7.86659	0.3024159	0.1062019	0.1752075	0.8638185	FALSE	la1	TRUE
-7.162673	-0.695702	-7.858375	0.3098922	0.1062019	0.1752075	0.8638185	TRUE	b	TRUE
-7.162673	-0.695702	-7.858375	0.3098922	0.1062019	0.1752075	0.8638185	FALSE	la1	TRUE
-7.162673	-0.695702	-7.858375	0.3098922	0.1062019	0.1752075	0.8638185	NA	b	FALSE
-7.162673	-0.695702	-7.858375	0.3098922	0.1062019	0.1752075	0.8638185	FALSE	la1	TRUE
-7.162673	-0.695702	-7.858375	0.3098922	0.1062019	0.1752075	0.8638185	FALSE	la1	TRUE
-7.162673	-0.695702	-7.858375	0.3098922	0.1062019	0.1752075	0.8638185	FALSE	mu2	TRUE
-7.698126	2.038093	-5.660032	0.3098922	0.1062019	0.1752075	0.04367993	TRUE	mu2	TRUE
-7.698126	2.038093	-5.660032	0.3098922	0.1062019	0.1752075	0.04367993	FALSE	la1	TRUE
-7.698126	2.038093	-5.660032	0.3098922	0.1062019	0.1752075	0.04367993	FALSE	mu1	TRUE
-7.698126	2.038093	-5.660032	0.3098922	0.1062019	0.1752075	0.04367993	FALSE	mu2	TRUE
-7.698126	2.038093	-5.660032	0.3098922	0.1062019	0.1752075	0.04367993	NA	b	FALSE
-7.698126	2.038093	-5.660032	0.3098922	0.1062019	0.1752075	0.04367993	FALSE	la1	TRUE
-7.825167	2.420001	-5.405165	0.3098922	0.05528085	0.1752075	0.04367993	TRUE	mu1	TRUE
-7.825167	2.420001	-5.405165	0.3098922	0.05528085	0.1752075	0.04367993	NA	b	FALSE
-7.320999	0.2987008	-7.022298	0.3098922	0.3381209	0.1752075	0.04367993	TRUE	mu1	TRUE
-7.320999	0.2987008	-7.022298	0.3098922	0.3381209	0.1752075	0.04367993	FALSE	la1	TRUE
-8.68409	1.872075	-6.812014	0.3098922	0.3381209	0.01142944	0.04367993	TRUE	la1	TRUE
-8.68409	1.872075	-6.812014	0.3098922	0.3381209	0.01142944	0.04367993	NA	la1	FALSE
-8.68409	1.872075	-6.812014	0.3098922	0.3381209	0.01142944	0.04367993	NA	b	FALSE
-7.245175	0.5662322	-6.678943	0.3098922	0.3381209	0.1219179	0.04367993	TRUE	la1	TRUE
-7.245175	0.5662322	-6.678943	0.3098922	0.3381209	0.1219179	0.04367993	FALSE	mu1	TRUE
-7.245175	0.5662322	-6.678943	0.3098922	0.3381209	0.1219179	0.04367993	FALSE	mu1	TRUE
-7.245175	0.5662322	-6.678943	0.3098922	0.3381209	0.1219179	0.04367993	FALSE	mu1	TRUE
-7.245175	0.5662322	-6.678943	0.3098922	0.3381209	0.1219179	0.04367993	FALSE	mu2	TRUE
-7.245175	0.5662322	-6.678943	0.3098922	0.3381209	0.1219179	0.04367993	FALSE	b	TRUE
-7.072025	0.8219236	-6.250102	0.2076156	0.3381209	0.1219179	0.04367993	TRUE	b	TRUE
-7.072025	0.8219236	-6.250102	0.2076156	0.3381209	0.1219179	0.04367993	NA	la1	FALSE
-7.072025	0.8219236	-6.250102	0.2076156	0.3381209	0.1219179	0.04367993	NA	la1	FALSE
-7.072025	0.8219236	-6.250102	0.2076156	0.3381209	0.1219179	0.04367993	FALSE	la1	TRUE
-7.072025	0.8219236	-6.250102	0.2076156	0.3381209	0.1219179	0.04367993	FALSE	la1	TRUE
-7.072025	0.8219236	-6.250102	0.2076156	0.3381209	0.1219179	0.04367993	FALSE	la1	TRUE
-7.072025	0.8219236	-6.250102	0.2076156	0.3381209	0.1219179	0.04367993	FALSE	mu1	TRUE
-7.253282	0.9247777	-6.328504	0.166474	0.3381209	0.1219179	0.04367993	TRUE	b	TRUE
-7.253282	0.9247777	-6.328504	0.166474	0.3381209	0.1219179	0.04367993	NA	b	FALSE
-7.253282	0.9247777	-6.328504	0.166474	0.3381209	0.1219179	0.04367993	FALSE	mu1	TRUE
-7.391207	0.0200671	-7.37114	0.166474	0.458749	0.1219179	0.04367993	TRUE	mu1	TRUE
-7.391207	0.0200671	-7.37114	0.166474	0.458749	0.1219179	0.04367993	NA	b	FALSE
-7.875645	-0.5691248	-8.444769	0.166474	0.458749	0.1219179	0.2204375	TRUE	mu2	TRUE
-7.916095	-0.7221905	-8.638286	0.166474	0.4791578	0.1219179	0.2204375	TRUE	mu1	TRUE
-7.916095	-0.7221905	-8.638286	0.166474	0.4791578	0.1219179	0.2204375	FALSE	mu1	TRUE
-7.916095	-0.7221905	-8.638286	0.166474	0.4791578	0.1219179	0.2204375	FALSE	la1	TRUE
-7.616115	-0.7901057	-8.40622	0.1936401	0.4791578	0.1219179	0.2204375	TRUE	b	TRUE
-7.616115	-0.7901057	-8.40622	0.1936401	0.4791578	0.1219179	0.2204375	NA	b	FALSE
-7.616115	-0.7901057	-8.40622	0.1936401	0.4791578	0.1219179	0.2204375	FALSE	mu2	TRUE
-7.616115	-0.7901057	-8.40622	0.1936401	0.4791578	0.1219179	0.2204375	FALSE	mu2	TRUE
-7.295619	-2.343375	-9.638994	0.1936401	0.4791578	0.7760132	0.2204375	TRUE	la1	TRUE
-7.295619	-2.343375	-9.638994	0.1936401	0.4791578	0.7760132	0.2204375	FALSE	b	TRUE
-7.295619	-2.343375	-9.638994	0.1936401	0.4791578	0.7760132	0.2204375	FALSE	mu2	TRUE
-7.295619	-2.343375	-9.638994	0.1936401	0.4791578	0.7760132	0.2204375	FALSE	mu2	TRUE
-7.26502	-2.208147	-9.473167	0.1936401	0.4611274	0.7760132	0.2204375	TRUE	mu1	TRUE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	TRUE	mu2	TRUE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	NA	b	FALSE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	NA	b	FALSE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	FALSE	la1	TRUE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	FALSE	mu2	TRUE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	NA	b	FALSE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	FALSE	b	TRUE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	FALSE	b	TRUE
-7.316345	-2.346704	-9.66305	0.1936401	0.4611274	0.7760132	0.2620047	NA	la1	FALSE
-7.585889	-2.929088	-10.51498	0.1936401	0.4611274	1.38533	0.2620047	TRUE	la1	TRUE
-7.590534	-2.939527	-10.53006	0.1936401	0.4611274	1.399238	0.2620047	TRUE	la1	TRUE
-7.590534	-2.939527	-10.53006	0.1936401	0.4611274	1.399238	0.2620047	NA	b	FALSE
-7.530696	-2.808329	-10.33902	0.1936401	0.4611274	1.232978	0.2620047	TRUE	la1	TRUE
-7.530696	-2.808329	-10.33902	0.1936401	0.4611274	1.232978	0.2620047	FALSE	mu1	TRUE
-7.530696	-2.808329	-10.33902	0.1936401	0.4611274	1.232978	0.2620047	NA	b	FALSE
-7.530696	-2.808329	-10.33902	0.1936401	0.4611274	1.232978	0.2620047	FALSE	b	TRUE
-7.530696	-2.808329	-10.33902	0.1936401	0.4611274	1.232978	0.2620047	FALSE	mu2	TRUE
-7.530696	-2.808329	-10.33902	0.1936401	0.4611274	1.232978	0.2620047	FALSE	b	TRUE
-7.308287	-2.327558	-9.635845	0.1936401	0.4611274	0.7607534	0.2620047	TRUE	la1	TRUE
-7.308287	-2.327558	-9.635845	0.1936401	0.4611274	0.7607534	0.2620047	FALSE	b	TRUE
-7.437696	0.9840618	-6.453634	0.1936401	0.01957818	0.7607534	0.2620047	TRUE	mu1	TRUE
-7.437696	0.9840618	-6.453634	0.1936401	0.01957818	0.7607534	0.2620047	FALSE	mu1	TRUE
-7.437696	0.9840618	-6.453634	0.1936401	0.01957818	0.7607534	0.2620047	FALSE	mu2	TRUE
-7.437696	0.9840618	-6.453634	0.1936401	0.01957818	0.7607534	0.2620047	FALSE	mu2	TRUE
-7.437696	0.9840618	-6.453634	0.1936401	0.01957818	0.7607534	0.2620047	FALSE	mu2	TRUE
-7.437696	0.9840618	-6.453634	0.1936401	0.01957818	0.7607534	0.2620047	FALSE	mu2	TRUE
-7.437696	0.9840618	-6.453634	0.1936401	0.01957818	0.7607534	0.2620047	FALSE	mu1	TRUE
-7.082241	1.559431	-5.52281	0.1936401	0.01957818	0.4070598	0.2620047	TRUE	la1	TRUE
-7.082241	1.559431	-5.52281	0.1936401	0.01957818	0.4070598	0.2620047	FALSE	mu1	TRUE
-7.082241	1.559431	-5.52281	0.1936401	0.01957818	0.4070598	0.2620047	NA	la1	FALSE
-7.148812	1.437096	-5.711716	0.1936401	0.01957818	0.4672682	0.2620047	TRUE	la1	TRUE
-7.148812	1.437096	-5.711716	0.1936401	0.01957818	0.4672682	0.2620047	FALSE	mu1	TRUE
-7.148812	1.437096	-5.711716	0.1936401	0.01957818	0.4672682	0.2620047	FALSE	mu2	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	TRUE	la1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	mu1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	mu1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	la1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	la1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	b	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	mu2	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	NA	b	FALSE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	la1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	la1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	mu2	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	NA	b	FALSE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	mu1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	mu2	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	mu2	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	b	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	NA	b	FALSE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	FALSE	mu1	TRUE
-7.317185	2.808963	-4.508222	0.1936401	0.01957818	0.07970013	0.2620047	NA	b	FALSE
-7.796691	1.920372	-5.876319	0.1936401	0.01957818	0.07970013	0.5285819	TRUE	mu2	TRUE
-7.284232	2.888706	-4.395526	0.1936401	0.01957818	0.07970013	0.2380817	TRUE	mu2	TRUE
-7.284232	2.888706	-4.395526	0.1936401	0.01957818	0.07970013	0.2380817	FALSE	b	TRUE
-7.284232	2.888706	-4.395526	0.1936401	0.01957818	0.07970013	0.2380817	FALSE	la1	TRUE
-7.284232	2.888706	-4.395526	0.1936401	0.01957818	0.07970013	0.2380817	FALSE	mu1	TRUE
-7.161836	3.411541	-3.750295	0.1936401	0.01957818	0.07970013	0.08123118	TRUE	mu2	TRUE
-7.161836	3.411541	-3.750295	0.1936401	0.01957818	0.07970013	0.08123118	NA	b	FALSE
-7.161836	3.411541	-3.750295	0.1936401	0.01957818	0.07970013	0.08123118	FALSE	b	TRUE
-7.161836	3.411541	-3.750295	0.1936401	0.01957818	0.07970013	0.08123118	FALSE	mu1	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	TRUE	mu2	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	b	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	NA	la1	FALSE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	mu2	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	b	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	mu2	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	la1	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	b	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	b	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	mu1	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	mu2	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	la1	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	b	TRUE
-7.169284	3.565353	-3.603931	0.1936401	0.01957818	0.07970013	0.03508759	FALSE	mu1	TRUE
-8.941553	3.925968	-5.015585	0.04939412	0.01957818	0.07970013	0.03508759	TRUE	b	TRUE
-8.941553	3.925968	-5.015585	0.04939412	0.01957818	0.07970013	0.03508759	FALSE	mu1	TRUE
-8.941553	3.925968	-5.015585	0.04939412	0.01957818	0.07970013	0.03508759	FALSE	mu2	TRUE
-8.941553	3.925968	-5.015585	0.04939412	0.01957818	0.07970013	0.03508759	FALSE	mu2	TRUE
-8.941553	3.925968	-5.015585	0.04939412	0.01957818	0.07970013	0.03508759	NA	b	FALSE
-7.816856	3.149253	-4.667603	0.3600799	0.01957818	0.07970013	0.03508759	TRUE	b	TRUE
-7.816856	3.149253	-4.667603	0.3600799	0.01957818	0.07970013	0.03508759	FALSE	mu1	TRUE
-7.816856	3.149253	-4.667603	0.3600799	0.01957818	0.07970013	0.03508759	FALSE	la1	TRUE
-7.816856	3.149253	-4.667603	0.3600799	0.01957818	0.07970013	0.03508759	NA	b	FALSE
-7.816856	3.149253	-4.667603	0.3600799	0.01957818	0.07970013	0.03508759	FALSE	la1	TRUE
-7.816856	3.149253	-4.667603	0.3600799	0.01957818	0.07970013	0.03508759	FALSE	la1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	TRUE	mu2	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	la1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu2	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	b	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	la1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	la1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	la1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	NA	b	FALSE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	la1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	la1	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	NA	la1	FALSE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	mu2	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	FALSE	b	TRUE
-7.458572	2.877828	-4.580744	0.3600799	0.01957818	0.07970013	0.1165153	NA	b	FALSE
-7.21056	3.008062	-4.202497	0.307986	0.01957818	0.07970013	0.1165153	TRUE	b	TRUE
-7.058692	1.869903	-5.188789	0.307986	0.01957818	0.07970013	0.4579631	TRUE	mu2	TRUE
-7.058692	1.869903	-5.188789	0.307986	0.01957818	0.07970013	0.4579631	NA	b	FALSE
-7.058692	1.869903	-5.188789	0.307986	0.01957818	0.07970013	0.4579631	FALSE	mu2	TRUE
-7.058692	1.869903	-5.188789	0.307986	0.01957818	0.07970013	0.4579631	FALSE	mu1	TRUE
-7.058692	1.869903	-5.188789	0.307986	0.01957818	0.07970013	0.4579631	FALSE	mu2	TRUE
-7.058692	1.869903	-5.188789	0.307986	0.01957818	0.07970013	0.4579631	FALSE	mu1	TRUE
-7.058692	1.869903	-5.188789	0.307986	0.01957818	0.07970013	0.4579631	NA	la1	FALSE
-7.058692	1.869903	-5.188789	0.307986	0.01957818	0.07970013	0.4579631	FALSE	mu2	TRUE
-7.070274	1.734974	-5.3353	0.307986	0.03756874	0.07970013	0.4579631	TRUE	mu1	TRUE
-7.070274	1.734974	-5.3353	0.307986	0.03756874	0.07970013	0.4579631	FALSE	mu2	TRUE
-7.059658	2.622619	-4.437039	0.307986	0.03756874	0.07970013	0.1916694	TRUE	mu2	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	TRUE	b	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	mu1	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	la1	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	mu1	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	mu1	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	la1	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	NA	la1	FALSE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	mu1	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	mu2	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	mu1	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	mu2	TRUE
-7.26009	2.456911	-4.803179	0.3742694	0.03756874	0.07970013	0.1916694	FALSE	mu2	TRUE
-7.751068	2.880827	-4.870241	0.3742694	0.03756874	0.07970013	0.06449454	TRUE	mu2	TRUE
-7.751068	2.880827	-4.870241	0.3742694	0.03756874	0.07970013	0.06449454	FALSE	mu2	TRUE
-8.05468	2.790164	-5.264516	0.4105347	0.03756874	0.07970013	0.06449454	TRUE	b	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	TRUE	b	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	la1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu2	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	la1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu2	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	NA	b	FALSE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	mu1	TRUE
-7.161581	3.17066	-3.990921	0.2583365	0.03756874	0.07970013	0.06449454	FALSE	b	TRUE
-7.992479	1.870549	-6.12193	0.2583365	0.03756874	0.4311031	0.06449454	TRUE	la1	TRUE
