logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	TRUE	la1	TRUE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	FALSE	la1	TRUE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	FALSE	mu2	TRUE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	NA	b	FALSE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	NA	la1	FALSE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	FALSE	mu1	TRUE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	FALSE	b	TRUE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	FALSE	b	TRUE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	NA	b	FALSE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	FALSE	b	TRUE
-7.218709	-0.5900345	-7.808743	0.2832117	0.3054417	0.4699012	0.1582608	FALSE	mu2	TRUE
-7.034835	-0.1891821	-7.224017	0.2832117	0.3054417	0.2956993	0.1582608	TRUE	la1	TRUE
-6.898155	-0.091915	-6.99007	0.2443048	0.3054417	0.2956993	0.1582608	TRUE	b	TRUE
-7.259158	-1.023271	-8.282429	0.2443048	0.3054417	0.8284015	0.1582608	TRUE	la1	TRUE
-7.259158	-1.023271	-8.282429	0.2443048	0.3054417	0.8284015	0.1582608	FALSE	mu1	TRUE
-7.259158	-1.023271	-8.282429	0.2443048	0.3054417	0.8284015	0.1582608	FALSE	mu2	TRUE
-7.259158	-1.023271	-8.282429	0.2443048	0.3054417	0.8284015	0.1582608	FALSE	mu1	TRUE
-7.386198	-1.286588	-8.672786	0.2443048	0.3054417	1.080119	0.1582608	TRUE	la1	TRUE
-7.054674	-0.5876182	-7.642292	0.2443048	0.3054417	0.521874	0.1582608	TRUE	la1	TRUE
-7.054674	-0.5876182	-7.642292	0.2443048	0.3054417	0.521874	0.1582608	FALSE	mu1	TRUE
-7.054674	-0.5876182	-7.642292	0.2443048	0.3054417	0.521874	0.1582608	FALSE	b	TRUE
-7.054674	-0.5876182	-7.642292	0.2443048	0.3054417	0.521874	0.1582608	FALSE	la1	TRUE
-6.94656	-0.2930561	-7.239616	0.2443048	0.3054417	0.3746462	0.1582608	TRUE	la1	TRUE
-6.94656	-0.2930561	-7.239616	0.2443048	0.3054417	0.3746462	0.1582608	FALSE	mu2	TRUE
-6.94656	-0.2930561	-7.239616	0.2443048	0.3054417	0.3746462	0.1582608	FALSE	mu1	TRUE
-6.94656	-0.2930561	-7.239616	0.2443048	0.3054417	0.3746462	0.1582608	NA	b	FALSE
-6.94656	-0.2930561	-7.239616	0.2443048	0.3054417	0.3746462	0.1582608	FALSE	mu1	TRUE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	TRUE	mu2	TRUE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	NA	b	FALSE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	FALSE	mu2	TRUE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	FALSE	b	TRUE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	NA	b	FALSE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	FALSE	mu2	TRUE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	FALSE	la1	TRUE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	NA	b	FALSE
-7.005866	-1.261137	-8.267003	0.2443048	0.3054417	0.3746462	0.4486851	FALSE	mu1	TRUE
-7.239143	-2.10343	-9.342573	0.2443048	0.3054417	0.928544	0.4486851	TRUE	la1	TRUE
-7.239143	-2.10343	-9.342573	0.2443048	0.3054417	0.928544	0.4486851	FALSE	mu2	TRUE
-7.239143	-2.10343	-9.342573	0.2443048	0.3054417	0.928544	0.4486851	FALSE	mu1	TRUE
-7.239143	-2.10343	-9.342573	0.2443048	0.3054417	0.928544	0.4486851	NA	b	FALSE
-7.239143	-2.10343	-9.342573	0.2443048	0.3054417	0.928544	0.4486851	FALSE	mu1	TRUE
-7.239143	-2.10343	-9.342573	0.2443048	0.3054417	0.928544	0.4486851	FALSE	mu1	TRUE
-7.239825	-1.81474	-9.054565	0.2443048	0.3054417	0.928544	0.362078	TRUE	mu2	TRUE
-7.547695	-2.572294	-10.11999	0.2443048	0.3054417	1.924331	0.362078	TRUE	la1	TRUE
-7.505401	-3.297284	-10.80268	0.2443048	0.3054417	1.924331	0.5795748	TRUE	mu2	TRUE
-7.505401	-3.297284	-10.80268	0.2443048	0.3054417	1.924331	0.5795748	FALSE	b	TRUE
-7.322491	-2.72897	-10.05146	0.2443048	0.3054417	1.121406	0.5795748	TRUE	la1	TRUE
-7.322491	-2.72897	-10.05146	0.2443048	0.3054417	1.121406	0.5795748	FALSE	mu1	TRUE
-7.331399	-1.904488	-9.235887	0.2443048	0.3054417	1.121406	0.3322302	TRUE	mu2	TRUE
-7.331399	-1.904488	-9.235887	0.2443048	0.3054417	1.121406	0.3322302	FALSE	mu1	TRUE
-7.331399	-1.904488	-9.235887	0.2443048	0.3054417	1.121406	0.3322302	FALSE	mu2	TRUE
-7.331399	-1.904488	-9.235887	0.2443048	0.3054417	1.121406	0.3322302	FALSE	mu1	TRUE
-7.331399	-1.904488	-9.235887	0.2443048	0.3054417	1.121406	0.3322302	FALSE	mu2	TRUE
-7.331399	-1.904488	-9.235887	0.2443048	0.3054417	1.121406	0.3322302	FALSE	b	TRUE
-7.446231	-1.128906	-8.575137	0.2443048	0.3054417	1.121406	0.09955565	TRUE	mu2	TRUE
-7.446231	-1.128906	-8.575137	0.2443048	0.3054417	1.121406	0.09955565	FALSE	mu1	TRUE
-8.658343	1.877749	-6.780593	0.2443048	0.3054417	0.01904869	0.09955565	TRUE	la1	TRUE
-8.658343	1.877749	-6.780593	0.2443048	0.3054417	0.01904869	0.09955565	FALSE	b	TRUE
-8.658343	1.877749	-6.780593	0.2443048	0.3054417	0.01904869	0.09955565	FALSE	mu1	TRUE
-8.658343	1.877749	-6.780593	0.2443048	0.3054417	0.01904869	0.09955565	FALSE	mu1	TRUE
-8.658343	1.877749	-6.780593	0.2443048	0.3054417	0.01904869	0.09955565	FALSE	mu1	TRUE
-8.658343	1.877749	-6.780593	0.2443048	0.3054417	0.01904869	0.09955565	FALSE	la1	TRUE
-8.658343	1.877749	-6.780593	0.2443048	0.3054417	0.01904869	0.09955565	FALSE	mu1	TRUE
-7.392785	1.277272	-6.115513	0.2443048	0.3054417	0.0583673	0.09955565	TRUE	la1	TRUE
-7.392785	1.277272	-6.115513	0.2443048	0.3054417	0.0583673	0.09955565	FALSE	mu1	TRUE
-7.367728	1.3681	-5.999627	0.2443048	0.3054417	0.0583673	0.07230713	TRUE	mu2	TRUE
-7.223496	3.171922	-4.051574	0.2443048	0.06493223	0.0583673	0.07230713	TRUE	mu1	TRUE
-7.223496	3.171922	-4.051574	0.2443048	0.06493223	0.0583673	0.07230713	FALSE	la1	TRUE
-7.28677	3.395521	-3.891249	0.2443048	0.06493223	0.0583673	0.005227522	TRUE	mu2	TRUE
-7.28677	3.395521	-3.891249	0.2443048	0.06493223	0.0583673	0.005227522	FALSE	b	TRUE
-7.28677	3.395521	-3.891249	0.2443048	0.06493223	0.0583673	0.005227522	FALSE	b	TRUE
-7.28677	3.395521	-3.891249	0.2443048	0.06493223	0.0583673	0.005227522	FALSE	la1	TRUE
-7.28677	3.395521	-3.891249	0.2443048	0.06493223	0.0583673	0.005227522	FALSE	b	TRUE
-7.28677	3.395521	-3.891249	0.2443048	0.06493223	0.0583673	0.005227522	FALSE	b	TRUE
-7.562759	2.122121	-5.440638	0.2443048	0.06493223	0.0583673	0.3872473	TRUE	mu2	TRUE
-7.562759	2.122121	-5.440638	0.2443048	0.06493223	0.0583673	0.3872473	FALSE	la1	TRUE
-7.562759	2.122121	-5.440638	0.2443048	0.06493223	0.0583673	0.3872473	FALSE	mu1	TRUE
-7.562759	2.122121	-5.440638	0.2443048	0.06493223	0.0583673	0.3872473	FALSE	b	TRUE
-7.562759	2.122121	-5.440638	0.2443048	0.06493223	0.0583673	0.3872473	FALSE	mu1	TRUE
-7.562759	2.122121	-5.440638	0.2443048	0.06493223	0.0583673	0.3872473	FALSE	mu2	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	TRUE	b	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	b	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	mu2	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	mu1	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	NA	b	FALSE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	b	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	mu2	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	mu1	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	b	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	b	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	NA	la1	FALSE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	mu2	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	mu1	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	mu1	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	la1	TRUE
-7.276995	1.358213	-5.918782	0.5498683	0.06493223	0.0583673	0.3872473	FALSE	la1	TRUE
-7.638857	2.098208	-5.540649	0.5498683	0.06493223	0.01385453	0.3872473	TRUE	la1	TRUE
-7.638857	2.098208	-5.540649	0.5498683	0.06493223	0.01385453	0.3872473	FALSE	mu1	TRUE
-7.638857	2.098208	-5.540649	0.5498683	0.06493223	0.01385453	0.3872473	FALSE	mu2	TRUE
-7.638857	2.098208	-5.540649	0.5498683	0.06493223	0.01385453	0.3872473	FALSE	mu2	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	TRUE	b	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	la1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	b	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	la1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	mu1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	mu1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	la1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	la1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	la1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	mu2	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	mu1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	mu2	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	b	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	la1	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	FALSE	mu2	TRUE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	NA	b	FALSE
-7.542689	1.803602	-5.739087	0.6677107	0.06493223	0.01385453	0.3872473	NA	la1	FALSE
-7.942775	2.304421	-5.638354	0.4673831	0.06493223	0.01385453	0.3872473	TRUE	b	TRUE
-7.942775	2.304421	-5.638354	0.4673831	0.06493223	0.01385453	0.3872473	FALSE	mu1	TRUE
-7.942775	2.304421	-5.638354	0.4673831	0.06493223	0.01385453	0.3872473	FALSE	mu1	TRUE
-7.942775	2.304421	-5.638354	0.4673831	0.06493223	0.01385453	0.3872473	FALSE	mu1	TRUE
-7.25349	1.963069	-5.290422	0.4673831	0.06493223	0.02880373	0.3872473	TRUE	la1	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	TRUE	mu2	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu1	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	NA	b	FALSE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu2	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu2	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu1	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu2	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	NA	b	FALSE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu2	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu1	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	NA	b	FALSE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	la1	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu2	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	b	TRUE
-7.481551	1.355058	-6.126494	0.4673831	0.06493223	0.02880373	0.5696506	FALSE	mu1	TRUE
-8.149833	1.660776	-6.489056	0.3450956	0.06493223	0.02880373	0.5696506	TRUE	b	TRUE
-8.068624	1.767354	-6.30127	0.3450956	0.06493223	0.02880373	0.5376772	TRUE	mu2	TRUE
-7.380173	0.0223783	-7.357795	0.3450956	0.06493223	0.3625673	0.5376772	TRUE	la1	TRUE
-7.380173	0.0223783	-7.357795	0.3450956	0.06493223	0.3625673	0.5376772	FALSE	mu2	TRUE
-7.488338	-0.02259487	-7.510933	0.3630849	0.06493223	0.3625673	0.5376772	TRUE	b	TRUE
-7.488338	-0.02259487	-7.510933	0.3630849	0.06493223	0.3625673	0.5376772	FALSE	mu1	TRUE
-7.488338	-0.02259487	-7.510933	0.3630849	0.06493223	0.3625673	0.5376772	FALSE	mu2	TRUE
-7.202922	-0.8648827	-8.067805	0.3630849	0.06493223	0.3625673	0.7903636	TRUE	mu2	TRUE
-7.317425	-0.3502633	-7.667688	0.1572371	0.06493223	0.3625673	0.7903636	TRUE	b	TRUE
-7.317425	-0.3502633	-7.667688	0.1572371	0.06493223	0.3625673	0.7903636	FALSE	mu1	TRUE
-7.317425	-0.3502633	-7.667688	0.1572371	0.06493223	0.3625673	0.7903636	NA	la1	FALSE
-7.317425	-0.3502633	-7.667688	0.1572371	0.06493223	0.3625673	0.7903636	FALSE	mu2	TRUE
-7.278428	-0.4207436	-7.699172	0.1572371	0.06493223	0.393265	0.7903636	TRUE	la1	TRUE
-7.278428	-0.4207436	-7.699172	0.1572371	0.06493223	0.393265	0.7903636	FALSE	la1	TRUE
-7.278428	-0.4207436	-7.699172	0.1572371	0.06493223	0.393265	0.7903636	FALSE	mu1	TRUE
-7.278428	-0.4207436	-7.699172	0.1572371	0.06493223	0.393265	0.7903636	FALSE	mu2	TRUE
-7.278428	-0.4207436	-7.699172	0.1572371	0.06493223	0.393265	0.7903636	FALSE	mu1	TRUE
-7.278428	-0.4207436	-7.699172	0.1572371	0.06493223	0.393265	0.7903636	NA	b	FALSE
-6.935432	1.765356	-5.170075	0.1572371	0.06493223	0.393265	0.1345336	TRUE	mu2	TRUE
-6.935432	1.765356	-5.170075	0.1572371	0.06493223	0.393265	0.1345336	FALSE	la1	TRUE
-6.935432	1.765356	-5.170075	0.1572371	0.06493223	0.393265	0.1345336	FALSE	mu1	TRUE
-6.935432	1.765356	-5.170075	0.1572371	0.06493223	0.393265	0.1345336	FALSE	mu1	TRUE
-6.935432	1.765356	-5.170075	0.1572371	0.06493223	0.393265	0.1345336	FALSE	mu1	TRUE
-6.935432	1.765356	-5.170075	0.1572371	0.06493223	0.393265	0.1345336	FALSE	mu1	TRUE
-7.216654	0.9938608	-6.222794	0.1572371	0.06493223	0.902022	0.1345336	TRUE	la1	TRUE
-7.216654	0.9938608	-6.222794	0.1572371	0.06493223	0.902022	0.1345336	FALSE	b	TRUE
-7.216654	0.9938608	-6.222794	0.1572371	0.06493223	0.902022	0.1345336	FALSE	mu2	TRUE
-7.216654	0.9938608	-6.222794	0.1572371	0.06493223	0.902022	0.1345336	FALSE	mu1	TRUE
-7.216654	0.9938608	-6.222794	0.1572371	0.06493223	0.902022	0.1345336	FALSE	la1	TRUE
-7.216654	0.9938608	-6.222794	0.1572371	0.06493223	0.902022	0.1345336	FALSE	b	TRUE
-7.216654	0.9938608	-6.222794	0.1572371	0.06493223	0.902022	0.1345336	FALSE	b	TRUE
-7.216654	0.9938608	-6.222794	0.1572371	0.06493223	0.902022	0.1345336	FALSE	la1	TRUE
-7.141241	1.172746	-5.968495	0.1572371	0.06493223	0.7505956	0.1345336	TRUE	la1	TRUE
-6.904612	2.148403	-4.756209	0.1572371	0.06493223	0.2494862	0.1345336	TRUE	la1	TRUE
-6.931805	2.441632	-4.490173	0.1572371	0.06493223	0.2494862	0.0465649	TRUE	mu2	TRUE
-6.9064	2.077039	-4.829362	0.1572371	0.06493223	0.2494862	0.1559428	TRUE	mu2	TRUE
-6.9064	2.077039	-4.829362	0.1572371	0.06493223	0.2494862	0.1559428	FALSE	mu2	TRUE
-6.9064	2.077039	-4.829362	0.1572371	0.06493223	0.2494862	0.1559428	FALSE	mu2	TRUE
-6.9064	2.077039	-4.829362	0.1572371	0.06493223	0.2494862	0.1559428	NA	b	FALSE
-7.1713	2.641837	-4.529463	0.1572371	0.06493223	0.1186603	0.1559428	TRUE	la1	TRUE
-7.1713	2.641837	-4.529463	0.1572371	0.06493223	0.1186603	0.1559428	FALSE	la1	TRUE
-7.1713	2.641837	-4.529463	0.1572371	0.06493223	0.1186603	0.1559428	FALSE	mu1	TRUE
-7.1713	2.641837	-4.529463	0.1572371	0.06493223	0.1186603	0.1559428	NA	la1	FALSE
-8.28366	1.894863	-6.388797	0.4560269	0.06493223	0.1186603	0.1559428	TRUE	b	TRUE
-8.28366	1.894863	-6.388797	0.4560269	0.06493223	0.1186603	0.1559428	FALSE	mu2	TRUE
-8.28366	1.894863	-6.388797	0.4560269	0.06493223	0.1186603	0.1559428	FALSE	la1	TRUE
-8.28366	1.894863	-6.388797	0.4560269	0.06493223	0.1186603	0.1559428	FALSE	la1	TRUE
-8.28366	1.894863	-6.388797	0.4560269	0.06493223	0.1186603	0.1559428	FALSE	la1	TRUE
-7.14963	0.933617	-6.216013	0.4560269	0.06493223	0.1186603	0.4443166	TRUE	mu2	TRUE
-6.925167	-3.150508	-10.07568	0.4560269	0.6094822	0.1186603	0.4443166	TRUE	mu1	TRUE
-6.925103	-3.150068	-10.07517	0.4560269	0.6094822	0.1186603	0.4441848	TRUE	mu2	TRUE
-6.925103	-3.150068	-10.07517	0.4560269	0.6094822	0.1186603	0.4441848	FALSE	mu1	TRUE
-6.925103	-3.150068	-10.07517	0.4560269	0.6094822	0.1186603	0.4441848	FALSE	la1	TRUE
-6.925103	-3.150068	-10.07517	0.4560269	0.6094822	0.1186603	0.4441848	NA	b	FALSE
-6.925103	-3.150068	-10.07517	0.4560269	0.6094822	0.1186603	0.4441848	FALSE	b	TRUE
-6.925103	-3.150068	-10.07517	0.4560269	0.6094822	0.1186603	0.4441848	FALSE	mu1	TRUE
-7.337743	-3.946148	-11.28389	0.4560269	0.6094822	0.1186603	0.6830087	TRUE	mu2	TRUE
-6.917025	0.2119351	-6.70509	0.4560269	0.05507111	0.1186603	0.6830087	TRUE	mu1	TRUE
-6.917025	0.2119351	-6.70509	0.4560269	0.05507111	0.1186603	0.6830087	FALSE	mu1	TRUE
-6.954182	0.4637192	-6.490463	0.4560269	0.0214999	0.1186603	0.6830087	TRUE	mu1	TRUE
-6.954182	0.4637192	-6.490463	0.4560269	0.0214999	0.1186603	0.6830087	FALSE	la1	TRUE
-6.954182	0.4637192	-6.490463	0.4560269	0.0214999	0.1186603	0.6830087	FALSE	mu2	TRUE
-6.954182	0.4637192	-6.490463	0.4560269	0.0214999	0.1186603	0.6830087	FALSE	mu2	TRUE
-6.954182	0.4637192	-6.490463	0.4560269	0.0214999	0.1186603	0.6830087	FALSE	la1	TRUE
-6.954182	0.4637192	-6.490463	0.4560269	0.0214999	0.1186603	0.6830087	FALSE	mu1	TRUE
-6.954182	0.4637192	-6.490463	0.4560269	0.0214999	0.1186603	0.6830087	NA	b	FALSE
-8.767124	2.405998	-6.361126	0.4560269	0.0214999	0.1186603	0.1003249	TRUE	mu2	TRUE
-8.767124	2.405998	-6.361126	0.4560269	0.0214999	0.1186603	0.1003249	FALSE	la1	TRUE
-8.767124	2.405998	-6.361126	0.4560269	0.0214999	0.1186603	0.1003249	FALSE	la1	TRUE
-8.767124	2.405998	-6.361126	0.4560269	0.0214999	0.1186603	0.1003249	FALSE	la1	TRUE
-8.767124	2.405998	-6.361126	0.4560269	0.0214999	0.1186603	0.1003249	FALSE	mu2	TRUE
-8.767124	2.405998	-6.361126	0.4560269	0.0214999	0.1186603	0.1003249	FALSE	mu1	TRUE
-8.661781	2.354564	-6.307216	0.4560269	0.0214999	0.1186603	0.1157551	TRUE	mu2	TRUE
-7.346213	2.724633	-4.62158	0.3079994	0.0214999	0.1186603	0.1157551	TRUE	b	TRUE
-9.095553	4.181937	-4.913615	0.3079994	0.0214999	0.007091797	0.1157551	TRUE	la1	TRUE
-9.095553	4.181937	-4.913615	0.3079994	0.0214999	0.007091797	0.1157551	FALSE	la1	TRUE
-9.095553	4.181937	-4.913615	0.3079994	0.0214999	0.007091797	0.1157551	FALSE	mu2	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	TRUE	la1	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	FALSE	mu2	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	FALSE	mu1	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	FALSE	mu1	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	FALSE	mu2	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	FALSE	la1	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	FALSE	mu1	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	FALSE	mu2	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	FALSE	mu2	TRUE
-7.350014	3.47792	-3.872094	0.3079994	0.0214999	0.0357237	0.1157551	NA	b	FALSE
-8.091917	2.948576	-5.143341	0.519737	0.0214999	0.0357237	0.1157551	TRUE	b	TRUE
-7.273589	2.286256	-4.987333	0.519737	0.0214999	0.0357237	0.3144511	TRUE	mu2	TRUE
-7.273589	2.286256	-4.987333	0.519737	0.0214999	0.0357237	0.3144511	FALSE	mu1	TRUE
-7.273589	2.286256	-4.987333	0.519737	0.0214999	0.0357237	0.3144511	FALSE	mu1	TRUE
-7.273589	2.286256	-4.987333	0.519737	0.0214999	0.0357237	0.3144511	FALSE	mu1	TRUE
-7.273589	2.286256	-4.987333	0.519737	0.0214999	0.0357237	0.3144511	FALSE	la1	TRUE
-7.273589	2.286256	-4.987333	0.519737	0.0214999	0.0357237	0.3144511	FALSE	mu1	TRUE
-7.273589	2.286256	-4.987333	0.519737	0.0214999	0.0357237	0.3144511	FALSE	la1	TRUE
-7.273589	2.286256	-4.987333	0.519737	0.0214999	0.0357237	0.3144511	FALSE	b	TRUE
-7.744005	2.928419	-4.815586	0.2628717	0.0214999	0.0357237	0.3144511	TRUE	b	TRUE
-7.744005	2.928419	-4.815586	0.2628717	0.0214999	0.0357237	0.3144511	FALSE	mu1	TRUE
-7.744005	2.928419	-4.815586	0.2628717	0.0214999	0.0357237	0.3144511	FALSE	mu2	TRUE
-7.744005	2.928419	-4.815586	0.2628717	0.0214999	0.0357237	0.3144511	FALSE	mu1	TRUE
-7.744005	2.928419	-4.815586	0.2628717	0.0214999	0.0357237	0.3144511	FALSE	la1	TRUE
-7.744005	2.928419	-4.815586	0.2628717	0.0214999	0.0357237	0.3144511	FALSE	la1	TRUE
-7.744005	2.928419	-4.815586	0.2628717	0.0214999	0.0357237	0.3144511	NA	la1	FALSE
-7.744005	2.928419	-4.815586	0.2628717	0.0214999	0.0357237	0.3144511	FALSE	mu1	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	TRUE	mu2	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	mu2	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	NA	b	FALSE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	mu2	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	mu2	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	mu1	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	mu1	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	la1	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	mu1	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	NA	b	FALSE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	mu2	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	b	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	mu1	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	b	TRUE
-7.447712	3.647484	-3.800228	0.2628717	0.0214999	0.0357237	0.09873169	FALSE	b	TRUE
