logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.32845	-1.540629	-27.86908	0.7163113	0.03607927	0.5330318	0.690432	TRUE	mu2	TRUE
-26.32845	-1.540629	-27.86908	0.7163113	0.03607927	0.5330318	0.690432	FALSE	mu1	TRUE
-26.41022	-0.9386952	-27.34892	0.7163113	0.03607927	0.266187	0.690432	TRUE	la1	TRUE
-26.41022	-0.9386952	-27.34892	0.7163113	0.03607927	0.266187	0.690432	FALSE	mu2	TRUE
-26.41022	-0.9386952	-27.34892	0.7163113	0.03607927	0.266187	0.690432	FALSE	b	TRUE
-26.41022	-0.9386952	-27.34892	0.7163113	0.03607927	0.266187	0.690432	FALSE	b	TRUE
-28.75781	1.356706	-27.4011	0.7163113	0.03607927	0.266187	0.001811764	TRUE	mu2	TRUE
-28.75781	1.356706	-27.4011	0.7163113	0.03607927	0.266187	0.001811764	FALSE	la1	TRUE
-28.75781	1.356706	-27.4011	0.7163113	0.03607927	0.266187	0.001811764	FALSE	mu2	TRUE
-28.75781	1.356706	-27.4011	0.7163113	0.03607927	0.266187	0.001811764	FALSE	mu1	TRUE
-28.75781	1.356706	-27.4011	0.7163113	0.03607927	0.266187	0.001811764	FALSE	la1	TRUE
-28.75781	1.356706	-27.4011	0.7163113	0.03607927	0.266187	0.001811764	FALSE	la1	TRUE
-28.75781	1.356706	-27.4011	0.7163113	0.03607927	0.266187	0.001811764	FALSE	la1	TRUE
-27.13193	1.843999	-25.28793	0.5213941	0.03607927	0.266187	0.001811764	TRUE	b	TRUE
-27.13193	1.843999	-25.28793	0.5213941	0.03607927	0.266187	0.001811764	NA	b	FALSE
-27.13193	1.843999	-25.28793	0.5213941	0.03607927	0.266187	0.001811764	FALSE	mu1	TRUE
-27.01723	1.26247	-25.75476	0.5213941	0.1136164	0.266187	0.001811764	TRUE	mu1	TRUE
-27.01723	1.26247	-25.75476	0.5213941	0.1136164	0.266187	0.001811764	FALSE	mu1	TRUE
-27.01723	1.26247	-25.75476	0.5213941	0.1136164	0.266187	0.001811764	FALSE	mu2	TRUE
-27.70082	1.710272	-25.99054	0.3422733	0.1136164	0.266187	0.001811764	TRUE	b	TRUE
-27.70082	1.710272	-25.99054	0.3422733	0.1136164	0.266187	0.001811764	FALSE	la1	TRUE
-27.70082	1.710272	-25.99054	0.3422733	0.1136164	0.266187	0.001811764	FALSE	mu1	TRUE
-27.70082	1.710272	-25.99054	0.3422733	0.1136164	0.266187	0.001811764	FALSE	b	TRUE
-27.38853	1.596802	-25.79173	0.3422733	0.1136164	0.3052403	0.001811764	TRUE	la1	TRUE
-27.05734	1.453421	-25.60392	0.3422733	0.1136164	0.3613489	0.001811764	TRUE	la1	TRUE
-27.64902	1.577991	-26.07103	0.292445	0.1136164	0.3613489	0.001811764	TRUE	b	TRUE
-27.64902	1.577991	-26.07103	0.292445	0.1136164	0.3613489	0.001811764	FALSE	mu1	TRUE
-28.00153	1.252889	-26.74864	0.292445	0.1136164	0.3613489	0.09934248	TRUE	mu2	TRUE
-28.00153	1.252889	-26.74864	0.292445	0.1136164	0.3613489	0.09934248	FALSE	mu2	TRUE
-28.00153	1.252889	-26.74864	0.292445	0.1136164	0.3613489	0.09934248	FALSE	la1	TRUE
-28.06065	1.203805	-26.85684	0.292445	0.1136164	0.3613489	0.1140677	TRUE	mu2	TRUE
-28.06065	1.203805	-26.85684	0.292445	0.1136164	0.3613489	0.1140677	FALSE	mu2	TRUE
-26.63099	0.6015004	-26.02949	0.5333668	0.1136164	0.3613489	0.1140677	TRUE	b	TRUE
-26.63099	0.6015004	-26.02949	0.5333668	0.1136164	0.3613489	0.1140677	FALSE	mu1	TRUE
-26.63099	0.6015004	-26.02949	0.5333668	0.1136164	0.3613489	0.1140677	FALSE	la1	TRUE
-26.63099	0.6015004	-26.02949	0.5333668	0.1136164	0.3613489	0.1140677	NA	b	FALSE
-26.88705	0.9203222	-25.96673	0.5333668	0.1136164	0.2466819	0.1140677	TRUE	la1	TRUE
-26.88705	0.9203222	-25.96673	0.5333668	0.1136164	0.2466819	0.1140677	FALSE	mu1	TRUE
-26.88705	0.9203222	-25.96673	0.5333668	0.1136164	0.2466819	0.1140677	FALSE	b	TRUE
-26.88705	0.9203222	-25.96673	0.5333668	0.1136164	0.2466819	0.1140677	FALSE	la1	TRUE
-26.88705	0.9203222	-25.96673	0.5333668	0.1136164	0.2466819	0.1140677	FALSE	mu1	TRUE
-26.98485	1.771663	-25.21319	0.5333668	0.0001042892	0.2466819	0.1140677	TRUE	mu1	TRUE
-26.98485	1.771663	-25.21319	0.5333668	0.0001042892	0.2466819	0.1140677	FALSE	la1	TRUE
-26.98485	1.771663	-25.21319	0.5333668	0.0001042892	0.2466819	0.1140677	FALSE	mu2	TRUE
-26.98485	1.771663	-25.21319	0.5333668	0.0001042892	0.2466819	0.1140677	FALSE	mu1	TRUE
-26.98973	1.780443	-25.20928	0.5333668	0.0001042892	0.2466819	0.1114339	TRUE	mu2	TRUE
-26.98973	1.780443	-25.20928	0.5333668	0.0001042892	0.2466819	0.1114339	FALSE	mu2	TRUE
-27.01135	1.817663	-25.19368	0.5333668	0.0001042892	0.2466819	0.1002677	TRUE	mu2	TRUE
-27.01135	1.817663	-25.19368	0.5333668	0.0001042892	0.2466819	0.1002677	FALSE	mu2	TRUE
-27.01135	1.817663	-25.19368	0.5333668	0.0001042892	0.2466819	0.1002677	FALSE	mu1	TRUE
-27.01135	1.817663	-25.19368	0.5333668	0.0001042892	0.2466819	0.1002677	FALSE	b	TRUE
-26.9313	1.693223	-25.23808	0.5333668	0.0001042892	0.2871339	0.1002677	TRUE	la1	TRUE
-26.9313	1.693223	-25.23808	0.5333668	0.0001042892	0.2871339	0.1002677	FALSE	mu1	TRUE
-26.9313	1.693223	-25.23808	0.5333668	0.0001042892	0.2871339	0.1002677	FALSE	mu2	TRUE
-26.9313	1.693223	-25.23808	0.5333668	0.0001042892	0.2871339	0.1002677	FALSE	b	TRUE
-26.9313	1.693223	-25.23808	0.5333668	0.0001042892	0.2871339	0.1002677	FALSE	la1	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	TRUE	la1	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu2	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	b	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu1	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu1	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu2	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu2	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu1	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu2	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu1	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	b	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	la1	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	b	TRUE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	NA	b	FALSE
-27.07759	0.9731612	-26.10443	0.5333668	0.0001042892	0.6476167	0.1002677	FALSE	mu1	TRUE
-28.00765	2.337953	-25.6697	0.5333668	0.0001042892	0.1246945	0.1002677	TRUE	la1	TRUE
-28.00765	2.337953	-25.6697	0.5333668	0.0001042892	0.1246945	0.1002677	FALSE	mu2	TRUE
-28.00765	2.337953	-25.6697	0.5333668	0.0001042892	0.1246945	0.1002677	FALSE	mu2	TRUE
-28.00765	2.337953	-25.6697	0.5333668	0.0001042892	0.1246945	0.1002677	FALSE	la1	TRUE
-28.00765	2.337953	-25.6697	0.5333668	0.0001042892	0.1246945	0.1002677	FALSE	mu2	TRUE
-28.00765	2.337953	-25.6697	0.5333668	0.0001042892	0.1246945	0.1002677	NA	b	FALSE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	TRUE	mu2	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	mu2	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	mu1	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	mu2	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	la1	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	mu2	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	mu2	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	b	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	mu1	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	mu2	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	mu1	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	NA	b	FALSE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	b	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	la1	TRUE
-27.98295	2.597837	-25.38511	0.5333668	0.0001042892	0.1246945	0.02230242	FALSE	b	TRUE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	TRUE	la1	TRUE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	FALSE	b	TRUE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	FALSE	la1	TRUE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	FALSE	la1	TRUE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	NA	b	FALSE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	FALSE	la1	TRUE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	NA	b	FALSE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	FALSE	b	TRUE
-27.17623	1.696518	-25.47971	0.5333668	0.0001042892	0.3882577	0.02230242	FALSE	mu2	TRUE
-27.16304	1.685761	-25.47728	0.5333668	0.0001042892	0.3882577	0.02552967	TRUE	mu2	TRUE
-27.16304	1.685761	-25.47728	0.5333668	0.0001042892	0.3882577	0.02552967	FALSE	mu1	TRUE
-27.16304	1.685761	-25.47728	0.5333668	0.0001042892	0.3882577	0.02552967	FALSE	la1	TRUE
-27.16304	1.685761	-25.47728	0.5333668	0.0001042892	0.3882577	0.02552967	FALSE	mu1	TRUE
-27.16304	1.685761	-25.47728	0.5333668	0.0001042892	0.3882577	0.02552967	FALSE	b	TRUE
-27.53924	0.9985046	-26.54073	0.5333668	0.0001042892	0.8182841	0.02552967	TRUE	la1	TRUE
-27.53924	0.9985046	-26.54073	0.5333668	0.0001042892	0.8182841	0.02552967	FALSE	mu2	TRUE
-27.53924	0.9985046	-26.54073	0.5333668	0.0001042892	0.8182841	0.02552967	FALSE	la1	TRUE
-27.53924	0.9985046	-26.54073	0.5333668	0.0001042892	0.8182841	0.02552967	NA	la1	FALSE
-27.53924	0.9985046	-26.54073	0.5333668	0.0001042892	0.8182841	0.02552967	FALSE	mu1	TRUE
-27.53719	0.9989121	-26.53828	0.5332038	0.0001042892	0.8182841	0.02552967	TRUE	b	TRUE
-27.46604	0.945048	-26.52099	0.5332038	0.0001042892	0.8182841	0.04168889	TRUE	mu2	TRUE
-27.62502	0.7115624	-26.91346	0.5332038	0.0001042892	1.036237	0.04168889	TRUE	la1	TRUE
-27.62502	0.7115624	-26.91346	0.5332038	0.0001042892	1.036237	0.04168889	FALSE	mu2	TRUE
-26.55598	-0.3655241	-26.9215	0.5332038	0.0001042892	1.036237	0.3648149	TRUE	mu2	TRUE
-26.99325	-0.9060854	-27.89934	0.5332038	0.0001042892	1.742333	0.3648149	TRUE	la1	TRUE
-26.56003	-1.488227	-28.04826	0.5332038	0.07772315	1.742333	0.3648149	TRUE	mu1	TRUE
-26.56003	-1.488227	-28.04826	0.5332038	0.07772315	1.742333	0.3648149	FALSE	mu1	TRUE
-26.23268	-0.157722	-26.3904	0.5332038	0.07772315	0.4503908	0.3648149	TRUE	la1	TRUE
-26.26379	0.1500613	-26.11372	0.5332038	0.03668537	0.4503908	0.3648149	TRUE	mu1	TRUE
-26.26379	0.1500613	-26.11372	0.5332038	0.03668537	0.4503908	0.3648149	FALSE	mu2	TRUE
-26.26379	0.1500613	-26.11372	0.5332038	0.03668537	0.4503908	0.3648149	FALSE	la1	TRUE
-26.26379	0.1500613	-26.11372	0.5332038	0.03668537	0.4503908	0.3648149	FALSE	mu2	TRUE
-26.24839	0.09365712	-26.15473	0.5332038	0.03668537	0.4503908	0.3817361	TRUE	mu2	TRUE
-26.27199	-0.5118911	-26.78388	0.5332038	0.03668537	0.8604906	0.3817361	TRUE	la1	TRUE
-26.27199	-0.5118911	-26.78388	0.5332038	0.03668537	0.8604906	0.3817361	NA	b	FALSE
-26.3251	-0.619958	-26.94505	0.5332038	0.03668537	0.9600599	0.3817361	TRUE	la1	TRUE
-26.3251	-0.619958	-26.94505	0.5332038	0.03668537	0.9600599	0.3817361	FALSE	mu1	TRUE
-26.3251	-0.619958	-26.94505	0.5332038	0.03668537	0.9600599	0.3817361	FALSE	mu1	TRUE
-26.45425	-0.8359943	-27.29024	0.5332038	0.03668537	1.189272	0.3817361	TRUE	la1	TRUE
-26.45425	-0.8359943	-27.29024	0.5332038	0.03668537	1.189272	0.3817361	FALSE	mu2	TRUE
-26.45425	-0.8359943	-27.29024	0.5332038	0.03668537	1.189272	0.3817361	NA	b	FALSE
-25.7764	-0.3943149	-26.17071	0.356532	0.03668537	1.189272	0.3817361	TRUE	b	TRUE
-25.7764	-0.3943149	-26.17071	0.356532	0.03668537	1.189272	0.3817361	FALSE	b	TRUE
-25.7764	-0.3943149	-26.17071	0.356532	0.03668537	1.189272	0.3817361	FALSE	mu2	TRUE
-25.7764	-0.3943149	-26.17071	0.356532	0.03668537	1.189272	0.3817361	FALSE	mu2	TRUE
-25.6167	-0.6915321	-26.30823	0.356532	0.03668537	1.581364	0.3817361	TRUE	la1	TRUE
-25.6167	-0.6915321	-26.30823	0.356532	0.03668537	1.581364	0.3817361	NA	b	FALSE
-25.6043	-0.7218471	-26.32615	0.356532	0.03668537	1.627048	0.3817361	TRUE	la1	TRUE
-25.6043	-0.7218471	-26.32615	0.356532	0.03668537	1.627048	0.3817361	FALSE	mu1	TRUE
-25.58283	-0.7782716	-26.3611	0.356532	0.03668537	1.715153	0.3817361	TRUE	la1	TRUE
-25.58283	-0.7782716	-26.3611	0.356532	0.03668537	1.715153	0.3817361	FALSE	mu1	TRUE
-25.58283	-0.7782716	-26.3611	0.356532	0.03668537	1.715153	0.3817361	FALSE	mu1	TRUE
-25.58283	-0.7782716	-26.3611	0.356532	0.03668537	1.715153	0.3817361	NA	b	FALSE
-25.58283	-0.7782716	-26.3611	0.356532	0.03668537	1.715153	0.3817361	NA	b	FALSE
-25.45057	-1.339262	-26.78983	0.356532	0.03668537	2.845596	0.3817361	TRUE	la1	TRUE
-25.45057	-1.339262	-26.78983	0.356532	0.03668537	2.845596	0.3817361	FALSE	mu1	TRUE
-25.34223	-2.516277	-27.85851	0.356532	0.03668537	2.845596	0.7348407	TRUE	mu2	TRUE
-25.34223	-2.516277	-27.85851	0.356532	0.03668537	2.845596	0.7348407	NA	b	FALSE
-25.34223	-2.516277	-27.85851	0.356532	0.03668537	2.845596	0.7348407	FALSE	mu1	TRUE
-25.34223	-2.516277	-27.85851	0.356532	0.03668537	2.845596	0.7348407	FALSE	mu1	TRUE
-25.35707	-2.458416	-27.81549	0.356532	0.03668537	2.704667	0.7348407	TRUE	la1	TRUE
-25.35707	-2.458416	-27.81549	0.356532	0.03668537	2.704667	0.7348407	FALSE	mu1	TRUE
-25.42391	-1.572253	-26.99616	0.356532	0.03668537	2.704667	0.4689919	TRUE	mu2	TRUE
-25.42391	-1.572253	-26.99616	0.356532	0.03668537	2.704667	0.4689919	FALSE	mu2	TRUE
-25.42391	-1.572253	-26.99616	0.356532	0.03668537	2.704667	0.4689919	FALSE	mu1	TRUE
-25.38568	-1.831237	-27.21692	0.356532	0.03668537	3.38713	0.4689919	TRUE	la1	TRUE
-25.67788	-1.538838	-27.21671	0.2395726	0.03668537	3.38713	0.4689919	TRUE	b	TRUE
-25.67788	-1.538838	-27.21671	0.2395726	0.03668537	3.38713	0.4689919	FALSE	mu2	TRUE
-25.67788	-1.538838	-27.21671	0.2395726	0.03668537	3.38713	0.4689919	FALSE	la1	TRUE
-25.55957	-1.725954	-27.28552	0.2395726	0.03668537	3.970666	0.4689919	TRUE	la1	TRUE
-25.55957	-1.725954	-27.28552	0.2395726	0.03668537	3.970666	0.4689919	FALSE	mu2	TRUE
-25.55957	-1.725954	-27.28552	0.2395726	0.03668537	3.970666	0.4689919	FALSE	mu2	TRUE
-25.39985	-2.011376	-27.41123	0.2395726	0.03668537	5.032705	0.4689919	TRUE	la1	TRUE
-25.49058	-1.844919	-27.3355	0.2395726	0.03668537	4.386366	0.4689919	TRUE	la1	TRUE
-25.49058	-1.844919	-27.3355	0.2395726	0.03668537	4.386366	0.4689919	FALSE	mu1	TRUE
-25.49058	-1.844919	-27.3355	0.2395726	0.03668537	4.386366	0.4689919	FALSE	b	TRUE
-25.49058	-1.844919	-27.3355	0.2395726	0.03668537	4.386366	0.4689919	FALSE	mu2	TRUE
-25.49058	-1.844919	-27.3355	0.2395726	0.03668537	4.386366	0.4689919	NA	b	FALSE
-25.74332	-2.178714	-27.92204	0.2395726	0.08119133	4.386366	0.4689919	TRUE	mu1	TRUE
-25.64909	-2.342183	-27.99127	0.2395726	0.08119133	5.020395	0.4689919	TRUE	la1	TRUE
-25.64909	-2.342183	-27.99127	0.2395726	0.08119133	5.020395	0.4689919	FALSE	b	TRUE
-25.64909	-2.342183	-27.99127	0.2395726	0.08119133	5.020395	0.4689919	FALSE	mu2	TRUE
-25.88597	-1.953223	-27.83919	0.2395726	0.08119133	3.628435	0.4689919	TRUE	la1	TRUE
-25.86518	-2.469486	-28.33466	0.4460778	0.08119133	3.628435	0.4689919	TRUE	b	TRUE
-26.38535	-2.59796	-28.98331	0.4974674	0.08119133	3.628435	0.4689919	TRUE	b	TRUE
-26.38535	-2.59796	-28.98331	0.4974674	0.08119133	3.628435	0.4689919	FALSE	mu1	TRUE
-26.38535	-2.59796	-28.98331	0.4974674	0.08119133	3.628435	0.4689919	FALSE	mu2	TRUE
-26.47361	-2.478727	-28.95234	0.4974674	0.06529367	3.628435	0.4689919	TRUE	mu1	TRUE
-26.47361	-2.478727	-28.95234	0.4974674	0.06529367	3.628435	0.4689919	FALSE	mu1	TRUE
-26.558	-2.709608	-29.26761	0.4974674	0.06529367	4.40608	0.4689919	TRUE	la1	TRUE
-26.83898	-1.992237	-28.83122	0.4974674	0.06529367	4.40608	0.2537806	TRUE	mu2	TRUE
-26.83898	-1.992237	-28.83122	0.4974674	0.06529367	4.40608	0.2537806	FALSE	b	TRUE
-26.77646	-1.734259	-28.51072	0.4974674	0.06529367	3.545657	0.2537806	TRUE	la1	TRUE
-26.77646	-1.734259	-28.51072	0.4974674	0.06529367	3.545657	0.2537806	FALSE	mu1	TRUE
-26.77646	-1.734259	-28.51072	0.4974674	0.06529367	3.545657	0.2537806	FALSE	mu1	TRUE
-26.77646	-1.734259	-28.51072	0.4974674	0.06529367	3.545657	0.2537806	FALSE	b	TRUE
-27.06118	-1.170262	-28.23145	0.4974674	0.06529367	3.545657	0.08458151	TRUE	mu2	TRUE
-27.08551	-1.399135	-28.48465	0.4974674	0.06529367	4.300548	0.08458151	TRUE	la1	TRUE
-27.08551	-1.399135	-28.48465	0.4974674	0.06529367	4.300548	0.08458151	FALSE	mu2	TRUE
-26.86478	-1.888854	-28.75364	0.4974674	0.06529367	4.300548	0.2314972	TRUE	mu2	TRUE
-26.86478	-1.888854	-28.75364	0.4974674	0.06529367	4.300548	0.2314972	FALSE	b	TRUE
-26.86478	-1.888854	-28.75364	0.4974674	0.06529367	4.300548	0.2314972	FALSE	mu2	TRUE
-27.11736	-1.332033	-28.44939	0.4974674	0.06529367	4.300548	0.06445109	TRUE	mu2	TRUE
-27.11736	-1.332033	-28.44939	0.4974674	0.06529367	4.300548	0.06445109	FALSE	mu2	TRUE
-27.11736	-1.332033	-28.44939	0.4974674	0.06529367	4.300548	0.06445109	NA	b	FALSE
-27.11736	-1.332033	-28.44939	0.4974674	0.06529367	4.300548	0.06445109	NA	b	FALSE
-27.07987	-0.9719629	-28.05183	0.4974674	0.06529367	3.167996	0.06445109	TRUE	la1	TRUE
-27.07987	-0.9719629	-28.05183	0.4974674	0.06529367	3.167996	0.06445109	FALSE	mu1	TRUE
-27.07987	-0.9719629	-28.05183	0.4974674	0.06529367	3.167996	0.06445109	FALSE	mu2	TRUE
-27.07987	-0.9719629	-28.05183	0.4974674	0.06529367	3.167996	0.06445109	FALSE	mu1	TRUE
-27.07987	-0.9719629	-28.05183	0.4974674	0.06529367	3.167996	0.06445109	FALSE	mu1	TRUE
-27.07987	-0.9719629	-28.05183	0.4974674	0.06529367	3.167996	0.06445109	FALSE	la1	TRUE
-27.08611	-1.015032	-28.10115	0.4974674	0.06529367	3.287855	0.06445109	TRUE	la1	TRUE
-27.08611	-1.015032	-28.10115	0.4974674	0.06529367	3.287855	0.06445109	FALSE	mu1	TRUE
-27.07812	-0.9604208	-28.03854	0.4974674	0.06529367	3.136538	0.06445109	TRUE	la1	TRUE
-27.07812	-0.9604208	-28.03854	0.4974674	0.06529367	3.136538	0.06445109	FALSE	b	TRUE
-27.11544	-1.299503	-28.41494	0.4974674	0.06529367	4.185254	0.06445109	TRUE	la1	TRUE
-27.11544	-1.299503	-28.41494	0.4974674	0.06529367	4.185254	0.06445109	FALSE	mu1	TRUE
-27.11544	-1.299503	-28.41494	0.4974674	0.06529367	4.185254	0.06445109	FALSE	b	TRUE
-27.11544	-1.299503	-28.41494	0.4974674	0.06529367	4.185254	0.06445109	FALSE	mu2	TRUE
-25.82837	-1.04667	-26.87504	0.3963341	0.06529367	4.185254	0.06445109	TRUE	b	TRUE
-25.80166	-1.241819	-27.04348	0.3963341	0.06529367	4.920208	0.06445109	TRUE	la1	TRUE
-25.80166	-1.241819	-27.04348	0.3963341	0.06529367	4.920208	0.06445109	FALSE	mu2	TRUE
-25.83797	-0.9642511	-26.80222	0.3963341	0.06529367	3.905307	0.06445109	TRUE	la1	TRUE
-25.83417	-0.997758	-26.83193	0.3963341	0.06529367	4.017051	0.06445109	TRUE	la1	TRUE
-25.83417	-0.997758	-26.83193	0.3963341	0.06529367	4.017051	0.06445109	FALSE	mu1	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	TRUE	mu2	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	mu2	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	mu1	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	mu1	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	NA	b	FALSE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	mu1	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	mu2	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	b	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	NA	b	FALSE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	NA	b	FALSE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	mu2	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	mu1	TRUE
-25.85278	-0.9282471	-26.78103	0.3963341	0.06529367	4.017051	0.04359782	FALSE	mu1	TRUE
-25.4053	-3.217047	-28.62235	0.3963341	0.06529367	4.017051	0.7302378	TRUE	mu2	TRUE
-25.4053	-3.217047	-28.62235	0.3963341	0.06529367	4.017051	0.7302378	NA	b	FALSE
-25.4053	-3.217047	-28.62235	0.3963341	0.06529367	4.017051	0.7302378	FALSE	mu2	TRUE
-25.38998	-3.336501	-28.72648	0.3963341	0.06529367	4.017051	0.766074	TRUE	mu2	TRUE
-25.38922	-3.403393	-28.79261	0.3963341	0.06529367	4.248636	0.766074	TRUE	la1	TRUE
-25.38922	-3.403393	-28.79261	0.3963341	0.06529367	4.248636	0.766074	FALSE	mu1	TRUE
-25.51559	-2.543989	-28.05957	0.3963341	0.06529367	4.248636	0.5082528	TRUE	mu2	TRUE
-25.51559	-2.543989	-28.05957	0.3963341	0.06529367	4.248636	0.5082528	FALSE	b	TRUE
-25.50904	-2.567551	-28.07659	0.3963341	0.06843532	4.248636	0.5082528	TRUE	mu1	TRUE
-25.50912	-2.562724	-28.07185	0.3963341	0.06843532	4.231535	0.5082528	TRUE	la1	TRUE
-25.50912	-2.562724	-28.07185	0.3963341	0.06843532	4.231535	0.5082528	FALSE	mu2	TRUE
-25.50912	-2.562724	-28.07185	0.3963341	0.06843532	4.231535	0.5082528	FALSE	mu2	TRUE
-25.50912	-2.562724	-28.07185	0.3963341	0.06843532	4.231535	0.5082528	NA	b	FALSE
-25.50912	-2.562724	-28.07185	0.3963341	0.06843532	4.231535	0.5082528	FALSE	la1	TRUE
-25.50912	-2.562724	-28.07185	0.3963341	0.06843532	4.231535	0.5082528	FALSE	mu1	TRUE
-25.30922	-2.307707	-27.61693	0.2943274	0.06843532	4.231535	0.5082528	TRUE	b	TRUE
-25.42528	-2.040921	-27.4662	0.2943274	0.06843532	3.376114	0.5082528	TRUE	la1	TRUE
-25.34519	-2.113158	-27.45834	0.3232223	0.06843532	3.376114	0.5082528	TRUE	b	TRUE
-25.34519	-2.113158	-27.45834	0.3232223	0.06843532	3.376114	0.5082528	FALSE	mu1	TRUE
-25.34519	-2.113158	-27.45834	0.3232223	0.06843532	3.376114	0.5082528	FALSE	mu1	TRUE
-25.34519	-2.113158	-27.45834	0.3232223	0.06843532	3.376114	0.5082528	FALSE	mu1	TRUE
-25.34519	-2.113158	-27.45834	0.3232223	0.06843532	3.376114	0.5082528	FALSE	b	TRUE
-25.40337	-0.7130603	-26.11643	0.3232223	0.06843532	3.376114	0.08822355	TRUE	mu2	TRUE
-25.40337	-0.7130603	-26.11643	0.3232223	0.06843532	3.376114	0.08822355	FALSE	mu2	TRUE
