logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-59.46574	-4.619235	-64.08497	0.5019514	0.07653618	4.366598	1.016466	TRUE	la1	TRUE
-60.75749	-3.030443	-63.78793	0.5019514	0.07653618	4.366598	0.5398283	TRUE	mu2	TRUE
-60.83342	-3.080487	-63.91391	0.5019514	0.07653618	4.551949	0.5398283	TRUE	la1	TRUE
-60.43785	-3.527036	-63.96489	0.5019514	0.07653618	4.551949	0.6737931	TRUE	mu2	TRUE
-61.42341	-2.47534	-63.89875	0.5019514	0.07653618	4.551949	0.3582841	TRUE	mu2	TRUE
-61.42341	-2.47534	-63.89875	0.5019514	0.07653618	4.551949	0.3582841	FALSE	mu2	TRUE
-61.42341	-2.47534	-63.89875	0.5019514	0.07653618	4.551949	0.3582841	NA	b	FALSE
-61.42341	-2.47534	-63.89875	0.5019514	0.07653618	4.551949	0.3582841	FALSE	mu1	TRUE
-61.35677	-2.420987	-63.77776	0.5019514	0.07653618	4.350959	0.3582841	TRUE	la1	TRUE
-61.35677	-2.420987	-63.77776	0.5019514	0.07653618	4.350959	0.3582841	FALSE	b	TRUE
-61.35677	-2.420987	-63.77776	0.5019514	0.07653618	4.350959	0.3582841	FALSE	mu2	TRUE
-61.35677	-2.420987	-63.77776	0.5019514	0.07653618	4.350959	0.3582841	NA	b	FALSE
-61.35677	-2.420987	-63.77776	0.5019514	0.07653618	4.350959	0.3582841	FALSE	mu1	TRUE
-56.99857	-1.904149	-58.90272	0.2952162	0.07653618	4.350959	0.3582841	TRUE	b	TRUE
-56.99857	-1.904149	-58.90272	0.2952162	0.07653618	4.350959	0.3582841	FALSE	mu2	TRUE
-56.99857	-1.904149	-58.90272	0.2952162	0.07653618	4.350959	0.3582841	FALSE	mu1	TRUE
-56.99857	-1.904149	-58.90272	0.2952162	0.07653618	4.350959	0.3582841	FALSE	mu1	TRUE
-57.03617	-1.777471	-58.81364	0.2952162	0.07653618	3.912731	0.3582841	TRUE	la1	TRUE
-57.03617	-1.777471	-58.81364	0.2952162	0.07653618	3.912731	0.3582841	FALSE	mu1	TRUE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	TRUE	la1	TRUE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	FALSE	mu2	TRUE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	FALSE	mu1	TRUE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	FALSE	b	TRUE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	FALSE	mu2	TRUE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	FALSE	mu2	TRUE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	FALSE	mu1	TRUE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	NA	b	FALSE
-57.13803	-1.545922	-58.68395	0.2952162	0.07653618	3.211581	0.3582841	FALSE	mu1	TRUE
-57.152	-0.6417993	-57.7938	0.2952162	0.07653618	3.211581	0.08704718	TRUE	mu2	TRUE
-57.152	-0.6417993	-57.7938	0.2952162	0.07653618	3.211581	0.08704718	FALSE	b	TRUE
-57.152	-0.6417993	-57.7938	0.2952162	0.07653618	3.211581	0.08704718	FALSE	b	TRUE
-57.152	-0.6417993	-57.7938	0.2952162	0.07653618	3.211581	0.08704718	FALSE	mu1	TRUE
-57.14817	-0.6848654	-57.83304	0.2952162	0.07653618	3.211581	0.09996701	TRUE	mu2	TRUE
-57.14817	-0.6848654	-57.83304	0.2952162	0.07653618	3.211581	0.09996701	FALSE	mu1	TRUE
-57.04659	-0.9732371	-58.01983	0.2952162	0.07653618	4.104216	0.09996701	TRUE	la1	TRUE
-57.04659	-0.9732371	-58.01983	0.2952162	0.07653618	4.104216	0.09996701	FALSE	mu2	TRUE
-57.04659	-0.9732371	-58.01983	0.2952162	0.07653618	4.104216	0.09996701	NA	b	FALSE
-58.57654	-0.7312813	-59.30782	0.1984339	0.07653618	4.104216	0.09996701	TRUE	b	TRUE
-58.57654	-0.7312813	-59.30782	0.1984339	0.07653618	4.104216	0.09996701	NA	b	FALSE
-58.57654	-0.7312813	-59.30782	0.1984339	0.07653618	4.104216	0.09996701	FALSE	mu2	TRUE
-58.57654	-0.7312813	-59.30782	0.1984339	0.07653618	4.104216	0.09996701	FALSE	mu1	TRUE
-58.3542	-1.136238	-59.49044	0.1984339	0.07653618	5.727278	0.09996701	TRUE	la1	TRUE
-58.3542	-1.136238	-59.49044	0.1984339	0.07653618	5.727278	0.09996701	FALSE	mu2	TRUE
-58.3542	-1.136238	-59.49044	0.1984339	0.07653618	5.727278	0.09996701	FALSE	b	TRUE
-58.3542	-1.136238	-59.49044	0.1984339	0.07653618	5.727278	0.09996701	FALSE	b	TRUE
-58.46216	-0.9118617	-59.37403	0.1984339	0.07653618	4.769068	0.09996701	TRUE	la1	TRUE
-58.59073	-0.7116516	-59.30238	0.1984339	0.07653618	4.03715	0.09996701	TRUE	la1	TRUE
-58.59073	-0.7116516	-59.30238	0.1984339	0.07653618	4.03715	0.09996701	FALSE	b	TRUE
-58.59073	-0.7116516	-59.30238	0.1984339	0.07653618	4.03715	0.09996701	NA	b	FALSE
-58.59073	-0.7116516	-59.30238	0.1984339	0.07653618	4.03715	0.09996701	FALSE	la1	TRUE
-58.59073	-0.7116516	-59.30238	0.1984339	0.07653618	4.03715	0.09996701	FALSE	b	TRUE
-58.37896	-1.07838	-59.45734	0.1984339	0.07653618	5.46511	0.09996701	TRUE	la1	TRUE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	TRUE	la1	TRUE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	FALSE	mu2	TRUE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	FALSE	b	TRUE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	NA	b	FALSE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	FALSE	mu2	TRUE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	FALSE	mu2	TRUE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	FALSE	mu2	TRUE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	FALSE	mu2	TRUE
-58.37382	-1.090038	-59.46385	0.1984339	0.07653618	5.517057	0.09996701	FALSE	mu1	TRUE
-58.36205	-1.117392	-59.47944	0.1984339	0.07653618	5.64068	0.09996701	TRUE	la1	TRUE
-58.36205	-1.117392	-59.47944	0.1984339	0.07653618	5.64068	0.09996701	NA	b	FALSE
-58.36205	-1.117392	-59.47944	0.1984339	0.07653618	5.64068	0.09996701	FALSE	mu1	TRUE
-58.34128	-1.168294	-59.50958	0.1984339	0.07653618	5.877304	0.09996701	TRUE	la1	TRUE
-58.49696	-0.8520898	-59.34905	0.1984339	0.07653618	4.539143	0.09996701	TRUE	la1	TRUE
-58.49696	-0.8520898	-59.34905	0.1984339	0.07653618	4.539143	0.09996701	FALSE	b	TRUE
-58.49696	-0.8520898	-59.34905	0.1984339	0.07653618	4.539143	0.09996701	NA	b	FALSE
-58.49696	-0.8520898	-59.34905	0.1984339	0.07653618	4.539143	0.09996701	FALSE	mu2	TRUE
-58.49696	-0.8520898	-59.34905	0.1984339	0.07653618	4.539143	0.09996701	FALSE	b	TRUE
-58.49696	-0.8520898	-59.34905	0.1984339	0.07653618	4.539143	0.09996701	FALSE	mu1	TRUE
-58.77392	-0.9680358	-59.74196	0.1984339	0.09199564	4.539143	0.09996701	TRUE	mu1	TRUE
-58.78459	-0.9502804	-59.73487	0.1984339	0.09199564	4.472765	0.09996701	TRUE	la1	TRUE
-58.69089	-0.761253	-59.45214	0.1984339	0.09199564	4.472765	0.04325879	TRUE	mu2	TRUE
-58.8132	-0.5638332	-59.37703	0.1984339	0.09199564	3.790594	0.04325879	TRUE	la1	TRUE
-58.8132	-0.5638332	-59.37703	0.1984339	0.09199564	3.790594	0.04325879	NA	b	FALSE
-58.78504	-0.6046436	-59.38968	0.1984339	0.09199564	3.923522	0.04325879	TRUE	la1	TRUE
-58.94962	-0.3930949	-59.34272	0.1984339	0.09199564	3.276622	0.04325879	TRUE	la1	TRUE
-58.94962	-0.3930949	-59.34272	0.1984339	0.09199564	3.276622	0.04325879	FALSE	mu1	TRUE
-58.94962	-0.3930949	-59.34272	0.1984339	0.09199564	3.276622	0.04325879	FALSE	mu2	TRUE
-58.94962	-0.3930949	-59.34272	0.1984339	0.09199564	3.276622	0.04325879	FALSE	mu2	TRUE
-58.94962	-0.3930949	-59.34272	0.1984339	0.09199564	3.276622	0.04325879	FALSE	mu1	TRUE
-58.94962	-0.3930949	-59.34272	0.1984339	0.09199564	3.276622	0.04325879	FALSE	mu2	TRUE
-58.4165	-0.4272359	-58.84373	0.2120903	0.09199564	3.276622	0.04325879	TRUE	b	TRUE
-58.4165	-0.4272359	-58.84373	0.2120903	0.09199564	3.276622	0.04325879	FALSE	mu2	TRUE
-59.11294	0.1474078	-58.96553	0.2120903	0.09199564	1.967881	0.04325879	TRUE	la1	TRUE
-59.11294	0.1474078	-58.96553	0.2120903	0.09199564	1.967881	0.04325879	FALSE	b	TRUE
-59.11294	0.1474078	-58.96553	0.2120903	0.09199564	1.967881	0.04325879	FALSE	mu1	TRUE
-59.11294	0.1474078	-58.96553	0.2120903	0.09199564	1.967881	0.04325879	FALSE	mu1	TRUE
-59.11294	0.1474078	-58.96553	0.2120903	0.09199564	1.967881	0.04325879	FALSE	mu1	TRUE
-59.11294	0.1474078	-58.96553	0.2120903	0.09199564	1.967881	0.04325879	FALSE	mu2	TRUE
-59.20902	0.03805645	-59.17097	0.2120903	0.09199564	1.967881	0.0760642	TRUE	mu2	TRUE
-59.20902	0.03805645	-59.17097	0.2120903	0.09199564	1.967881	0.0760642	NA	b	FALSE
-59.33449	0.1076241	-59.22686	0.2120903	0.09199564	1.845986	0.0760642	TRUE	la1	TRUE
-59.40185	0.1429618	-59.25889	0.2120903	0.09199564	1.786636	0.0760642	TRUE	la1	TRUE
-60.17905	0.4785659	-59.70048	0.2120903	0.09199564	1.300798	0.0760642	TRUE	la1	TRUE
-60.17905	0.4785659	-59.70048	0.2120903	0.09199564	1.300798	0.0760642	FALSE	mu1	TRUE
-60.17905	0.4785659	-59.70048	0.2120903	0.09199564	1.300798	0.0760642	NA	b	FALSE
-61.12072	-0.1995211	-61.32024	0.2120903	0.09199564	1.300798	0.2794903	TRUE	mu2	TRUE
-61.12072	-0.1995211	-61.32024	0.2120903	0.09199564	1.300798	0.2794903	FALSE	b	TRUE
-58.2514	-0.7030584	-58.95446	0.4135052	0.09199564	1.300798	0.2794903	TRUE	b	TRUE
-58.2514	-0.7030584	-58.95446	0.4135052	0.09199564	1.300798	0.2794903	FALSE	mu2	TRUE
-58.2514	-0.7030584	-58.95446	0.4135052	0.09199564	1.300798	0.2794903	FALSE	mu1	TRUE
-58.2514	-0.7030584	-58.95446	0.4135052	0.09199564	1.300798	0.2794903	FALSE	mu1	TRUE
-58.13462	-0.8403949	-58.97502	0.4135052	0.09199564	1.300798	0.3206912	TRUE	mu2	TRUE
-58.13462	-0.8403949	-58.97502	0.4135052	0.09199564	1.300798	0.3206912	FALSE	mu2	TRUE
-57.83561	-1.329175	-59.16478	0.4135052	0.1571663	1.300798	0.3206912	TRUE	mu1	TRUE
-57.83561	-1.329175	-59.16478	0.4135052	0.1571663	1.300798	0.3206912	FALSE	mu2	TRUE
-57.83561	-1.329175	-59.16478	0.4135052	0.1571663	1.300798	0.3206912	FALSE	la1	TRUE
-57.70349	-1.529684	-59.23318	0.4135052	0.1571663	1.574818	0.3206912	TRUE	la1	TRUE
-59.01703	-0.6321278	-59.64915	0.4135052	0.1571663	0.6422885	0.3206912	TRUE	la1	TRUE
-58.94695	-0.6566378	-59.60358	0.4233092	0.1571663	0.6422885	0.3206912	TRUE	b	TRUE
-58.94695	-0.6566378	-59.60358	0.4233092	0.1571663	0.6422885	0.3206912	FALSE	mu1	TRUE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	TRUE	mu2	TRUE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	FALSE	mu2	TRUE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	FALSE	mu1	TRUE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	NA	b	FALSE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	FALSE	mu2	TRUE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	FALSE	la1	TRUE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	NA	la1	FALSE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	FALSE	mu2	TRUE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	FALSE	b	TRUE
-59.16094	-1.170541	-60.33148	0.4233092	0.1571663	0.6422885	0.4748623	FALSE	b	TRUE
-59.03196	-0.9647966	-59.99676	0.4233092	0.1571663	0.6422885	0.4131389	TRUE	mu2	TRUE
-59.03196	-0.9647966	-59.99676	0.4233092	0.1571663	0.6422885	0.4131389	FALSE	mu1	TRUE
-59.03196	-0.9647966	-59.99676	0.4233092	0.1571663	0.6422885	0.4131389	FALSE	b	TRUE
-59.03196	-0.9647966	-59.99676	0.4233092	0.1571663	0.6422885	0.4131389	FALSE	la1	TRUE
-59.03196	-0.9647966	-59.99676	0.4233092	0.1571663	0.6422885	0.4131389	FALSE	mu1	TRUE
-59.03196	-0.9647966	-59.99676	0.4233092	0.1571663	0.6422885	0.4131389	FALSE	mu1	TRUE
-59.03196	-0.9647966	-59.99676	0.4233092	0.1571663	0.6422885	0.4131389	FALSE	mu2	TRUE
-58.79382	-1.203812	-59.99763	0.5189153	0.1571663	0.6422885	0.4131389	TRUE	b	TRUE
-58.79382	-1.203812	-59.99763	0.5189153	0.1571663	0.6422885	0.4131389	FALSE	mu1	TRUE
-58.79382	-1.203812	-59.99763	0.5189153	0.1571663	0.6422885	0.4131389	FALSE	b	TRUE
-58.61195	-1.670323	-60.28227	0.5189153	0.1571663	1.037758	0.4131389	TRUE	la1	TRUE
-58.61195	-1.670323	-60.28227	0.5189153	0.1571663	1.037758	0.4131389	FALSE	mu2	TRUE
-58.60702	-1.642942	-60.24996	0.5189153	0.1571663	1.009817	0.4131389	TRUE	la1	TRUE
-58.60702	-1.642942	-60.24996	0.5189153	0.1571663	1.009817	0.4131389	FALSE	mu1	TRUE
-58.60702	-1.642942	-60.24996	0.5189153	0.1571663	1.009817	0.4131389	FALSE	mu1	TRUE
-58.60702	-1.642942	-60.24996	0.5189153	0.1571663	1.009817	0.4131389	FALSE	b	TRUE
-58.62555	-1.722594	-60.34814	0.5189153	0.1571663	1.092959	0.4131389	TRUE	la1	TRUE
-58.62555	-1.722594	-60.34814	0.5189153	0.1571663	1.092959	0.4131389	FALSE	mu2	TRUE
-58.62555	-1.722594	-60.34814	0.5189153	0.1571663	1.092959	0.4131389	FALSE	mu1	TRUE
-58.62555	-1.722594	-60.34814	0.5189153	0.1571663	1.092959	0.4131389	FALSE	mu1	TRUE
-58.62555	-1.722594	-60.34814	0.5189153	0.1571663	1.092959	0.4131389	FALSE	b	TRUE
-58.62555	-1.722594	-60.34814	0.5189153	0.1571663	1.092959	0.4131389	FALSE	mu1	TRUE
-58.62555	-1.722594	-60.34814	0.5189153	0.1571663	1.092959	0.4131389	FALSE	mu2	TRUE
-57.95134	-3.324839	-61.27618	0.5189153	0.370799	1.092959	0.4131389	TRUE	mu1	TRUE
-57.95134	-3.324839	-61.27618	0.5189153	0.370799	1.092959	0.4131389	FALSE	mu2	TRUE
-57.95134	-3.324839	-61.27618	0.5189153	0.370799	1.092959	0.4131389	FALSE	mu1	TRUE
-57.95134	-3.324839	-61.27618	0.5189153	0.370799	1.092959	0.4131389	FALSE	la1	TRUE
-57.92979	-2.739876	-60.66967	0.5189153	0.292804	1.092959	0.4131389	TRUE	mu1	TRUE
-58.48787	-2.494012	-60.98188	0.4205698	0.292804	1.092959	0.4131389	TRUE	b	TRUE
-58.48787	-2.494012	-60.98188	0.4205698	0.292804	1.092959	0.4131389	FALSE	mu2	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	TRUE	mu1	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	FALSE	mu1	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	FALSE	b	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	FALSE	b	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	FALSE	mu2	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	FALSE	la1	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	FALSE	mu1	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	FALSE	b	TRUE
-58.20658	-2.184123	-60.3907	0.4205698	0.2514854	1.092959	0.4131389	FALSE	la1	TRUE
-57.98762	-1.769084	-59.7567	0.4205698	0.1961469	1.092959	0.4131389	TRUE	mu1	TRUE
-58.11607	-1.691218	-59.80729	0.4205698	0.1961469	1.011619	0.4131389	TRUE	la1	TRUE
-58.13354	-1.757091	-59.89063	0.4205698	0.1961469	1.011619	0.4329006	TRUE	mu2	TRUE
-58.13354	-1.757091	-59.89063	0.4205698	0.1961469	1.011619	0.4329006	NA	b	FALSE
-58.13354	-1.757091	-59.89063	0.4205698	0.1961469	1.011619	0.4329006	FALSE	b	TRUE
-58.13354	-1.757091	-59.89063	0.4205698	0.1961469	1.011619	0.4329006	FALSE	mu1	TRUE
-58.13354	-1.757091	-59.89063	0.4205698	0.1961469	1.011619	0.4329006	FALSE	mu1	TRUE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	TRUE	b	TRUE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	FALSE	mu1	TRUE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	FALSE	mu1	TRUE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	FALSE	mu1	TRUE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	FALSE	b	TRUE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	NA	b	FALSE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	FALSE	b	TRUE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	FALSE	mu1	TRUE
-58.1847	-1.741762	-59.92646	0.4144382	0.1961469	1.011619	0.4329006	FALSE	b	TRUE
-57.42843	-2.433395	-59.86182	0.4144382	0.1961469	1.958877	0.4329006	TRUE	la1	TRUE
-57.42843	-2.433395	-59.86182	0.4144382	0.1961469	1.958877	0.4329006	FALSE	mu1	TRUE
-57.35321	-2.715573	-60.06879	0.4144382	0.1961469	2.526432	0.4329006	TRUE	la1	TRUE
-57.31249	-2.676841	-59.98933	0.3989454	0.1961469	2.526432	0.4329006	TRUE	b	TRUE
-57.31249	-2.676841	-59.98933	0.3989454	0.1961469	2.526432	0.4329006	NA	b	FALSE
-57.31249	-2.676841	-59.98933	0.3989454	0.1961469	2.526432	0.4329006	FALSE	mu2	TRUE
-57.31249	-2.676841	-59.98933	0.3989454	0.1961469	2.526432	0.4329006	NA	b	FALSE
-57.30661	-2.588986	-59.89559	0.3989454	0.1844329	2.526432	0.4329006	TRUE	mu1	TRUE
-57.31008	-2.573956	-59.88404	0.3989454	0.1844329	2.492917	0.4329006	TRUE	la1	TRUE
-57.31008	-2.573956	-59.88404	0.3989454	0.1844329	2.492917	0.4329006	FALSE	la1	TRUE
-57.31008	-2.573956	-59.88404	0.3989454	0.1844329	2.492917	0.4329006	FALSE	mu1	TRUE
-57.31008	-2.573956	-59.88404	0.3989454	0.1844329	2.492917	0.4329006	FALSE	b	TRUE
-57.28416	-2.738164	-60.02232	0.3989454	0.1844329	2.881189	0.4329006	TRUE	la1	TRUE
-57.33082	-2.628405	-59.95922	0.3550419	0.1844329	2.881189	0.4329006	TRUE	b	TRUE
-57.49993	-3.379263	-60.87919	0.3550419	0.1844329	2.881189	0.658158	TRUE	mu2	TRUE
-57.55017	-3.646164	-61.19634	0.4618024	0.1844329	2.881189	0.658158	TRUE	b	TRUE
-57.55017	-3.646164	-61.19634	0.4618024	0.1844329	2.881189	0.658158	FALSE	b	TRUE
-57.31362	-6.862555	-64.17618	0.4618024	0.1844329	2.881189	1.623075	TRUE	mu2	TRUE
-57.4067	-7.349081	-64.75578	0.4618024	0.1844329	2.881189	1.769033	TRUE	mu2	TRUE
-57.4067	-7.349081	-64.75578	0.4618024	0.1844329	2.881189	1.769033	FALSE	b	TRUE
-57.6971	-7.153771	-64.85087	0.4618024	0.1844329	2.424801	1.769033	TRUE	la1	TRUE
-57.6971	-7.153771	-64.85087	0.4618024	0.1844329	2.424801	1.769033	FALSE	b	TRUE
-57.3341	-3.930048	-61.26415	0.4618024	0.1844329	2.424801	0.8019163	TRUE	mu2	TRUE
-57.3341	-3.930048	-61.26415	0.4618024	0.1844329	2.424801	0.8019163	FALSE	mu1	TRUE
-57.3341	-3.930048	-61.26415	0.4618024	0.1844329	2.424801	0.8019163	FALSE	b	TRUE
-57.3341	-3.930048	-61.26415	0.4618024	0.1844329	2.424801	0.8019163	FALSE	mu1	TRUE
-57.3341	-3.930048	-61.26415	0.4618024	0.1844329	2.424801	0.8019163	FALSE	mu1	TRUE
-57.3341	-3.930048	-61.26415	0.4618024	0.1844329	2.424801	0.8019163	NA	b	FALSE
-58.06221	-2.363024	-60.42523	0.4618024	0.1844329	2.424801	0.3318091	TRUE	mu2	TRUE
-58.06221	-2.363024	-60.42523	0.4618024	0.1844329	2.424801	0.3318091	FALSE	mu1	TRUE
-58.19556	-2.679123	-60.87468	0.4618024	0.1844329	3.199851	0.3318091	TRUE	la1	TRUE
-58.12792	-2.531439	-60.65936	0.4618024	0.1844329	2.814166	0.3318091	TRUE	la1	TRUE
-57.59566	-3.474532	-61.0702	0.4618024	0.1844329	2.814166	0.6147372	TRUE	mu2	TRUE
-57.67215	-3.61518	-61.28733	0.4618024	0.1844329	3.18047	0.6147372	TRUE	la1	TRUE
-57.67215	-3.61518	-61.28733	0.4618024	0.1844329	3.18047	0.6147372	FALSE	la1	TRUE
-57.33809	-4.653359	-61.99145	0.4618024	0.1844329	3.18047	0.9261909	TRUE	mu2	TRUE
-57.33809	-4.653359	-61.99145	0.4618024	0.1844329	3.18047	0.9261909	FALSE	b	TRUE
-57.33809	-4.653359	-61.99145	0.4618024	0.1844329	3.18047	0.9261909	FALSE	mu1	TRUE
-57.53998	-4.999726	-62.53971	0.4618024	0.1844329	4.267817	0.9261909	TRUE	la1	TRUE
-57.53998	-4.999726	-62.53971	0.4618024	0.1844329	4.267817	0.9261909	FALSE	la1	TRUE
-57.53998	-4.999726	-62.53971	0.4618024	0.1844329	4.267817	0.9261909	FALSE	b	TRUE
-57.53998	-4.999726	-62.53971	0.4618024	0.1844329	4.267817	0.9261909	FALSE	b	TRUE
-57.45722	-4.874939	-62.33216	0.4618024	0.1844329	3.843195	0.9261909	TRUE	la1	TRUE
-57.45722	-4.874939	-62.33216	0.4618024	0.1844329	3.843195	0.9261909	FALSE	b	TRUE
-57.60172	-4.39116	-61.99288	0.4618024	0.1844329	3.843195	0.7810572	TRUE	mu2	TRUE
-58.65636	-2.373936	-61.0303	0.4618024	0.1844329	3.843195	0.1758901	TRUE	mu2	TRUE
-58.65636	-2.373936	-61.0303	0.4618024	0.1844329	3.843195	0.1758901	FALSE	b	TRUE
-58.65636	-2.373936	-61.0303	0.4618024	0.1844329	3.843195	0.1758901	FALSE	mu2	TRUE
-58.65636	-2.373936	-61.0303	0.4618024	0.1844329	3.843195	0.1758901	FALSE	mu1	TRUE
-58.77703	-2.705325	-61.48235	0.4618024	0.1844329	5.062783	0.1758901	TRUE	la1	TRUE
-58.77703	-2.705325	-61.48235	0.4618024	0.1844329	5.062783	0.1758901	NA	b	FALSE
-58.77703	-2.705325	-61.48235	0.4618024	0.1844329	5.062783	0.1758901	FALSE	mu1	TRUE
-58.77703	-2.705325	-61.48235	0.4618024	0.1844329	5.062783	0.1758901	FALSE	mu2	TRUE
-58.77703	-2.705325	-61.48235	0.4618024	0.1844329	5.062783	0.1758901	FALSE	b	TRUE
-58.70341	-2.50687	-61.21028	0.4618024	0.1844329	4.296934	0.1758901	TRUE	la1	TRUE
-58.70341	-2.50687	-61.21028	0.4618024	0.1844329	4.296934	0.1758901	FALSE	mu1	TRUE
-58.70341	-2.50687	-61.21028	0.4618024	0.1844329	4.296934	0.1758901	FALSE	b	TRUE
-58.72032	-2.553131	-61.27345	0.4618024	0.1844329	4.465614	0.1758901	TRUE	la1	TRUE
-58.63466	-2.685101	-61.31977	0.4618024	0.1844329	4.465614	0.215481	TRUE	mu2	TRUE
-58.55863	-2.499611	-61.05824	0.4618024	0.1844329	3.822803	0.215481	TRUE	la1	TRUE
-57.74822	-3.361306	-61.10952	0.4618024	0.2993255	3.822803	0.215481	TRUE	mu1	TRUE
-57.77818	-3.476994	-61.25517	0.4618024	0.2993255	4.213286	0.215481	TRUE	la1	TRUE
-57.77818	-3.476994	-61.25517	0.4618024	0.2993255	4.213286	0.215481	FALSE	mu1	TRUE
-57.77818	-3.476994	-61.25517	0.4618024	0.2993255	4.213286	0.215481	NA	b	FALSE
-57.75933	-3.405765	-61.16509	0.4618024	0.2993255	3.968899	0.215481	TRUE	la1	TRUE
-57.75933	-3.405765	-61.16509	0.4618024	0.2993255	3.968899	0.215481	FALSE	mu2	TRUE
-57.77055	-3.365374	-61.13592	0.4618024	0.2993255	3.968899	0.2033636	TRUE	mu2	TRUE
-57.74407	-3.251967	-60.99603	0.4618024	0.2993255	3.605634	0.2033636	TRUE	la1	TRUE
-57.74407	-3.251967	-60.99603	0.4618024	0.2993255	3.605634	0.2033636	FALSE	mu2	TRUE
-57.74407	-3.251967	-60.99603	0.4618024	0.2993255	3.605634	0.2033636	FALSE	mu1	TRUE
-57.74407	-3.251967	-60.99603	0.4618024	0.2993255	3.605634	0.2033636	FALSE	b	TRUE
-57.73142	-3.190241	-60.92166	0.4618024	0.2993255	3.420541	0.2033636	TRUE	la1	TRUE
-58.19657	-4.206644	-62.40321	0.4618024	0.4348459	3.420541	0.2033636	TRUE	mu1	TRUE
-58.19657	-4.206644	-62.40321	0.4618024	0.4348459	3.420541	0.2033636	NA	b	FALSE
-58.05518	-4.338604	-62.39378	0.5145863	0.4348459	3.420541	0.2033636	TRUE	b	TRUE
-58.05518	-4.338604	-62.39378	0.5145863	0.4348459	3.420541	0.2033636	FALSE	mu2	TRUE
-58.05518	-4.338604	-62.39378	0.5145863	0.4348459	3.420541	0.2033636	FALSE	mu1	TRUE
-58.02689	-4.268451	-62.29534	0.5145863	0.4348459	3.220409	0.2033636	TRUE	la1	TRUE
-58.02689	-4.268451	-62.29534	0.5145863	0.4348459	3.220409	0.2033636	FALSE	mu2	TRUE
