logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.8037	-2.048188	-19.85189	0.3221098	0.1048863	8.094574	0.08607408	FALSE	mu1	TRUE
-17.8037	-2.048188	-19.85189	0.3221098	0.1048863	8.094574	0.08607408	NA	b	FALSE
-17.8037	-2.048188	-19.85189	0.3221098	0.1048863	8.094574	0.08607408	FALSE	mu2	TRUE
-17.84004	-1.809194	-19.64923	0.3221098	0.1048863	8.094574	0.01437585	TRUE	mu2	TRUE
-17.84004	-1.809194	-19.64923	0.3221098	0.1048863	8.094574	0.01437585	FALSE	mu2	TRUE
-17.84004	-1.809194	-19.64923	0.3221098	0.1048863	8.094574	0.01437585	FALSE	mu1	TRUE
-17.84004	-1.809194	-19.64923	0.3221098	0.1048863	8.094574	0.01437585	FALSE	mu1	TRUE
-17.84004	-1.809194	-19.64923	0.3221098	0.1048863	8.094574	0.01437585	FALSE	mu2	TRUE
-17.84004	-1.809194	-19.64923	0.3221098	0.1048863	8.094574	0.01437585	FALSE	mu2	TRUE
-17.93672	-1.604239	-19.54096	0.3221098	0.1048863	6.89187	0.01437585	TRUE	la1	TRUE
-17.93672	-1.604239	-19.54096	0.3221098	0.1048863	6.89187	0.01437585	FALSE	b	TRUE
-17.85387	-2.074715	-19.92859	0.3221098	0.1048863	6.89187	0.1555189	TRUE	mu2	TRUE
-17.85387	-2.074715	-19.92859	0.3221098	0.1048863	6.89187	0.1555189	FALSE	mu2	TRUE
-17.85387	-2.074715	-19.92859	0.3221098	0.1048863	6.89187	0.1555189	FALSE	mu1	TRUE
-17.85387	-2.074715	-19.92859	0.3221098	0.1048863	6.89187	0.1555189	FALSE	mu2	TRUE
-17.85387	-2.074715	-19.92859	0.3221098	0.1048863	6.89187	0.1555189	FALSE	mu1	TRUE
-17.72308	-2.408445	-20.13152	0.3221098	0.1048863	8.942976	0.1555189	TRUE	la1	TRUE
-17.72308	-2.408445	-20.13152	0.3221098	0.1048863	8.942976	0.1555189	FALSE	mu1	TRUE
-17.67805	-2.548587	-20.22664	0.3221098	0.1048863	9.95594	0.1555189	TRUE	la1	TRUE
-17.67805	-2.548587	-20.22664	0.3221098	0.1048863	9.95594	0.1555189	FALSE	b	TRUE
-17.67805	-2.548587	-20.22664	0.3221098	0.1048863	9.95594	0.1555189	FALSE	mu2	TRUE
-17.67064	-2.57351	-20.24415	0.3221098	0.1048863	10.14648	0.1555189	TRUE	la1	TRUE
-17.67064	-2.57351	-20.24415	0.3221098	0.1048863	10.14648	0.1555189	FALSE	mu2	TRUE
-17.67064	-2.57351	-20.24415	0.3221098	0.1048863	10.14648	0.1555189	NA	b	FALSE
-17.65612	-2.624129	-20.28025	0.3221098	0.1048863	10.54357	0.1555189	TRUE	la1	TRUE
-17.42077	-2.189854	-19.61062	0.1483996	0.1048863	10.54357	0.1555189	TRUE	b	TRUE
-17.4391	-2.143766	-19.58287	0.1483996	0.1048863	10.18148	0.1555189	TRUE	la1	TRUE
-17.42471	-1.83758	-19.26229	0.1483996	0.1048863	10.18148	0.063663	TRUE	mu2	TRUE
-17.48404	-1.697763	-19.1818	0.1483996	0.1048863	9.150156	0.063663	TRUE	la1	TRUE
-17.48404	-1.697763	-19.1818	0.1483996	0.1048863	9.150156	0.063663	FALSE	mu2	TRUE
-17.48404	-1.697763	-19.1818	0.1483996	0.1048863	9.150156	0.063663	FALSE	mu2	TRUE
-17.46605	-1.738383	-19.20443	0.1483996	0.1048863	9.439671	0.063663	TRUE	la1	TRUE
-17.45208	-1.770952	-19.22303	0.1483996	0.1048863	9.677702	0.063663	TRUE	la1	TRUE
-17.50882	-1.643984	-19.1528	0.1483996	0.1048863	8.779081	0.063663	TRUE	la1	TRUE
-17.44175	-1.795624	-19.23738	0.1483996	0.1048863	9.861585	0.063663	TRUE	la1	TRUE
-17.44175	-1.795624	-19.23738	0.1483996	0.1048863	9.861585	0.063663	FALSE	mu2	TRUE
-17.69977	-2.225756	-19.92553	0.3204523	0.1048863	9.861585	0.063663	TRUE	b	TRUE
-17.74354	-2.102034	-19.84558	0.3204523	0.1048863	8.970003	0.063663	TRUE	la1	TRUE
-17.83234	-1.884888	-19.71723	0.3204523	0.1048863	7.578003	0.063663	TRUE	la1	TRUE
-17.83234	-1.884888	-19.71723	0.3204523	0.1048863	7.578003	0.063663	FALSE	mu1	TRUE
-17.83234	-1.884888	-19.71723	0.3204523	0.1048863	7.578003	0.063663	FALSE	mu1	TRUE
-17.83234	-1.884888	-19.71723	0.3204523	0.1048863	7.578003	0.063663	FALSE	mu2	TRUE
-17.88621	-1.768808	-19.65502	0.3204523	0.1048863	6.91604	0.063663	TRUE	la1	TRUE
-17.88621	-1.768808	-19.65502	0.3204523	0.1048863	6.91604	0.063663	FALSE	b	TRUE
-17.88621	-1.768808	-19.65502	0.3204523	0.1048863	6.91604	0.063663	FALSE	mu2	TRUE
-17.85935	-1.825486	-19.68483	0.3204523	0.1048863	7.232507	0.063663	TRUE	la1	TRUE
-17.82585	-1.899557	-19.72541	0.3204523	0.1048863	7.665556	0.063663	TRUE	la1	TRUE
-17.82585	-1.899557	-19.72541	0.3204523	0.1048863	7.665556	0.063663	FALSE	mu1	TRUE
-17.82585	-1.899557	-19.72541	0.3204523	0.1048863	7.665556	0.063663	FALSE	mu1	TRUE
-17.22828	-2.920252	-20.14854	0.3204523	0.240979	7.665556	0.063663	TRUE	mu1	TRUE
-17.22828	-2.920252	-20.14854	0.3204523	0.240979	7.665556	0.063663	FALSE	mu1	TRUE
-17.22828	-2.920252	-20.14854	0.3204523	0.240979	7.665556	0.063663	NA	b	FALSE
-17.22862	-2.919518	-20.14814	0.3204523	0.240979	7.661156	0.063663	TRUE	la1	TRUE
-17.20243	-3.503827	-20.70626	0.3204523	0.3188868	7.661156	0.063663	TRUE	mu1	TRUE
-17.21097	-3.48484	-20.69581	0.3204523	0.3188868	7.548057	0.063663	TRUE	la1	TRUE
-17.23417	-3.434592	-20.66876	0.3204523	0.3188868	7.255907	0.063663	TRUE	la1	TRUE
-17.34298	-2.599248	-19.94223	0.3204523	0.2075076	7.255907	0.063663	TRUE	mu1	TRUE
-17.26974	-2.75862	-20.02836	0.3204523	0.2075076	8.218999	0.063663	TRUE	la1	TRUE
-17.26974	-2.75862	-20.02836	0.3204523	0.2075076	8.218999	0.063663	FALSE	mu2	TRUE
-17.26974	-2.75862	-20.02836	0.3204523	0.2075076	8.218999	0.063663	FALSE	mu2	TRUE
-17.26974	-2.75862	-20.02836	0.3204523	0.2075076	8.218999	0.063663	FALSE	mu1	TRUE
-17.37912	-2.534076	-19.91319	0.3204523	0.1775684	8.218999	0.063663	TRUE	mu1	TRUE
-17.37912	-2.534076	-19.91319	0.3204523	0.1775684	8.218999	0.063663	FALSE	mu2	TRUE
-17.17337	-5.01368	-22.18705	0.3204523	0.1775684	8.218999	0.8075443	TRUE	mu2	TRUE
-17.30836	-3.267524	-20.57588	0.3204523	0.1775684	8.218999	0.2836975	TRUE	mu2	TRUE
-17.30836	-3.267524	-20.57588	0.3204523	0.1775684	8.218999	0.2836975	FALSE	mu2	TRUE
-17.30836	-3.267524	-20.57588	0.3204523	0.1775684	8.218999	0.2836975	FALSE	b	TRUE
-17.30836	-3.267524	-20.57588	0.3204523	0.1775684	8.218999	0.2836975	FALSE	b	TRUE
-17.31839	-3.240808	-20.5592	0.3204523	0.1775684	8.049989	0.2836975	TRUE	la1	TRUE
-17.32243	-3.197228	-20.51966	0.3204523	0.1775684	8.049989	0.2706234	TRUE	mu2	TRUE
-17.32243	-3.197228	-20.51966	0.3204523	0.1775684	8.049989	0.2706234	FALSE	mu2	TRUE
-17.32243	-3.197228	-20.51966	0.3204523	0.1775684	8.049989	0.2706234	FALSE	mu1	TRUE
-17.32243	-3.197228	-20.51966	0.3204523	0.1775684	8.049989	0.2706234	FALSE	mu1	TRUE
-17.2827	-3.305698	-20.58839	0.3204523	0.1775684	8.756075	0.2706234	TRUE	la1	TRUE
-17.2827	-3.305698	-20.58839	0.3204523	0.1775684	8.756075	0.2706234	FALSE	mu2	TRUE
-17.33967	-3.152966	-20.49263	0.3204523	0.1775684	7.776812	0.2706234	TRUE	la1	TRUE
-17.33967	-3.152966	-20.49263	0.3204523	0.1775684	7.776812	0.2706234	FALSE	mu1	TRUE
-17.41128	-2.983336	-20.39462	0.3204523	0.1775684	6.804893	0.2706234	TRUE	la1	TRUE
-17.41128	-2.983336	-20.39462	0.3204523	0.1775684	6.804893	0.2706234	FALSE	mu1	TRUE
-17.3155	-3.21545	-20.53095	0.3204523	0.1775684	8.164922	0.2706234	TRUE	la1	TRUE
-17.3155	-3.21545	-20.53095	0.3204523	0.1775684	8.164922	0.2706234	NA	b	FALSE
-17.33689	-3.160005	-20.49689	0.3204523	0.1775684	7.819694	0.2706234	TRUE	la1	TRUE
-17.33689	-3.160005	-20.49689	0.3204523	0.1775684	7.819694	0.2706234	NA	b	FALSE
-17.33689	-3.160005	-20.49689	0.3204523	0.1775684	7.819694	0.2706234	FALSE	b	TRUE
-17.33689	-3.160005	-20.49689	0.3204523	0.1775684	7.819694	0.2706234	FALSE	mu1	TRUE
-17.33689	-3.160005	-20.49689	0.3204523	0.1775684	7.819694	0.2706234	FALSE	b	TRUE
-17.33689	-3.160005	-20.49689	0.3204523	0.1775684	7.819694	0.2706234	FALSE	mu2	TRUE
-17.33755	-3.158312	-20.49587	0.3204523	0.1775684	7.809365	0.2706234	TRUE	la1	TRUE
-17.33755	-3.158312	-20.49587	0.3204523	0.1775684	7.809365	0.2706234	FALSE	mu2	TRUE
-17.33755	-3.158312	-20.49587	0.3204523	0.1775684	7.809365	0.2706234	NA	b	FALSE
-17.36171	-3.098489	-20.4602	0.3204523	0.1775684	7.451976	0.2706234	TRUE	la1	TRUE
-17.36171	-3.098489	-20.4602	0.3204523	0.1775684	7.451976	0.2706234	FALSE	mu1	TRUE
-17.36171	-3.098489	-20.4602	0.3204523	0.1775684	7.451976	0.2706234	FALSE	mu2	TRUE
-17.36171	-3.098489	-20.4602	0.3204523	0.1775684	7.451976	0.2706234	FALSE	mu1	TRUE
-17.36171	-3.098489	-20.4602	0.3204523	0.1775684	7.451976	0.2706234	NA	b	FALSE
-17.36171	-3.098489	-20.4602	0.3204523	0.1775684	7.451976	0.2706234	FALSE	mu1	TRUE
-17.36171	-3.098489	-20.4602	0.3204523	0.1775684	7.451976	0.2706234	FALSE	mu1	TRUE
-17.33646	-3.161092	-20.49755	0.3204523	0.1775684	7.826336	0.2706234	TRUE	la1	TRUE
-17.3463	-3.136342	-20.48264	0.3204523	0.1775684	7.676372	0.2706234	TRUE	la1	TRUE
-17.3463	-3.136342	-20.48264	0.3204523	0.1775684	7.676372	0.2706234	FALSE	mu1	TRUE
-17.3463	-3.136342	-20.48264	0.3204523	0.1775684	7.676372	0.2706234	FALSE	mu2	TRUE
-17.31914	-3.205853	-20.52499	0.3204523	0.1775684	8.104214	0.2706234	TRUE	la1	TRUE
-17.31914	-3.205853	-20.52499	0.3204523	0.1775684	8.104214	0.2706234	FALSE	b	TRUE
-17.27552	-3.326385	-20.60191	0.3204523	0.1775684	8.896856	0.2706234	TRUE	la1	TRUE
-17.2625	-3.364917	-20.62741	0.3204523	0.1775684	9.164493	0.2706234	TRUE	la1	TRUE
-17.2625	-3.364917	-20.62741	0.3204523	0.1775684	9.164493	0.2706234	FALSE	mu2	TRUE
-17.22625	-3.479795	-20.70605	0.3204523	0.1775684	10.00574	0.2706234	TRUE	la1	TRUE
-17.22625	-3.479795	-20.70605	0.3204523	0.1775684	10.00574	0.2706234	FALSE	mu2	TRUE
-17.22625	-3.479795	-20.70605	0.3204523	0.1775684	10.00574	0.2706234	FALSE	mu1	TRUE
-17.22625	-3.479795	-20.70605	0.3204523	0.1775684	10.00574	0.2706234	FALSE	b	TRUE
-17.22625	-3.479795	-20.70605	0.3204523	0.1775684	10.00574	0.2706234	FALSE	mu1	TRUE
-17.2387	-3.315264	-20.55396	0.3204523	0.1775684	10.00574	0.2212642	TRUE	mu2	TRUE
-17.1772	-3.291781	-20.46898	0.3110593	0.1775684	10.00574	0.2212642	TRUE	b	TRUE
-17.17385	-3.302463	-20.47632	0.3110593	0.1775684	10.08737	0.2212642	TRUE	la1	TRUE
-17.21219	-3.185937	-20.39812	0.3110593	0.1775684	9.228269	0.2212642	TRUE	la1	TRUE
-17.47254	-3.272265	-20.7448	0.3455904	0.1775684	9.228269	0.2212642	TRUE	b	TRUE
-17.47254	-3.272265	-20.7448	0.3455904	0.1775684	9.228269	0.2212642	FALSE	mu2	TRUE
-17.53286	-3.099178	-20.63203	0.3455904	0.1775684	8.072808	0.2212642	TRUE	la1	TRUE
-17.89199	-2.673778	-20.56577	0.3455904	0.1208484	8.072808	0.2212642	TRUE	mu1	TRUE
-17.89199	-2.673778	-20.56577	0.3455904	0.1208484	8.072808	0.2212642	FALSE	mu1	TRUE
-17.89199	-2.673778	-20.56577	0.3455904	0.1208484	8.072808	0.2212642	FALSE	b	TRUE
-17.89199	-2.673778	-20.56577	0.3455904	0.1208484	8.072808	0.2212642	NA	b	FALSE
-17.89199	-2.673778	-20.56577	0.3455904	0.1208484	8.072808	0.2212642	FALSE	mu1	TRUE
-17.89199	-2.673778	-20.56577	0.3455904	0.1208484	8.072808	0.2212642	FALSE	mu1	TRUE
-17.89199	-2.673778	-20.56577	0.3455904	0.1208484	8.072808	0.2212642	FALSE	mu2	TRUE
-17.89199	-2.673778	-20.56577	0.3455904	0.1208484	8.072808	0.2212642	FALSE	mu1	TRUE
-17.91245	-2.547169	-20.45962	0.3455904	0.1208484	8.072808	0.1832815	TRUE	mu2	TRUE
-17.88834	-2.6161	-20.50444	0.3455904	0.1208484	8.516461	0.1832815	TRUE	la1	TRUE
-17.88834	-2.6161	-20.50444	0.3455904	0.1208484	8.516461	0.1832815	FALSE	b	TRUE
-17.72251	-3.764978	-21.48748	0.3455904	0.1208484	8.516461	0.5279451	TRUE	mu2	TRUE
-17.74648	-3.588636	-21.33511	0.3455904	0.1208484	8.516461	0.4750424	TRUE	mu2	TRUE
-17.79824	-3.38943	-21.18767	0.3455904	0.1208484	7.290349	0.4750424	TRUE	la1	TRUE
-17.79824	-3.38943	-21.18767	0.3455904	0.1208484	7.290349	0.4750424	FALSE	b	TRUE
-17.84097	-3.245457	-21.08643	0.3455904	0.1208484	6.504985	0.4750424	TRUE	la1	TRUE
-17.72632	-3.947032	-21.67335	0.3455904	0.1208484	6.504985	0.6855149	TRUE	mu2	TRUE
-18.08613	-1.959557	-20.04568	0.3455904	0.1208484	6.504985	0.08927227	TRUE	mu2	TRUE
-18.08613	-1.959557	-20.04568	0.3455904	0.1208484	6.504985	0.08927227	FALSE	b	TRUE
-18.05245	-2.030327	-20.08278	0.3455904	0.1208484	6.881058	0.08927227	TRUE	la1	TRUE
-18.0328	-2.07327	-20.10607	0.3455904	0.1208484	7.1186	0.08927227	TRUE	la1	TRUE
-18.0328	-2.07327	-20.10607	0.3455904	0.1208484	7.1186	0.08927227	FALSE	mu2	TRUE
-18.0328	-2.07327	-20.10607	0.3455904	0.1208484	7.1186	0.08927227	FALSE	mu2	TRUE
-18.0328	-2.07327	-20.10607	0.3455904	0.1208484	7.1186	0.08927227	FALSE	mu2	TRUE
-18.14231	-1.528347	-19.67066	0.1276212	0.1208484	7.1186	0.08927227	TRUE	b	TRUE
-18.14231	-1.528347	-19.67066	0.1276212	0.1208484	7.1186	0.08927227	NA	b	FALSE
-18.14231	-1.528347	-19.67066	0.1276212	0.1208484	7.1186	0.08927227	FALSE	mu2	TRUE
-17.52672	-1.950863	-19.47758	0.2966276	0.1208484	7.1186	0.08927227	TRUE	b	TRUE
-17.52672	-1.950863	-19.47758	0.2966276	0.1208484	7.1186	0.08927227	FALSE	mu1	TRUE
-17.50407	-2.135786	-19.63985	0.2966276	0.1208484	7.1186	0.1447491	TRUE	mu2	TRUE
-17.50407	-2.135786	-19.63985	0.2966276	0.1208484	7.1186	0.1447491	FALSE	mu2	TRUE
-17.50407	-2.135786	-19.63985	0.2966276	0.1208484	7.1186	0.1447491	FALSE	mu2	TRUE
-17.50407	-2.135786	-19.63985	0.2966276	0.1208484	7.1186	0.1447491	FALSE	mu2	TRUE
-17.54464	-2.050824	-19.59547	0.2966276	0.1208484	6.655503	0.1447491	TRUE	la1	TRUE
-17.54464	-2.050824	-19.59547	0.2966276	0.1208484	6.655503	0.1447491	NA	b	FALSE
-17.54464	-2.050824	-19.59547	0.2966276	0.1208484	6.655503	0.1447491	FALSE	mu2	TRUE
-17.54647	-2.036716	-19.58318	0.2966276	0.1208484	6.655503	0.1405167	TRUE	mu2	TRUE
-17.54647	-2.036716	-19.58318	0.2966276	0.1208484	6.655503	0.1405167	FALSE	mu2	TRUE
-17.54647	-2.036716	-19.58318	0.2966276	0.1208484	6.655503	0.1405167	FALSE	mu1	TRUE
-17.58519	-1.960104	-19.54529	0.2966276	0.1208484	6.261151	0.1405167	TRUE	la1	TRUE
-17.46764	-2.206165	-19.67381	0.2966276	0.1208484	7.607413	0.1405167	TRUE	la1	TRUE
-17.43085	-1.886187	-19.31703	0.1686365	0.1208484	7.607413	0.1405167	TRUE	b	TRUE
-17.41393	-1.918157	-19.33209	0.1686365	0.1208484	7.800055	0.1405167	TRUE	la1	TRUE
-17.59168	-1.6137	-19.20538	0.1686365	0.1208484	6.130038	0.1405167	TRUE	la1	TRUE
-17.59168	-1.6137	-19.20538	0.1686365	0.1208484	6.130038	0.1405167	FALSE	b	TRUE
-17.59168	-1.6137	-19.20538	0.1686365	0.1208484	6.130038	0.1405167	FALSE	b	TRUE
-17.59168	-1.6137	-19.20538	0.1686365	0.1208484	6.130038	0.1405167	NA	b	FALSE
-17.59168	-1.6137	-19.20538	0.1686365	0.1208484	6.130038	0.1405167	FALSE	mu2	TRUE
-17.59168	-1.6137	-19.20538	0.1686365	0.1208484	6.130038	0.1405167	FALSE	mu1	TRUE
-17.59168	-1.6137	-19.20538	0.1686365	0.1208484	6.130038	0.1405167	NA	b	FALSE
-17.59168	-1.6137	-19.20538	0.1686365	0.1208484	6.130038	0.1405167	FALSE	mu1	TRUE
-17.70587	-1.44572	-19.15159	0.1686365	0.1208484	5.352237	0.1405167	TRUE	la1	TRUE
-17.70587	-1.44572	-19.15159	0.1686365	0.1208484	5.352237	0.1405167	FALSE	mu2	TRUE
-17.70587	-1.44572	-19.15159	0.1686365	0.1208484	5.352237	0.1405167	FALSE	b	TRUE
-17.70587	-1.44572	-19.15159	0.1686365	0.1208484	5.352237	0.1405167	FALSE	mu1	TRUE
-17.70587	-1.44572	-19.15159	0.1686365	0.1208484	5.352237	0.1405167	FALSE	mu2	TRUE
-17.84335	-1.262771	-19.10612	0.1686365	0.1208484	4.606057	0.1405167	TRUE	la1	TRUE
-17.84335	-1.262771	-19.10612	0.1686365	0.1208484	4.606057	0.1405167	FALSE	b	TRUE
-17.58695	-1.488016	-19.07496	0.2587348	0.1208484	4.606057	0.1405167	TRUE	b	TRUE
-17.74992	-1.26083	-19.01075	0.2587348	0.1208484	3.808775	0.1405167	TRUE	la1	TRUE
-17.74992	-1.26083	-19.01075	0.2587348	0.1208484	3.808775	0.1405167	FALSE	mu1	TRUE
-17.74992	-1.26083	-19.01075	0.2587348	0.1208484	3.808775	0.1405167	FALSE	mu1	TRUE
-17.84339	-1.139853	-18.98325	0.2587348	0.1208484	3.436243	0.1405167	TRUE	la1	TRUE
-17.84339	-1.139853	-18.98325	0.2587348	0.1208484	3.436243	0.1405167	FALSE	mu1	TRUE
-17.84339	-1.139853	-18.98325	0.2587348	0.1208484	3.436243	0.1405167	FALSE	mu1	TRUE
-17.84339	-1.139853	-18.98325	0.2587348	0.1208484	3.436243	0.1405167	FALSE	mu1	TRUE
-17.694	-1.336223	-19.03022	0.2587348	0.1208484	4.058608	0.1405167	TRUE	la1	TRUE
-17.694	-1.336223	-19.03022	0.2587348	0.1208484	4.058608	0.1405167	FALSE	b	TRUE
-17.53248	-1.569675	-19.10216	0.2587348	0.1208484	4.926847	0.1405167	TRUE	la1	TRUE
-17.53248	-1.569675	-19.10216	0.2587348	0.1208484	4.926847	0.1405167	FALSE	b	TRUE
-17.39062	-3.468014	-20.85863	0.2587348	0.1208484	4.926847	0.7100185	TRUE	mu2	TRUE
-17.39062	-3.468014	-20.85863	0.2587348	0.1208484	4.926847	0.7100185	FALSE	mu2	TRUE
-17.33901	-4.994944	-22.33396	0.2587348	0.1208484	4.926847	1.168097	TRUE	mu2	TRUE
-17.33163	-5.012212	-22.34384	0.265642	0.1208484	4.926847	1.168097	TRUE	b	TRUE
-17.32423	-5.304506	-22.62873	0.265642	0.1208484	4.926847	1.255786	TRUE	mu2	TRUE
-17.29041	-5.366746	-22.65716	0.265642	0.1208484	5.184518	1.255786	TRUE	la1	TRUE
-17.24754	-5.450291	-22.69783	0.265642	0.1208484	5.549195	1.255786	TRUE	la1	TRUE
-17.30172	-5.873949	-23.17567	0.265642	0.1773361	5.549195	1.255786	TRUE	mu1	TRUE
-17.30172	-5.873949	-23.17567	0.265642	0.1773361	5.549195	1.255786	FALSE	b	TRUE
-17.32841	-5.830941	-23.15935	0.265642	0.1773361	5.358711	1.255786	TRUE	la1	TRUE
-17.32841	-5.830941	-23.15935	0.265642	0.1773361	5.358711	1.255786	FALSE	mu1	TRUE
-17.32841	-5.830941	-23.15935	0.265642	0.1773361	5.358711	1.255786	FALSE	b	TRUE
-17.32841	-5.830941	-23.15935	0.265642	0.1773361	5.358711	1.255786	FALSE	mu2	TRUE
-17.32518	-5.563219	-22.8884	0.265642	0.1773361	5.358711	1.175469	TRUE	mu2	TRUE
-17.32518	-5.563219	-22.8884	0.265642	0.1773361	5.358711	1.175469	NA	b	FALSE
-17.32518	-5.563219	-22.8884	0.265642	0.1773361	5.358711	1.175469	FALSE	b	TRUE
-17.32518	-5.563219	-22.8884	0.265642	0.1773361	5.358711	1.175469	NA	b	FALSE
-17.32518	-5.563219	-22.8884	0.265642	0.1773361	5.358711	1.175469	FALSE	mu1	TRUE
-17.41374	-5.427485	-22.84122	0.265642	0.1773361	4.795066	1.175469	TRUE	la1	TRUE
-17.41374	-5.427485	-22.84122	0.265642	0.1773361	4.795066	1.175469	NA	b	FALSE
-17.41374	-5.427485	-22.84122	0.265642	0.1773361	4.795066	1.175469	FALSE	la1	TRUE
-17.41374	-5.427485	-22.84122	0.265642	0.1773361	4.795066	1.175469	FALSE	mu1	TRUE
-17.41374	-5.427485	-22.84122	0.265642	0.1773361	4.795066	1.175469	FALSE	mu1	TRUE
-17.40754	-4.846321	-22.25386	0.265642	0.1773361	4.795066	1.00112	TRUE	mu2	TRUE
-17.40754	-4.846321	-22.25386	0.265642	0.1773361	4.795066	1.00112	FALSE	b	TRUE
-17.40754	-4.846321	-22.25386	0.265642	0.1773361	4.795066	1.00112	FALSE	b	TRUE
-17.40754	-4.846321	-22.25386	0.265642	0.1773361	4.795066	1.00112	NA	b	FALSE
-17.56632	-4.623449	-22.18977	0.265642	0.1773361	3.982983	1.00112	TRUE	la1	TRUE
-17.64534	-4.523415	-22.16875	0.265642	0.1773361	3.65995	1.00112	TRUE	la1	TRUE
-17.64611	-4.558859	-22.20497	0.265642	0.1773361	3.65995	1.011753	TRUE	mu2	TRUE
-17.63703	-3.839363	-21.47639	0.265642	0.1773361	3.65995	0.7959044	TRUE	mu2	TRUE
-17.52233	-3.993589	-21.51592	0.265642	0.1773361	4.168315	0.7959044	TRUE	la1	TRUE
-17.47858	-4.056265	-21.53484	0.265642	0.1773361	4.392149	0.7959044	TRUE	la1	TRUE
-17.47957	-4.054821	-21.53439	0.265642	0.1773361	4.386877	0.7959044	TRUE	la1	TRUE
-17.47957	-4.054821	-21.53439	0.265642	0.1773361	4.386877	0.7959044	FALSE	mu1	TRUE
-17.4475	-4.098664	-21.54616	0.2831793	0.1773361	4.386877	0.7959044	TRUE	b	TRUE
-17.4475	-4.098664	-21.54616	0.2831793	0.1773361	4.386877	0.7959044	FALSE	b	TRUE
-17.4475	-4.098664	-21.54616	0.2831793	0.1773361	4.386877	0.7959044	FALSE	b	TRUE
-17.4475	-4.098664	-21.54616	0.2831793	0.1773361	4.386877	0.7959044	FALSE	mu1	TRUE
-17.59597	-3.876791	-21.47276	0.2831793	0.1773361	3.640049	0.7959044	TRUE	la1	TRUE
-17.59597	-3.876791	-21.47276	0.2831793	0.1773361	3.640049	0.7959044	FALSE	b	TRUE
-18.66272	-4.353504	-23.01623	0.4738644	0.1773361	3.640049	0.7959044	TRUE	b	TRUE
-18.66272	-4.353504	-23.01623	0.4738644	0.1773361	3.640049	0.7959044	FALSE	mu2	TRUE
-18.66272	-4.353504	-23.01623	0.4738644	0.1773361	3.640049	0.7959044	FALSE	b	TRUE
-18.66272	-4.353504	-23.01623	0.4738644	0.1773361	3.640049	0.7959044	FALSE	mu1	TRUE
-18.66272	-4.353504	-23.01623	0.4738644	0.1773361	3.640049	0.7959044	NA	b	FALSE
-20.8308	-4.738064	-25.56887	0.6276885	0.1773361	3.640049	0.7959044	TRUE	b	TRUE
-20.8308	-4.738064	-25.56887	0.6276885	0.1773361	3.640049	0.7959044	FALSE	mu2	TRUE
-20.8308	-4.738064	-25.56887	0.6276885	0.1773361	3.640049	0.7959044	FALSE	la1	TRUE
-21.21282	-4.515449	-25.72827	0.6276885	0.1476541	3.640049	0.7959044	TRUE	mu1	TRUE
-18.27929	-6.930193	-25.20948	0.6276885	0.4696199	3.640049	0.7959044	TRUE	mu1	TRUE
-18.27929	-6.930193	-25.20948	0.6276885	0.4696199	3.640049	0.7959044	FALSE	mu1	TRUE
-18.27929	-6.930193	-25.20948	0.6276885	0.4696199	3.640049	0.7959044	FALSE	mu1	TRUE
-18.27929	-6.930193	-25.20948	0.6276885	0.4696199	3.640049	0.7959044	FALSE	b	TRUE
-18.27929	-6.930193	-25.20948	0.6276885	0.4696199	3.640049	0.7959044	FALSE	mu1	TRUE
-18.83769	-5.628916	-24.46661	0.6276885	0.4696199	3.640049	0.4055212	TRUE	mu2	TRUE
-19.01295	-5.43752	-24.45047	0.6276885	0.4441005	3.640049	0.4055212	TRUE	mu1	TRUE
-19.01295	-5.43752	-24.45047	0.6276885	0.4441005	3.640049	0.4055212	FALSE	mu1	TRUE
-19.01295	-5.43752	-24.45047	0.6276885	0.4441005	3.640049	0.4055212	FALSE	mu2	TRUE
-18.12201	-7.57986	-25.70187	0.6276885	0.4441005	3.640049	1.048223	TRUE	mu2	TRUE
-18.12201	-7.57986	-25.70187	0.6276885	0.4441005	3.640049	1.048223	FALSE	mu1	TRUE
-18.12201	-7.57986	-25.70187	0.6276885	0.4441005	3.640049	1.048223	FALSE	mu2	TRUE
-18.12201	-7.57986	-25.70187	0.6276885	0.4441005	3.640049	1.048223	FALSE	b	TRUE
-18.12201	-7.57986	-25.70187	0.6276885	0.4441005	3.640049	1.048223	FALSE	mu2	TRUE
-18.12201	-7.57986	-25.70187	0.6276885	0.4441005	3.640049	1.048223	FALSE	b	TRUE
-19.74784	-7.98639	-27.73423	0.7903006	0.4441005	3.640049	1.048223	TRUE	b	TRUE
-19.74784	-7.98639	-27.73423	0.7903006	0.4441005	3.640049	1.048223	FALSE	mu1	TRUE
-19.75385	-7.996399	-27.75025	0.7903006	0.4441005	3.67114	1.048223	TRUE	la1	TRUE
-19.78281	-8.044996	-27.8278	0.7903006	0.4441005	3.82547	1.048223	TRUE	la1	TRUE
-19.58399	-7.722456	-27.30645	0.7903006	0.4441005	2.899678	1.048223	TRUE	la1	TRUE
-18.85641	-8.933757	-27.79017	0.7903006	0.4441005	2.899678	1.411613	TRUE	mu2	TRUE
-18.85641	-8.933757	-27.79017	0.7903006	0.4441005	2.899678	1.411613	FALSE	mu1	TRUE
